image_path	error_labels
sample_72	ChubbyTongue,FurBlack
sample_73	PurpleTongue,ThinTongue,SmoothCoating
sample_74	PurpleTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_75	PurpleTongue,Crack,FurWhite
sample_76	FurWhite
sample_77	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_78	PurpleTongue,RedDot,Toothmark
sample_79	PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_80	PurpleTongue,Toothmark
sample_81	PurpleTongue
sample_82	PurpleTongue,Toothmark
sample_83	RedTongue,PurpleTongue,FurWhite
sample_84	ThinTongue,RedDot,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue
sample_86	PurpleTongue,Crack,FurWhite
sample_87	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_88	PurpleTongue,ThinTongue
sample_89	HealthyTongue
sample_90	PurpleTongue,FurWhite
sample_91	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_92	Toothmark,FurWhite
sample_93	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_94	RedTongue,PurpleTongue,Crack,Toothmark
sample_95	HealthyTongue,RedTongue,PurpleTongue,Crack,SmoothCoating
sample_96	PurpleTongue,FurWhite
sample_97	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_98	PurpleTongue,Toothmark,FurWhite
sample_99	PeelingCoating,RedTongue,FurWhite
sample_100	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_101	Toothmark,FurWhite
sample_102	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_103	RedTongue,PurpleTongue
sample_104	PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_105	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_106	PurpleTongue,FurWhite
sample_107	ChubbyTongue,RedDot,Crack,FurBlack
sample_108	PurpleTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_109	ChubbyTongue,ThinTongue,RedDot,Crack,FurBlack
sample_110	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_111	PurpleTongue,FurWhite
sample_112	Toothmark
sample_113	RedTongue,FurWhite
sample_114	Toothmark,FurWhite
sample_115	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_116	HealthyTongue,PurpleTongue,Toothmark
sample_117	PurpleTongue,Crack,Toothmark,FurWhite
sample_118	ThinTongue
sample_119	PurpleTongue,Toothmark,FurWhite
sample_120	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_121	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite
sample_122	RedTongue,PurpleTongue,RedDot,FurWhite
sample_123	PurpleTongue,FurWhite,FurYellow,FurBlack
sample_124	ThinTongue
sample_125	HealthyTongue,RedTongue,RedDot
sample_126	PurpleTongue,FurWhite,SmoothCoating
sample_127	RedDot
sample_128	RedTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_129	FurWhite,SmoothCoating
sample_130	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack
sample_131	Toothmark
sample_132	SmoothCoating
sample_133	PeelingCoating,FurWhite,SmoothCoating
sample_134	FurWhite,FurYellow
sample_135	HealthyTongue,PurpleTongue,Crack,FurWhite
sample_136	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_138	Toothmark
sample_139	PurpleTongue
sample_140	FurWhite
sample_141	PurpleTongue,RedDot
sample_142	RedTongue,FurWhite,SmoothCoating
sample_143	PurpleTongue,RedDot,FurWhite
sample_144	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_145	HealthyTongue,FurWhite
sample_146	Toothmark,FurWhite
sample_147	RedDot,Crack,FurWhite
sample_148	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_149	FurWhite
sample_150	PeelingCoating,Toothmark
sample_151	RedTongue,RedDot
sample_152	PeelingCoating,RedTongue,FurBlack
sample_153	RedTongue,PurpleTongue,RedDot
sample_154	PurpleTongue,FurWhite
sample_155	FurWhite,SmoothCoating
sample_156	Toothmark
sample_157	Toothmark
sample_158	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_160	ChubbyTongue,Toothmark
sample_161	PurpleTongue,Toothmark
sample_162	PurpleTongue,FurWhite,SmoothCoating
sample_163	FurBlack
sample_164	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	RedTongue,PurpleTongue
sample_166	PurpleTongue,Crack,FurWhite
sample_167	PurpleTongue,RedDot
sample_168	PeelingCoating
sample_169	RedDot,FurWhite
sample_170	RedDot,Toothmark
sample_171	RedTongue,Crack,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_173	ChubbyTongue,Toothmark,FurWhite
sample_174	RedTongue,PurpleTongue,FurWhite
sample_175	PeelingCoating,RedTongue,PurpleTongue,FurYellow
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_177	PeelingCoating,RedTongue,FurWhite
sample_178	PurpleTongue,Crack
sample_179	PurpleTongue
sample_180	Crack,Toothmark,FurBlack
sample_181	RedTongue,FurWhite,FurYellow
sample_182	ThinTongue,FurWhite
sample_183	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_184	HealthyTongue,FurWhite
sample_185	RedDot,Toothmark
sample_186	RedTongue,RedDot
sample_187	RedTongue,PurpleTongue,RedDot
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue
sample_190	RedDot,Toothmark,SmoothCoating
sample_191	PeelingCoating,PurpleTongue
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	ThinTongue,RedDot
sample_194	ChubbyTongue
sample_195	RedTongue
sample_196	PeelingCoating,RedDot,Toothmark,FurWhite,SmoothCoating
sample_197	HealthyTongue,RedTongue
sample_198	PeelingCoating,PurpleTongue
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	PurpleTongue,RedDot,FurWhite
sample_201	PurpleTongue,FurWhite,FurYellow
sample_202	PurpleTongue,FurWhite,SmoothCoating
sample_203	Toothmark
sample_204	PeelingCoating,PurpleTongue,FurWhite
sample_205	PeelingCoating,Toothmark,SmoothCoating
sample_206	RedTongue,RedDot,Crack
sample_207	Crack
sample_208	RedDot,Crack
sample_209	RedTongue
sample_210	PeelingCoating,Toothmark,FurWhite
sample_211	RedDot
sample_212	RedTongue,RedDot
sample_214	FurWhite
sample_215	PurpleTongue,RedDot,Crack
sample_216	RedTongue,RedDot
sample_217	RedTongue,ThinTongue
sample_218	FurWhite
sample_219	RedDot
sample_220	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_221	PeelingCoating,Toothmark,FurWhite
sample_222	PeelingCoating
sample_223	PurpleTongue,RedDot,Crack,FurWhite
sample_225	ChubbyTongue,RedDot,SmoothCoating
sample_226	PurpleTongue,Crack
sample_227	Toothmark,FurWhite
sample_228	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_229	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_230	PeelingCoating,Crack,Toothmark,FurWhite
sample_231	Toothmark
sample_232	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_234	Toothmark
sample_235	PurpleTongue,Crack
sample_236	Toothmark,FurWhite,FurYellow
sample_237	Toothmark
sample_238	ChubbyTongue,RedDot
sample_239	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_240	RedTongue,PurpleTongue
sample_241	PeelingCoating,PurpleTongue,Crack,SmoothCoating
sample_242	Toothmark
sample_243	PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_244	ThinTongue,FurWhite,FurYellow
sample_245	RedTongue,PurpleTongue,FurWhite
sample_246	Toothmark
sample_247	HealthyTongue,PurpleTongue,FurWhite
sample_248	ChubbyTongue,RedDot,FurWhite
sample_249	RedTongue,SmoothCoating
sample_250	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_253	PeelingCoating,Crack,Toothmark
sample_254	PeelingCoating,RedDot,SmoothCoating
sample_255	Toothmark
sample_256	PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_257	RedTongue,PurpleTongue
sample_258	Crack
sample_259	RedTongue
sample_260	SmoothCoating
sample_261	RedTongue
sample_262	PeelingCoating,Toothmark
sample_263	Crack
sample_264	RedTongue,ChubbyTongue
sample_265	RedDot,Toothmark
sample_266	Crack,Toothmark,FurWhite,FurBlack
sample_267	RedTongue
sample_268	RedTongue,ThinTongue
sample_269	Toothmark
sample_271	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_272	PurpleTongue,FurWhite
sample_273	Crack,Toothmark
sample_275	RedDot,SmoothCoating
sample_277	ThinTongue,Toothmark
sample_278	PeelingCoating,RedDot,SmoothCoating
sample_279	Crack
sample_280	Crack,SmoothCoating
sample_282	PeelingCoating,RedDot,Crack,SmoothCoating
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite
sample_285	PeelingCoating,PurpleTongue,ChubbyTongue,SmoothCoating
sample_286	RedDot
sample_288	ChubbyTongue,Toothmark
sample_289	PurpleTongue
sample_290	RedTongue,RedDot,Toothmark,SmoothCoating
sample_291	PurpleTongue,RedDot,Toothmark,FurYellow
sample_293	PurpleTongue,Crack
sample_294	RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_295	ThinTongue,SmoothCoating
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	RedTongue,PurpleTongue
sample_299	ThinTongue,SmoothCoating
sample_300	PurpleTongue,FurWhite,SmoothCoating
sample_301	Toothmark
sample_302	Toothmark
sample_303	RedDot,Toothmark
sample_304	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_305	RedDot,Toothmark
sample_306	Toothmark,FurWhite
sample_307	Toothmark
sample_308	Toothmark
sample_309	ThinTongue
sample_310	PurpleTongue,Crack
sample_311	RedDot,FurYellow
sample_312	PurpleTongue,ThinTongue
sample_313	RedDot,Toothmark
sample_314	PurpleTongue,SmoothCoating
sample_315	RedTongue,PurpleTongue
sample_316	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_317	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_318	RedTongue,Crack,FurWhite,FurYellow,FurBlack
sample_319	RedTongue,ThinTongue
sample_320	PurpleTongue,Toothmark
sample_322	PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue,Crack
sample_325	HealthyTongue,ChubbyTongue,FurWhite
sample_326	RedTongue,PurpleTongue,FurWhite
sample_328	RedTongue,Toothmark
sample_330	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,ThinTongue,SmoothCoating
sample_333	FurWhite
sample_334	Toothmark
sample_335	Toothmark,SmoothCoating
sample_336	HealthyTongue,RedTongue
sample_338	Toothmark
sample_339	Crack
sample_340	Toothmark
sample_341	PurpleTongue,Crack,FurWhite,SmoothCoating
sample_342	PurpleTongue,RedDot,Toothmark
sample_344	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_345	PurpleTongue,Crack,SmoothCoating
sample_346	Crack
sample_349	PeelingCoating,RedTongue,RedDot,FurWhite,SmoothCoating
sample_350	Crack
sample_351	RedTongue,PurpleTongue,ChubbyTongue
sample_352	RedTongue,PurpleTongue,RedDot
sample_353	PurpleTongue,Toothmark,SmoothCoating
sample_354	Toothmark
sample_355	PeelingCoating,RedTongue,SmoothCoating
sample_356	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_357	SmoothCoating
sample_358	Toothmark,SmoothCoating
sample_359	PurpleTongue,Toothmark
sample_360	PeelingCoating,RedTongue,SmoothCoating
sample_361	RedTongue,PurpleTongue,FurWhite,FurBlack,SmoothCoating
sample_362	Toothmark,FurWhite
sample_364	FurWhite,FurYellow
sample_365	Crack
sample_366	HealthyTongue,RedTongue,RedDot,FurWhite
sample_367	HealthyTongue,RedTongue,FurWhite
sample_368	RedTongue,PurpleTongue,FurWhite
sample_369	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_370	RedDot,FurWhite
sample_371	RedTongue,ChubbyTongue,RedDot
sample_373	RedDot,FurWhite,SmoothCoating
sample_374	RedTongue,RedDot,Toothmark
sample_375	RedTongue,PurpleTongue,Crack
sample_376	ChubbyTongue,RedDot,FurBlack
sample_377	ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_380	PeelingCoating,RedTongue,ThinTongue,Crack
sample_381	HealthyTongue,PurpleTongue,ThinTongue,Toothmark
sample_382	RedTongue,RedDot
sample_383	RedTongue,ChubbyTongue
sample_384	RedTongue,Crack,Toothmark
sample_385	RedTongue,PurpleTongue,RedDot
sample_386	PurpleTongue
sample_387	Toothmark
sample_388	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_389	ThinTongue,Toothmark
sample_390	Toothmark
sample_391	PurpleTongue,SmoothCoating
sample_393	FurWhite
sample_394	ThinTongue
sample_396	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_397	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_398	Crack,Toothmark,FurWhite,FurYellow
sample_399	Crack,Toothmark
sample_400	PeelingCoating,Toothmark,FurWhite
sample_401	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_402	RedTongue,Toothmark
sample_403	RedTongue,ThinTongue,RedDot
sample_404	ChubbyTongue
sample_405	RedTongue,ChubbyTongue
sample_406	PeelingCoating,PurpleTongue,FurWhite
sample_407	PurpleTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_408	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_409	PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	HealthyTongue,SmoothCoating
sample_412	RedTongue,ThinTongue,SmoothCoating
sample_413	PurpleTongue,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	PurpleTongue,Crack,FurWhite,FurYellow
sample_416	PurpleTongue,Toothmark,FurYellow
sample_417	PeelingCoating,Toothmark
sample_418	Toothmark,FurWhite,FurYellow
sample_419	RedTongue,PurpleTongue,FurYellow
sample_420	RedDot,FurYellow
sample_421	RedDot,FurYellow
sample_422	Toothmark,FurWhite
sample_423	FurWhite,SmoothCoating
sample_424	RedTongue,Crack,Toothmark,FurWhite
sample_427	ThinTongue,RedDot,Toothmark,FurYellow
sample_428	RedTongue,RedDot,SmoothCoating
sample_430	RedDot,Crack
sample_431	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_432	PeelingCoating,Toothmark,FurYellow
sample_433	Toothmark
sample_435	Toothmark,FurWhite
sample_436	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	PeelingCoating,Toothmark,SmoothCoating
sample_442	RedTongue,PurpleTongue,RedDot,FurWhite
sample_443	PurpleTongue,ChubbyTongue,FurWhite
sample_444	RedDot
sample_445	RedTongue,RedDot,Crack
sample_446	RedTongue,RedDot
sample_447	RedTongue,PurpleTongue,FurWhite
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	RedTongue,SmoothCoating
sample_450	ChubbyTongue,Toothmark
sample_451	Toothmark
sample_452	FurWhite
sample_453	ChubbyTongue,Toothmark
sample_454	ChubbyTongue,Toothmark
sample_455	Crack,Toothmark,FurYellow
sample_456	PurpleTongue,FurWhite
sample_457	PurpleTongue,Crack,Toothmark
sample_458	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_460	FurYellow
sample_461	PeelingCoating,Toothmark
sample_464	ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_465	Toothmark
sample_466	PurpleTongue,FurYellow
sample_467	PeelingCoating,RedTongue,PurpleTongue,Crack,SmoothCoating
sample_468	Toothmark
sample_469	PurpleTongue
sample_470	PeelingCoating,RedTongue
sample_471	Toothmark
sample_472	Crack,Toothmark,FurYellow
sample_473	RedTongue,PurpleTongue,FurYellow
sample_474	Toothmark
sample_475	ChubbyTongue,Toothmark
sample_476	Crack,Toothmark
sample_477	PurpleTongue,FurYellow
sample_478	PurpleTongue,RedDot,SmoothCoating
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	FurWhite
sample_481	PurpleTongue
sample_482	Crack
sample_483	Toothmark,SmoothCoating
sample_484	RedTongue,Toothmark
sample_485	Crack,Toothmark
sample_486	RedDot,Toothmark
sample_487	ThinTongue,Toothmark
sample_488	PurpleTongue,Crack,FurWhite
sample_489	Toothmark
sample_490	FurBlack,SmoothCoating
sample_491	PeelingCoating,RedDot
sample_492	RedDot,Toothmark
sample_493	Toothmark
sample_495	RedDot
sample_496	PeelingCoating,Toothmark
sample_497	PurpleTongue,Crack,Toothmark,FurBlack
sample_498	ChubbyTongue,Toothmark
sample_499	RedDot,FurWhite,FurBlack
sample_500	PurpleTongue,Crack,FurYellow
sample_501	PurpleTongue
sample_502	PeelingCoating,Toothmark
sample_503	Crack,Toothmark
sample_504	RedTongue,ThinTongue,RedDot
sample_505	PurpleTongue,SmoothCoating
sample_506	PurpleTongue,ChubbyTongue
sample_507	PurpleTongue,Toothmark,SmoothCoating
sample_509	RedTongue,Toothmark,FurWhite,FurYellow
sample_510	SmoothCoating
sample_511	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow,FurBlack
sample_512	Toothmark
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue
sample_516	Toothmark
sample_517	PurpleTongue,SmoothCoating
sample_518	ChubbyTongue,Crack,Toothmark
sample_519	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_520	PurpleTongue
sample_521	PurpleTongue,FurWhite
sample_522	PurpleTongue,FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot,Crack,Toothmark,FurBlack
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,Toothmark,FurWhite
sample_529	RedTongue,FurWhite
sample_530	RedTongue,ChubbyTongue
sample_531	PurpleTongue,RedDot,Crack
sample_533	PeelingCoating,RedDot,FurWhite
sample_534	PurpleTongue,FurYellow
sample_535	RedTongue,RedDot,FurWhite,SmoothCoating
sample_536	RedTongue
sample_537	RedDot,FurWhite,FurBlack
sample_538	Toothmark
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	FurWhite
sample_541	Crack,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	RedTongue,Toothmark
sample_544	Toothmark
sample_545	PurpleTongue
sample_546	PurpleTongue,FurYellow
sample_547	PurpleTongue,FurWhite
sample_549	Toothmark
sample_550	PurpleTongue,RedDot
sample_551	Crack,Toothmark
sample_552	PeelingCoating
sample_554	Toothmark
sample_555	RedDot,Crack,Toothmark,FurWhite
sample_558	PurpleTongue,FurYellow
sample_560	PurpleTongue,FurWhite
sample_561	Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow,FurBlack
sample_563	PurpleTongue,FurYellow,SmoothCoating
sample_564	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_565	RedTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_566	RedDot
sample_567	Toothmark
