image_path	error_labels
sample_83	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_84	PurpleTongue,RedDot,FurWhite
sample_85	RedTongue,PurpleTongue,Toothmark
sample_86	Crack
sample_87	ChubbyTongue,Crack
sample_89	HealthyTongue,PurpleTongue,Toothmark
sample_90	FurBlack
sample_91	PurpleTongue,Toothmark
sample_93	ThinTongue,Crack,Toothmark
sample_94	RedTongue,PurpleTongue,Toothmark
sample_95	HealthyTongue,RedTongue
sample_96	FurBlack
sample_97	PurpleTongue
sample_99	RedTongue,PurpleTongue,RedDot,FurWhite
sample_100	Crack,Toothmark
sample_102	RedDot
sample_103	RedTongue,PurpleTongue,RedDot
sample_105	RedDot,Crack,FurWhite
sample_106	RedDot
sample_107	Crack
sample_108	PurpleTongue
sample_109	Crack,Toothmark,FurYellow
sample_110	RedDot
sample_111	HealthyTongue
sample_113	RedTongue
sample_114	Crack,FurWhite
sample_115	PurpleTongue
sample_116	RedTongue
sample_117	RedDot
sample_118	ThinTongue,Crack
sample_120	Crack,Toothmark
sample_121	HealthyTongue,PeelingCoating,Crack
sample_122	RedTongue,PurpleTongue,RedDot,FurWhite
sample_123	PurpleTongue
sample_124	Crack
sample_125	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_126	FurYellow
sample_127	RedTongue,RedDot
sample_128	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_129	PeelingCoating,SmoothCoating
sample_130	ChubbyTongue
sample_131	PurpleTongue,SmoothCoating
sample_133	HealthyTongue,PurpleTongue,FurWhite
sample_134	Crack
sample_135	PurpleTongue,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_139	PurpleTongue
sample_140	Toothmark,FurWhite
sample_141	RedTongue,FurYellow
sample_142	RedTongue,FurWhite
sample_143	RedDot
sample_144	SmoothCoating
sample_145	RedTongue,Crack
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack
sample_151	PurpleTongue,ThinTongue,RedDot,Crack
sample_152	PeelingCoating,PurpleTongue
sample_153	RedTongue,RedDot,FurWhite
sample_155	SmoothCoating
sample_156	Toothmark,SmoothCoating
sample_157	HealthyTongue
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	RedTongue
sample_160	ChubbyTongue,Toothmark
sample_161	PurpleTongue,Toothmark
sample_162	RedDot
sample_163	FurYellow
sample_164	ChubbyTongue,RedDot,FurWhite
sample_166	Crack,FurWhite
sample_167	FurYellow
sample_168	PeelingCoating
sample_169	RedDot,Toothmark
sample_171	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	ChubbyTongue,FurWhite,SmoothCoating
sample_174	FurWhite
sample_175	RedTongue,Toothmark
sample_176	ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_177	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_178	HealthyTongue,RedTongue,SmoothCoating
sample_181	RedTongue,PurpleTongue,FurWhite,FurBlack
sample_182	RedDot
sample_183	PurpleTongue,Toothmark
sample_184	HealthyTongue,FurWhite,SmoothCoating
sample_185	RedTongue,ChubbyTongue
sample_186	RedDot
sample_187	RedTongue,PurpleTongue,RedDot
sample_188	Crack,FurWhite
sample_189	RedTongue
sample_190	Toothmark
sample_191	PeelingCoating,Crack
sample_192	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_193	ThinTongue
sample_195	PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_196	PeelingCoating,FurWhite
sample_197	HealthyTongue,RedTongue
sample_198	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_199	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	FurWhite
sample_202	HealthyTongue,ChubbyTongue,FurWhite
sample_204	Crack,FurWhite,FurYellow
sample_205	Toothmark,SmoothCoating
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_209	RedDot
sample_210	Toothmark,FurWhite,SmoothCoating
sample_211	RedDot
sample_212	RedTongue
sample_213	RedTongue,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_214	RedTongue
sample_215	RedTongue,RedDot
sample_216	PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_217	ThinTongue,Toothmark
sample_219	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_221	Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating
sample_223	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	PurpleTongue,SmoothCoating
sample_225	ChubbyTongue,RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,Crack
sample_227	FurWhite,SmoothCoating
sample_228	Crack,Toothmark,FurBlack
sample_229	RedDot,FurWhite
sample_230	PeelingCoating,FurWhite
sample_231	HealthyTongue,PeelingCoating,FurWhite,FurYellow
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_234	Crack,Toothmark
sample_235	PeelingCoating,SmoothCoating
sample_236	FurWhite,FurYellow
sample_238	Toothmark
sample_239	PurpleTongue,SmoothCoating
sample_240	RedDot,Crack
sample_241	PeelingCoating,PurpleTongue
sample_242	SmoothCoating
sample_243	RedDot,FurWhite,SmoothCoating
sample_245	FurWhite
sample_246	HealthyTongue,RedTongue,RedDot,Crack
sample_247	HealthyTongue,RedDot,FurYellow
sample_248	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	SmoothCoating
sample_250	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_251	RedTongue,Crack
sample_252	RedTongue,Crack,Toothmark,SmoothCoating
sample_253	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_254	RedDot
sample_255	SmoothCoating
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_258	RedTongue
sample_259	RedTongue,Toothmark
sample_260	RedTongue,SmoothCoating
sample_261	SmoothCoating
sample_262	Crack,Toothmark
sample_263	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_264	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_265	RedDot,Crack,Toothmark
sample_266	Crack,Toothmark,FurWhite
sample_268	RedTongue
sample_269	SmoothCoating
sample_270	Toothmark,SmoothCoating
sample_271	FurWhite,SmoothCoating
sample_272	FurWhite,FurYellow
sample_273	Toothmark
sample_275	RedDot
sample_277	ThinTongue,Toothmark
sample_278	PeelingCoating,RedDot
sample_279	RedDot,Crack,SmoothCoating
sample_280	SmoothCoating
sample_281	SmoothCoating
sample_282	RedTongue,Crack,SmoothCoating
sample_284	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_285	PurpleTongue,ChubbyTongue
sample_286	PurpleTongue,ThinTongue,RedDot
sample_287	RedTongue,SmoothCoating
sample_288	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_289	RedTongue
sample_290	Toothmark
sample_291	Toothmark,FurYellow
sample_292	RedTongue,SmoothCoating
sample_293	Toothmark
sample_294	ChubbyTongue,Crack,FurWhite
sample_295	ThinTongue,SmoothCoating
sample_296	ChubbyTongue,RedDot
sample_297	PeelingCoating,RedTongue,ThinTongue,FurWhite
sample_298	HealthyTongue,RedDot
sample_299	ThinTongue
sample_301	RedDot,Toothmark,SmoothCoating
sample_303	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	HealthyTongue,PurpleTongue,FurWhite
sample_305	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_306	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_307	HealthyTongue,Toothmark,SmoothCoating
sample_308	Crack,Toothmark
sample_309	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_310	RedTongue,Crack
sample_311	RedDot
sample_312	HealthyTongue,RedTongue,ThinTongue,RedDot
sample_313	HealthyTongue,RedDot,Toothmark
sample_314	SmoothCoating
sample_315	RedTongue,PurpleTongue,SmoothCoating
sample_316	RedDot
sample_317	Crack
sample_318	ChubbyTongue
sample_319	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	RedDot,FurYellow
sample_323	FurWhite
sample_324	RedTongue,ChubbyTongue
sample_325	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_326	RedDot
sample_327	ThinTongue,RedDot
sample_328	Toothmark
sample_330	RedTongue,SmoothCoating
sample_331	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_332	PurpleTongue,SmoothCoating
sample_333	RedDot,Crack,FurWhite
sample_334	RedDot
sample_335	RedTongue,Toothmark
sample_336	ThinTongue
sample_337	SmoothCoating
sample_338	Crack,Toothmark,SmoothCoating
sample_339	Crack,Toothmark
sample_340	HealthyTongue,RedDot,Crack
sample_341	SmoothCoating
sample_342	Toothmark
sample_343	RedDot
sample_344	RedTongue,ThinTongue,FurWhite
sample_345	RedDot,FurYellow
sample_346	SmoothCoating
sample_347	SmoothCoating
sample_349	HealthyTongue,FurWhite
sample_350	SmoothCoating
sample_351	ChubbyTongue
sample_352	PurpleTongue,RedDot,Toothmark,FurYellow
sample_353	Toothmark
sample_356	FurWhite
sample_358	Toothmark,SmoothCoating
sample_359	PurpleTongue,Toothmark
sample_360	PeelingCoating,SmoothCoating
sample_361	RedTongue,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite
sample_364	FurWhite,FurYellow,SmoothCoating
sample_366	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_367	FurWhite
sample_368	RedDot,FurWhite
sample_369	ChubbyTongue,Toothmark,FurWhite
sample_370	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_371	HealthyTongue,PurpleTongue,ChubbyTongue
sample_373	PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_374	PurpleTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_375	RedTongue,SmoothCoating
sample_376	Toothmark
sample_377	HealthyTongue,RedTongue,ChubbyTongue,SmoothCoating
sample_378	FurWhite,FurBlack
sample_379	RedDot
sample_380	PurpleTongue,ThinTongue,Toothmark
sample_381	RedDot,Toothmark
sample_382	PurpleTongue,ThinTongue,RedDot,Crack
sample_383	RedDot
sample_384	Crack,Toothmark
sample_386	RedTongue,PurpleTongue
sample_387	SmoothCoating
sample_388	ChubbyTongue,FurWhite
sample_389	Toothmark
sample_390	Toothmark
sample_392	Crack
sample_393	PeelingCoating,RedTongue,FurWhite
sample_394	RedTongue,RedDot
sample_395	FurWhite,FurYellow
sample_396	RedTongue,FurWhite,SmoothCoating
sample_397	FurBlack
sample_400	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_401	PurpleTongue
sample_402	Toothmark
sample_404	ChubbyTongue
sample_405	RedDot
sample_406	PeelingCoating,Crack,FurWhite
sample_407	FurWhite,FurYellow
sample_408	Crack,FurWhite,FurYellow
sample_409	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue,FurYellow,SmoothCoating
sample_412	RedTongue
sample_413	FurWhite,SmoothCoating
sample_414	Toothmark
sample_416	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_417	PurpleTongue,ChubbyTongue,FurYellow
sample_418	FurWhite
sample_419	PurpleTongue,FurYellow
sample_420	FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_423	HealthyTongue,PurpleTongue,Toothmark
sample_424	RedTongue,Toothmark,FurWhite
sample_425	PurpleTongue
sample_426	PeelingCoating
sample_427	ThinTongue,RedDot,Toothmark,FurYellow
sample_428	PurpleTongue,RedDot,SmoothCoating
sample_430	RedDot
sample_431	RedDot,FurWhite,FurYellow
sample_432	Toothmark
sample_435	Toothmark,FurWhite,SmoothCoating
sample_436	FurWhite
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_439	HealthyTongue,FurWhite,FurYellow
sample_440	Toothmark,SmoothCoating
sample_441	Crack,SmoothCoating
sample_442	RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	RedDot,FurYellow
sample_446	ThinTongue,RedDot
sample_448	PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	FurWhite,FurYellow
sample_453	ChubbyTongue,FurYellow
sample_454	Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot
sample_457	ChubbyTongue,Crack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_459	Crack
sample_460	FurWhite,FurYellow
sample_461	SmoothCoating
sample_462	SmoothCoating
sample_463	SmoothCoating
sample_464	ChubbyTongue,FurBlack
sample_466	RedTongue,RedDot,FurWhite,FurYellow
sample_467	RedTongue,Crack
sample_468	HealthyTongue,ThinTongue,Toothmark,SmoothCoating
sample_469	PurpleTongue
sample_470	RedTongue,Toothmark
sample_471	Toothmark,FurYellow
sample_472	FurYellow
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_477	PurpleTongue,FurYellow
sample_478	RedDot,FurYellow,SmoothCoating
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_481	PurpleTongue
sample_482	Crack
sample_483	SmoothCoating
sample_485	Toothmark
sample_488	RedTongue,Crack
sample_489	Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_495	RedTongue,RedDot
sample_496	SmoothCoating
sample_497	FurWhite,FurBlack
sample_498	RedTongue,ChubbyTongue
sample_499	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_500	ChubbyTongue,Crack,Toothmark,FurYellow
sample_502	PeelingCoating
sample_503	PurpleTongue,Crack,FurWhite,FurYellow
sample_504	PurpleTongue,RedDot,Crack
sample_507	Toothmark,SmoothCoating
sample_508	ChubbyTongue,RedDot,SmoothCoating
sample_509	RedTongue,RedDot
sample_511	Crack
sample_513	Toothmark,SmoothCoating
sample_514	FurWhite
sample_515	RedTongue,RedDot
sample_516	Toothmark
sample_517	ThinTongue,SmoothCoating
sample_518	PurpleTongue
sample_519	RedTongue,PurpleTongue,FurWhite
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_523	HealthyTongue,PeelingCoating,RedDot,Crack
sample_524	RedTongue,PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	ChubbyTongue
sample_527	ChubbyTongue
sample_528	ChubbyTongue,FurWhite
sample_531	RedDot
sample_533	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_534	PurpleTongue,FurYellow
sample_535	RedTongue,RedDot,FurWhite,SmoothCoating
sample_536	HealthyTongue,Crack
sample_537	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_539	FurWhite,SmoothCoating
sample_540	HealthyTongue
sample_541	RedTongue,FurWhite,SmoothCoating
sample_542	PeelingCoating,Toothmark,FurYellow
sample_544	ChubbyTongue,Toothmark
sample_545	FurYellow
sample_546	RedDot,FurWhite,FurYellow
sample_549	RedTongue
sample_551	Crack,Toothmark,SmoothCoating
sample_552	HealthyTongue,FurWhite
sample_553	ChubbyTongue
sample_554	RedTongue
sample_555	Crack,Toothmark
sample_556	SmoothCoating
sample_557	FurWhite
sample_558	FurYellow
sample_560	PurpleTongue,FurWhite
sample_561	RedTongue,FurWhite,SmoothCoating
sample_562	PeelingCoating,Crack,FurWhite,FurYellow,FurBlack
sample_563	RedDot,FurYellow
sample_564	PeelingCoating,RedTongue,SmoothCoating
sample_565	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_566	RedTongue,RedDot
