image_path	error_labels
sample_125	HealthyTongue,RedTongue,Crack
sample_126	Toothmark,FurWhite,FurYellow
sample_127	ThinTongue,RedDot,Toothmark
sample_128	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,SmoothCoating
sample_131	Toothmark
sample_132	Toothmark
sample_133	ChubbyTongue,Crack,FurWhite
sample_134	PurpleTongue
sample_135	Crack,FurWhite
sample_136	PeelingCoating,FurWhite
sample_138	ThinTongue,Crack
sample_140	ThinTongue,Toothmark,FurWhite
sample_141	ChubbyTongue,RedDot
sample_142	FurWhite
sample_143	RedDot,FurYellow
sample_144	HealthyTongue,FurWhite,SmoothCoating
sample_145	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_146	RedTongue,FurWhite
sample_147	RedTongue,Toothmark
sample_150	Crack,Toothmark
sample_151	ThinTongue,RedDot,SmoothCoating
sample_152	HealthyTongue
sample_153	RedTongue,RedDot
sample_154	Toothmark
sample_155	PeelingCoating,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_156	ThinTongue,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,Toothmark
sample_160	ChubbyTongue,ThinTongue
sample_161	RedDot,Toothmark
sample_162	Toothmark
sample_163	Crack
sample_164	RedDot,Toothmark,FurWhite,FurYellow
sample_166	HealthyTongue,Toothmark,FurWhite
sample_167	RedDot,Toothmark
sample_168	Crack
sample_169	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_171	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_173	FurWhite,SmoothCoating
sample_174	RedTongue,FurWhite
sample_175	RedTongue
sample_176	ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,RedDot,Crack,FurWhite
sample_178	RedTongue,PurpleTongue,Crack,FurWhite
sample_181	RedTongue,FurWhite,FurYellow
sample_182	ThinTongue,FurWhite,FurYellow
sample_183	PurpleTongue,Toothmark,FurYellow
sample_184	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_185	RedTongue
sample_186	RedDot
sample_187	RedDot
sample_188	Crack,Toothmark,FurWhite
sample_189	RedTongue,RedDot,Crack
sample_190	RedTongue
sample_191	PeelingCoating
sample_192	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_194	ThinTongue,Toothmark
sample_195	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_196	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_197	RedTongue,RedDot,Crack
sample_198	PeelingCoating
sample_199	ThinTongue,FurWhite,SmoothCoating
sample_200	RedDot,FurWhite
sample_201	PurpleTongue,FurWhite
sample_202	RedTongue,FurWhite
sample_204	RedTongue,PurpleTongue,Toothmark
sample_205	PeelingCoating,Toothmark,SmoothCoating
sample_206	PeelingCoating,RedTongue,ThinTongue
sample_207	ThinTongue,Crack
sample_208	RedTongue,RedDot,Crack,Toothmark
sample_209	RedTongue,ThinTongue,Toothmark
sample_210	RedDot,Crack,FurWhite
sample_211	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_212	RedTongue
sample_213	ThinTongue
sample_214	RedTongue,Crack,Toothmark
sample_215	RedTongue,Crack
sample_216	Crack
sample_217	RedTongue,ThinTongue,RedDot
sample_218	Toothmark
sample_219	ThinTongue
sample_220	RedTongue,PurpleTongue,RedDot,Crack
sample_221	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating,ThinTongue,Crack
sample_223	RedDot,Crack,FurWhite
sample_225	RedDot,Toothmark
sample_226	PurpleTongue,Crack
sample_227	FurWhite
sample_228	Crack,FurWhite,FurBlack
sample_229	RedTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_230	PeelingCoating,ChubbyTongue,FurWhite
sample_231	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurYellow
sample_232	PurpleTongue,Toothmark,FurWhite,FurBlack
sample_234	Crack,FurYellow
sample_235	PeelingCoating,RedTongue
sample_236	FurWhite,FurYellow
sample_237	Toothmark
sample_238	Toothmark
sample_239	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_241	PeelingCoating,RedDot,Crack,FurYellow
sample_242	ChubbyTongue,SmoothCoating
sample_243	FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_245	RedTongue,ChubbyTongue,FurWhite
sample_246	Toothmark
sample_247	FurWhite,FurYellow,SmoothCoating
sample_248	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	RedTongue,ThinTongue
sample_250	RedTongue,Toothmark,FurWhite
sample_251	RedTongue,PurpleTongue,Crack
sample_252	ChubbyTongue,Toothmark
sample_253	PeelingCoating,RedTongue,Crack,Toothmark
sample_254	Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	PurpleTongue,RedDot,Toothmark
sample_258	RedTongue,Crack,Toothmark
sample_259	RedTongue,RedDot,Crack
sample_260	Toothmark,SmoothCoating
sample_261	Crack,SmoothCoating
sample_262	FurBlack
sample_264	ChubbyTongue,RedDot,SmoothCoating
sample_265	RedDot
sample_266	Crack,FurWhite,FurBlack
sample_267	ThinTongue
sample_268	RedTongue,Toothmark,FurWhite
sample_269	PurpleTongue,ThinTongue
sample_270	PurpleTongue,ChubbyTongue,Toothmark
sample_271	FurWhite
sample_272	Toothmark
sample_273	Toothmark,SmoothCoating
sample_275	PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_277	Toothmark
sample_278	Crack
sample_279	Crack
sample_280	Toothmark,SmoothCoating
sample_281	ThinTongue,Toothmark
sample_282	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_283	RedDot
sample_284	FurWhite,SmoothCoating
sample_285	ChubbyTongue,Crack
sample_286	ThinTongue,RedDot
sample_287	RedTongue,RedDot
sample_288	RedDot
sample_289	Toothmark
sample_290	RedTongue
sample_291	PurpleTongue,ChubbyTongue,Toothmark
sample_292	RedTongue,Crack
sample_293	Crack
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue,Toothmark
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,ThinTongue,FurWhite
sample_299	ThinTongue,Toothmark
sample_300	FurWhite
sample_301	Toothmark
sample_303	PurpleTongue,RedDot,Toothmark
sample_304	PurpleTongue,FurWhite
sample_305	ThinTongue,RedDot,Toothmark
sample_306	RedTongue,PurpleTongue,FurWhite
sample_307	Toothmark
sample_309	RedTongue,Toothmark
sample_310	RedTongue,Crack
sample_311	FurYellow
sample_312	RedTongue,ThinTongue,Toothmark
sample_313	RedDot,Toothmark
sample_314	Toothmark
sample_315	RedTongue,Toothmark
sample_316	RedDot
sample_317	Toothmark
sample_318	ChubbyTongue
sample_319	RedTongue,ThinTongue,Toothmark
sample_320	PurpleTongue,ThinTongue,Crack
sample_321	Crack
sample_322	FurYellow,SmoothCoating
sample_323	PurpleTongue,FurWhite
sample_324	ChubbyTongue,Crack
sample_325	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_326	RedDot,Toothmark
sample_327	PurpleTongue,ThinTongue
sample_328	Toothmark
sample_329	RedDot
sample_330	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_331	PurpleTongue,Crack,FurWhite
sample_332	RedTongue,PurpleTongue,SmoothCoating
sample_333	ChubbyTongue,Crack,FurWhite
sample_334	RedTongue,ThinTongue
sample_336	RedTongue,ThinTongue
sample_337	ChubbyTongue
sample_338	Crack,Toothmark
sample_339	Toothmark
sample_340	ChubbyTongue
sample_341	FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue,Toothmark
sample_343	ThinTongue
sample_344	RedTongue,ThinTongue,FurWhite
sample_345	Toothmark
sample_346	SmoothCoating
sample_347	ThinTongue,Toothmark
sample_348	ChubbyTongue,RedDot
sample_349	Crack,FurWhite
sample_350	ChubbyTongue
sample_351	RedTongue,ChubbyTongue
sample_352	RedDot,Toothmark,FurYellow
sample_354	RedDot,Toothmark,SmoothCoating
sample_355	ChubbyTongue,RedDot,SmoothCoating
sample_356	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_357	ChubbyTongue,Crack
sample_358	Toothmark,SmoothCoating
sample_359	PurpleTongue
sample_360	RedTongue,Toothmark
sample_361	RedTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_362	PurpleTongue,FurWhite
sample_363	ThinTongue
sample_364	FurWhite,FurYellow
sample_365	Crack
sample_366	FurWhite,SmoothCoating
sample_367	ThinTongue,FurWhite,SmoothCoating
sample_368	FurWhite
sample_369	RedTongue,FurWhite
sample_370	FurWhite,SmoothCoating
sample_371	ChubbyTongue,Crack
sample_372	Toothmark
sample_373	FurWhite,FurYellow,SmoothCoating
sample_374	RedTongue,ThinTongue,Toothmark
sample_375	RedTongue,Crack
sample_376	RedDot,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedDot,Crack
sample_380	RedTongue,ThinTongue,Crack
sample_381	ThinTongue,Toothmark
sample_382	RedTongue,SmoothCoating
sample_383	RedTongue,Toothmark
sample_384	Crack,Toothmark
sample_385	RedTongue,ThinTongue,RedDot,Crack
sample_386	RedTongue,PurpleTongue,RedDot,Toothmark
sample_387	ChubbyTongue,Toothmark
sample_388	Crack,FurWhite
sample_390	Toothmark
sample_392	Crack,Toothmark
sample_393	HealthyTongue,RedTongue,Crack,FurWhite,SmoothCoating
sample_394	ThinTongue
sample_395	Crack
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	Toothmark,FurWhite
sample_398	Crack,Toothmark,FurWhite,FurYellow
sample_400	PeelingCoating,FurWhite
sample_402	SmoothCoating
sample_403	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_405	RedTongue,Toothmark
sample_406	PeelingCoating,FurWhite
sample_407	Crack,Toothmark,SmoothCoating
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	RedDot
sample_412	RedTongue
sample_413	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_414	Toothmark,SmoothCoating
sample_415	FurWhite
sample_416	RedTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_417	PurpleTongue,Toothmark,FurYellow
sample_418	RedDot,Toothmark,FurWhite,FurYellow
sample_419	PeelingCoating,Toothmark,FurWhite,FurYellow
sample_420	PurpleTongue
sample_421	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_422	Toothmark
sample_423	PurpleTongue,ThinTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_425	ThinTongue,RedDot,Toothmark
sample_426	RedTongue,ThinTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	RedTongue,PurpleTongue,SmoothCoating
sample_430	PurpleTongue,RedDot
sample_431	Crack,FurWhite
sample_432	Toothmark,FurYellow
sample_434	Toothmark
sample_435	FurWhite,SmoothCoating
sample_436	ChubbyTongue,FurWhite
sample_437	RedTongue,ThinTongue,RedDot
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	PeelingCoating,Toothmark,SmoothCoating
sample_441	Crack,Toothmark,SmoothCoating
sample_442	RedTongue,RedDot
sample_443	Crack,FurWhite
sample_444	RedDot,FurYellow
sample_445	RedTongue,ThinTongue,RedDot
sample_446	RedTongue,RedDot
sample_447	PurpleTongue
sample_448	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_450	ThinTongue
sample_451	ChubbyTongue
sample_452	PurpleTongue,FurWhite
sample_453	ChubbyTongue,Toothmark
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,Toothmark,FurYellow
sample_456	Toothmark
sample_457	PurpleTongue,Crack
sample_458	PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_459	ThinTongue
sample_460	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_461	ChubbyTongue,SmoothCoating
sample_464	ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_466	ChubbyTongue,FurYellow
sample_467	SmoothCoating
sample_468	Toothmark
sample_469	PurpleTongue,ChubbyTongue
sample_470	RedTongue
sample_471	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_472	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_473	FurYellow
sample_474	PeelingCoating,Toothmark
sample_475	ChubbyTongue,Crack
sample_476	ChubbyTongue,SmoothCoating
sample_477	Toothmark,FurYellow
sample_478	RedTongue,RedDot
sample_479	PurpleTongue,Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_481	PurpleTongue,Crack
sample_482	ThinTongue
sample_483	SmoothCoating
sample_484	Toothmark,SmoothCoating
sample_485	ChubbyTongue,Crack,Toothmark
sample_486	RedDot,Toothmark
sample_488	RedDot,Toothmark,FurWhite
sample_489	Toothmark
sample_490	ChubbyTongue,FurBlack,SmoothCoating
sample_491	PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_492	PurpleTongue,ThinTongue
sample_493	ChubbyTongue
sample_494	ThinTongue,Toothmark
sample_495	RedDot,Crack
sample_496	Toothmark
sample_497	PurpleTongue,FurBlack
sample_498	ChubbyTongue,ThinTongue,RedDot
sample_499	Crack,FurWhite,FurBlack
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue
sample_502	PeelingCoating
sample_503	Crack,Toothmark
sample_505	ChubbyTongue,Crack
sample_507	Toothmark
sample_508	ChubbyTongue,Toothmark,SmoothCoating
sample_509	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_510	ChubbyTongue,Toothmark
sample_511	Toothmark
sample_512	Crack
sample_513	Crack,Toothmark
sample_514	Toothmark,FurWhite
sample_515	ThinTongue
sample_517	Crack,SmoothCoating
sample_518	ChubbyTongue,Crack,Toothmark
sample_519	RedTongue,FurWhite
sample_520	RedTongue,PurpleTongue,Crack,Toothmark
sample_521	FurWhite
sample_522	Toothmark,FurYellow
sample_523	PeelingCoating
sample_524	FurWhite
sample_525	ChubbyTongue
sample_526	Crack
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite,SmoothCoating
sample_530	RedTongue,ChubbyTongue
sample_531	RedTongue,RedDot,Crack
sample_533	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_534	Toothmark,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_536	Crack
sample_537	Crack,FurWhite,FurBlack
sample_538	Toothmark
sample_539	HealthyTongue,RedTongue,Crack,FurWhite,SmoothCoating
sample_540	FurWhite,FurBlack
sample_541	SmoothCoating
sample_542	PeelingCoating,ThinTongue,RedDot,Toothmark
sample_543	RedDot,Toothmark
sample_544	Toothmark
sample_545	RedTongue,Toothmark,FurWhite,FurYellow
sample_546	Toothmark,FurWhite,FurYellow
sample_548	ChubbyTongue,Toothmark
sample_549	RedTongue,RedDot,Toothmark
sample_550	Toothmark
sample_551	ThinTongue,Crack,Toothmark
sample_552	PurpleTongue,ThinTongue
sample_554	RedTongue,RedDot,Toothmark
sample_555	RedTongue,Crack,Toothmark
sample_556	ThinTongue
sample_557	Toothmark
sample_558	ChubbyTongue
sample_559	PurpleTongue,FurWhite
sample_560	RedTongue,Toothmark,FurWhite
sample_561	SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_563	Crack,FurYellow
sample_564	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_565	RedTongue,ChubbyTongue,FurWhite
sample_566	ChubbyTongue
sample_567	Toothmark
