image_path	error_labels
sample_50	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_51	PurpleTongue,FurBlack
sample_52	RedDot,Toothmark
sample_53	Crack,Toothmark
sample_54	HealthyTongue,RedTongue,PurpleTongue,FurYellow,FurBlack
sample_55	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_56	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_57	Toothmark
sample_58	PurpleTongue,ThinTongue,Crack
sample_59	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_60	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_61	PurpleTongue,ThinTongue
sample_62	RedTongue,PurpleTongue,ThinTongue
sample_63	HealthyTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_64	ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_65	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_66	RedDot,Crack,Toothmark
sample_67	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_68	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_69	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_70	ChubbyTongue,RedDot,Crack,Toothmark
sample_71	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_72	ChubbyTongue,RedDot,Crack
sample_73	PurpleTongue,ThinTongue
sample_74	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_75	HealthyTongue,PurpleTongue,Crack,FurBlack
sample_76	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_77	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_78	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_79	PurpleTongue,Crack,FurWhite,FurBlack
sample_80	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_81	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_82	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_83	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_84	PurpleTongue,RedDot,Crack,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_86	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_87	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_88	RedTongue,PurpleTongue,RedDot,Crack
sample_89	HealthyTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_90	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_91	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_92	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_93	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_94	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_95	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_96	PurpleTongue,Crack,FurBlack
sample_97	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_98	Crack,FurBlack
sample_99	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_100	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_101	HealthyTongue,PurpleTongue,Crack,FurBlack
sample_102	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_103	PurpleTongue,ThinTongue,RedDot,Crack
sample_104	PurpleTongue,Crack,FurBlack
sample_105	ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_106	Crack,FurBlack
sample_107	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_108	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_109	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_110	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_111	PurpleTongue,Crack,FurBlack
sample_112	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_113	RedTongue,PurpleTongue,ThinTongue,FurWhite,FurYellow
sample_114	HealthyTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_115	PurpleTongue,ThinTongue
sample_116	RedTongue,PurpleTongue,ThinTongue
sample_117	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_118	ThinTongue,RedDot,Crack,Toothmark
sample_119	PurpleTongue,Crack,FurBlack
sample_120	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_121	PeelingCoating,PurpleTongue,Crack,FurBlack
sample_122	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_123	HealthyTongue,PurpleTongue,Crack,FurBlack
sample_124	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_125	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_126	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_127	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_128	PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_129	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_130	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_131	ChubbyTongue,RedDot,Crack,Toothmark
sample_132	PurpleTongue,ThinTongue,Crack,Toothmark
sample_133	PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_134	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite
sample_135	PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_136	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_137	RedDot
sample_138	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_139	PurpleTongue,ThinTongue,Toothmark
sample_140	PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_141	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark
sample_142	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_143	HealthyTongue,RedTongue,PurpleTongue,Crack,FurBlack
sample_144	PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_145	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_146	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_147	HealthyTongue,RedDot,Crack,FurBlack
sample_148	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_149	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_150	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_151	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_152	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_153	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue
sample_154	PurpleTongue,FurBlack
sample_155	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_156	RedDot
sample_157	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack
sample_158	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_159	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_160	ChubbyTongue,RedDot
sample_161	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack
sample_162	PurpleTongue,Crack,FurBlack
sample_163	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_164	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_165	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurYellow,FurBlack
sample_166	RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_167	HealthyTongue,PurpleTongue,RedDot,Crack,FurYellow,FurBlack
sample_168	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_169	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_170	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_171	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_172	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_173	PurpleTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_174	PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_175	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,FurBlack
sample_176	PurpleTongue,Crack,FurWhite,FurYellow
sample_177	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_178	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_179	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_180	PurpleTongue,ThinTongue,RedDot,Crack
sample_181	HealthyTongue,PurpleTongue,FurWhite,FurBlack
sample_182	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_183	HealthyTongue,PurpleTongue,Toothmark,FurYellow,FurBlack
sample_184	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_185	PurpleTongue,ThinTongue,RedDot,Crack
sample_186	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_187	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue
sample_188	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_189	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurBlack
sample_190	PurpleTongue,ThinTongue,RedDot,Crack
sample_191	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_192	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_193	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurBlack
sample_194	ChubbyTongue,RedDot
sample_195	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_196	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_197	RedTongue,PurpleTongue,ThinTongue,Crack
sample_198	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_199	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_200	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_201	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_202	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_203	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_204	HealthyTongue,RedTongue,FurWhite,FurYellow,FurBlack
sample_205	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_206	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_207	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_208	ChubbyTongue,Toothmark
sample_209	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_210	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_211	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_212	HealthyTongue,RedTongue,PurpleTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_213	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_214	PurpleTongue,FurBlack
sample_215	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_216	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_217	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurBlack
sample_218	PurpleTongue,FurBlack
sample_219	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_220	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_221	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_222	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_223	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_224	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_225	PurpleTongue,ThinTongue,Crack,Toothmark
sample_226	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_227	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_228	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_229	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_230	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_231	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_232	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_233	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_234	PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_235	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow,FurBlack
sample_236	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_237	RedDot,Crack,Toothmark
sample_238	PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_239	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_240	HealthyTongue,PurpleTongue,FurYellow,FurBlack
sample_241	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_242	ChubbyTongue,RedDot,Crack,Toothmark
sample_243	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_244	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_245	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_246	PurpleTongue,ThinTongue,RedDot,Toothmark
sample_247	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_248	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_249	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_250	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_251	ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_252	RedDot,Toothmark
sample_253	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_254	PeelingCoating,PurpleTongue,ThinTongue,Crack
sample_255	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurBlack
sample_256	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_257	ThinTongue,RedDot,Crack
sample_258	HealthyTongue,RedTongue,PurpleTongue,ThinTongue
sample_259	ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_260	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_261	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_262	HealthyTongue,RedTongue,PurpleTongue,Crack,FurYellow,FurBlack
sample_263	PeelingCoating,PurpleTongue,ThinTongue,RedDot
sample_264	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_265	Toothmark
sample_266	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_267	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_268	HealthyTongue,RedTongue,PurpleTongue,Crack,FurYellow,FurBlack
sample_269	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_270	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_271	PurpleTongue,ThinTongue,Crack,FurWhite
sample_272	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_273	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_274	RedTongue,PurpleTongue,ThinTongue,Crack
sample_275	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_276	ChubbyTongue,RedDot,Crack,Toothmark
sample_277	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_278	PeelingCoating,PurpleTongue,ThinTongue,Crack
sample_279	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_280	PurpleTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_281	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_282	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_285	PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_286	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_287	PurpleTongue,ThinTongue
sample_288	PurpleTongue,ChubbyTongue,RedDot
sample_289	ChubbyTongue,RedDot,Toothmark
sample_290	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_291	ChubbyTongue,RedDot,Crack,Toothmark
sample_292	RedTongue,PurpleTongue,ThinTongue,Crack
sample_293	ChubbyTongue,RedDot,Crack,Toothmark
sample_294	RedDot,Crack,Toothmark,FurWhite
sample_295	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,FurYellow,FurBlack
sample_296	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_297	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_298	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_299	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_300	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_301	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_302	ChubbyTongue,RedDot,Toothmark
sample_303	ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_304	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_305	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_306	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_307	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_308	RedDot
sample_309	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_310	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_311	ChubbyTongue,Crack,FurYellow
sample_312	PurpleTongue,RedDot,Toothmark
sample_313	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_314	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_315	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_316	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_317	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_318	Toothmark
sample_319	RedTongue,RedDot,Toothmark
sample_320	PurpleTongue,RedDot,Crack
sample_321	ChubbyTongue,RedDot,Crack,Toothmark
sample_322	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_323	PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_324	PurpleTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_325	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,FurBlack
sample_326	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_327	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack
sample_328	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_331	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_332	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_333	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_334	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_335	PurpleTongue,ThinTongue,RedDot,Crack
sample_336	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_337	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_338	PurpleTongue,ChubbyTongue,ThinTongue,Crack,SmoothCoating
sample_339	RedDot,Toothmark
sample_340	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_341	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_342	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_343	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_344	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_345	PurpleTongue,ThinTongue,Crack
sample_346	PurpleTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_347	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_350	ChubbyTongue,RedDot
sample_351	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_352	PurpleTongue,ThinTongue,RedDot,Crack
sample_353	PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_354	HealthyTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_355	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark
sample_356	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
