image_path	error_labels
sample_47	PurpleTongue
sample_48	PurpleTongue,ChubbyTongue
sample_50	RedTongue,PurpleTongue,ChubbyTongue
sample_51	PurpleTongue,ChubbyTongue
sample_52	PurpleTongue
sample_53	PurpleTongue,RedDot
sample_54	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_55	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_56	PurpleTongue,ChubbyTongue
sample_57	RedDot
sample_58	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_59	PurpleTongue,ChubbyTongue
sample_60	ThinTongue,RedDot
sample_61	PurpleTongue,ThinTongue
sample_62	PurpleTongue
sample_63	HealthyTongue,PeelingCoating,PurpleTongue
sample_64	ThinTongue,Toothmark,FurWhite
sample_65	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_66	PurpleTongue
sample_67	PeelingCoating,RedTongue,PurpleTongue
sample_68	PurpleTongue,ChubbyTongue
sample_69	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurYellow
sample_71	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurBlack
sample_72	HealthyTongue,PurpleTongue
sample_73	PeelingCoating,PurpleTongue,ThinTongue
sample_74	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_75	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_76	FurWhite
sample_77	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_78	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_79	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite
sample_80	PurpleTongue,ChubbyTongue,Toothmark
sample_81	HealthyTongue,PurpleTongue,ThinTongue,Crack
sample_82	PurpleTongue,Toothmark
sample_83	PeelingCoating,RedTongue,PurpleTongue
sample_84	PurpleTongue,RedDot,FurWhite
sample_85	PurpleTongue,Toothmark
sample_86	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurBlack
sample_87	PurpleTongue
sample_88	PurpleTongue,ThinTongue
sample_89	HealthyTongue,PurpleTongue,Toothmark
sample_90	PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_91	Crack
sample_92	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurBlack
sample_93	PurpleTongue,ThinTongue
sample_94	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_95	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_96	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_97	PurpleTongue
sample_98	RedTongue,PurpleTongue,ChubbyTongue
sample_99	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_101	PeelingCoating,PurpleTongue,ThinTongue,FurBlack
sample_102	PurpleTongue,ChubbyTongue,RedDot
sample_103	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_104	RedTongue,PurpleTongue,ChubbyTongue
sample_105	HealthyTongue,PurpleTongue,RedDot,FurWhite
sample_106	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_107	Crack,Toothmark
sample_108	PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_109	HealthyTongue,PeelingCoating,PurpleTongue
sample_110	PurpleTongue,ChubbyTongue,Toothmark
sample_111	PeelingCoating,PurpleTongue,Toothmark
sample_113	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_114	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_115	PeelingCoating,PurpleTongue
sample_116	PurpleTongue
sample_117	PeelingCoating,PurpleTongue,Toothmark
sample_118	HealthyTongue,PurpleTongue
sample_119	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_121	PurpleTongue,ChubbyTongue,Crack
sample_122	PurpleTongue,ThinTongue,RedDot,FurWhite
sample_123	PeelingCoating,RedTongue,PurpleTongue
sample_124	PurpleTongue
sample_125	HealthyTongue,RedTongue,PurpleTongue,ThinTongue
sample_126	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurYellow
sample_127	RedDot
sample_128	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_129	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_130	PurpleTongue,ChubbyTongue
sample_131	PeelingCoating,PurpleTongue
sample_132	PurpleTongue,ChubbyTongue
sample_133	RedTongue,PurpleTongue,FurWhite
sample_134	PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_135	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_136	PeelingCoating,Crack,Toothmark,FurWhite
sample_137	PurpleTongue,ChubbyTongue,Toothmark
sample_138	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark
sample_139	PurpleTongue,ChubbyTongue
sample_140	HealthyTongue,PurpleTongue,FurWhite
sample_141	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_142	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_143	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_144	PurpleTongue,Crack,FurWhite
sample_145	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack
sample_146	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_147	RedTongue,ChubbyTongue,RedDot,Crack
sample_148	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_149	PeelingCoating,PurpleTongue,ChubbyTongue
sample_150	PurpleTongue
sample_151	RedTongue,PurpleTongue,ThinTongue
sample_152	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_153	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_154	PurpleTongue,ChubbyTongue,FurWhite
sample_155	PurpleTongue
sample_156	PurpleTongue,Toothmark
sample_157	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_158	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_159	PeelingCoating,PurpleTongue,ChubbyTongue
sample_160	PurpleTongue,ChubbyTongue
sample_161	PeelingCoating,PurpleTongue,Toothmark
sample_162	PeelingCoating,PurpleTongue,ChubbyTongue
sample_163	PurpleTongue,Toothmark
sample_164	PeelingCoating,PurpleTongue,RedDot
sample_165	PurpleTongue,ChubbyTongue
sample_166	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_167	PurpleTongue
sample_168	PurpleTongue,ChubbyTongue
sample_169	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_170	PurpleTongue
sample_171	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_173	PurpleTongue,Toothmark,FurWhite
sample_174	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_175	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_176	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite
sample_177	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_178	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_179	PurpleTongue,ChubbyTongue
sample_180	HealthyTongue,PurpleTongue
sample_181	PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_182	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_183	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_184	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_185	PeelingCoating,PurpleTongue,ChubbyTongue
sample_186	PurpleTongue,ChubbyTongue,RedDot
sample_187	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_188	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurWhite
sample_189	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_190	PurpleTongue,ChubbyTongue
sample_191	HealthyTongue,PurpleTongue
sample_192	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_193	HealthyTongue,PurpleTongue,ThinTongue,Toothmark
sample_194	Toothmark
sample_195	RedTongue,PurpleTongue,ChubbyTongue
sample_196	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_197	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_198	HealthyTongue,PurpleTongue
sample_199	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_200	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_201	HealthyTongue,PurpleTongue,FurWhite,FurBlack
sample_202	PurpleTongue,ChubbyTongue,FurWhite
sample_203	PurpleTongue
sample_204	PeelingCoating,RedTongue,FurWhite
sample_205	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_206	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_207	HealthyTongue,PurpleTongue,Crack,Toothmark
sample_208	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_209	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_210	PeelingCoating,PurpleTongue,FurWhite
sample_211	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_212	RedTongue,PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_213	PurpleTongue,ThinTongue
sample_214	PeelingCoating,PurpleTongue,ChubbyTongue
sample_215	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_216	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_217	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_218	PurpleTongue,ChubbyTongue,FurWhite
sample_219	PeelingCoating,PurpleTongue,ThinTongue
sample_220	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_221	PurpleTongue,FurWhite
sample_222	HealthyTongue,PurpleTongue,Toothmark
sample_223	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_224	PeelingCoating,PurpleTongue
sample_225	PurpleTongue,RedDot,Toothmark,FurYellow
sample_226	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_227	PurpleTongue,ChubbyTongue,FurWhite
sample_228	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_229	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_230	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_231	RedTongue,PurpleTongue,ChubbyTongue
sample_232	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	PeelingCoating,PurpleTongue,ChubbyTongue
sample_234	PurpleTongue,Toothmark
sample_235	RedTongue,PurpleTongue,ChubbyTongue
sample_236	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_237	PurpleTongue,ChubbyTongue,Toothmark
sample_238	PurpleTongue,RedDot,Toothmark
sample_239	PeelingCoating,PurpleTongue,FurWhite
sample_240	RedTongue,PurpleTongue,ChubbyTongue
sample_241	PurpleTongue,ChubbyTongue,FurYellow
sample_242	SmoothCoating
sample_243	RedTongue,PurpleTongue,RedDot,FurWhite
sample_244	PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_245	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_246	PurpleTongue,ChubbyTongue
sample_247	PeelingCoating,PurpleTongue,FurYellow
sample_248	RedTongue,RedDot,FurWhite
sample_249	PurpleTongue,SmoothCoating
sample_250	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_251	PeelingCoating,RedTongue,ChubbyTongue
sample_252	HealthyTongue,PurpleTongue,Crack
sample_253	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_254	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_255	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_256	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_257	PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_258	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_259	PeelingCoating,ChubbyTongue,RedDot
sample_260	PurpleTongue,SmoothCoating
sample_261	PurpleTongue
sample_262	PeelingCoating,PurpleTongue,Toothmark
sample_263	PeelingCoating,PurpleTongue
sample_264	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_265	HealthyTongue,PurpleTongue,RedDot,Crack
sample_266	PurpleTongue,Crack,Toothmark,FurWhite
sample_267	PurpleTongue,ChubbyTongue
sample_268	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_269	PurpleTongue,Toothmark
sample_270	PurpleTongue,ChubbyTongue
sample_271	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_272	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_273	PurpleTongue,ChubbyTongue
sample_274	PurpleTongue,RedDot
sample_275	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_276	PurpleTongue,ChubbyTongue,Toothmark
sample_277	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_278	PurpleTongue,ChubbyTongue,RedDot
sample_279	PurpleTongue,Toothmark
sample_280	PurpleTongue,Crack,Toothmark
sample_281	PurpleTongue
sample_282	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark
sample_283	PurpleTongue,ChubbyTongue
sample_284	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_285	PurpleTongue,ChubbyTongue
sample_286	PurpleTongue,ThinTongue
sample_287	PurpleTongue
sample_288	PurpleTongue
sample_289	PurpleTongue,ChubbyTongue,Toothmark
sample_290	RedTongue,PurpleTongue,ChubbyTongue
sample_291	PurpleTongue,Toothmark
sample_292	PurpleTongue,ChubbyTongue
sample_293	PurpleTongue,Toothmark
sample_294	ChubbyTongue,FurWhite
sample_295	PeelingCoating,PurpleTongue,ThinTongue
sample_296	PurpleTongue,ChubbyTongue,Toothmark
sample_297	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_298	RedTongue,PurpleTongue,ChubbyTongue
sample_299	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_300	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_301	ChubbyTongue
sample_302	PurpleTongue,ChubbyTongue,Toothmark
sample_303	RedTongue,ChubbyTongue
sample_304	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_305	PurpleTongue,ChubbyTongue
sample_306	PeelingCoating,ChubbyTongue,FurWhite
sample_307	PeelingCoating,PurpleTongue,ThinTongue,Toothmark
sample_308	HealthyTongue,PurpleTongue,Crack,Toothmark
sample_309	PeelingCoating,PurpleTongue
sample_310	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_311	PurpleTongue,ChubbyTongue,RedDot
sample_312	PurpleTongue,ChubbyTongue,ThinTongue
sample_313	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_314	PurpleTongue,SmoothCoating
sample_315	RedTongue,PurpleTongue
sample_316	PurpleTongue,ChubbyTongue,RedDot
sample_318	RedDot
sample_319	RedTongue,ThinTongue,RedDot
sample_320	Toothmark
sample_321	PurpleTongue,Crack
sample_322	PurpleTongue,ChubbyTongue,FurYellow
sample_323	PurpleTongue,Toothmark,FurWhite
sample_324	PurpleTongue,ChubbyTongue,Toothmark
sample_325	PurpleTongue,ChubbyTongue,FurWhite
sample_326	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_327	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_328	PurpleTongue,Toothmark
sample_329	PurpleTongue,ChubbyTongue
sample_330	PeelingCoating,PurpleTongue,ChubbyTongue,SmoothCoating
sample_331	PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_332	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,SmoothCoating
sample_333	PurpleTongue,Toothmark,FurWhite
sample_334	PeelingCoating,PurpleTongue,FurWhite
sample_335	PurpleTongue,ChubbyTongue
sample_336	RedTongue,PurpleTongue
sample_337	ChubbyTongue
sample_338	HealthyTongue,PurpleTongue,Crack,Toothmark
sample_339	Crack
sample_340	PurpleTongue,ChubbyTongue
sample_341	HealthyTongue,PurpleTongue,FurWhite
sample_342	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_343	PurpleTongue,Toothmark
sample_344	RedTongue,PurpleTongue,FurWhite
sample_345	PurpleTongue,ChubbyTongue,Crack
sample_346	PurpleTongue,Toothmark
sample_347	PurpleTongue
sample_348	PurpleTongue,ChubbyTongue,Toothmark
sample_349	PeelingCoating,PurpleTongue,FurWhite,SmoothCoating
sample_350	PurpleTongue,Toothmark
sample_351	PurpleTongue,ChubbyTongue
sample_352	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_353	HealthyTongue,PurpleTongue
sample_354	PurpleTongue,ChubbyTongue
sample_355	PurpleTongue,ChubbyTongue
sample_356	PurpleTongue,Toothmark,FurWhite
sample_357	PurpleTongue,Toothmark
sample_358	PurpleTongue,Toothmark
sample_359	PurpleTongue,ChubbyTongue
sample_360	PurpleTongue
sample_361	PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_362	PurpleTongue,Toothmark,FurWhite
sample_363	PurpleTongue
sample_364	HealthyTongue,PurpleTongue,FurWhite,FurYellow
sample_365	PurpleTongue
sample_366	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_367	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite
sample_368	RedTongue,PurpleTongue,FurWhite
sample_369	PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_370	PurpleTongue,ThinTongue,FurWhite
sample_371	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_372	PurpleTongue,ChubbyTongue,Toothmark
sample_373	PeelingCoating,PurpleTongue,FurWhite
sample_374	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_375	RedTongue,PurpleTongue,ChubbyTongue
sample_376	Toothmark
sample_377	PurpleTongue
sample_378	PurpleTongue,Toothmark,FurWhite,FurBlack
sample_379	PeelingCoating,PurpleTongue,Toothmark
sample_380	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_381	PurpleTongue
sample_382	RedTongue,PurpleTongue,ThinTongue
sample_383	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_384	PurpleTongue,Crack
sample_385	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_386	RedTongue,PurpleTongue,ChubbyTongue
sample_387	ChubbyTongue
sample_388	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_389	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark
sample_390	PurpleTongue,Toothmark
sample_391	PurpleTongue
sample_392	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_393	PeelingCoating,PurpleTongue,FurWhite,SmoothCoating
sample_394	PurpleTongue
sample_395	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_396	PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_397	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_398	PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_399	PeelingCoating,PurpleTongue,Crack,Toothmark
sample_400	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_401	PurpleTongue,ChubbyTongue
sample_402	PeelingCoating,PurpleTongue,ChubbyTongue
sample_403	PurpleTongue
sample_405	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_406	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_407	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow
sample_408	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_409	ChubbyTongue,Crack,FurWhite,FurYellow
sample_410	PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_411	PurpleTongue
sample_412	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_413	PurpleTongue,ChubbyTongue,FurWhite
sample_414	RedTongue,PurpleTongue,Toothmark
sample_415	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_416	PeelingCoating,ThinTongue,Toothmark,FurYellow
sample_417	PeelingCoating,PurpleTongue,Crack,Toothmark
sample_418	PurpleTongue,FurWhite,FurYellow
sample_419	PurpleTongue,ChubbyTongue
sample_420	PeelingCoating,RedTongue,FurWhite
sample_421	RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_422	PeelingCoating,PurpleTongue,ChubbyTongue
sample_423	Toothmark,FurWhite
sample_424	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_425	PurpleTongue,RedDot
sample_426	PeelingCoating,PurpleTongue,RedDot
sample_427	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurYellow
sample_428	PeelingCoating,RedTongue,PurpleTongue
sample_429	PurpleTongue,ChubbyTongue
sample_430	PurpleTongue,ChubbyTongue,RedDot
sample_431	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_432	HealthyTongue,PurpleTongue,FurYellow
sample_433	PurpleTongue,ChubbyTongue,Toothmark
sample_434	PurpleTongue
sample_435	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_436	ChubbyTongue,Toothmark,FurWhite
sample_437	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Toothmark
sample_438	RedTongue,FurWhite
sample_439	PurpleTongue,ChubbyTongue
sample_440	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_441	PurpleTongue,Toothmark
sample_442	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_443	PurpleTongue,FurWhite
sample_444	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_445	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack
sample_446	PeelingCoating,PurpleTongue,ThinTongue
sample_447	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_448	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_449	PeelingCoating,RedTongue,PurpleTongue
sample_451	PurpleTongue,ChubbyTongue
sample_452	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_453	PurpleTongue
sample_454	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_455	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_456	PurpleTongue,ChubbyTongue
sample_457	PeelingCoating,Crack,Toothmark
sample_458	PeelingCoating,RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_459	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_460	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_461	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_462	PurpleTongue
sample_464	PurpleTongue,ChubbyTongue,FurBlack
sample_465	PurpleTongue,Toothmark
sample_466	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_467	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_468	PeelingCoating,PurpleTongue
sample_469	Toothmark
sample_470	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_471	PeelingCoating,PurpleTongue,Toothmark
sample_472	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_473	PurpleTongue,ChubbyTongue
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue
sample_475	ChubbyTongue
sample_476	PurpleTongue,Crack
sample_477	PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_478	PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_479	PurpleTongue,Crack,SmoothCoating
sample_480	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_481	PeelingCoating,PurpleTongue,FurWhite
sample_482	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_483	RedTongue,PurpleTongue
sample_484	PurpleTongue
sample_485	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_486	PurpleTongue,ChubbyTongue
sample_487	PurpleTongue,ChubbyTongue
sample_488	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_489	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_490	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurBlack
sample_491	PurpleTongue,RedDot
sample_492	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_494	PurpleTongue
sample_495	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_496	PurpleTongue,Toothmark
