image_path	error_labels
sample_66	ThinTongue,RedDot,SmoothCoating
sample_67	PeelingCoating
sample_68	RedDot
sample_69	PeelingCoating,RedTongue,Crack,FurYellow
sample_70	ChubbyTongue
sample_72	Toothmark
sample_73	PurpleTongue,ThinTongue,SmoothCoating
sample_74	ChubbyTongue,Toothmark
sample_75	PurpleTongue
sample_76	FurWhite,SmoothCoating
sample_77	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_78	PurpleTongue
sample_79	Crack,FurWhite
sample_80	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_81	ThinTongue,RedDot
sample_82	PurpleTongue,Toothmark,SmoothCoating
sample_83	RedTongue,PurpleTongue
sample_84	FurWhite
sample_85	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_86	PeelingCoating
sample_87	ChubbyTongue,RedDot
sample_88	SmoothCoating
sample_89	HealthyTongue,ChubbyTongue,Toothmark
sample_91	RedDot
sample_92	RedDot
sample_93	ThinTongue,RedDot
sample_94	RedTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_95	HealthyTongue,RedTongue,Toothmark
sample_96	PeelingCoating,FurBlack,SmoothCoating
sample_97	ChubbyTongue,RedDot
sample_98	PeelingCoating
sample_99	RedTongue,PurpleTongue,FurWhite
sample_100	RedDot
sample_101	SmoothCoating
sample_102	RedDot
sample_103	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_105	ThinTongue,RedDot,FurWhite
sample_106	PeelingCoating,SmoothCoating
sample_107	ChubbyTongue,RedDot,Toothmark
sample_108	RedDot
sample_109	ThinTongue,RedDot
sample_110	ChubbyTongue,Toothmark
sample_111	FurYellow,SmoothCoating
sample_112	ChubbyTongue,RedDot
sample_113	RedTongue,PurpleTongue,SmoothCoating
sample_114	PeelingCoating,FurWhite,FurBlack
sample_115	ThinTongue,SmoothCoating
sample_116	RedTongue,PurpleTongue,SmoothCoating
sample_117	ChubbyTongue,FurWhite,FurYellow
sample_118	ThinTongue,RedDot
sample_120	ThinTongue,RedDot
sample_121	Crack
sample_122	PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_123	PeelingCoating,PurpleTongue,Crack,SmoothCoating
sample_124	ThinTongue,RedDot
sample_125	HealthyTongue,RedTongue,RedDot
sample_126	Crack,FurWhite
sample_127	RedDot
sample_128	RedTongue,PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_129	PeelingCoating,FurWhite,FurYellow,SmoothCoating
sample_130	ChubbyTongue
sample_131	PurpleTongue,SmoothCoating
sample_132	RedDot,Toothmark,SmoothCoating
sample_133	ThinTongue,FurWhite
sample_134	PeelingCoating,FurYellow,SmoothCoating
sample_135	RedTongue,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_137	ChubbyTongue
sample_138	RedTongue,ThinTongue,Crack
sample_139	ChubbyTongue
sample_140	FurWhite
sample_141	SmoothCoating
sample_142	FurWhite,SmoothCoating
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_145	RedTongue,Crack
sample_146	FurWhite,SmoothCoating
sample_147	RedTongue,PurpleTongue
sample_148	Crack,FurYellow,SmoothCoating
sample_150	Toothmark
sample_151	RedTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_152	PeelingCoating,RedTongue,SmoothCoating
sample_153	RedTongue,ChubbyTongue,RedDot
sample_155	PeelingCoating,RedDot,SmoothCoating
sample_156	ChubbyTongue,Toothmark
sample_158	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_159	RedTongue
sample_160	Toothmark
sample_161	PurpleTongue,SmoothCoating
sample_163	ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_164	RedDot,Toothmark,FurWhite,FurYellow
sample_166	HealthyTongue,RedTongue,Crack,Toothmark,SmoothCoating
sample_167	ChubbyTongue,RedDot,Toothmark
sample_168	PeelingCoating,ChubbyTongue
sample_169	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_170	ChubbyTongue,FurYellow
sample_171	RedTongue,RedDot,FurWhite,SmoothCoating
sample_172	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_173	FurWhite,SmoothCoating
sample_174	ChubbyTongue,FurWhite
sample_175	RedTongue,SmoothCoating
sample_176	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue
sample_178	PeelingCoating,Crack
sample_179	Toothmark
sample_180	ChubbyTongue,Toothmark
sample_181	PeelingCoating,FurBlack,SmoothCoating
sample_182	PeelingCoating,SmoothCoating
sample_183	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_184	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_185	RedTongue,ChubbyTongue
sample_186	PeelingCoating,SmoothCoating
sample_187	RedTongue,ChubbyTongue,RedDot
sample_188	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_189	RedTongue,ChubbyTongue,RedDot
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_192	ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_193	RedTongue
sample_194	ChubbyTongue,Crack
sample_195	RedTongue,ThinTongue,RedDot,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_196	PeelingCoating,FurWhite,SmoothCoating
sample_197	RedDot
sample_198	PeelingCoating,RedTongue,Crack
sample_200	FurYellow,SmoothCoating
sample_201	ChubbyTongue
sample_202	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_203	ChubbyTongue,Toothmark,FurYellow
sample_204	RedTongue,PurpleTongue,Toothmark
sample_205	ChubbyTongue,Toothmark
sample_206	PeelingCoating,RedTongue,FurWhite
sample_207	SmoothCoating
sample_208	ChubbyTongue,RedDot,Crack,Toothmark
sample_209	RedTongue,ChubbyTongue
sample_210	PeelingCoating,FurWhite,SmoothCoating
sample_211	RedDot
sample_212	ChubbyTongue
sample_213	ThinTongue,RedDot,FurWhite,FurYellow
sample_214	Crack
sample_215	RedTongue,RedDot,Crack,SmoothCoating
sample_216	RedTongue,Toothmark
sample_217	RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_219	ThinTongue,FurWhite
sample_220	RedTongue,FurYellow
sample_221	Crack,Toothmark,FurWhite,SmoothCoating
sample_223	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark,SmoothCoating
sample_226	ChubbyTongue,RedDot
sample_227	PeelingCoating,FurWhite
sample_228	Crack,FurBlack,SmoothCoating
sample_229	RedTongue,FurWhite
sample_230	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_232	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_233	FurWhite,FurYellow
sample_234	Crack,Toothmark
sample_235	PeelingCoating,Crack,Toothmark
sample_236	FurWhite,FurYellow
sample_237	PeelingCoating,ChubbyTongue,SmoothCoating
sample_238	Toothmark
sample_239	SmoothCoating
sample_240	RedTongue,ChubbyTongue
sample_241	PeelingCoating,ChubbyTongue,RedDot
sample_242	PeelingCoating,FurBlack,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite
sample_244	Toothmark
sample_245	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_246	ChubbyTongue,Toothmark
sample_247	PeelingCoating,SmoothCoating
sample_248	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_249	RedTongue,SmoothCoating
sample_250	RedTongue,FurBlack,SmoothCoating
sample_251	RedTongue,PurpleTongue
sample_252	Crack,Toothmark
sample_253	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_255	Toothmark,SmoothCoating
sample_256	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_257	PurpleTongue,ChubbyTongue,RedDot
sample_258	RedTongue,Crack,Toothmark
sample_259	PurpleTongue,ChubbyTongue,RedDot
sample_261	PeelingCoating,ChubbyTongue
sample_262	PeelingCoating
sample_264	ChubbyTongue,RedDot
sample_265	ChubbyTongue,RedDot,Crack,Toothmark
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_267	RedTongue
sample_268	RedTongue,SmoothCoating
sample_269	RedDot,Crack,Toothmark,FurYellow
sample_270	ChubbyTongue
sample_271	PeelingCoating,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_272	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_273	PeelingCoating,ChubbyTongue,Toothmark
sample_275	RedDot,SmoothCoating
sample_276	ChubbyTongue,Toothmark
sample_277	SmoothCoating
sample_278	RedDot
sample_279	RedDot,Toothmark,FurYellow
sample_280	Crack,FurYellow
sample_281	Toothmark
sample_282	PeelingCoating,RedTongue,Crack
sample_283	ChubbyTongue
sample_284	RedTongue,ThinTongue
sample_285	SmoothCoating
sample_288	RedTongue
sample_289	ChubbyTongue,SmoothCoating
sample_290	RedTongue,ChubbyTongue
sample_291	Toothmark
sample_292	SmoothCoating
sample_293	ChubbyTongue
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	SmoothCoating
sample_296	ChubbyTongue,Toothmark,SmoothCoating
sample_297	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_299	ThinTongue,RedDot,SmoothCoating
sample_300	SmoothCoating
sample_301	Toothmark
sample_302	ChubbyTongue,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	Toothmark,FurWhite,SmoothCoating
sample_305	RedTongue,SmoothCoating
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	RedTongue,Toothmark,SmoothCoating
sample_308	ChubbyTongue,Crack
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,Crack,Toothmark
sample_311	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_312	RedTongue,ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	SmoothCoating
sample_315	RedTongue,SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,ThinTongue,RedDot
sample_320	RedDot,FurYellow
sample_321	Crack
sample_322	RedTongue,SmoothCoating
sample_323	ChubbyTongue,FurWhite
sample_324	ChubbyTongue
sample_325	FurWhite
sample_326	RedTongue
sample_327	PurpleTongue,ThinTongue
sample_328	PeelingCoating
sample_329	ChubbyTongue
sample_330	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_331	FurWhite
sample_332	RedTongue
sample_333	Toothmark,FurWhite
sample_334	FurWhite
sample_335	ChubbyTongue
sample_336	SmoothCoating
sample_337	ChubbyTongue
sample_338	Crack,Toothmark
sample_339	Crack,Toothmark
sample_340	ChubbyTongue,Crack,Toothmark
sample_341	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_342	ChubbyTongue,RedDot,Toothmark
sample_344	RedTongue,FurWhite
sample_345	Crack,Toothmark,FurWhite,SmoothCoating
sample_346	Crack
sample_347	SmoothCoating
sample_348	ChubbyTongue
sample_349	PeelingCoating,ThinTongue
sample_350	Crack,FurWhite,FurYellow
sample_351	ChubbyTongue,Toothmark,SmoothCoating
sample_352	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_353	Toothmark
sample_354	ChubbyTongue,Toothmark
sample_355	RedDot,SmoothCoating
sample_356	FurWhite
sample_357	SmoothCoating
sample_358	SmoothCoating
sample_359	SmoothCoating
sample_361	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_362	ChubbyTongue,FurWhite
sample_363	Toothmark
sample_364	FurWhite,FurYellow,SmoothCoating
sample_365	Toothmark
sample_366	RedTongue,ThinTongue
sample_367	ThinTongue,FurWhite,SmoothCoating
sample_368	FurWhite,SmoothCoating
sample_369	Toothmark,FurWhite
sample_371	ChubbyTongue,Crack
sample_372	ChubbyTongue,Toothmark
sample_373	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_374	PeelingCoating,RedTongue,ThinTongue
sample_376	RedDot,Crack,Toothmark
sample_377	Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedDot,Toothmark
sample_380	PeelingCoating,ThinTongue,RedDot,Toothmark
sample_382	RedTongue,FurWhite
sample_383	RedTongue,ChubbyTongue
sample_384	Crack,Toothmark
sample_385	RedDot,Toothmark
sample_386	RedDot,SmoothCoating
sample_387	PurpleTongue,Toothmark
sample_388	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_389	ThinTongue,SmoothCoating
sample_390	ChubbyTongue,Toothmark,SmoothCoating
sample_391	FurYellow
sample_392	ChubbyTongue,Crack,Toothmark
sample_393	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_394	SmoothCoating
sample_395	RedDot,Crack
sample_396	RedTongue,FurWhite,SmoothCoating
sample_397	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_398	Crack
sample_399	PurpleTongue,ChubbyTongue,Crack
sample_400	PurpleTongue,FurWhite
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating
sample_403	ThinTongue
sample_404	RedDot,FurYellow
sample_405	RedTongue,ChubbyTongue
sample_406	PeelingCoating
sample_407	ChubbyTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_408	RedDot,Toothmark,FurWhite,FurYellow
sample_409	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurYellow,SmoothCoating
sample_410	ChubbyTongue,SmoothCoating
sample_411	Toothmark,FurYellow
sample_412	RedTongue,ThinTongue,RedDot,Toothmark,FurYellow
sample_413	PeelingCoating,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	RedTongue,FurWhite
sample_416	ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_417	Toothmark
sample_418	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_419	PeelingCoating,RedTongue,ChubbyTongue,SmoothCoating
sample_420	PurpleTongue,Crack
sample_421	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_422	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_423	PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_424	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_425	RedDot,Toothmark
sample_426	PeelingCoating,RedTongue
sample_427	Toothmark
sample_428	SmoothCoating
sample_430	RedDot
sample_431	Crack
sample_432	FurYellow
sample_433	ChubbyTongue,Toothmark
sample_434	ChubbyTongue,Crack
sample_435	FurWhite,SmoothCoating
sample_436	ChubbyTongue,FurWhite
sample_437	RedDot,Crack,FurWhite,FurYellow
sample_438	PurpleTongue,FurWhite
sample_439	RedDot,Toothmark,FurYellow
sample_440	ChubbyTongue,Toothmark
sample_441	PeelingCoating,ChubbyTongue
sample_442	RedTongue,RedDot,Toothmark
sample_443	FurWhite
sample_444	ChubbyTongue,RedDot
sample_445	PeelingCoating,FurWhite
sample_446	RedDot,SmoothCoating
sample_448	PeelingCoating,ChubbyTongue,FurBlack
sample_449	SmoothCoating
sample_450	ChubbyTongue,Toothmark
sample_451	ChubbyTongue,Toothmark
sample_452	FurWhite
sample_453	ChubbyTongue
sample_454	RedDot,Toothmark,FurWhite,FurYellow
sample_455	RedDot,Toothmark
sample_456	RedDot
sample_457	PeelingCoating,RedTongue,PurpleTongue,RedDot
sample_458	RedDot,SmoothCoating
sample_459	ThinTongue,RedDot
sample_460	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_461	RedDot,FurWhite,FurYellow
sample_462	RedDot,Crack,FurYellow
sample_463	RedDot,FurYellow
sample_464	RedDot,Toothmark,FurYellow,FurBlack
sample_465	RedDot,Crack,Toothmark,FurYellow
sample_466	PeelingCoating,ChubbyTongue
sample_467	RedTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_469	PurpleTongue,RedDot,Crack,Toothmark,FurYellow
sample_470	RedTongue
sample_471	RedDot,Toothmark,FurWhite,FurYellow
sample_472	RedDot,Toothmark,FurYellow
sample_473	Toothmark
sample_474	PeelingCoating,ChubbyTongue
sample_475	ChubbyTongue,Toothmark
sample_476	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_477	Toothmark,FurWhite,FurYellow,SmoothCoating
sample_478	ChubbyTongue
sample_479	Crack,SmoothCoating
sample_480	PeelingCoating,ThinTongue,RedDot,FurWhite,FurYellow
sample_481	PurpleTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_482	SmoothCoating
sample_483	SmoothCoating
sample_484	SmoothCoating
sample_485	ChubbyTongue,Crack
sample_488	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_489	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_490	ChubbyTongue,FurBlack,SmoothCoating
sample_491	PeelingCoating
sample_492	RedDot,Toothmark,FurYellow
sample_493	ChubbyTongue
sample_495	RedDot,FurYellow
sample_496	SmoothCoating
sample_497	PeelingCoating,FurWhite
sample_498	ChubbyTongue
sample_499	ThinTongue,RedDot,FurBlack
sample_500	PeelingCoating,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_501	ChubbyTongue
sample_502	PeelingCoating,Toothmark
sample_503	ChubbyTongue,Toothmark
sample_504	ThinTongue
sample_505	SmoothCoating
sample_507	Crack,SmoothCoating
sample_508	Toothmark
sample_509	RedTongue
sample_510	Toothmark,FurYellow
sample_511	RedDot
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue,RedDot,SmoothCoating
sample_516	PeelingCoating,ChubbyTongue
sample_517	Toothmark,SmoothCoating
sample_518	Crack
sample_519	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_523	ChubbyTongue,Crack,Toothmark
sample_524	PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_525	ChubbyTongue
sample_526	Crack
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_529	Crack
sample_530	RedTongue,ChubbyTongue,Toothmark
sample_531	FurWhite
sample_532	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_533	Toothmark
sample_534	Toothmark,FurWhite,FurYellow,SmoothCoating
sample_535	RedTongue,RedDot,FurWhite,SmoothCoating
sample_536	PeelingCoating,ChubbyTongue,Crack
sample_537	ThinTongue,RedDot,FurBlack
sample_538	PeelingCoating,ChubbyTongue,SmoothCoating
sample_539	FurWhite,SmoothCoating
sample_540	ThinTongue,FurBlack,SmoothCoating
sample_541	SmoothCoating
sample_542	RedDot,Crack,SmoothCoating
sample_543	RedTongue,ChubbyTongue,Crack
sample_544	Toothmark
sample_545	ChubbyTongue,Toothmark
sample_546	ChubbyTongue,FurWhite,FurYellow
sample_547	FurYellow
sample_548	ChubbyTongue,Toothmark
sample_549	ChubbyTongue,Crack
sample_550	ThinTongue,RedDot
sample_551	Crack
sample_552	PeelingCoating,Crack
sample_554	ChubbyTongue,Crack
sample_555	PeelingCoating,Crack,Toothmark
sample_556	Toothmark
sample_557	PeelingCoating,ChubbyTongue
sample_560	ChubbyTongue,FurWhite
sample_561	SmoothCoating
sample_562	RedTongue,FurWhite,FurYellow
sample_563	ChubbyTongue
sample_564	RedTongue,SmoothCoating
sample_565	ChubbyTongue,Toothmark,FurWhite
sample_566	PurpleTongue,Toothmark,FurYellow
sample_567	PeelingCoating,ChubbyTongue,SmoothCoating
