image_path	error_labels
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	ThinTongue
sample_195	RedTongue,RedDot
sample_196	PeelingCoating,ThinTongue,FurWhite
sample_197	RedDot,Crack
sample_198	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_199	HealthyTongue,RedTongue,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	FurWhite
sample_202	RedTongue,FurWhite
sample_204	RedTongue,ChubbyTongue,FurWhite
sample_205	PeelingCoating
sample_206	HealthyTongue,RedTongue
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_209	RedDot
sample_210	Crack,FurWhite,SmoothCoating
sample_211	RedDot
sample_212	SmoothCoating
sample_213	ThinTongue
sample_215	RedTongue,RedDot,Crack
sample_217	RedTongue,ThinTongue
sample_218	FurWhite
sample_219	HealthyTongue,ThinTongue
sample_220	RedTongue,RedDot,Crack,FurWhite,FurBlack
sample_221	PeelingCoating,FurWhite
sample_222	PeelingCoating
sample_223	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_224	RedTongue,Crack
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,Crack
sample_227	RedTongue,ChubbyTongue,FurWhite
sample_228	Crack,FurWhite
sample_229	RedTongue,RedDot,FurWhite,FurYellow
sample_230	PeelingCoating,Crack,FurWhite
sample_231	RedTongue,RedDot,Crack
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_234	ChubbyTongue
sample_236	FurWhite,FurYellow
sample_237	ChubbyTongue
sample_238	Toothmark
sample_239	PeelingCoating,FurWhite,SmoothCoating
sample_241	ChubbyTongue
sample_242	ChubbyTongue
sample_243	RedDot,FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_245	PeelingCoating,ChubbyTongue,FurWhite
sample_246	ChubbyTongue
sample_247	RedDot,FurWhite
sample_248	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	Crack
sample_253	PeelingCoating,ChubbyTongue,Crack
sample_254	Crack
sample_255	HealthyTongue,Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_258	RedTongue,Crack
sample_259	RedTongue,PurpleTongue,Crack
sample_260	Toothmark
sample_261	ChubbyTongue
sample_262	ChubbyTongue,Toothmark
sample_264	RedTongue,ChubbyTongue
sample_265	RedDot
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite
sample_267	ChubbyTongue
sample_268	RedTongue
sample_270	RedTongue,Toothmark
sample_271	RedDot,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue
sample_275	RedTongue,RedDot
sample_276	RedTongue
sample_277	ThinTongue
sample_278	Crack
sample_279	ChubbyTongue,RedDot
sample_280	Crack
sample_281	ChubbyTongue
sample_282	RedTongue,Crack
sample_283	RedTongue
sample_284	HealthyTongue,RedTongue,FurWhite
sample_285	ChubbyTongue,FurBlack,SmoothCoating
sample_286	RedTongue,RedDot
sample_289	RedTongue
sample_290	ChubbyTongue
sample_291	ChubbyTongue,Toothmark
sample_293	RedTongue,ChubbyTongue
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue,ThinTongue,SmoothCoating
sample_296	PurpleTongue,ChubbyTongue
sample_297	PeelingCoating,FurWhite
sample_299	ThinTongue
sample_300	FurWhite
sample_301	ChubbyTongue,Toothmark
sample_302	RedTongue
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	FurWhite
sample_305	SmoothCoating
sample_306	HealthyTongue,RedTongue,FurWhite
sample_307	Toothmark
sample_308	Crack,Toothmark
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	RedTongue,SmoothCoating
sample_316	RedDot
sample_319	RedTongue
sample_320	RedTongue,Toothmark
sample_321	ChubbyTongue
sample_322	FurWhite,FurYellow
sample_323	FurWhite
sample_324	RedTongue
sample_325	RedTongue,ChubbyTongue,Crack,FurWhite
sample_326	RedTongue,RedDot,FurWhite
sample_327	ThinTongue
sample_328	RedTongue
sample_329	RedTongue
sample_330	ChubbyTongue,SmoothCoating
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,RedDot,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot
sample_335	ChubbyTongue
sample_337	RedTongue
sample_338	Crack,Toothmark
sample_339	Crack
sample_340	ChubbyTongue
sample_341	Crack,FurWhite,SmoothCoating
sample_342	Toothmark
sample_343	ChubbyTongue
sample_344	FurWhite
sample_346	Toothmark
sample_347	ChubbyTongue
sample_348	RedTongue
sample_349	FurWhite
sample_351	ChubbyTongue
sample_352	RedDot
sample_353	RedTongue,Crack,Toothmark
sample_354	Toothmark
sample_356	FurWhite
sample_357	RedTongue
sample_359	Toothmark
sample_361	PeelingCoating,FurWhite,FurBlack
sample_362	FurWhite
sample_364	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_366	HealthyTongue,RedTongue,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	RedTongue,FurWhite
sample_369	Toothmark,FurWhite
sample_370	RedDot,FurWhite
sample_371	HealthyTongue,ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite,SmoothCoating
sample_374	RedTongue
sample_375	RedTongue
sample_376	Crack,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedTongue,ChubbyTongue
sample_380	RedTongue,ThinTongue,Crack,Toothmark
sample_381	RedTongue,ChubbyTongue,Toothmark
sample_382	RedTongue,RedDot
sample_383	RedDot
sample_384	Crack,Toothmark
sample_386	RedTongue
sample_387	ChubbyTongue
sample_388	ChubbyTongue,Crack,FurWhite
sample_390	RedTongue
sample_392	Crack,Toothmark
sample_393	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_395	RedTongue,ChubbyTongue,RedDot
sample_396	ChubbyTongue,FurWhite
sample_397	RedTongue,FurWhite
sample_398	FurWhite
sample_399	ChubbyTongue,Crack
sample_400	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_402	RedTongue
sample_404	ChubbyTongue
sample_405	RedDot
sample_406	PeelingCoating,Crack,FurWhite
sample_407	Crack,FurWhite,FurYellow
sample_408	FurWhite,FurYellow
sample_409	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_411	ChubbyTongue
sample_412	RedTongue
sample_413	ChubbyTongue,FurWhite
sample_414	RedTongue,Toothmark
sample_415	FurWhite
sample_416	PurpleTongue,Toothmark,FurYellow,FurBlack
sample_417	RedTongue,ChubbyTongue,Crack
sample_418	RedDot,FurWhite,FurYellow
sample_419	Crack
sample_420	RedTongue,PurpleTongue,RedDot,FurYellow
sample_421	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_422	ChubbyTongue
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_425	RedDot
sample_427	RedDot,FurYellow
sample_428	ThinTongue,SmoothCoating
sample_429	ChubbyTongue
sample_430	RedDot,Crack
sample_431	ChubbyTongue,FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_433	RedTongue
sample_434	ChubbyTongue
sample_435	PeelingCoating,FurWhite
sample_436	PurpleTongue,FurWhite
sample_437	Crack
sample_438	PurpleTongue,FurWhite
sample_440	PeelingCoating
sample_441	ChubbyTongue,Crack
sample_442	RedDot
sample_443	FurWhite
sample_444	ChubbyTongue,FurYellow
sample_445	RedTongue
sample_446	Crack
sample_447	FurWhite
sample_448	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurBlack
sample_449	ThinTongue,SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	ChubbyTongue,FurWhite
sample_454	ChubbyTongue,FurYellow
sample_455	ChubbyTongue,Crack
sample_456	FurWhite
sample_457	Crack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_460	RedTongue,FurYellow
sample_461	PeelingCoating
sample_463	ChubbyTongue
sample_464	PurpleTongue,ChubbyTongue,FurBlack
sample_466	ChubbyTongue,FurYellow
sample_467	RedTongue,Crack
sample_468	RedDot
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	RedTongue
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,FurYellow
sample_474	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_476	ChubbyTongue,Crack,SmoothCoating
sample_477	Toothmark
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_483	SmoothCoating
sample_484	RedTongue
sample_485	Crack
sample_488	Crack,FurWhite
sample_489	PeelingCoating,Crack,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_495	RedDot
sample_496	ChubbyTongue
sample_497	FurYellow,FurBlack
sample_498	RedTongue,ChubbyTongue
sample_499	Crack,FurWhite,FurBlack
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	PeelingCoating,RedTongue,ChubbyTongue
sample_503	Toothmark
sample_504	RedTongue,ThinTongue,RedDot
sample_505	RedTongue
sample_507	Toothmark
sample_508	ChubbyTongue
sample_509	FurWhite,FurYellow
sample_510	ChubbyTongue
sample_511	ChubbyTongue,Toothmark
sample_512	RedTongue
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_516	RedTongue,Toothmark
sample_518	Crack
sample_519	FurWhite
sample_521	FurWhite
sample_522	FurYellow
sample_523	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_524	RedTongue,FurWhite
sample_525	ChubbyTongue
sample_527	ChubbyTongue
sample_528	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_529	RedDot
sample_530	RedTongue,ChubbyTongue,RedDot
sample_531	RedDot,Crack
sample_532	RedTongue,ChubbyTongue,Crack,Toothmark
sample_533	PurpleTongue,RedDot,FurWhite
sample_534	Toothmark
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	RedTongue,ChubbyTongue,Crack,Toothmark
sample_537	Crack,FurWhite,FurBlack
sample_538	ChubbyTongue
sample_539	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_540	RedTongue,FurWhite
sample_541	FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_548	RedTongue
sample_549	RedTongue
sample_551	RedTongue,ChubbyTongue,Crack,Toothmark
sample_552	RedTongue
sample_553	ChubbyTongue
sample_554	RedTongue
sample_555	RedTongue,Crack,Toothmark,FurWhite
sample_556	RedTongue,ChubbyTongue
sample_557	PeelingCoating,Crack
sample_559	ChubbyTongue
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurYellow
sample_563	ChubbyTongue
sample_564	RedTongue,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_566	ChubbyTongue
sample_567	ChubbyTongue
