image_path	error_labels
sample_186	HealthyTongue
sample_187	HealthyTongue,RedTongue,RedDot,FurYellow
sample_188	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_189	HealthyTongue,PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_190	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_191	HealthyTongue,PeelingCoating,ChubbyTongue
sample_192	RedTongue,RedDot,Toothmark
sample_193	HealthyTongue
sample_194	HealthyTongue,ChubbyTongue,Toothmark
sample_195	HealthyTongue,RedTongue
sample_196	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_197	HealthyTongue,RedTongue
sample_198	HealthyTongue,RedTongue,Crack
sample_199	HealthyTongue,RedTongue,RedDot
sample_200	HealthyTongue,PeelingCoating,Crack,FurYellow
sample_201	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_202	HealthyTongue,ChubbyTongue
sample_203	HealthyTongue
sample_204	HealthyTongue,RedTongue,ChubbyTongue
sample_205	HealthyTongue,Toothmark
sample_206	HealthyTongue,RedTongue,RedDot,Crack
sample_207	HealthyTongue,PeelingCoating
sample_208	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_209	HealthyTongue,RedTongue,RedDot
sample_210	HealthyTongue,FurWhite,SmoothCoating
sample_211	HealthyTongue,RedTongue
sample_212	HealthyTongue,Crack,SmoothCoating
sample_213	FurWhite
sample_214	HealthyTongue
sample_215	HealthyTongue,RedTongue,RedDot,Crack
sample_216	HealthyTongue,RedTongue,RedDot
sample_217	HealthyTongue,ThinTongue
sample_218	HealthyTongue
sample_219	HealthyTongue,RedDot
sample_220	HealthyTongue,PeelingCoating,RedTongue,RedDot
sample_221	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_222	HealthyTongue
sample_223	HealthyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_224	HealthyTongue
sample_225	HealthyTongue,RedDot,Toothmark
sample_226	HealthyTongue,PeelingCoating,PurpleTongue,FurYellow
sample_227	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_228	HealthyTongue,PeelingCoating,FurYellow,FurBlack
sample_229	HealthyTongue,Toothmark
sample_230	HealthyTongue,Toothmark,FurWhite
sample_231	HealthyTongue,RedTongue,Crack,Toothmark,SmoothCoating
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	HealthyTongue,PeelingCoating,FurYellow
sample_234	HealthyTongue,Crack
sample_235	HealthyTongue,RedTongue,ChubbyTongue
sample_236	HealthyTongue,FurWhite
sample_237	HealthyTongue
sample_238	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_239	HealthyTongue,PeelingCoating,Crack
sample_240	HealthyTongue,RedTongue,ChubbyTongue
sample_241	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_242	HealthyTongue,PeelingCoating,ChubbyTongue
sample_243	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurWhite
sample_244	HealthyTongue,FurWhite,FurYellow
sample_245	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_246	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_247	HealthyTongue,PeelingCoating,ThinTongue,RedDot,FurWhite,FurYellow
sample_248	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_249	HealthyTongue,ThinTongue,SmoothCoating
sample_250	HealthyTongue,RedTongue,FurWhite
sample_251	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_252	HealthyTongue,ChubbyTongue
sample_253	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_254	HealthyTongue,PeelingCoating
sample_255	HealthyTongue,ChubbyTongue,Toothmark
sample_256	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_257	HealthyTongue,PurpleTongue
sample_258	HealthyTongue
sample_259	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_260	HealthyTongue,RedTongue,ChubbyTongue
sample_261	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_262	HealthyTongue,PeelingCoating,Crack,Toothmark
sample_263	HealthyTongue,PeelingCoating,ThinTongue,RedDot
sample_264	HealthyTongue,RedTongue,ChubbyTongue
sample_265	HealthyTongue,PeelingCoating,ChubbyTongue,RedDot,Crack
sample_266	Crack
sample_267	HealthyTongue,PeelingCoating,RedTongue
sample_268	HealthyTongue,RedTongue,FurWhite
sample_269	HealthyTongue,ChubbyTongue,Toothmark
sample_270	HealthyTongue,ChubbyTongue,Toothmark
sample_271	HealthyTongue,PeelingCoating,ChubbyTongue,RedDot,FurWhite
sample_272	HealthyTongue,ChubbyTongue,FurWhite
sample_273	HealthyTongue,ChubbyTongue,Toothmark
sample_274	HealthyTongue,ChubbyTongue
sample_275	HealthyTongue,ChubbyTongue,RedDot
sample_276	HealthyTongue,ChubbyTongue,Toothmark
sample_277	HealthyTongue,ThinTongue
sample_278	HealthyTongue,PeelingCoating,RedDot,SmoothCoating
sample_279	HealthyTongue,ChubbyTongue,Crack
sample_280	HealthyTongue,PeelingCoating
sample_281	HealthyTongue,ChubbyTongue,Crack
sample_282	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_283	HealthyTongue,ChubbyTongue
sample_284	HealthyTongue,RedTongue,RedDot
sample_285	HealthyTongue,PeelingCoating,ChubbyTongue,SmoothCoating
sample_286	HealthyTongue,RedDot
sample_287	HealthyTongue
sample_288	HealthyTongue
sample_289	HealthyTongue,ChubbyTongue
sample_290	HealthyTongue,ChubbyTongue,Toothmark
sample_291	HealthyTongue,Toothmark,FurYellow
sample_292	HealthyTongue,RedTongue
sample_293	HealthyTongue,ChubbyTongue
sample_294	ChubbyTongue,Toothmark
sample_295	HealthyTongue,RedTongue,SmoothCoating
sample_296	HealthyTongue,ChubbyTongue,Toothmark
sample_297	HealthyTongue,PeelingCoating,ThinTongue,RedDot,FurWhite
sample_298	HealthyTongue
sample_299	HealthyTongue,PeelingCoating,ThinTongue
sample_300	HealthyTongue,PeelingCoating,FurWhite
sample_301	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_302	HealthyTongue,ChubbyTongue,Toothmark
sample_303	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	HealthyTongue,ChubbyTongue
sample_305	HealthyTongue,PeelingCoating
sample_306	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_307	HealthyTongue,RedTongue,Toothmark
sample_308	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark
sample_309	HealthyTongue,ThinTongue,RedDot
sample_310	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_311	HealthyTongue,ChubbyTongue,RedDot,FurYellow
sample_312	HealthyTongue,RedTongue,ThinTongue
sample_313	HealthyTongue,RedTongue,RedDot,Toothmark
sample_314	HealthyTongue,PeelingCoating,RedTongue
sample_315	HealthyTongue,PeelingCoating,RedTongue
sample_316	ChubbyTongue
sample_317	ChubbyTongue,Toothmark
sample_319	RedTongue
sample_320	HealthyTongue,ThinTongue,Toothmark
sample_321	HealthyTongue,PeelingCoating,Crack
sample_322	HealthyTongue,ThinTongue,RedDot,FurYellow
sample_323	HealthyTongue,RedDot,FurWhite
sample_324	HealthyTongue,RedTongue,ChubbyTongue
sample_325	HealthyTongue,ChubbyTongue,Crack,FurWhite
sample_326	HealthyTongue,RedTongue,ThinTongue,RedDot,FurWhite
sample_327	HealthyTongue,PeelingCoating,ThinTongue
sample_328	HealthyTongue,RedTongue
sample_329	HealthyTongue,ChubbyTongue
sample_330	HealthyTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_331	RedDot,SmoothCoating
sample_332	HealthyTongue,RedTongue,SmoothCoating
sample_333	HealthyTongue,Toothmark,FurWhite
sample_334	HealthyTongue,PeelingCoating,ThinTongue,RedDot
sample_335	HealthyTongue,ChubbyTongue,Toothmark
sample_336	HealthyTongue,PeelingCoating
sample_337	HealthyTongue,ChubbyTongue
sample_338	HealthyTongue,PeelingCoating,Crack,Toothmark
sample_339	HealthyTongue,PeelingCoating,ChubbyTongue,Crack
sample_340	HealthyTongue,ChubbyTongue
sample_341	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_342	HealthyTongue,PeelingCoating,RedTongue
sample_343	HealthyTongue,ChubbyTongue
sample_344	HealthyTongue,FurWhite
sample_345	HealthyTongue,Crack,Toothmark
sample_346	HealthyTongue,PeelingCoating,Crack
sample_347	HealthyTongue,Crack
sample_348	HealthyTongue,ChubbyTongue,Toothmark
sample_349	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_350	HealthyTongue,PeelingCoating,Crack
sample_351	HealthyTongue,ChubbyTongue,SmoothCoating
sample_352	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Toothmark
sample_353	HealthyTongue,Toothmark
sample_354	HealthyTongue
sample_355	HealthyTongue
sample_356	HealthyTongue,FurWhite
sample_357	HealthyTongue,PeelingCoating,ChubbyTongue
sample_358	Toothmark
sample_359	HealthyTongue,ChubbyTongue,Toothmark
sample_361	HealthyTongue,PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_362	HealthyTongue,RedTongue,FurWhite
sample_363	HealthyTongue
sample_364	HealthyTongue,PeelingCoating,FurWhite,FurYellow
sample_365	HealthyTongue,ChubbyTongue
sample_366	HealthyTongue,RedTongue,RedDot
sample_367	HealthyTongue,FurWhite
sample_368	HealthyTongue,FurWhite
sample_369	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_370	RedDot
sample_371	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_372	HealthyTongue,ChubbyTongue,Toothmark
sample_373	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_374	HealthyTongue,RedTongue,RedDot,Toothmark
sample_375	HealthyTongue,RedTongue,ChubbyTongue
sample_376	Crack
sample_377	HealthyTongue,Crack
sample_378	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_379	HealthyTongue,Toothmark
sample_380	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark
sample_381	HealthyTongue,PeelingCoating,RedTongue,Toothmark
sample_382	RedTongue,RedDot,FurWhite
sample_383	HealthyTongue,RedTongue,RedDot
sample_384	HealthyTongue,PeelingCoating,Crack
sample_385	HealthyTongue,RedTongue,RedDot
sample_386	HealthyTongue,RedTongue,RedDot
sample_387	HealthyTongue,PurpleTongue,ChubbyTongue
sample_388	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_389	HealthyTongue
sample_390	HealthyTongue
sample_391	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurBlack
sample_392	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_393	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_394	HealthyTongue
sample_395	HealthyTongue,RedDot,Crack
sample_396	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_397	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite
sample_398	HealthyTongue
sample_399	HealthyTongue,Crack,Toothmark
sample_400	HealthyTongue,RedDot,FurWhite
sample_401	HealthyTongue,ChubbyTongue,RedDot
sample_402	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_403	HealthyTongue,RedDot,Crack
sample_404	HealthyTongue,ChubbyTongue
sample_405	HealthyTongue,RedTongue,RedDot
sample_406	HealthyTongue,PeelingCoating,ChubbyTongue,Crack
sample_407	HealthyTongue
sample_408	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_409	HealthyTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_410	HealthyTongue,ChubbyTongue
sample_411	HealthyTongue,ChubbyTongue
sample_412	HealthyTongue,PeelingCoating
sample_413	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_414	HealthyTongue,RedTongue,Toothmark
sample_415	HealthyTongue,FurWhite
sample_416	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_417	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_418	HealthyTongue
sample_419	HealthyTongue,PeelingCoating,RedDot,FurWhite,FurYellow
sample_420	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,FurYellow
sample_422	HealthyTongue,Crack,Toothmark
sample_423	HealthyTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_424	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_425	Toothmark
sample_426	HealthyTongue,PeelingCoating,ThinTongue,FurBlack
sample_427	HealthyTongue,RedTongue,ThinTongue,RedDot,FurYellow
sample_428	HealthyTongue,RedTongue,RedDot
sample_429	HealthyTongue,ChubbyTongue
sample_430	HealthyTongue,PeelingCoating,RedTongue,RedDot
sample_431	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_432	HealthyTongue,PeelingCoating,Toothmark
sample_433	HealthyTongue,ChubbyTongue,Toothmark
sample_434	HealthyTongue,ChubbyTongue
sample_435	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_436	HealthyTongue,PurpleTongue,FurWhite
sample_437	HealthyTongue,RedDot
sample_438	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_439	HealthyTongue,ChubbyTongue
sample_440	HealthyTongue,Toothmark
sample_441	HealthyTongue,ChubbyTongue,Crack
sample_442	HealthyTongue,RedDot
sample_443	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_444	HealthyTongue,RedTongue,RedDot,FurWhite,FurYellow
sample_445	HealthyTongue,RedTongue,RedDot,Crack
sample_446	HealthyTongue,ThinTongue,RedDot
sample_447	HealthyTongue,RedDot
sample_448	HealthyTongue,FurBlack
sample_449	HealthyTongue,RedTongue,RedDot
sample_450	HealthyTongue,ChubbyTongue,Toothmark
sample_451	HealthyTongue,ChubbyTongue,Toothmark
sample_452	HealthyTongue,ChubbyTongue,FurWhite
sample_453	HealthyTongue
sample_454	HealthyTongue,ChubbyTongue,Toothmark,FurYellow
sample_455	HealthyTongue,ChubbyTongue
sample_456	HealthyTongue,ChubbyTongue
sample_457	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_458	HealthyTongue,RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_459	HealthyTongue,PeelingCoating,Crack
sample_460	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_461	HealthyTongue,PeelingCoating
sample_462	HealthyTongue,ChubbyTongue
sample_463	HealthyTongue,ChubbyTongue
sample_464	FurBlack
sample_465	ChubbyTongue,Toothmark
sample_466	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_467	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_468	HealthyTongue,PeelingCoating,Crack
sample_469	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_470	HealthyTongue,Toothmark
sample_471	HealthyTongue,ChubbyTongue,Toothmark
sample_472	HealthyTongue,ChubbyTongue
sample_473	HealthyTongue,RedTongue
sample_474	HealthyTongue,PeelingCoating,ChubbyTongue
sample_475	HealthyTongue
sample_476	HealthyTongue,PeelingCoating,ChubbyTongue
sample_477	HealthyTongue,ChubbyTongue,ThinTongue,Toothmark
sample_478	HealthyTongue,ChubbyTongue,RedDot
sample_479	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_480	RedTongue,RedDot,FurWhite,FurYellow
sample_481	HealthyTongue,PeelingCoating
sample_482	HealthyTongue,PeelingCoating,Crack
sample_483	HealthyTongue,ChubbyTongue,SmoothCoating
sample_484	HealthyTongue,PeelingCoating,SmoothCoating
sample_485	HealthyTongue,PeelingCoating
sample_486	HealthyTongue,PeelingCoating,RedDot
sample_487	HealthyTongue,PeelingCoating
sample_488	HealthyTongue,RedTongue,RedDot,FurWhite
sample_489	HealthyTongue,PeelingCoating,Toothmark
sample_490	HealthyTongue,PeelingCoating,FurBlack
sample_491	PeelingCoating,RedTongue,FurWhite
sample_492	HealthyTongue,ChubbyTongue
sample_493	HealthyTongue,ChubbyTongue,Toothmark
sample_494	HealthyTongue,PeelingCoating,Toothmark
sample_495	HealthyTongue,PeelingCoating,RedTongue,RedDot
sample_496	Toothmark
sample_497	HealthyTongue,PeelingCoating,Crack
sample_498	HealthyTongue,RedTongue
sample_499	HealthyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_500	HealthyTongue,ChubbyTongue,FurWhite
sample_501	HealthyTongue,ChubbyTongue
sample_502	PeelingCoating,FurWhite
sample_503	HealthyTongue,Toothmark,FurYellow
sample_504	RedTongue,ThinTongue,RedDot,FurWhite
sample_505	HealthyTongue,PeelingCoating,ChubbyTongue
sample_506	HealthyTongue
sample_507	HealthyTongue
sample_508	HealthyTongue
sample_509	HealthyTongue,Toothmark,FurWhite
sample_510	HealthyTongue,Crack
sample_511	Toothmark,FurWhite
sample_512	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_513	Crack,Toothmark
sample_514	HealthyTongue,Crack,FurWhite
sample_515	HealthyTongue,PeelingCoating,RedTongue
sample_516	HealthyTongue,ChubbyTongue
sample_517	HealthyTongue,PeelingCoating,SmoothCoating
sample_518	HealthyTongue,PeelingCoating,Toothmark
sample_519	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_520	HealthyTongue,RedTongue
sample_521	HealthyTongue,FurWhite
sample_522	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_523	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_524	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_525	HealthyTongue,ChubbyTongue
sample_526	HealthyTongue
sample_527	HealthyTongue,ChubbyTongue
sample_528	Toothmark,FurWhite
sample_529	HealthyTongue
sample_530	HealthyTongue,RedTongue,ChubbyTongue
sample_531	HealthyTongue,PeelingCoating,RedDot,Crack
sample_532	HealthyTongue,PeelingCoating,Toothmark
sample_533	HealthyTongue,PeelingCoating,RedDot,FurWhite
sample_534	HealthyTongue,ChubbyTongue,ThinTongue,Toothmark
sample_535	HealthyTongue,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	HealthyTongue,PeelingCoating,Crack
sample_537	HealthyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_538	HealthyTongue
sample_539	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_540	FurWhite,FurBlack
sample_541	HealthyTongue,RedTongue,Crack,FurYellow
sample_542	HealthyTongue,RedDot,Toothmark
sample_543	HealthyTongue,RedTongue,ChubbyTongue
sample_544	HealthyTongue,ChubbyTongue,Toothmark
