image_path	error_labels
sample_174	ChubbyTongue
sample_175	RedTongue
sample_176	RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,FurWhite
sample_178	RedTongue,Crack,SmoothCoating
sample_180	PeelingCoating,Toothmark
sample_181	FurWhite,FurYellow
sample_182	PeelingCoating,ThinTongue,RedDot
sample_183	Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	ChubbyTongue,RedDot
sample_186	RedDot
sample_187	RedTongue,ChubbyTongue
sample_188	PeelingCoating,Crack,FurWhite,FurYellow
sample_189	RedTongue,SmoothCoating
sample_190	ChubbyTongue,RedDot
sample_191	ChubbyTongue,Crack,Toothmark
sample_192	Toothmark,FurWhite
sample_195	RedTongue,ThinTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue,FurWhite
sample_198	PeelingCoating,Crack
sample_199	RedTongue
sample_200	Crack
sample_201	Crack
sample_202	RedTongue,ChubbyTongue
sample_204	FurYellow
sample_205	RedTongue
sample_206	RedTongue
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_210	FurWhite
sample_211	RedDot
sample_212	RedTongue,SmoothCoating
sample_213	ThinTongue,RedDot
sample_214	RedTongue,Crack
sample_215	RedTongue,RedDot
sample_217	RedTongue,ThinTongue
sample_219	ThinTongue
sample_220	RedTongue,ThinTongue,RedDot,FurBlack
sample_221	FurWhite
sample_223	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	ChubbyTongue,Crack
sample_225	RedDot,Toothmark
sample_226	RedTongue
sample_227	PeelingCoating,FurWhite
sample_228	Crack,FurYellow
sample_229	RedDot,FurWhite
sample_230	PeelingCoating,FurYellow
sample_231	PeelingCoating,RedTongue,RedDot,Crack
sample_232	ThinTongue,Crack,Toothmark,FurWhite
sample_233	ThinTongue
sample_236	FurWhite
sample_237	ChubbyTongue
sample_238	Toothmark
sample_240	RedTongue
sample_241	ChubbyTongue
sample_242	PeelingCoating,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite
sample_244	Toothmark
sample_245	RedTongue,ChubbyTongue
sample_246	ChubbyTongue,Toothmark
sample_247	ThinTongue
sample_248	RedDot,Toothmark,FurWhite
sample_249	RedTongue
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	Crack
sample_253	PeelingCoating,ChubbyTongue,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	PeelingCoating,Toothmark,FurWhite,FurYellow
sample_258	RedTongue
sample_259	PurpleTongue,FurWhite
sample_260	RedTongue,SmoothCoating
sample_261	ChubbyTongue,Toothmark
sample_264	ChubbyTongue,RedDot
sample_265	RedDot
sample_266	Crack,FurWhite
sample_268	RedTongue
sample_269	Toothmark
sample_270	Toothmark
sample_271	RedTongue,FurWhite
sample_272	ChubbyTongue
sample_273	ChubbyTongue,FurWhite
sample_274	RedDot
sample_275	RedDot
sample_276	RedDot
sample_279	RedDot
sample_281	ChubbyTongue
sample_282	RedTongue,Crack,FurYellow
sample_283	ChubbyTongue,RedDot
sample_284	RedTongue
sample_285	ChubbyTongue,FurBlack
sample_286	RedDot
sample_289	RedTongue
sample_290	RedTongue,ChubbyTongue
sample_291	Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue,Toothmark
sample_294	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_295	RedTongue,ThinTongue
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	RedTongue
sample_299	ThinTongue
sample_301	Toothmark
sample_302	RedDot
sample_303	PurpleTongue,Toothmark
sample_304	ChubbyTongue
sample_305	RedTongue,ThinTongue
sample_306	RedTongue,PurpleTongue,FurWhite
sample_307	Toothmark
sample_308	Toothmark
sample_309	RedTongue
sample_310	RedTongue,ChubbyTongue,Crack,FurWhite
sample_311	ChubbyTongue,RedDot
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	RedTongue
sample_315	RedTongue,ThinTongue
sample_316	RedDot
sample_317	PeelingCoating,RedDot,Crack,Toothmark
sample_318	PeelingCoating,RedDot,Crack,Toothmark,SmoothCoating
sample_319	RedTongue,RedDot,Crack,Toothmark
sample_320	Toothmark
sample_321	Crack
sample_322	ThinTongue,RedDot,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue
sample_325	RedTongue,ChubbyTongue,FurWhite
sample_326	RedTongue,ThinTongue,RedDot
sample_327	ThinTongue
sample_328	Toothmark
sample_329	ChubbyTongue,RedDot
sample_330	RedTongue,ChubbyTongue,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	FurWhite
sample_334	ThinTongue
sample_335	ChubbyTongue
sample_338	Toothmark
sample_339	Crack
sample_340	ChubbyTongue
sample_341	FurWhite,SmoothCoating
sample_342	Toothmark
sample_344	ThinTongue,FurWhite
sample_347	ChubbyTongue
sample_348	RedDot
sample_349	RedDot
sample_350	Crack
sample_351	RedTongue,ChubbyTongue
sample_352	RedDot,FurYellow
sample_353	Toothmark
sample_356	FurWhite
sample_359	Toothmark
sample_361	PeelingCoating,FurWhite,FurBlack
sample_362	FurWhite
sample_364	FurWhite,FurYellow
sample_366	RedTongue
sample_367	FurWhite
sample_368	FurWhite
sample_369	FurWhite,SmoothCoating
sample_370	HealthyTongue,FurWhite
sample_371	ChubbyTongue
sample_374	Toothmark,FurYellow
sample_375	RedTongue
sample_376	PeelingCoating,ChubbyTongue,RedDot
sample_377	Crack,Toothmark
sample_379	RedDot,Toothmark
sample_380	ThinTongue,Crack,Toothmark
sample_382	HealthyTongue,RedTongue
sample_384	Crack,Toothmark
sample_385	Crack
sample_386	RedTongue,RedDot
sample_387	ChubbyTongue,ThinTongue
sample_388	ChubbyTongue
sample_389	ThinTongue,Toothmark
sample_390	ChubbyTongue
sample_391	Toothmark,FurBlack
sample_392	Crack
sample_393	RedTongue,ChubbyTongue,Crack
sample_395	FurWhite,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite
sample_397	ThinTongue,Toothmark,FurWhite
sample_398	FurWhite
sample_399	ChubbyTongue,Crack
sample_400	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_401	PeelingCoating
sample_404	ChubbyTongue
sample_406	PeelingCoating
sample_407	FurWhite
sample_408	RedTongue,Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_411	ChubbyTongue
sample_412	RedDot
sample_413	ChubbyTongue,FurWhite
sample_414	RedTongue,Toothmark
sample_416	RedTongue,Toothmark,FurWhite,FurBlack
sample_417	ChubbyTongue
sample_418	FurWhite
sample_420	RedTongue,PurpleTongue,ThinTongue,FurWhite,FurYellow
sample_421	ChubbyTongue,RedDot,FurYellow
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	RedTongue,FurWhite
sample_425	PeelingCoating,RedDot,Toothmark
sample_426	ThinTongue,FurWhite,FurYellow
sample_427	ThinTongue,RedDot,FurYellow
sample_428	ThinTongue
sample_429	ChubbyTongue
sample_432	Toothmark,FurWhite
sample_434	ChubbyTongue
sample_435	FurWhite
sample_436	RedTongue,PurpleTongue,FurWhite
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	RedTongue
sample_441	Crack
sample_442	RedDot
sample_443	ChubbyTongue,RedDot,FurWhite
sample_444	RedDot,FurYellow
sample_446	ThinTongue,RedDot
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	ThinTongue
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	ChubbyTongue
sample_453	ChubbyTongue
sample_454	Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,FurWhite
sample_457	PeelingCoating,PurpleTongue,Crack
sample_458	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_460	RedTongue,PurpleTongue,FurYellow
sample_461	PeelingCoating
sample_464	ChubbyTongue,Toothmark,FurBlack
sample_466	RedTongue,FurWhite,FurYellow
sample_467	RedTongue,Crack
sample_468	ThinTongue,RedDot
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,FurWhite,FurYellow
sample_473	FurWhite,FurYellow
sample_474	PeelingCoating,ChubbyTongue
sample_475	ChubbyTongue,ThinTongue
sample_477	FurWhite,FurYellow
sample_478	ThinTongue
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_485	Crack,Toothmark
sample_488	RedTongue,Crack
sample_489	RedTongue,ThinTongue,Crack,Toothmark
sample_490	ChubbyTongue,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	Crack
sample_494	Toothmark
sample_495	RedDot
sample_496	PeelingCoating,Toothmark
sample_497	FurWhite
sample_498	RedTongue,ChubbyTongue
sample_500	ChubbyTongue,Crack,Toothmark,FurWhite
sample_501	ChubbyTongue
sample_502	PeelingCoating,ThinTongue,Toothmark
sample_503	Crack,FurYellow
sample_504	ThinTongue
sample_507	Toothmark
sample_508	ChubbyTongue
sample_509	FurWhite,FurYellow
sample_511	PeelingCoating,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_512	ChubbyTongue,Crack
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_516	FurWhite
sample_518	PurpleTongue,Crack
sample_519	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_523	ChubbyTongue,Crack,Toothmark
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_526	RedDot
sample_527	ChubbyTongue,FurWhite,FurYellow
sample_528	HealthyTongue,FurWhite
sample_530	RedTongue,ChubbyTongue
sample_531	RedTongue,RedDot
sample_532	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_534	FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,Crack
sample_536	ChubbyTongue
sample_538	ChubbyTongue
sample_539	RedTongue,FurWhite
sample_541	FurWhite,SmoothCoating
sample_542	RedDot,Toothmark
sample_543	RedTongue
sample_544	Toothmark
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_550	RedDot
sample_551	Crack,Toothmark
sample_552	PeelingCoating,FurWhite
sample_555	Crack,Toothmark
sample_557	PeelingCoating,RedDot,Crack
sample_558	FurYellow
sample_559	FurWhite,FurYellow
sample_560	RedTongue,ChubbyTongue
sample_561	FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_563	FurWhite,FurYellow
sample_564	RedTongue,ChubbyTongue,Crack,FurWhite
sample_565	RedTongue,ChubbyTongue,Toothmark
sample_566	PurpleTongue,ChubbyTongue
sample_567	ChubbyTongue
