image_path	error_labels
sample_329	RedTongue,ChubbyTongue,RedDot
sample_330	RedTongue,Toothmark,SmoothCoating
sample_331	RedDot,Crack,FurWhite,SmoothCoating
sample_332	HealthyTongue,RedTongue,RedDot,SmoothCoating
sample_333	ChubbyTongue,FurWhite
sample_334	HealthyTongue
sample_336	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_337	HealthyTongue
sample_338	Crack,Toothmark
sample_339	RedTongue,Crack
sample_340	ChubbyTongue
sample_341	FurWhite,SmoothCoating
sample_342	PurpleTongue,RedDot,Toothmark
sample_343	RedTongue,RedDot
sample_344	HealthyTongue,RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_345	HealthyTongue,ThinTongue,FurWhite
sample_347	ChubbyTongue
sample_348	RedTongue,ChubbyTongue,RedDot
sample_349	HealthyTongue,ThinTongue
sample_350	Crack
sample_351	ChubbyTongue
sample_352	HealthyTongue,Toothmark
sample_353	Toothmark
sample_354	RedTongue,ChubbyTongue
sample_355	HealthyTongue
sample_356	PurpleTongue,ChubbyTongue,FurWhite
sample_357	HealthyTongue
sample_359	PurpleTongue,Toothmark
sample_361	RedTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_363	HealthyTongue
sample_364	HealthyTongue,FurWhite,FurYellow
sample_365	RedTongue
sample_366	RedTongue,RedDot,FurWhite
sample_367	HealthyTongue,RedDot,FurWhite
sample_368	HealthyTongue,FurWhite
sample_369	ChubbyTongue,Toothmark,FurWhite
sample_370	RedDot,FurWhite
sample_371	HealthyTongue,ChubbyTongue
sample_373	HealthyTongue,ThinTongue,FurWhite,SmoothCoating
sample_374	HealthyTongue,Toothmark
sample_375	RedTongue
sample_376	Toothmark
sample_377	ChubbyTongue
sample_378	HealthyTongue,FurWhite,FurBlack
sample_379	HealthyTongue
sample_380	ThinTongue,Crack,Toothmark
sample_381	Toothmark
sample_382	RedTongue,RedDot
sample_383	RedDot
sample_384	Crack
sample_385	HealthyTongue,Crack
sample_386	RedTongue
sample_387	PurpleTongue,ChubbyTongue
sample_388	ChubbyTongue,FurWhite
sample_389	HealthyTongue
sample_390	RedTongue,ChubbyTongue,RedDot
sample_391	HealthyTongue,Toothmark
sample_392	Crack,Toothmark
sample_393	HealthyTongue,PeelingCoating,FurWhite
sample_394	RedTongue,RedDot
sample_395	HealthyTongue,ThinTongue,FurWhite,FurYellow
sample_396	RedTongue,FurWhite,SmoothCoating
sample_397	HealthyTongue,ThinTongue
sample_398	Crack
sample_399	PurpleTongue,Crack
sample_400	PeelingCoating,RedDot,FurWhite
sample_402	PeelingCoating,RedTongue
sample_403	Crack
sample_405	RedDot
sample_406	PeelingCoating,Crack,FurWhite
sample_407	HealthyTongue,ThinTongue,Crack
sample_408	Crack,FurWhite,FurYellow
sample_409	RedDot,Crack,FurWhite,FurYellow
sample_410	FurWhite,FurYellow
sample_413	FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_415	FurWhite
sample_416	PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_417	PurpleTongue
sample_418	HealthyTongue,FurWhite,FurYellow
sample_419	HealthyTongue,RedTongue
sample_420	PurpleTongue,Crack,FurWhite,FurYellow
sample_421	PurpleTongue,ChubbyTongue,FurYellow
sample_423	PurpleTongue,FurWhite
sample_424	HealthyTongue,RedTongue,FurWhite
sample_427	HealthyTongue,ThinTongue,RedDot,FurYellow
sample_430	RedDot
sample_431	FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_433	ChubbyTongue,RedDot
sample_435	FurWhite
sample_436	PurpleTongue,FurWhite
sample_437	RedTongue,RedDot,Crack
sample_438	RedTongue,FurWhite
sample_441	Crack
sample_442	RedTongue,RedDot
sample_443	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_444	RedDot,FurWhite,FurYellow
sample_447	ThinTongue
sample_448	PurpleTongue,Crack,FurBlack
sample_450	PurpleTongue
sample_451	ChubbyTongue
sample_452	FurWhite,FurYellow
sample_453	ChubbyTongue
sample_454	Toothmark
sample_455	ChubbyTongue,Crack,FurWhite
sample_457	Crack
sample_458	RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_460	FurWhite,FurYellow
sample_461	RedTongue,RedDot
sample_464	PurpleTongue,FurBlack
sample_467	RedTongue,Crack
sample_468	RedDot,Crack
sample_469	PurpleTongue,ChubbyTongue,RedDot
sample_470	HealthyTongue,RedTongue
sample_472	ChubbyTongue,Crack,FurWhite,FurYellow
sample_473	HealthyTongue
sample_474	PeelingCoating,PurpleTongue
sample_475	RedTongue,ChubbyTongue
sample_478	RedDot
sample_479	Crack
sample_480	HealthyTongue,ThinTongue,FurWhite,FurYellow
sample_481	HealthyTongue
sample_484	HealthyTongue
sample_485	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_486	ChubbyTongue
sample_488	Crack,FurWhite
sample_489	HealthyTongue,Crack,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedTongue,RedDot
sample_494	PurpleTongue,Toothmark
sample_495	RedTongue,RedDot
sample_497	FurWhite
sample_498	RedTongue
sample_499	HealthyTongue,ThinTongue,RedDot,FurBlack
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue,RedDot
sample_502	PeelingCoating
sample_503	PurpleTongue,Crack
sample_504	RedTongue,ThinTongue,RedDot,Crack
sample_505	HealthyTongue
sample_508	ChubbyTongue
sample_509	HealthyTongue,RedTongue,FurWhite
sample_510	ChubbyTongue
sample_511	Toothmark
sample_512	ChubbyTongue,Crack
sample_513	Toothmark
sample_514	ChubbyTongue,FurWhite
sample_515	RedTongue,RedDot
sample_518	PurpleTongue,ChubbyTongue,Crack
sample_519	FurWhite
sample_520	PurpleTongue
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,FurWhite
sample_526	ChubbyTongue,RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_531	HealthyTongue,RedDot
sample_532	Crack
sample_533	HealthyTongue,PeelingCoating,ThinTongue
sample_535	RedTongue,RedDot,FurWhite
sample_536	Crack,Toothmark
sample_537	HealthyTongue,ThinTongue,RedDot,FurBlack
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	HealthyTongue,ThinTongue
sample_541	FurWhite,SmoothCoating
sample_542	RedDot
sample_543	RedDot
sample_544	Toothmark
sample_546	FurWhite
sample_548	RedTongue,ChubbyTongue,RedDot
sample_549	RedTongue,RedDot
sample_551	Crack,Toothmark
sample_552	HealthyTongue
sample_554	RedTongue,RedDot
sample_555	Crack,Toothmark
sample_557	HealthyTongue,Crack
sample_558	PurpleTongue
sample_560	FurWhite
sample_561	FurWhite,SmoothCoating
sample_562	HealthyTongue
sample_563	FurYellow
sample_564	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_565	RedTongue,Toothmark,FurWhite
sample_566	ChubbyTongue
