image_path	error_labels
sample_150	PeelingCoating,RedDot
sample_151	PeelingCoating,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_152	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_153	PeelingCoating,PurpleTongue,Crack
sample_154	ThinTongue,FurBlack
sample_155	HealthyTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_158	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,FurBlack
sample_160	PurpleTongue,Toothmark
sample_161	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_162	RedTongue,ThinTongue,FurBlack
sample_163	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurBlack
sample_164	RedDot,FurWhite,FurYellow
sample_165	HealthyTongue,PurpleTongue,ThinTongue,FurBlack,SmoothCoating
sample_166	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_167	RedTongue,PurpleTongue,ThinTongue,FurYellow,FurBlack
sample_169	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_170	ChubbyTongue
sample_171	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_173	PurpleTongue,FurWhite
sample_174	PurpleTongue,ChubbyTongue,FurWhite
sample_175	RedDot
sample_176	RedDot,FurWhite,FurYellow
sample_177	RedTongue,PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_178	PeelingCoating,PurpleTongue,ThinTongue,FurBlack
sample_179	PeelingCoating,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_180	PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_181	PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_182	PurpleTongue,ThinTongue,RedDot,FurBlack
sample_183	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_184	HealthyTongue,FurWhite
sample_185	ChubbyTongue
sample_186	PeelingCoating,PurpleTongue,RedDot
sample_187	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_188	HealthyTongue,PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_189	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_190	ChubbyTongue,Toothmark
sample_191	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_192	PeelingCoating,PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_193	HealthyTongue,Toothmark,FurBlack
sample_194	ChubbyTongue
sample_195	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurBlack,SmoothCoating
sample_196	PeelingCoating,FurWhite
sample_197	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_198	HealthyTongue,PurpleTongue,Crack
sample_199	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_200	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow,FurBlack
sample_201	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite
sample_202	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_203	PurpleTongue,ChubbyTongue
sample_204	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,FurWhite,FurBlack
sample_205	PurpleTongue
sample_206	PeelingCoating,PurpleTongue,ThinTongue,FurBlack
sample_207	Crack
sample_208	RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	RedDot,FurWhite
sample_212	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_213	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurBlack,SmoothCoating
sample_214	RedTongue,ThinTongue,FurBlack
sample_215	PeelingCoating
sample_216	PeelingCoating,PurpleTongue,ThinTongue
sample_217	ThinTongue
sample_218	FurWhite,FurBlack
sample_219	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurBlack,SmoothCoating
sample_220	RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_221	PeelingCoating,ThinTongue,FurWhite
sample_222	PurpleTongue,ChubbyTongue,FurBlack
sample_223	ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_224	PurpleTongue,ChubbyTongue,Crack
sample_225	RedDot,Toothmark
sample_226	PeelingCoating,PurpleTongue,ThinTongue,FurYellow,FurBlack
sample_227	PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_228	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurWhite
sample_229	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_230	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_231	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,FurBlack
sample_232	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite
sample_233	PeelingCoating,PurpleTongue,SmoothCoating
sample_234	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurBlack
sample_235	PurpleTongue,ThinTongue,FurBlack
sample_236	PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_237	ChubbyTongue
sample_239	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_240	RedTongue,ChubbyTongue
sample_241	PeelingCoating,PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_242	RedDot
sample_243	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_244	HealthyTongue,Toothmark,FurWhite,FurBlack
sample_245	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_246	PurpleTongue,ChubbyTongue,FurBlack
sample_247	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurBlack
sample_248	RedDot,Toothmark,FurWhite
sample_249	RedTongue,ThinTongue
sample_250	ThinTongue,FurWhite
sample_251	PeelingCoating
sample_252	ChubbyTongue,Crack
sample_253	PeelingCoating,RedDot,Crack
sample_254	PeelingCoating,RedTongue,PurpleTongue
sample_255	ChubbyTongue,Toothmark,FurBlack
sample_256	PurpleTongue,Toothmark,FurWhite,FurBlack
sample_257	PurpleTongue,ChubbyTongue
sample_258	ChubbyTongue
sample_259	ChubbyTongue,RedDot
sample_260	ChubbyTongue
sample_262	PurpleTongue,ThinTongue
sample_263	PeelingCoating,RedTongue,PurpleTongue
sample_264	ChubbyTongue,Toothmark
sample_265	ChubbyTongue,RedDot,Crack
sample_266	ChubbyTongue,Crack,FurWhite
sample_268	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_269	ChubbyTongue,Toothmark
sample_270	ChubbyTongue,Toothmark
sample_271	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_272	RedTongue,PurpleTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_273	PurpleTongue,ChubbyTongue,FurBlack
sample_275	RedTongue,PurpleTongue,RedDot
sample_276	ChubbyTongue
sample_277	ThinTongue
sample_278	PeelingCoating,RedTongue,PurpleTongue
sample_280	ChubbyTongue,Crack
sample_281	ChubbyTongue
sample_282	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_283	ChubbyTongue
sample_284	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_285	ChubbyTongue
sample_286	RedTongue,ThinTongue,RedDot
sample_288	PurpleTongue
sample_289	ChubbyTongue,Toothmark
sample_290	RedTongue,ChubbyTongue
sample_291	ChubbyTongue,Toothmark
sample_292	RedTongue,PurpleTongue
sample_293	ChubbyTongue,Crack
sample_294	RedDot,FurWhite
sample_296	ChubbyTongue,Crack,FurBlack
sample_297	PeelingCoating,RedTongue,RedDot,FurWhite
sample_298	RedTongue,ChubbyTongue
sample_299	ThinTongue
sample_300	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_301	ChubbyTongue
sample_302	ChubbyTongue
sample_303	RedDot,Toothmark
sample_304	PeelingCoating,PurpleTongue,FurWhite,FurBlack
sample_305	RedTongue
sample_306	HealthyTongue,PeelingCoating,ThinTongue,Toothmark,FurWhite,FurBlack
sample_307	Toothmark
sample_308	ChubbyTongue,Toothmark
sample_309	RedTongue
sample_310	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	ChubbyTongue,ThinTongue
sample_313	RedDot,Toothmark
sample_315	RedTongue,ThinTongue
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,RedDot
sample_320	ChubbyTongue,Toothmark
sample_321	ChubbyTongue,Crack
sample_322	PeelingCoating,PurpleTongue,ThinTongue,FurYellow,FurBlack
sample_323	Toothmark,FurWhite
sample_324	Crack
sample_325	PurpleTongue,FurWhite,FurBlack
sample_326	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_327	RedTongue,ThinTongue
sample_329	ChubbyTongue
sample_330	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_331	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_332	SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	PeelingCoating,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_335	ChubbyTongue
sample_336	RedTongue,ThinTongue
sample_337	ChubbyTongue
sample_338	Toothmark
sample_339	ChubbyTongue
sample_340	ChubbyTongue
sample_341	PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_342	RedDot,Toothmark
sample_343	RedDot
sample_344	RedTongue,ThinTongue,FurWhite
sample_345	ChubbyTongue,ThinTongue,Crack,FurBlack
sample_346	ChubbyTongue,Crack
sample_347	ChubbyTongue
sample_348	ChubbyTongue
sample_349	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_350	ChubbyTongue,Crack
sample_351	PeelingCoating,PurpleTongue
sample_352	PeelingCoating,PurpleTongue,RedDot
sample_353	ChubbyTongue,Toothmark
sample_355	PeelingCoating,RedTongue,PurpleTongue
sample_356	Toothmark,FurWhite
sample_359	ChubbyTongue,Toothmark
sample_361	PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite
sample_364	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_365	ChubbyTongue
sample_366	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_367	RedTongue,ThinTongue,FurWhite
sample_368	RedTongue,RedDot,FurWhite
sample_369	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_370	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_371	ChubbyTongue,ThinTongue
sample_372	ChubbyTongue,Crack,Toothmark
sample_373	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_374	PeelingCoating,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_375	PeelingCoating,RedTongue,PurpleTongue
sample_376	ChubbyTongue,RedDot,Crack,Toothmark
sample_377	PurpleTongue,Toothmark,FurBlack
sample_378	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_379	RedTongue,PurpleTongue,ThinTongue,RedDot,FurYellow,FurBlack
sample_380	PeelingCoating,Toothmark
sample_381	RedDot,Toothmark
sample_382	PeelingCoating,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_383	RedTongue,RedDot
sample_384	ChubbyTongue,Crack
sample_385	RedTongue,Crack
sample_387	PurpleTongue,ChubbyTongue
sample_388	PurpleTongue,FurWhite,FurBlack
sample_390	ChubbyTongue
sample_391	ChubbyTongue
sample_392	ChubbyTongue,Toothmark
sample_393	RedTongue,PurpleTongue,Crack,FurWhite,FurBlack
sample_394	RedDot
sample_395	PurpleTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_396	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_397	PurpleTongue,FurWhite
sample_398	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite,FurBlack
sample_399	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_400	RedTongue,PurpleTongue,RedDot,FurWhite
sample_401	RedDot,Crack
sample_403	RedTongue
sample_404	ChubbyTongue
sample_405	RedTongue,RedDot
sample_406	PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,FurBlack
sample_407	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_408	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_409	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_410	ThinTongue,FurWhite,FurYellow,FurBlack
sample_411	ChubbyTongue
sample_412	RedTongue
sample_413	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_414	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_415	PurpleTongue,ThinTongue,FurWhite
sample_416	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue
sample_418	RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_419	PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_420	RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack
sample_421	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_422	RedTongue,ThinTongue,FurBlack
sample_423	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_424	RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_425	RedDot
sample_426	RedTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_429	ChubbyTongue
sample_430	ChubbyTongue,RedDot,Crack
sample_431	PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_432	RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_433	ChubbyTongue,Toothmark
sample_434	ChubbyTongue
sample_435	PeelingCoating,ThinTongue,FurWhite
sample_436	PeelingCoating,RedTongue,FurWhite
sample_437	PeelingCoating,RedTongue,PurpleTongue,ThinTongue
sample_438	RedTongue,PurpleTongue,FurWhite
sample_439	ChubbyTongue
sample_440	PurpleTongue
sample_441	ChubbyTongue,Toothmark
sample_442	ThinTongue,RedDot,FurBlack
sample_443	ChubbyTongue,FurWhite
sample_444	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_445	PurpleTongue,ChubbyTongue,FurBlack
sample_446	PeelingCoating,RedTongue,ThinTongue
sample_447	PurpleTongue,ThinTongue,FurBlack
sample_448	HealthyTongue,PurpleTongue,ChubbyTongue
sample_450	ChubbyTongue
sample_451	PurpleTongue,ChubbyTongue,FurBlack
sample_452	ChubbyTongue,FurWhite,FurBlack
sample_454	ChubbyTongue,Toothmark,FurBlack
sample_455	ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_456	ThinTongue,FurBlack
sample_457	PeelingCoating,ChubbyTongue,Crack,FurBlack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_459	ThinTongue
sample_460	PeelingCoating,RedTongue,ThinTongue,FurYellow,FurBlack
sample_461	RedDot
sample_462	ChubbyTongue
sample_463	ChubbyTongue
sample_464	ChubbyTongue,Toothmark,FurBlack
sample_465	ChubbyTongue,Toothmark
sample_466	PurpleTongue,FurYellow,FurBlack
sample_467	PeelingCoating,PurpleTongue,ThinTongue,Crack,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	RedTongue
sample_471	HealthyTongue,ChubbyTongue,Toothmark,FurBlack
sample_472	ChubbyTongue,Crack,Toothmark,FurBlack
sample_473	PeelingCoating,PurpleTongue,FurBlack
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue
sample_476	Crack
sample_477	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_478	RedDot
sample_479	Crack
sample_480	RedTongue,ThinTongue,RedDot,FurBlack
sample_481	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_483	PurpleTongue
sample_484	PeelingCoating,PurpleTongue
sample_485	Crack
sample_487	PeelingCoating,PurpleTongue
sample_488	PurpleTongue,ThinTongue,FurBlack
sample_489	ThinTongue,Crack,Toothmark
sample_490	PeelingCoating,RedDot,FurBlack
sample_491	PeelingCoating,ThinTongue,RedDot
sample_492	ChubbyTongue
sample_493	ChubbyTongue
sample_494	ChubbyTongue,Toothmark
sample_495	RedDot
sample_496	RedDot
sample_497	RedTongue,ThinTongue,FurWhite,FurBlack
sample_498	PurpleTongue,ChubbyTongue
sample_499	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite
sample_500	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_501	ChubbyTongue
sample_502	PeelingCoating,ThinTongue
sample_503	PurpleTongue,ChubbyTongue,FurBlack
sample_504	PeelingCoating,ThinTongue,RedDot
sample_506	RedDot
sample_507	ChubbyTongue
sample_509	PurpleTongue,ThinTongue,FurBlack
sample_510	ChubbyTongue
sample_511	ChubbyTongue,Toothmark
sample_512	ChubbyTongue,Crack
sample_513	ChubbyTongue,Toothmark
sample_514	Toothmark,FurWhite
sample_515	RedDot
sample_516	PurpleTongue,ChubbyTongue,FurBlack
sample_518	Crack,Toothmark
sample_519	PeelingCoating,PurpleTongue,FurWhite,FurBlack
sample_521	ChubbyTongue,FurWhite
sample_522	ChubbyTongue,FurYellow,FurBlack
sample_523	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	PurpleTongue
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,RedDot,FurWhite
sample_529	PurpleTongue,ThinTongue,Crack,FurBlack
sample_530	RedTongue,ChubbyTongue
sample_531	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurBlack,SmoothCoating
sample_532	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_533	HealthyTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_534	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_535	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_536	PurpleTongue,ChubbyTongue,FurBlack
sample_537	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite
sample_538	ChubbyTongue
sample_539	RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_540	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_541	PeelingCoating,PurpleTongue,FurWhite
sample_542	HealthyTongue,PurpleTongue,ThinTongue,RedDot,FurBlack
sample_543	RedTongue,ChubbyTongue
sample_544	ChubbyTongue
sample_545	ChubbyTongue
sample_546	RedTongue,ThinTongue,FurWhite,FurYellow
sample_547	PurpleTongue,ThinTongue,FurWhite,FurBlack
sample_548	ChubbyTongue,Toothmark
