image_path	error_labels
sample_237	ChubbyTongue
sample_238	RedDot,Toothmark
sample_239	HealthyTongue
sample_240	HealthyTongue,RedTongue
sample_241	ChubbyTongue,Crack
sample_242	ChubbyTongue
sample_243	RedDot,FurWhite
sample_244	Toothmark
sample_245	ChubbyTongue,FurWhite
sample_246	HealthyTongue
sample_248	RedTongue,RedDot,FurWhite
sample_249	RedTongue
sample_250	RedTongue,FurWhite
sample_251	HealthyTongue,RedTongue
sample_252	Crack
sample_253	HealthyTongue,PeelingCoating,Crack
sample_255	Toothmark
sample_256	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_257	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_258	RedTongue,Crack
sample_259	ChubbyTongue,RedDot
sample_260	HealthyTongue,Toothmark
sample_261	ChubbyTongue
sample_262	ChubbyTongue,Crack
sample_263	HealthyTongue
sample_264	HealthyTongue,ChubbyTongue,RedDot
sample_265	RedDot
sample_266	HealthyTongue,Crack,FurWhite
sample_267	HealthyTongue,RedTongue
sample_268	RedTongue
sample_269	HealthyTongue,PurpleTongue,ThinTongue
sample_270	PurpleTongue,Toothmark
sample_271	HealthyTongue,RedTongue,RedDot,FurWhite
sample_272	HealthyTongue,FurWhite
sample_273	HealthyTongue,ChubbyTongue,Toothmark
sample_274	RedDot
sample_275	RedDot
sample_277	HealthyTongue
sample_278	Crack
sample_279	HealthyTongue
sample_281	HealthyTongue
sample_282	HealthyTongue,RedTongue,Crack
sample_284	RedTongue,ThinTongue,FurWhite
sample_285	PurpleTongue,ChubbyTongue
sample_286	HealthyTongue,ThinTongue
sample_287	HealthyTongue,RedTongue
sample_288	RedTongue
sample_289	HealthyTongue,ChubbyTongue
sample_290	RedTongue
sample_291	HealthyTongue,PurpleTongue
sample_292	RedTongue
sample_293	HealthyTongue,ChubbyTongue,Crack
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue,Toothmark
sample_297	PeelingCoating,FurWhite
sample_298	HealthyTongue
sample_299	HealthyTongue,ThinTongue,SmoothCoating
sample_300	FurWhite
sample_301	HealthyTongue,Toothmark
sample_303	PurpleTongue,ChubbyTongue,Toothmark
sample_304	HealthyTongue,ChubbyTongue
sample_305	RedTongue,RedDot
sample_306	RedTongue,FurWhite
sample_307	Toothmark
sample_308	Crack,Toothmark
sample_309	HealthyTongue,RedTongue
sample_310	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	HealthyTongue,RedTongue,ThinTongue
sample_313	ChubbyTongue,Toothmark
sample_314	HealthyTongue,RedTongue
sample_315	HealthyTongue,RedTongue
sample_316	RedDot
sample_318	ChubbyTongue,RedDot
sample_319	RedTongue
sample_320	HealthyTongue,ThinTongue,Toothmark
sample_321	HealthyTongue,Crack
sample_322	FurWhite,FurYellow
sample_323	FurWhite
sample_324	HealthyTongue,Crack
sample_325	HealthyTongue,RedTongue,FurWhite
sample_326	HealthyTongue,RedTongue,ThinTongue
sample_327	RedTongue,ThinTongue,RedDot
sample_328	HealthyTongue,ThinTongue
sample_330	RedTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_331	ThinTongue,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	Crack,FurWhite
sample_334	ThinTongue
sample_335	RedTongue,Toothmark
sample_337	ChubbyTongue
sample_338	HealthyTongue,Crack,Toothmark
sample_339	Crack
sample_340	ChubbyTongue
sample_341	HealthyTongue,FurWhite
sample_342	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_343	HealthyTongue
sample_344	ThinTongue,FurWhite
sample_345	HealthyTongue
sample_346	Toothmark
sample_347	HealthyTongue
sample_349	HealthyTongue,PurpleTongue,FurWhite
sample_351	HealthyTongue,ChubbyTongue
sample_352	PurpleTongue,RedDot
sample_353	Crack,Toothmark
sample_356	HealthyTongue,FurWhite
sample_359	PurpleTongue,ChubbyTongue,Toothmark
sample_360	RedTongue
sample_361	HealthyTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_363	HealthyTongue
sample_364	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_365	RedTongue
sample_366	RedTongue,ThinTongue,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	FurWhite
sample_369	FurWhite,SmoothCoating
sample_370	ThinTongue,FurWhite
sample_371	HealthyTongue,ChubbyTongue
sample_372	HealthyTongue,PurpleTongue
sample_373	HealthyTongue,FurWhite
sample_374	RedTongue
sample_375	RedTongue
sample_376	Toothmark
sample_377	HealthyTongue,ChubbyTongue,Toothmark
sample_378	HealthyTongue,FurWhite,FurBlack
sample_379	HealthyTongue,FurYellow
sample_380	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_381	HealthyTongue,Toothmark
sample_382	RedTongue,ThinTongue
sample_384	Crack,Toothmark
sample_385	RedDot,Crack
sample_386	RedTongue,PurpleTongue
sample_387	HealthyTongue,ChubbyTongue
sample_388	HealthyTongue,ChubbyTongue,FurWhite
sample_391	Toothmark
sample_392	Crack
sample_393	HealthyTongue,FurWhite
sample_394	RedTongue
sample_395	HealthyTongue,RedDot
sample_396	HealthyTongue,ChubbyTongue
sample_397	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_398	FurWhite,FurYellow
sample_399	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite
sample_400	PeelingCoating,FurWhite
sample_401	RedDot
sample_403	RedDot
sample_404	ChubbyTongue,Toothmark
sample_406	PeelingCoating,Crack,Toothmark
sample_407	FurWhite,FurYellow
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	HealthyTongue,ChubbyTongue
sample_411	ChubbyTongue
sample_412	ThinTongue
sample_413	FurWhite
sample_414	Toothmark
sample_415	FurWhite
sample_416	HealthyTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_417	HealthyTongue,ChubbyTongue,Toothmark
sample_418	FurWhite,FurYellow
sample_419	RedTongue
sample_420	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_421	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_422	ChubbyTongue,Toothmark
sample_423	HealthyTongue,PurpleTongue,FurWhite
sample_424	Crack,FurWhite
sample_425	HealthyTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_430	RedDot
sample_431	HealthyTongue,ChubbyTongue
sample_432	HealthyTongue,Toothmark,FurYellow
sample_433	HealthyTongue,ChubbyTongue
sample_435	FurWhite
sample_436	HealthyTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	PurpleTongue,FurWhite
sample_441	HealthyTongue,Crack,Toothmark
sample_442	RedTongue
sample_443	FurWhite
sample_444	ChubbyTongue,FurWhite,FurYellow
sample_445	HealthyTongue
sample_446	HealthyTongue,ThinTongue,RedDot
sample_448	HealthyTongue,ChubbyTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_450	HealthyTongue,Toothmark
sample_451	ChubbyTongue
sample_452	Toothmark,FurWhite
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack
sample_456	Toothmark
sample_457	HealthyTongue,RedTongue,Crack
sample_458	ChubbyTongue,SmoothCoating
sample_460	RedTongue,PurpleTongue
sample_461	RedDot
sample_462	ChubbyTongue
sample_463	ChubbyTongue
sample_464	FurBlack
sample_466	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_467	HealthyTongue,RedTongue,Crack
sample_468	ThinTongue
sample_469	ChubbyTongue
sample_470	HealthyTongue
sample_471	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_472	HealthyTongue,ChubbyTongue,Crack,FurYellow
sample_473	Toothmark
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue
sample_476	ChubbyTongue
sample_477	HealthyTongue,RedTongue
sample_478	RedTongue
sample_479	Crack,SmoothCoating
sample_480	HealthyTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_483	SmoothCoating
sample_485	PurpleTongue,Crack
sample_486	ChubbyTongue
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	Toothmark
sample_490	FurBlack
sample_491	HealthyTongue,PeelingCoating
sample_492	RedTongue
sample_494	Toothmark
sample_495	HealthyTongue
sample_497	FurWhite
sample_499	PurpleTongue,ThinTongue
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue
sample_503	HealthyTongue,ChubbyTongue,Crack
sample_504	PeelingCoating,RedTongue
sample_505	Toothmark
sample_509	HealthyTongue,Toothmark
sample_511	ChubbyTongue
sample_512	ChubbyTongue
sample_513	ChubbyTongue,Crack
sample_514	ChubbyTongue,FurWhite
sample_515	RedTongue
sample_516	PurpleTongue
sample_518	PurpleTongue,Crack
sample_519	HealthyTongue,FurWhite
sample_520	HealthyTongue,RedTongue
sample_521	FurWhite
sample_522	Toothmark,FurYellow
sample_523	HealthyTongue,PeelingCoating,ChubbyTongue
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	HealthyTongue,ChubbyTongue,Crack
sample_527	ChubbyTongue
sample_528	FurWhite
sample_530	HealthyTongue,RedTongue,ChubbyTongue
sample_531	HealthyTongue,RedTongue,RedDot
sample_532	ChubbyTongue
sample_533	HealthyTongue,PurpleTongue,Crack,FurWhite
sample_534	HealthyTongue,RedTongue
sample_535	HealthyTongue,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	HealthyTongue,PurpleTongue
sample_537	PurpleTongue,ThinTongue
sample_538	ChubbyTongue
sample_539	RedTongue,FurWhite
sample_540	HealthyTongue,RedTongue,FurBlack
sample_541	HealthyTongue,FurWhite
sample_542	RedDot
sample_543	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue
sample_546	FurWhite,FurYellow
sample_547	HealthyTongue,RedTongue,ChubbyTongue
sample_549	HealthyTongue,PurpleTongue,ChubbyTongue
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	HealthyTongue,PurpleTongue,Toothmark
sample_553	ChubbyTongue
sample_554	HealthyTongue,PurpleTongue,ChubbyTongue
sample_555	Crack
sample_556	ChubbyTongue
sample_557	Toothmark,FurWhite,FurYellow
sample_559	HealthyTongue,ChubbyTongue
sample_560	ChubbyTongue,FurWhite
sample_561	HealthyTongue,FurWhite
sample_562	RedTongue,Crack,FurWhite,FurYellow
sample_563	HealthyTongue,ChubbyTongue
sample_564	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_565	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_566	ChubbyTongue,RedDot
sample_567	ChubbyTongue
