image_path	error_labels
sample_76	HealthyTongue,RedDot,FurWhite
sample_77	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_78	HealthyTongue,RedTongue,Toothmark
sample_79	HealthyTongue,Crack,Toothmark,FurWhite
sample_80	HealthyTongue,ChubbyTongue,RedDot
sample_81	HealthyTongue,ThinTongue,RedDot
sample_82	HealthyTongue,ChubbyTongue
sample_83	HealthyTongue,RedTongue,ThinTongue,RedDot,FurBlack
sample_84	HealthyTongue,RedDot,FurWhite
sample_85	HealthyTongue,RedDot
sample_86	HealthyTongue,Crack
sample_87	HealthyTongue,ChubbyTongue
sample_88	HealthyTongue,RedTongue
sample_89	RedDot
sample_90	HealthyTongue,FurBlack
sample_91	HealthyTongue,RedDot,Toothmark
sample_92	HealthyTongue,RedDot,FurWhite
sample_93	HealthyTongue,ThinTongue,Crack
sample_94	HealthyTongue,RedTongue
sample_95	RedTongue,Toothmark
sample_96	HealthyTongue,FurBlack
sample_97	RedDot
sample_98	HealthyTongue,Crack
sample_99	HealthyTongue,RedTongue,FurWhite
sample_101	HealthyTongue,Crack
sample_102	ChubbyTongue
sample_103	HealthyTongue,RedTongue,RedDot,Toothmark
sample_104	HealthyTongue,Crack
sample_105	ThinTongue,Crack,FurWhite
sample_106	HealthyTongue
sample_107	HealthyTongue,Toothmark
sample_108	HealthyTongue,FurWhite,FurYellow
sample_109	HealthyTongue,ThinTongue,Crack
sample_110	ChubbyTongue,RedDot,Toothmark
sample_111	HealthyTongue
sample_113	HealthyTongue,RedTongue,Toothmark
sample_114	HealthyTongue,FurWhite,FurBlack
sample_115	HealthyTongue,RedTongue,Toothmark
sample_116	HealthyTongue,RedTongue,Toothmark
sample_117	HealthyTongue,ChubbyTongue,FurWhite
sample_118	HealthyTongue,ThinTongue,RedDot
sample_119	HealthyTongue,Crack
sample_120	HealthyTongue,ThinTongue
sample_121	HealthyTongue,PeelingCoating,Crack,Toothmark,FurWhite
sample_122	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_123	HealthyTongue,Crack,FurWhite
sample_124	HealthyTongue,RedDot
sample_125	RedTongue
sample_126	HealthyTongue,PeelingCoating,FurWhite,FurYellow
sample_127	HealthyTongue,RedDot
sample_128	HealthyTongue,RedTongue,RedDot,FurWhite
sample_129	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_130	ChubbyTongue
sample_131	HealthyTongue,Crack
sample_132	HealthyTongue,Toothmark
sample_133	HealthyTongue,FurWhite
sample_134	HealthyTongue
sample_135	HealthyTongue,Crack,Toothmark,FurWhite
sample_136	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_137	HealthyTongue,ChubbyTongue
sample_138	HealthyTongue
sample_139	HealthyTongue,ChubbyTongue
sample_140	HealthyTongue,FurWhite
sample_141	HealthyTongue,ChubbyTongue,RedDot
sample_142	HealthyTongue,RedTongue,FurWhite
sample_143	HealthyTongue,RedDot,FurWhite
sample_144	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_145	HealthyTongue,RedTongue,Crack,FurWhite
sample_146	HealthyTongue,FurWhite
sample_147	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_148	HealthyTongue,Crack,FurWhite,FurYellow
sample_149	HealthyTongue
sample_150	HealthyTongue,RedTongue
sample_151	RedTongue,ThinTongue,SmoothCoating
sample_152	HealthyTongue,PeelingCoating,RedTongue
sample_153	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_154	HealthyTongue,ChubbyTongue,Toothmark
sample_155	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_156	HealthyTongue,Toothmark
sample_157	HealthyTongue
sample_158	HealthyTongue,PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite
sample_159	HealthyTongue,RedTongue
sample_160	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_161	HealthyTongue,Toothmark
sample_162	HealthyTongue,FurWhite
sample_163	HealthyTongue,Toothmark
sample_164	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	HealthyTongue
sample_166	Crack,FurWhite
sample_167	HealthyTongue,FurYellow
sample_168	HealthyTongue,PeelingCoating,ChubbyTongue
sample_169	HealthyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_170	HealthyTongue,ChubbyTongue
sample_171	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_172	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_173	HealthyTongue,FurWhite
sample_174	HealthyTongue,ChubbyTongue,FurWhite
sample_175	HealthyTongue,RedTongue
sample_176	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurWhite
sample_178	HealthyTongue,SmoothCoating
sample_179	HealthyTongue,Toothmark
sample_180	HealthyTongue,ChubbyTongue,Crack
sample_181	HealthyTongue,RedTongue,FurWhite
sample_182	HealthyTongue,RedDot,Crack
sample_183	HealthyTongue,PurpleTongue,Crack,Toothmark,FurYellow
sample_184	FurWhite
sample_185	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_186	HealthyTongue,RedDot
sample_187	HealthyTongue,RedTongue,ChubbyTongue
sample_188	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_189	HealthyTongue,RedTongue,RedDot,FurWhite,SmoothCoating
sample_190	HealthyTongue,ChubbyTongue
sample_191	PeelingCoating,Crack
sample_192	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_193	HealthyTongue,Toothmark
sample_194	HealthyTongue
sample_195	HealthyTongue,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	HealthyTongue,RedTongue
sample_198	HealthyTongue,PeelingCoating,Crack
sample_199	HealthyTongue,RedTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_200	HealthyTongue,Crack,FurWhite,FurYellow
sample_201	HealthyTongue,FurWhite
sample_202	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_203	HealthyTongue,ChubbyTongue
sample_204	HealthyTongue,RedTongue
sample_205	HealthyTongue,RedTongue
sample_206	HealthyTongue,RedTongue
sample_207	HealthyTongue,Crack
sample_208	HealthyTongue,RedTongue,RedDot,Crack
sample_209	HealthyTongue,RedTongue
sample_210	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_211	HealthyTongue,RedDot
sample_212	HealthyTongue,RedTongue,SmoothCoating
sample_213	HealthyTongue,ThinTongue,RedDot
sample_214	HealthyTongue
sample_215	HealthyTongue,RedTongue
sample_216	HealthyTongue,RedTongue,ThinTongue
sample_217	HealthyTongue,RedTongue
sample_218	HealthyTongue,Toothmark,FurWhite
sample_219	HealthyTongue,ThinTongue
sample_220	HealthyTongue,RedDot
sample_221	HealthyTongue,PeelingCoating,FurWhite
sample_222	HealthyTongue,Toothmark
sample_223	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_224	HealthyTongue,ChubbyTongue
sample_225	HealthyTongue,RedDot,Toothmark
sample_227	HealthyTongue,PeelingCoating,FurWhite
sample_228	HealthyTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_229	HealthyTongue,RedDot,FurWhite
sample_230	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_231	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_232	HealthyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	HealthyTongue,FurYellow
sample_235	HealthyTongue
sample_236	HealthyTongue,FurWhite
sample_237	HealthyTongue,ChubbyTongue
sample_238	HealthyTongue,Toothmark
sample_239	HealthyTongue,Crack,FurWhite
sample_240	HealthyTongue
sample_241	HealthyTongue,PeelingCoating,ChubbyTongue,RedDot,Crack,Toothmark
sample_242	HealthyTongue,RedTongue,ChubbyTongue
sample_243	HealthyTongue,RedDot,FurWhite
sample_244	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_245	HealthyTongue,FurWhite
sample_246	HealthyTongue,Crack
sample_247	HealthyTongue,PeelingCoating,FurWhite,FurYellow
sample_248	HealthyTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	HealthyTongue,SmoothCoating
sample_250	HealthyTongue,RedTongue,Crack,FurWhite
sample_251	HealthyTongue,RedTongue,Crack
sample_252	HealthyTongue,Toothmark
sample_253	HealthyTongue,PeelingCoating,Crack,Toothmark
sample_254	HealthyTongue
sample_255	HealthyTongue,Toothmark
sample_256	HealthyTongue,ChubbyTongue,FurWhite
sample_257	HealthyTongue,RedTongue,RedDot
sample_258	HealthyTongue,RedTongue,Crack
sample_259	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_260	HealthyTongue
sample_261	HealthyTongue,ChubbyTongue,Toothmark
sample_262	HealthyTongue,ChubbyTongue,Toothmark
sample_263	HealthyTongue
sample_264	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,RedDot
sample_265	HealthyTongue,RedDot,Toothmark
sample_266	HealthyTongue,Crack,FurWhite
sample_267	HealthyTongue,RedTongue,Toothmark
sample_268	HealthyTongue,RedTongue
sample_269	HealthyTongue
sample_270	HealthyTongue
sample_271	HealthyTongue,FurWhite
sample_272	HealthyTongue,ChubbyTongue,FurWhite
sample_273	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_274	HealthyTongue
sample_275	HealthyTongue,ChubbyTongue,RedDot
sample_276	HealthyTongue,RedDot
sample_277	HealthyTongue,ThinTongue
sample_278	HealthyTongue,RedDot
sample_279	HealthyTongue
sample_280	HealthyTongue,Crack
sample_281	HealthyTongue
sample_282	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_283	HealthyTongue,RedDot
sample_284	HealthyTongue,RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_285	HealthyTongue,RedTongue,ChubbyTongue
sample_286	HealthyTongue,RedDot
sample_287	HealthyTongue,RedTongue
sample_288	HealthyTongue,RedTongue
sample_289	HealthyTongue,Toothmark
sample_290	HealthyTongue,RedTongue,ChubbyTongue
sample_291	HealthyTongue,PurpleTongue,Toothmark
sample_292	HealthyTongue,RedTongue,FurYellow
sample_293	HealthyTongue,ChubbyTongue
sample_294	ChubbyTongue,FurWhite
sample_295	HealthyTongue,RedTongue,ThinTongue
sample_296	HealthyTongue,ChubbyTongue
sample_297	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurWhite
sample_298	HealthyTongue,ThinTongue
sample_299	HealthyTongue,ThinTongue,RedDot
sample_300	HealthyTongue,PeelingCoating,FurWhite
sample_301	HealthyTongue,Toothmark
sample_302	HealthyTongue,RedDot
sample_303	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	HealthyTongue,ChubbyTongue,FurWhite
sample_305	HealthyTongue
sample_306	HealthyTongue,RedTongue,FurWhite
sample_307	HealthyTongue,RedTongue,Toothmark
sample_308	HealthyTongue
sample_309	HealthyTongue,RedTongue
sample_310	HealthyTongue,RedTongue,ChubbyTongue
sample_311	HealthyTongue,RedDot,FurYellow
sample_312	HealthyTongue,RedTongue,ThinTongue
sample_313	HealthyTongue,RedTongue,RedDot,Toothmark
sample_314	HealthyTongue
sample_315	HealthyTongue,RedTongue
sample_316	RedDot
sample_318	ChubbyTongue,RedDot
sample_319	RedTongue
sample_320	HealthyTongue,ThinTongue,Toothmark
sample_321	HealthyTongue,Crack
sample_322	HealthyTongue,RedDot,FurYellow
sample_323	HealthyTongue,FurWhite
sample_324	HealthyTongue,ChubbyTongue,Crack
sample_325	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_326	HealthyTongue,RedTongue,RedDot,Toothmark,FurWhite
sample_327	HealthyTongue,RedTongue,ThinTongue,RedDot
sample_328	HealthyTongue,RedTongue,Crack
sample_329	HealthyTongue,RedDot
sample_330	HealthyTongue,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	ThinTongue,Crack,FurWhite
sample_332	HealthyTongue,RedDot,SmoothCoating
sample_333	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_334	HealthyTongue,FurYellow
sample_335	HealthyTongue,ChubbyTongue
sample_336	HealthyTongue
sample_337	HealthyTongue,ChubbyTongue
sample_338	HealthyTongue,RedTongue,Toothmark
sample_339	HealthyTongue,Toothmark
sample_340	HealthyTongue,RedTongue,Crack
sample_341	HealthyTongue,FurWhite
sample_342	Toothmark
sample_343	HealthyTongue
sample_344	HealthyTongue,FurWhite
sample_345	HealthyTongue
sample_346	HealthyTongue,Crack
sample_347	HealthyTongue
sample_348	HealthyTongue,RedDot
sample_349	HealthyTongue,FurWhite
sample_350	HealthyTongue,Crack
sample_351	HealthyTongue,ChubbyTongue
sample_352	HealthyTongue,RedDot,Toothmark
sample_353	HealthyTongue,Crack,Toothmark
sample_354	HealthyTongue,Toothmark
sample_355	HealthyTongue
sample_356	HealthyTongue,FurWhite
sample_357	HealthyTongue
sample_358	HealthyTongue
sample_359	HealthyTongue,Toothmark
sample_360	HealthyTongue,RedTongue
sample_361	HealthyTongue,FurWhite,FurBlack,SmoothCoating
sample_362	HealthyTongue,FurWhite
sample_363	HealthyTongue,RedTongue
sample_364	HealthyTongue,FurWhite,FurYellow
sample_365	HealthyTongue
sample_366	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_367	HealthyTongue,ThinTongue,RedDot,FurWhite
sample_368	HealthyTongue,FurWhite
sample_369	HealthyTongue,Toothmark,FurWhite,SmoothCoating
sample_370	ThinTongue,FurWhite,SmoothCoating
sample_371	HealthyTongue,ChubbyTongue
sample_372	HealthyTongue,ChubbyTongue
sample_373	HealthyTongue,FurWhite,SmoothCoating
sample_374	HealthyTongue,RedTongue,Toothmark
sample_375	HealthyTongue,RedTongue
sample_376	Crack,Toothmark
sample_377	HealthyTongue,ChubbyTongue
sample_378	HealthyTongue,Toothmark,FurWhite,FurBlack
sample_379	HealthyTongue
sample_380	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark
sample_381	HealthyTongue,RedTongue,Toothmark
sample_382	RedTongue,ThinTongue,SmoothCoating
sample_383	HealthyTongue,RedTongue
sample_384	HealthyTongue,Crack,Toothmark,FurYellow
sample_385	HealthyTongue,Crack
sample_386	HealthyTongue,RedTongue,PurpleTongue
sample_387	HealthyTongue,PurpleTongue,ChubbyTongue
sample_388	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_389	HealthyTongue
sample_390	HealthyTongue,Toothmark
sample_391	HealthyTongue
sample_392	HealthyTongue,ChubbyTongue,Toothmark
sample_393	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_394	HealthyTongue,RedDot
sample_395	HealthyTongue
sample_396	HealthyTongue,ChubbyTongue,FurWhite
sample_397	HealthyTongue,RedTongue
sample_398	HealthyTongue,FurWhite
sample_399	HealthyTongue,ChubbyTongue,Crack
sample_400	HealthyTongue,PeelingCoating,RedDot,FurWhite
sample_402	HealthyTongue,PeelingCoating
sample_403	HealthyTongue
sample_404	HealthyTongue
sample_405	RedTongue
sample_406	HealthyTongue,PeelingCoating,FurWhite
sample_407	HealthyTongue,Crack,FurWhite
sample_408	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_409	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	HealthyTongue,ChubbyTongue
sample_411	HealthyTongue
sample_412	HealthyTongue,RedTongue,RedDot
sample_413	HealthyTongue,FurWhite
sample_414	HealthyTongue,RedTongue,Toothmark
sample_415	HealthyTongue,ChubbyTongue,FurWhite
sample_416	HealthyTongue,RedTongue,Toothmark,FurYellow
sample_417	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_418	HealthyTongue,Toothmark,FurWhite
sample_419	HealthyTongue,PeelingCoating,RedDot,Toothmark,FurYellow
sample_420	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_421	HealthyTongue,RedTongue,PurpleTongue,FurYellow
sample_422	HealthyTongue,Toothmark,FurWhite
sample_423	HealthyTongue,PurpleTongue,FurWhite
sample_424	HealthyTongue,RedTongue,FurWhite
sample_425	HealthyTongue
sample_426	HealthyTongue,PeelingCoating,RedDot
sample_427	HealthyTongue,ThinTongue,FurYellow
sample_428	HealthyTongue,RedTongue,SmoothCoating
sample_429	HealthyTongue,ChubbyTongue
sample_430	HealthyTongue,Crack
sample_431	HealthyTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_432	HealthyTongue,Toothmark
sample_433	HealthyTongue
sample_434	HealthyTongue
sample_435	HealthyTongue,FurWhite,SmoothCoating
sample_436	HealthyTongue,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	HealthyTongue
sample_440	HealthyTongue,RedTongue
sample_441	HealthyTongue,ChubbyTongue,Crack
sample_442	HealthyTongue,RedTongue,RedDot,FurWhite
sample_443	HealthyTongue,RedDot,Toothmark,FurWhite
sample_444	HealthyTongue,RedDot,FurYellow
sample_445	HealthyTongue,PeelingCoating,RedTongue
sample_446	HealthyTongue
sample_447	HealthyTongue
sample_448	HealthyTongue,PurpleTongue,FurYellow,FurBlack
sample_449	HealthyTongue,RedTongue,SmoothCoating
sample_450	HealthyTongue
sample_451	HealthyTongue,ChubbyTongue
sample_452	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_453	HealthyTongue,ChubbyTongue
sample_454	HealthyTongue,ChubbyTongue,Toothmark
sample_455	HealthyTongue,ChubbyTongue,Crack,FurYellow
sample_456	HealthyTongue,Toothmark
sample_457	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_458	HealthyTongue,ChubbyTongue,SmoothCoating
sample_459	HealthyTongue
sample_460	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_461	HealthyTongue,RedTongue
sample_462	HealthyTongue
sample_463	HealthyTongue
sample_464	HealthyTongue,FurBlack
sample_465	HealthyTongue,Toothmark
sample_466	HealthyTongue,ChubbyTongue,FurYellow
sample_467	HealthyTongue,RedTongue,Crack,SmoothCoating
sample_468	HealthyTongue
sample_469	HealthyTongue,PurpleTongue
sample_470	HealthyTongue,PeelingCoating,RedTongue
sample_471	HealthyTongue,ChubbyTongue,Toothmark
sample_472	HealthyTongue,ChubbyTongue,Crack
sample_473	HealthyTongue,Toothmark
sample_474	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue
sample_475	HealthyTongue,ChubbyTongue
sample_476	HealthyTongue
sample_477	HealthyTongue,Toothmark
sample_478	HealthyTongue,RedDot
sample_479	HealthyTongue,Crack,SmoothCoating
sample_480	HealthyTongue,ThinTongue,FurWhite,FurYellow
sample_481	HealthyTongue
sample_482	HealthyTongue
sample_483	HealthyTongue,SmoothCoating
sample_484	HealthyTongue,RedTongue,SmoothCoating
sample_485	HealthyTongue,Crack,Toothmark
sample_486	HealthyTongue
sample_487	HealthyTongue,FurYellow
sample_488	HealthyTongue,Crack
sample_489	HealthyTongue,Toothmark
sample_490	HealthyTongue,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	HealthyTongue,RedDot,Toothmark,FurYellow
sample_493	HealthyTongue,Toothmark
sample_494	HealthyTongue
sample_495	HealthyTongue,RedTongue,RedDot
sample_496	HealthyTongue
sample_497	HealthyTongue
sample_498	HealthyTongue,RedTongue,ChubbyTongue,FurYellow
sample_499	HealthyTongue
sample_500	HealthyTongue,ChubbyTongue,Crack
sample_501	HealthyTongue,ChubbyTongue
sample_502	HealthyTongue,PeelingCoating,Toothmark
sample_503	HealthyTongue,PurpleTongue,Toothmark
sample_504	RedTongue,SmoothCoating
sample_505	HealthyTongue
sample_506	HealthyTongue
sample_507	HealthyTongue,ChubbyTongue,Toothmark
sample_508	HealthyTongue,ChubbyTongue
sample_509	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_510	HealthyTongue,Toothmark
sample_512	HealthyTongue,Toothmark
sample_513	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_514	HealthyTongue,FurWhite
sample_515	HealthyTongue,RedTongue,RedDot
sample_516	HealthyTongue,ChubbyTongue,Toothmark
sample_517	HealthyTongue
sample_518	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_519	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_520	HealthyTongue
sample_521	HealthyTongue,FurWhite
sample_522	HealthyTongue,Toothmark,FurYellow
sample_523	HealthyTongue,PeelingCoating,Crack
sample_524	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_525	HealthyTongue,ChubbyTongue
sample_526	HealthyTongue,RedDot
sample_527	HealthyTongue,ChubbyTongue,Crack
sample_528	ChubbyTongue,FurWhite
sample_529	HealthyTongue,RedDot
sample_530	HealthyTongue,RedDot
sample_531	HealthyTongue,RedDot
sample_532	Crack
sample_533	HealthyTongue,PeelingCoating
sample_534	HealthyTongue,Toothmark
sample_535	HealthyTongue,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	HealthyTongue,ChubbyTongue,Crack
sample_537	HealthyTongue
sample_538	HealthyTongue,ChubbyTongue
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	HealthyTongue,RedTongue,FurWhite
sample_541	HealthyTongue,RedTongue,Crack,FurWhite
sample_542	HealthyTongue,PeelingCoating,RedDot,Toothmark
sample_543	HealthyTongue
sample_544	HealthyTongue,ChubbyTongue,Toothmark
sample_545	HealthyTongue,Toothmark
sample_546	HealthyTongue,FurWhite,FurYellow
sample_547	HealthyTongue,FurWhite
sample_548	HealthyTongue,Toothmark
sample_549	HealthyTongue,RedTongue
sample_550	HealthyTongue,RedDot
sample_551	HealthyTongue,Crack,Toothmark
sample_552	HealthyTongue
sample_553	HealthyTongue,ChubbyTongue
sample_554	HealthyTongue,RedTongue
sample_555	HealthyTongue,Crack
sample_556	HealthyTongue
sample_557	HealthyTongue,Crack
sample_558	HealthyTongue,FurYellow
sample_559	HealthyTongue
sample_560	HealthyTongue,ChubbyTongue,FurWhite
sample_561	HealthyTongue,RedTongue,Crack,FurWhite
sample_562	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_563	HealthyTongue,ChubbyTongue,Crack
sample_564	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_565	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_566	HealthyTongue,PurpleTongue
sample_567	HealthyTongue,ChubbyTongue
