image_path	error_labels
sample_277	ThinTongue,Toothmark
sample_279	RedDot,Crack
sample_281	Toothmark
sample_282	Crack
sample_283	RedDot
sample_284	HealthyTongue,RedTongue,Crack
sample_285	ChubbyTongue,SmoothCoating
sample_286	ThinTongue,RedDot
sample_289	RedDot
sample_290	RedTongue,ChubbyTongue
sample_291	Toothmark
sample_292	RedTongue
sample_293	PeelingCoating,RedTongue,Crack
sample_294	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_295	Toothmark
sample_296	Crack
sample_297	PeelingCoating,RedTongue,ThinTongue,FurWhite
sample_298	RedTongue
sample_299	ThinTongue
sample_300	PeelingCoating,Crack,FurWhite
sample_302	RedDot
sample_303	PurpleTongue,RedDot,Toothmark
sample_304	PeelingCoating,FurWhite
sample_305	RedTongue
sample_306	RedTongue,RedDot,Toothmark,FurWhite
sample_307	RedTongue,Toothmark
sample_308	RedDot,Crack,Toothmark
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	RedTongue
sample_316	PeelingCoating,Crack
sample_317	PeelingCoating,RedTongue,Crack
sample_318	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_319	PeelingCoating,Crack
sample_320	ThinTongue,Toothmark
sample_321	PeelingCoating,Crack
sample_322	RedTongue,FurYellow
sample_323	FurWhite
sample_324	PeelingCoating,ChubbyTongue,Crack
sample_325	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_326	RedTongue,RedDot,FurWhite,FurYellow
sample_327	RedTongue,ThinTongue,RedDot
sample_328	Toothmark
sample_329	RedDot
sample_330	ChubbyTongue,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot
sample_335	ChubbyTongue,RedDot,Toothmark
sample_338	PeelingCoating,Crack,Toothmark
sample_339	Crack
sample_340	PeelingCoating
sample_341	PeelingCoating,FurWhite
sample_342	Toothmark
sample_343	RedDot
sample_344	FurWhite
sample_345	Crack
sample_348	RedDot
sample_349	Crack,FurWhite
sample_351	PeelingCoating
sample_352	RedTongue,Toothmark
sample_353	PeelingCoating,RedTongue,Toothmark
sample_356	Toothmark,FurWhite
sample_359	Toothmark
sample_361	RedTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_364	FurWhite,FurYellow
sample_365	RedDot
sample_366	RedTongue,SmoothCoating
sample_367	RedDot,FurWhite
sample_368	FurWhite
sample_369	PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_371	ChubbyTongue,Toothmark
sample_372	PeelingCoating,Crack
sample_373	FurWhite,SmoothCoating
sample_374	ThinTongue,Crack
sample_376	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_377	PeelingCoating,ChubbyTongue
sample_378	PeelingCoating,Crack,FurWhite,FurBlack
sample_379	RedDot
sample_380	RedTongue,ThinTongue,Crack
sample_382	RedTongue,FurWhite
sample_383	RedDot
sample_384	Crack,Toothmark
sample_385	RedTongue,RedDot
sample_386	RedTongue,PurpleTongue
sample_388	ChubbyTongue,FurWhite
sample_390	RedDot
sample_392	PeelingCoating
sample_393	ChubbyTongue,FurWhite
sample_394	RedDot
sample_395	RedDot,Crack
sample_396	RedTongue,FurWhite
sample_397	FurWhite
sample_398	Crack,FurWhite,FurYellow
sample_400	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_401	PeelingCoating,RedTongue,FurYellow
sample_402	PeelingCoating,RedTongue,FurYellow
sample_405	RedDot
sample_406	PeelingCoating,Crack,Toothmark
sample_408	Crack,FurWhite,FurYellow
sample_409	PurpleTongue,Crack,FurWhite,FurYellow
sample_412	RedTongue
sample_413	FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_415	FurWhite,FurYellow
sample_416	PurpleTongue,ThinTongue,Toothmark
sample_417	PeelingCoating,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_419	RedTongue,Crack,Toothmark
sample_420	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_423	PurpleTongue,ThinTongue,FurWhite
sample_424	Toothmark,FurWhite
sample_426	RedTongue,RedDot
sample_427	ThinTongue,RedDot,Toothmark,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_431	FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_433	RedDot,Toothmark
sample_435	FurWhite
sample_436	PurpleTongue,FurWhite
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	PeelingCoating
sample_440	RedTongue
sample_441	Crack
sample_442	RedTongue,RedDot,FurWhite
sample_443	ChubbyTongue,RedDot,FurWhite
sample_444	RedDot,FurWhite,FurYellow
sample_448	Crack,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_451	PeelingCoating,RedTongue,FurYellow
sample_452	FurWhite
sample_453	PeelingCoating,RedTongue,ChubbyTongue,FurYellow
sample_454	Toothmark,FurYellow
sample_456	FurWhite
sample_457	PurpleTongue,Crack,Toothmark
sample_458	ChubbyTongue,Toothmark,SmoothCoating
sample_459	Crack
sample_460	PurpleTongue,FurYellow
sample_461	RedDot
sample_464	ChubbyTongue,FurBlack
sample_466	FurYellow
sample_467	RedTongue
sample_468	ThinTongue,Crack
sample_469	PurpleTongue
sample_470	RedTongue
sample_471	Toothmark,FurYellow
sample_472	ChubbyTongue,FurYellow
sample_473	Toothmark,FurYellow
sample_475	ChubbyTongue
sample_477	PeelingCoating,FurYellow
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_481	PurpleTongue
sample_482	Crack
sample_483	SmoothCoating
sample_485	Toothmark
sample_488	Crack
sample_489	Toothmark
sample_490	PeelingCoating,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	Toothmark
sample_495	RedDot
sample_497	FurWhite
sample_498	RedTongue,ChubbyTongue
sample_499	FurWhite
sample_501	ChubbyTongue
sample_502	PeelingCoating
sample_503	PeelingCoating
sample_504	RedTongue,ThinTongue,RedDot
sample_507	Toothmark
sample_508	ChubbyTongue
sample_509	RedTongue,Toothmark,FurWhite,FurYellow
sample_510	PeelingCoating
sample_511	PeelingCoating,RedTongue,Crack
sample_512	PeelingCoating,Crack
sample_514	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_515	RedTongue,RedDot
sample_516	PeelingCoating,RedTongue,FurYellow
sample_518	ChubbyTongue,Crack,Toothmark
sample_519	RedTongue,Toothmark,FurWhite
sample_520	Crack,Toothmark
sample_521	PeelingCoating,RedTongue,FurWhite
sample_522	PeelingCoating,FurYellow
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	PeelingCoating
sample_526	ChubbyTongue,Crack
sample_527	PeelingCoating
sample_528	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_529	RedDot
sample_530	RedTongue,ChubbyTongue,RedDot
sample_531	RedDot
sample_532	PeelingCoating,RedTongue
sample_533	FurWhite
sample_534	PeelingCoating,FurYellow
sample_535	PeelingCoating,RedTongue,RedDot,FurWhite
sample_537	FurWhite
sample_539	RedTongue,FurWhite,SmoothCoating
sample_540	RedTongue,PurpleTongue,FurWhite
sample_541	PeelingCoating,Crack,FurWhite,FurYellow
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	RedTongue,RedDot
sample_544	Toothmark
sample_545	PeelingCoating,RedTongue,FurYellow
sample_546	FurWhite,FurYellow
sample_547	RedDot,Crack
sample_548	ChubbyTongue,RedDot,Toothmark
sample_549	RedDot
sample_550	RedDot
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,RedTongue,FurYellow
sample_554	RedDot
sample_555	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_556	ChubbyTongue,Crack
sample_559	PeelingCoating,Toothmark
sample_560	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_561	PeelingCoating,Crack,FurWhite,FurYellow
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow,FurBlack
sample_563	PeelingCoating,FurYellow
sample_564	RedTongue,Crack,FurWhite,FurYellow
sample_565	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_566	ChubbyTongue
