image_path	error_labels
sample_178	RedTongue,Crack,FurWhite,SmoothCoating
sample_180	Crack
sample_181	FurWhite,FurYellow
sample_182	HealthyTongue
sample_183	RedDot,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	ChubbyTongue,RedDot,Toothmark
sample_186	RedDot
sample_188	Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,RedDot,Toothmark
sample_191	PeelingCoating
sample_192	RedTongue,ThinTongue,Toothmark,FurWhite
sample_195	RedTongue,ThinTongue,RedDot
sample_196	PeelingCoating,RedTongue,RedDot,FurWhite
sample_197	RedTongue
sample_198	PeelingCoating,RedTongue,Crack
sample_199	FurWhite
sample_200	ThinTongue,Crack,FurWhite,FurYellow
sample_201	ThinTongue,Crack,FurWhite
sample_202	ChubbyTongue,FurWhite
sample_203	Toothmark
sample_204	FurYellow
sample_205	PeelingCoating
sample_206	PeelingCoating,ThinTongue
sample_207	Crack
sample_208	ChubbyTongue,RedDot,Crack
sample_209	Crack
sample_210	FurWhite
sample_211	RedDot,Toothmark
sample_212	RedTongue,SmoothCoating
sample_213	ThinTongue,RedDot
sample_215	RedTongue
sample_216	RedTongue,ThinTongue
sample_217	RedTongue,ThinTongue
sample_219	ThinTongue
sample_220	RedTongue,RedDot,Crack
sample_221	PeelingCoating,FurWhite
sample_222	ThinTongue
sample_223	RedTongue,RedDot,Crack,FurWhite
sample_225	RedDot,Toothmark
sample_226	PurpleTongue
sample_227	FurWhite
sample_228	RedTongue,Crack,FurBlack
sample_230	PeelingCoating,Crack,FurWhite
sample_231	PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_235	PeelingCoating
sample_236	FurWhite
sample_237	ChubbyTongue,Toothmark
sample_238	RedDot,Toothmark
sample_239	PeelingCoating,ThinTongue,Crack
sample_241	PeelingCoating,RedDot,Crack
sample_242	ChubbyTongue,RedDot
sample_243	RedDot,FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_245	RedDot
sample_246	ChubbyTongue
sample_247	Crack
sample_248	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_249	RedTongue,FurWhite,SmoothCoating
sample_250	RedTongue,ThinTongue,FurWhite
sample_251	RedTongue,PurpleTongue,Crack
sample_252	ChubbyTongue
sample_253	PeelingCoating,ChubbyTongue,Crack
sample_254	RedDot
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	RedTongue,PurpleTongue
sample_258	RedTongue,Crack
sample_259	RedTongue,Crack
sample_260	ThinTongue
sample_261	ChubbyTongue
sample_262	PeelingCoating,Crack
sample_264	ChubbyTongue,RedDot,Crack
sample_265	ChubbyTongue,RedDot
sample_266	Toothmark,FurWhite
sample_267	RedTongue,ThinTongue
sample_268	RedTongue,ThinTongue
sample_269	Crack,Toothmark
sample_270	ChubbyTongue
sample_271	FurWhite
sample_272	FurWhite
sample_273	ChubbyTongue,Toothmark
sample_275	RedDot
sample_276	ChubbyTongue,RedDot,Toothmark
sample_278	PeelingCoating,RedDot
sample_279	RedTongue
sample_281	Crack
sample_282	RedTongue,Crack
sample_283	ChubbyTongue,RedDot,Toothmark
sample_284	RedTongue,ThinTongue,FurWhite
sample_285	ChubbyTongue,SmoothCoating
sample_286	ThinTongue
sample_287	RedTongue
sample_288	Toothmark,FurWhite
sample_289	ChubbyTongue,RedDot,Toothmark
sample_290	RedTongue,ChubbyTongue,Toothmark
sample_291	PurpleTongue,Toothmark
sample_292	RedTongue,FurYellow
sample_294	ChubbyTongue,RedDot,FurWhite
sample_296	ChubbyTongue,RedDot
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	ThinTongue
sample_300	PeelingCoating,ThinTongue,Crack
sample_301	Toothmark
sample_302	ChubbyTongue,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_304	Crack,FurWhite
sample_305	RedTongue
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	RedTongue,Toothmark
sample_308	ChubbyTongue,RedDot,Crack
sample_309	ThinTongue
sample_310	RedTongue
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	RedTongue
sample_313	ChubbyTongue,Toothmark
sample_314	ThinTongue
sample_315	RedTongue
sample_316	RedDot
sample_317	RedDot
sample_318	ChubbyTongue
sample_319	RedTongue,ThinTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	PeelingCoating,FurYellow
sample_323	ChubbyTongue,FurWhite
sample_324	ChubbyTongue,Crack
sample_325	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_326	HealthyTongue,RedTongue
sample_327	RedTongue,ThinTongue,RedDot
sample_329	ChubbyTongue,RedDot,Toothmark
sample_330	RedTongue,RedDot,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	ChubbyTongue,Toothmark,FurWhite
sample_334	ThinTongue,RedDot
sample_335	ChubbyTongue,Toothmark
sample_336	ThinTongue,SmoothCoating
sample_338	ThinTongue,Crack,Toothmark
sample_339	RedTongue,RedDot,Crack
sample_340	ChubbyTongue
sample_341	FurWhite
sample_342	RedTongue
sample_344	ThinTongue,FurWhite,SmoothCoating
sample_347	ChubbyTongue,Crack
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	ThinTongue,FurWhite,SmoothCoating
sample_351	RedDot
sample_352	RedDot,FurYellow
sample_353	RedTongue,Toothmark
sample_355	HealthyTongue
sample_356	FurWhite
sample_359	PurpleTongue
sample_360	RedTongue
sample_361	FurWhite,FurBlack
sample_362	Toothmark,FurWhite
sample_364	RedTongue,Toothmark,FurWhite
sample_365	Crack
sample_366	RedTongue,ThinTongue
sample_367	ThinTongue,FurWhite
sample_368	RedDot,FurWhite
sample_369	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_370	HealthyTongue,FurWhite
sample_371	ChubbyTongue
sample_373	FurWhite
sample_374	Toothmark
sample_375	RedTongue,FurYellow
sample_376	RedDot,Crack,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedDot
sample_380	RedTongue,ThinTongue,Toothmark,FurYellow
sample_381	RedTongue,ThinTongue,Toothmark
sample_382	HealthyTongue,RedTongue
sample_385	RedDot
sample_386	RedTongue,RedDot
sample_387	RedTongue,RedDot,Toothmark
sample_388	ChubbyTongue,FurWhite,FurBlack
sample_390	ChubbyTongue,Toothmark
sample_392	Crack,Toothmark
sample_393	ChubbyTongue,Crack,FurWhite
sample_394	RedTongue,RedDot
sample_395	FurWhite,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite
sample_397	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_398	ThinTongue,Crack
sample_399	Crack
sample_400	PeelingCoating,RedTongue,RedDot,FurWhite
sample_402	RedTongue
sample_406	PeelingCoating
sample_407	Crack,FurWhite
sample_408	Crack,FurWhite,FurYellow
sample_409	PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	ChubbyTongue,Crack
sample_412	RedTongue,FurYellow
sample_413	FurWhite
sample_414	ThinTongue,Toothmark
sample_415	Crack
sample_416	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_417	Toothmark,FurWhite,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_419	PeelingCoating,RedTongue,RedDot
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_422	ChubbyTongue,Crack,Toothmark
sample_423	PurpleTongue,Crack,Toothmark,FurWhite
sample_424	RedTongue,FurWhite
sample_426	FurYellow
sample_427	ThinTongue,RedDot,FurYellow
sample_428	RedTongue,SmoothCoating
sample_430	ChubbyTongue,Crack
sample_431	Crack,FurWhite,FurYellow,FurBlack
sample_432	Toothmark,FurYellow
sample_433	ChubbyTongue,Toothmark
sample_435	PeelingCoating,FurWhite,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,FurWhite,FurYellow
sample_438	PurpleTongue,FurWhite
sample_439	FurWhite
sample_440	PeelingCoating
sample_441	Crack,Toothmark
sample_443	ChubbyTongue,Crack,Toothmark,FurWhite
sample_444	ChubbyTongue,RedDot,FurYellow
sample_446	ThinTongue
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	ThinTongue,Crack,SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue,Toothmark
sample_453	ChubbyTongue,Toothmark
sample_454	Toothmark
sample_455	ChubbyTongue,Toothmark,FurYellow
sample_457	PurpleTongue,Crack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_459	Crack
sample_460	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_461	PeelingCoating
sample_463	Crack
sample_464	FurBlack
sample_465	Toothmark
sample_466	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_467	RedTongue,Crack,SmoothCoating
sample_469	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_470	HealthyTongue,FurYellow
sample_471	Toothmark
sample_472	ChubbyTongue,Toothmark
sample_473	RedTongue,FurYellow
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue,ThinTongue
sample_477	FurWhite,FurYellow
sample_478	RedDot,FurYellow
sample_479	PeelingCoating,ThinTongue,Crack,SmoothCoating
sample_480	ThinTongue,RedDot,FurYellow
sample_482	ChubbyTongue,Crack
sample_483	SmoothCoating
sample_484	HealthyTongue
sample_485	Toothmark
sample_486	RedDot
sample_487	FurYellow
sample_488	ChubbyTongue,Crack
sample_489	RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	Toothmark
sample_497	Crack,Toothmark,FurWhite
sample_498	RedTongue,Toothmark
sample_499	ThinTongue,RedDot,FurYellow,FurBlack
sample_500	ChubbyTongue,Toothmark
sample_501	RedDot
sample_502	PeelingCoating,ThinTongue
sample_503	PurpleTongue,Toothmark,FurWhite
sample_504	RedTongue,ThinTongue
sample_507	Toothmark
sample_509	Toothmark
sample_510	ChubbyTongue
sample_511	RedDot
sample_512	Crack,Toothmark
sample_513	Toothmark
sample_514	Toothmark,FurWhite
sample_515	RedTongue,RedDot
sample_516	PeelingCoating,RedTongue
sample_518	Toothmark
sample_519	RedDot,Crack,FurWhite
sample_520	Toothmark
sample_521	Toothmark,FurWhite
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating,Crack
sample_524	RedTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,ChubbyTongue,RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_530	RedTongue,ChubbyTongue,RedDot
sample_531	RedDot
sample_533	PeelingCoating,FurWhite,FurYellow
sample_534	FurWhite,FurYellow
sample_535	RedTongue,RedDot,FurWhite
sample_537	ThinTongue,RedDot,FurYellow,FurBlack
sample_538	ChubbyTongue,Toothmark
sample_539	RedTongue,FurWhite
sample_540	RedTongue,ThinTongue,FurBlack
sample_541	RedTongue,RedDot,Crack,FurWhite
sample_542	RedDot
sample_543	RedTongue
sample_544	ChubbyTongue,Toothmark
sample_545	RedDot
sample_546	Crack,FurWhite,FurYellow
sample_548	ChubbyTongue,Toothmark
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	PeelingCoating,FurYellow
sample_553	ChubbyTongue
sample_555	Crack,Toothmark
sample_556	ChubbyTongue
sample_557	Crack
sample_560	PeelingCoating,ChubbyTongue
sample_561	RedTongue,RedDot,Crack,FurWhite
sample_562	PeelingCoating,Crack,FurWhite,FurYellow,FurBlack
sample_563	FurWhite,FurYellow
sample_564	PeelingCoating,RedTongue,RedDot,FurWhite
sample_565	RedTongue,Crack,Toothmark,FurWhite
sample_566	ChubbyTongue,RedDot
sample_567	ChubbyTongue,Toothmark
