image_path	error_labels
sample_189	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,FurBlack,SmoothCoating
sample_190	ChubbyTongue
sample_191	PeelingCoating,ChubbyTongue,Crack
sample_192	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_193	Toothmark
sample_195	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_196	PeelingCoating,Toothmark,FurWhite
sample_197	RedTongue,PurpleTongue,RedDot
sample_198	RedTongue,PurpleTongue,Crack
sample_199	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_200	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_201	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurBlack
sample_202	ChubbyTongue,FurWhite
sample_204	PeelingCoating,RedTongue,Crack,FurYellow,FurBlack
sample_205	Toothmark
sample_206	PeelingCoating,RedTongue,PurpleTongue
sample_207	ChubbyTongue,RedDot,Crack
sample_208	ChubbyTongue,RedDot,Crack,Toothmark
sample_209	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_210	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurBlack
sample_211	RedDot,Toothmark
sample_212	HealthyTongue,RedTongue,FurBlack,SmoothCoating
sample_213	HealthyTongue,PurpleTongue
sample_214	PurpleTongue
sample_215	RedTongue,PurpleTongue,RedDot,Crack
sample_216	HealthyTongue,RedTongue,PurpleTongue,SmoothCoating
sample_217	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_218	PurpleTongue
sample_219	HealthyTongue,PurpleTongue
sample_220	RedTongue,PurpleTongue,Crack
sample_221	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_222	PurpleTongue
sample_223	PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_224	PurpleTongue,ChubbyTongue,Toothmark
sample_225	RedDot,Toothmark
sample_226	PurpleTongue,RedDot
sample_227	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_228	PeelingCoating,PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_229	RedTongue,PurpleTongue,RedDot,FurWhite
sample_230	FurWhite
sample_231	HealthyTongue,RedTongue,PurpleTongue,Crack,FurYellow
sample_232	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_233	PurpleTongue
sample_235	HealthyTongue,RedTongue,FurBlack
sample_236	PurpleTongue,FurWhite
sample_237	ChubbyTongue,Toothmark
sample_239	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurBlack
sample_240	RedTongue,ChubbyTongue
sample_241	PeelingCoating,PurpleTongue,ChubbyTongue
sample_242	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_243	RedDot,FurWhite
sample_244	FurWhite,FurYellow
sample_245	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_246	PurpleTongue,ChubbyTongue
sample_247	PurpleTongue,FurBlack
sample_248	RedDot,Toothmark,FurWhite
sample_249	PurpleTongue,RedDot,Toothmark
sample_250	RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_251	RedTongue,RedDot,Crack,FurYellow
sample_252	PeelingCoating,Toothmark
sample_253	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_254	PeelingCoating,PurpleTongue,RedDot
sample_255	Toothmark
sample_256	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_257	ChubbyTongue,RedDot
sample_258	PeelingCoating,PurpleTongue,Crack
sample_259	RedTongue,Crack,FurYellow
sample_260	PeelingCoating,Toothmark
sample_261	ChubbyTongue,Toothmark
sample_262	PeelingCoating,Toothmark
sample_263	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack
sample_264	Toothmark
sample_265	ChubbyTongue,RedDot
sample_266	ChubbyTongue,Crack,FurWhite
sample_267	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_268	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_269	Toothmark
sample_271	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_272	ChubbyTongue,Toothmark,FurWhite
sample_273	PeelingCoating,PurpleTongue
sample_275	ChubbyTongue,RedDot,Toothmark
sample_276	ChubbyTongue,Toothmark
sample_277	ThinTongue,RedDot,Toothmark
sample_278	HealthyTongue,PeelingCoating,PurpleTongue,RedDot
sample_279	ChubbyTongue
sample_280	PeelingCoating,Crack
sample_281	ChubbyTongue
sample_282	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack
sample_283	ChubbyTongue,Toothmark
sample_284	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_285	PeelingCoating,RedTongue,ChubbyTongue,FurBlack
sample_286	PurpleTongue,RedDot
sample_287	RedTongue
sample_288	RedDot
sample_289	ChubbyTongue,Toothmark
sample_290	RedTongue,ChubbyTongue
sample_291	ChubbyTongue,Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue
sample_294	RedDot,Toothmark,FurWhite
sample_295	RedTongue,PurpleTongue,Toothmark
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite
sample_298	RedTongue,Toothmark
sample_299	HealthyTongue,PeelingCoating,RedTongue,Toothmark
sample_300	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurBlack
sample_301	ChubbyTongue
sample_302	Toothmark
sample_303	RedTongue,RedDot,Toothmark,FurYellow
sample_304	PurpleTongue,ChubbyTongue,FurWhite
sample_305	PurpleTongue
sample_306	PurpleTongue,ChubbyTongue,FurWhite
sample_307	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_308	Toothmark
sample_309	PeelingCoating,RedTongue,ThinTongue
sample_310	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	ThinTongue,Toothmark
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	ThinTongue,Toothmark
sample_315	PeelingCoating,RedTongue
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,ThinTongue,RedDot
sample_320	PurpleTongue,ThinTongue,RedDot
sample_321	ChubbyTongue,Crack
sample_322	PurpleTongue,ThinTongue,FurYellow,FurBlack
sample_323	FurWhite
sample_324	PeelingCoating,ChubbyTongue,Crack
sample_325	FurWhite
sample_326	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_327	ThinTongue,RedDot
sample_328	Toothmark
sample_329	ChubbyTongue,Toothmark
sample_330	PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_332	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_333	FurWhite
sample_334	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack
sample_335	ChubbyTongue
sample_336	PeelingCoating,ThinTongue
sample_337	ChubbyTongue
sample_338	PeelingCoating,PurpleTongue,Crack,Toothmark
sample_339	ChubbyTongue,Toothmark
sample_340	PeelingCoating,ChubbyTongue
sample_341	PeelingCoating,RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue,RedDot
sample_343	PeelingCoating,RedTongue
sample_344	ThinTongue,FurWhite
sample_345	PeelingCoating,Toothmark
sample_346	PeelingCoating,Crack
sample_348	ChubbyTongue,Toothmark
sample_349	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurBlack,SmoothCoating
sample_350	PeelingCoating,Crack
sample_351	PurpleTongue,ChubbyTongue
sample_352	RedTongue,PurpleTongue,RedDot,Toothmark
sample_353	ChubbyTongue,Toothmark
sample_354	ChubbyTongue,Toothmark
sample_355	PurpleTongue,FurYellow
sample_356	Toothmark,FurWhite
sample_357	PeelingCoating,Toothmark
sample_358	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_359	ChubbyTongue
sample_360	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_361	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite
sample_362	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_363	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurBlack
sample_364	ChubbyTongue,FurWhite,FurYellow
sample_365	HealthyTongue,PeelingCoating,FurBlack
sample_366	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_367	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurBlack
sample_368	RedTongue,RedDot,Toothmark,FurWhite
sample_369	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_370	HealthyTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_371	ChubbyTongue,RedDot
sample_372	ChubbyTongue,Toothmark
sample_373	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_374	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurBlack
sample_375	RedTongue,ChubbyTongue,FurYellow
sample_376	ChubbyTongue,RedDot,Toothmark
sample_377	PurpleTongue
sample_378	PeelingCoating,Toothmark,FurWhite,FurBlack
sample_379	PurpleTongue,RedDot,Toothmark
sample_380	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_381	HealthyTongue,RedTongue,PurpleTongue
sample_382	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_383	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_384	Crack,Toothmark
sample_385	RedTongue,RedDot
sample_386	RedTongue,PurpleTongue,RedDot,Toothmark
sample_387	Toothmark
sample_388	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_389	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_390	ChubbyTongue,Toothmark
sample_391	PeelingCoating
sample_392	ChubbyTongue,Crack,Toothmark
sample_393	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_394	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_395	PurpleTongue,RedDot,Crack
sample_396	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurBlack
sample_397	RedDot,Toothmark,FurWhite
sample_398	RedDot,Crack,FurWhite
sample_399	RedTongue,PurpleTongue,Crack,Toothmark
sample_400	HealthyTongue,PurpleTongue,FurWhite
sample_401	ChubbyTongue
sample_402	PeelingCoating,RedTongue,PurpleTongue,SmoothCoating
sample_403	ThinTongue
sample_404	ChubbyTongue
sample_405	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_406	PeelingCoating,Crack,FurWhite
sample_407	PurpleTongue,RedDot,FurWhite,FurYellow
sample_408	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	HealthyTongue,PeelingCoating,FurBlack
sample_411	ChubbyTongue
sample_412	PurpleTongue,Toothmark
sample_413	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,FurBlack
sample_414	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_415	Crack,FurWhite
sample_416	RedTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue
sample_418	FurWhite
sample_419	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_420	RedTongue,RedDot,FurYellow
sample_421	ChubbyTongue,Toothmark,FurYellow
sample_423	PurpleTongue,RedDot,FurWhite
sample_424	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_425	RedDot,Toothmark
sample_426	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurBlack
sample_427	ThinTongue,Toothmark,FurYellow
sample_428	PeelingCoating,RedTongue,SmoothCoating
sample_429	ChubbyTongue
sample_430	Crack
sample_431	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_432	FurWhite
sample_433	ChubbyTongue,Toothmark
sample_434	ChubbyTongue
sample_435	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite
sample_436	FurWhite
sample_437	HealthyTongue,PeelingCoating,PurpleTongue,RedDot
sample_438	RedTongue,PurpleTongue,FurWhite
sample_439	ChubbyTongue
sample_440	Toothmark
sample_441	PeelingCoating
sample_442	RedTongue
sample_443	RedDot,FurWhite
sample_444	RedDot,FurYellow
sample_445	PurpleTongue,RedDot,Toothmark
sample_446	PurpleTongue,RedDot
sample_447	PurpleTongue
sample_448	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_449	PeelingCoating,RedTongue,SmoothCoating
sample_450	Toothmark
sample_451	PurpleTongue,ChubbyTongue
sample_452	PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_454	ChubbyTongue,Toothmark
sample_455	ChubbyTongue,Crack,Toothmark
sample_456	PurpleTongue
sample_457	ChubbyTongue,Crack
sample_458	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_459	PeelingCoating,RedTongue,ThinTongue
sample_460	FurWhite,FurYellow
sample_461	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_463	ChubbyTongue
sample_464	ChubbyTongue,Toothmark,FurBlack
sample_465	ChubbyTongue,Toothmark
sample_466	ChubbyTongue,RedDot
sample_467	PeelingCoating,RedTongue,PurpleTongue,Crack,FurBlack
sample_468	PeelingCoating
sample_469	PurpleTongue,ChubbyTongue
sample_470	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,Toothmark
sample_473	RedTongue,PurpleTongue,ChubbyTongue
sample_474	PeelingCoating,ChubbyTongue
sample_475	ChubbyTongue
sample_476	PeelingCoating,RedTongue,PurpleTongue,Crack
sample_477	PurpleTongue,ChubbyTongue,Toothmark
sample_478	RedDot
sample_479	PeelingCoating,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_480	PurpleTongue,ThinTongue,FurWhite,FurYellow
sample_481	HealthyTongue,PurpleTongue,RedDot
sample_482	PeelingCoating,PurpleTongue,FurBlack
sample_483	HealthyTongue,RedTongue,PurpleTongue,FurBlack
sample_484	HealthyTongue,PeelingCoating,RedTongue,FurBlack
sample_485	Crack,Toothmark
sample_487	PurpleTongue,FurYellow
sample_488	RedTongue,PurpleTongue,Crack
sample_489	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack
sample_490	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_491	PeelingCoating,RedTongue,PurpleTongue
sample_492	RedDot
sample_493	PurpleTongue,ChubbyTongue
sample_495	RedTongue,RedDot
sample_496	PeelingCoating,Toothmark
sample_497	PurpleTongue,FurWhite,FurBlack
sample_498	RedTongue,PurpleTongue
sample_499	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,FurWhite,FurBlack
sample_500	PeelingCoating,ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	Toothmark
sample_503	PurpleTongue,Crack,FurWhite,FurYellow
sample_504	PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_505	PeelingCoating,Toothmark
sample_507	ChubbyTongue
sample_508	PeelingCoating,ChubbyTongue,Toothmark
sample_509	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_510	ChubbyTongue
sample_511	ChubbyTongue,RedDot
sample_512	ChubbyTongue
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	Toothmark,FurWhite
sample_515	HealthyTongue,RedTongue,PurpleTongue
sample_516	PurpleTongue,ChubbyTongue
sample_517	PeelingCoating
sample_518	PurpleTongue,Crack,Toothmark
sample_519	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_520	ChubbyTongue,Toothmark
sample_521	ChubbyTongue,FurWhite
sample_522	PurpleTongue,ChubbyTongue
sample_523	ChubbyTongue,Crack
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	PurpleTongue,ChubbyTongue,Toothmark
sample_526	RedDot
sample_527	PurpleTongue,ChubbyTongue
sample_528	HealthyTongue,RedTongue,FurWhite
sample_529	PurpleTongue,RedDot
sample_530	RedDot
sample_531	HealthyTongue,PurpleTongue
sample_532	ChubbyTongue,Crack
sample_533	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_534	PurpleTongue,ChubbyTongue,Toothmark
sample_535	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_536	PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_537	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,FurWhite,FurBlack
sample_538	ChubbyTongue,Toothmark
sample_539	HealthyTongue,RedTongue,PurpleTongue,FurBlack
sample_540	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_541	PurpleTongue,Crack,FurYellow
sample_542	RedDot,Toothmark
sample_543	RedTongue,ChubbyTongue,Toothmark
sample_544	ChubbyTongue
sample_545	ChubbyTongue
sample_546	Crack,FurWhite,FurYellow,FurBlack
sample_547	RedTongue,Crack,FurWhite
sample_548	Toothmark
sample_549	ChubbyTongue,Toothmark
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	PeelingCoating,PurpleTongue
sample_553	ChubbyTongue,Toothmark
sample_554	ChubbyTongue,Toothmark
sample_555	PurpleTongue,RedDot,Crack,Toothmark
sample_556	ChubbyTongue
sample_557	PeelingCoating,PurpleTongue,Crack,Toothmark
sample_559	ChubbyTongue,Crack
sample_560	ChubbyTongue,FurWhite
sample_561	PurpleTongue,Crack,FurYellow
sample_562	PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_563	FurYellow
sample_564	HealthyTongue,RedTongue,PurpleTongue,FurBlack
sample_565	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_566	PurpleTongue,ChubbyTongue,Toothmark
sample_567	ChubbyTongue,Toothmark
