image_path	error_labels
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	PeelingCoating
sample_139	ChubbyTongue,SmoothCoating
sample_140	Toothmark,FurWhite
sample_141	RedDot,FurWhite,SmoothCoating
sample_142	FurWhite,SmoothCoating
sample_143	RedDot
sample_144	FurWhite,SmoothCoating
sample_145	RedTongue,Crack,FurWhite,SmoothCoating
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	FurWhite
sample_150	PeelingCoating,SmoothCoating
sample_151	RedTongue,ThinTongue,RedDot
sample_152	PeelingCoating,RedTongue
sample_155	PeelingCoating,SmoothCoating
sample_156	Toothmark,SmoothCoating
sample_157	SmoothCoating
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	PeelingCoating,RedTongue
sample_160	ChubbyTongue,Toothmark
sample_163	ThinTongue,Toothmark,SmoothCoating
sample_164	RedDot,FurWhite,FurYellow
sample_165	FurYellow
sample_166	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_168	SmoothCoating
sample_169	Toothmark,SmoothCoating
sample_171	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_173	FurWhite
sample_175	PeelingCoating,RedTongue,SmoothCoating
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_178	RedTongue
sample_180	ChubbyTongue,SmoothCoating
sample_181	FurWhite,FurYellow
sample_182	RedDot
sample_183	PurpleTongue,RedDot,Toothmark
sample_184	HealthyTongue,FurWhite,SmoothCoating
sample_185	RedTongue,RedDot,Toothmark
sample_186	RedDot,SmoothCoating
sample_188	ChubbyTongue,FurWhite
sample_189	RedTongue,Crack
sample_190	ChubbyTongue,RedDot,Toothmark
sample_191	PeelingCoating
sample_192	Toothmark,FurWhite,SmoothCoating
sample_195	RedTongue,ThinTongue,SmoothCoating
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue
sample_198	PeelingCoating,RedTongue
sample_199	RedTongue,SmoothCoating
sample_200	Crack,FurWhite,FurYellow
sample_202	RedTongue,FurWhite,SmoothCoating
sample_204	RedTongue
sample_205	RedTongue,SmoothCoating
sample_206	RedTongue
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	ChubbyTongue,FurWhite,SmoothCoating
sample_211	RedDot
sample_212	RedTongue,FurYellow,SmoothCoating
sample_213	ThinTongue,SmoothCoating
sample_214	Crack
sample_215	RedTongue,RedDot,Crack,SmoothCoating
sample_217	RedTongue,ThinTongue,SmoothCoating
sample_219	ThinTongue,RedDot,SmoothCoating
sample_220	RedDot,Crack
sample_221	PeelingCoating,FurWhite,SmoothCoating
sample_222	PeelingCoating
sample_223	RedTongue,RedDot,Crack,FurWhite
sample_225	RedDot,SmoothCoating
sample_226	Crack
sample_227	PeelingCoating,FurWhite
sample_228	FurBlack
sample_229	RedTongue,FurWhite,FurYellow
sample_230	PeelingCoating,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,Toothmark
sample_232	PurpleTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_234	Toothmark
sample_235	ChubbyTongue,SmoothCoating
sample_236	FurWhite
sample_237	ChubbyTongue,SmoothCoating
sample_238	RedDot
sample_239	SmoothCoating
sample_240	RedTongue
sample_241	Crack
sample_242	ChubbyTongue,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite,SmoothCoating
sample_244	ThinTongue,Toothmark
sample_245	ChubbyTongue,SmoothCoating
sample_246	SmoothCoating
sample_247	SmoothCoating
sample_248	ChubbyTongue,RedDot
sample_249	RedTongue,SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue,Crack
sample_252	Crack
sample_253	PeelingCoating,SmoothCoating
sample_254	RedTongue,RedDot,SmoothCoating
sample_255	Toothmark,SmoothCoating
sample_256	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_257	PurpleTongue,ChubbyTongue
sample_258	RedTongue,Crack
sample_259	RedTongue,FurWhite
sample_260	RedTongue,SmoothCoating
sample_261	ChubbyTongue,SmoothCoating
sample_262	SmoothCoating
sample_263	ChubbyTongue
sample_264	RedDot
sample_265	RedDot,Crack
sample_266	Crack,FurWhite
sample_267	SmoothCoating
sample_268	RedTongue
sample_270	ChubbyTongue,Toothmark
sample_271	RedTongue,RedDot,FurWhite,SmoothCoating
sample_272	ChubbyTongue,FurWhite,SmoothCoating
sample_273	ChubbyTongue,Toothmark,SmoothCoating
sample_275	RedDot,SmoothCoating
sample_276	RedDot
sample_277	ThinTongue
sample_278	RedDot,SmoothCoating
sample_280	Crack,SmoothCoating
sample_281	ChubbyTongue,SmoothCoating
sample_282	RedTongue,Crack,SmoothCoating
sample_283	ChubbyTongue,RedDot
sample_284	RedTongue,SmoothCoating
sample_285	ChubbyTongue,SmoothCoating
sample_286	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_287	SmoothCoating
sample_288	SmoothCoating
sample_289	ChubbyTongue
sample_290	RedTongue,Toothmark
sample_291	RedTongue,Toothmark
sample_293	Crack,SmoothCoating
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue,SmoothCoating
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_299	ThinTongue,SmoothCoating
sample_300	FurWhite,SmoothCoating
sample_301	Toothmark,SmoothCoating
sample_302	ChubbyTongue
sample_303	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_304	FurWhite
sample_305	RedTongue,SmoothCoating
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	Toothmark,SmoothCoating
sample_308	Crack,Toothmark
sample_309	RedTongue,SmoothCoating
sample_310	RedTongue,Crack
sample_311	RedDot
sample_312	RedTongue,ThinTongue,SmoothCoating
sample_313	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_314	ThinTongue,SmoothCoating
sample_315	RedTongue,SmoothCoating
sample_316	ChubbyTongue,RedDot,SmoothCoating
sample_317	RedDot
sample_318	RedDot
sample_319	RedTongue,ThinTongue,Crack
sample_320	ThinTongue,Toothmark
sample_321	Crack,SmoothCoating
sample_322	FurYellow,SmoothCoating
sample_323	FurWhite,SmoothCoating
sample_324	RedTongue,ChubbyTongue,Crack,SmoothCoating
sample_325	RedTongue,SmoothCoating
sample_326	RedTongue,RedDot
sample_327	RedTongue,ThinTongue,SmoothCoating
sample_328	Toothmark
sample_329	ChubbyTongue,RedDot
sample_330	RedTongue,ChubbyTongue,SmoothCoating
sample_331	RedDot,FurWhite
sample_332	PurpleTongue
sample_333	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_334	RedDot,SmoothCoating
sample_335	ChubbyTongue,Toothmark
sample_336	RedTongue
sample_337	ChubbyTongue
sample_338	Crack,Toothmark,SmoothCoating
sample_339	Crack
sample_340	SmoothCoating
sample_341	Crack,FurWhite,SmoothCoating
sample_342	ChubbyTongue,Toothmark,SmoothCoating
sample_344	FurWhite
sample_346	Crack,SmoothCoating
sample_347	SmoothCoating
sample_348	ChubbyTongue
sample_349	Crack,FurWhite
sample_350	Crack,SmoothCoating
sample_351	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_352	RedDot
sample_353	Toothmark,SmoothCoating
sample_354	ChubbyTongue
sample_355	SmoothCoating
sample_356	FurWhite
sample_358	SmoothCoating
sample_359	Toothmark
sample_360	SmoothCoating
sample_361	RedTongue,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite
sample_364	FurWhite,FurYellow
sample_365	SmoothCoating
sample_366	RedTongue,SmoothCoating
sample_367	FurWhite,SmoothCoating
sample_368	FurWhite,SmoothCoating
sample_369	Toothmark,FurWhite
sample_370	ThinTongue,RedDot,FurWhite
sample_371	ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite,SmoothCoating
sample_374	ThinTongue,Toothmark,SmoothCoating
sample_375	SmoothCoating
sample_376	Toothmark
sample_377	ChubbyTongue,Toothmark,SmoothCoating
sample_378	FurWhite,FurBlack,SmoothCoating
sample_379	Toothmark
sample_380	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_382	RedTongue,ThinTongue
sample_383	RedDot
sample_384	PeelingCoating,Toothmark,SmoothCoating
sample_385	Crack
sample_386	RedTongue,SmoothCoating
sample_387	PurpleTongue,ChubbyTongue
sample_388	ChubbyTongue,FurWhite,SmoothCoating
sample_389	SmoothCoating
sample_391	Toothmark
sample_392	ChubbyTongue,Crack
sample_393	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_394	SmoothCoating
sample_395	Crack,FurWhite,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	RedTongue,FurWhite
sample_400	PeelingCoating,PurpleTongue,RedDot
sample_402	PeelingCoating
sample_405	RedDot
sample_406	PeelingCoating,Crack
sample_407	FurWhite
sample_408	Toothmark,FurWhite,FurYellow
sample_409	PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_410	SmoothCoating
sample_412	RedTongue,SmoothCoating
sample_413	ChubbyTongue,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	Crack,FurWhite,FurYellow
sample_416	RedTongue,Toothmark,FurWhite,FurYellow
sample_417	FurWhite,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_420	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_423	PurpleTongue,ThinTongue,FurWhite
sample_424	RedTongue,FurWhite,SmoothCoating
sample_426	PeelingCoating,RedTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_430	RedDot,SmoothCoating
sample_431	FurWhite
sample_432	Toothmark,FurYellow
sample_433	ChubbyTongue
sample_435	FurWhite,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,FurWhite
sample_438	RedTongue,PurpleTongue,FurWhite
sample_439	ThinTongue
sample_440	RedTongue,SmoothCoating
sample_441	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_442	RedTongue
sample_443	FurWhite
sample_444	FurYellow
sample_445	RedTongue
sample_446	ThinTongue
sample_448	ChubbyTongue,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_453	ChubbyTongue
sample_454	Toothmark
sample_455	ChubbyTongue,Crack,FurYellow
sample_457	Crack,Toothmark
sample_458	ChubbyTongue,Toothmark
sample_459	RedTongue,Crack
sample_460	RedTongue,FurYellow
sample_461	SmoothCoating
sample_464	ChubbyTongue,FurBlack,SmoothCoating
sample_465	SmoothCoating
sample_466	ChubbyTongue,Crack,FurWhite,FurYellow
sample_467	RedTongue,SmoothCoating
sample_468	ThinTongue,Crack,SmoothCoating
sample_469	PurpleTongue,Toothmark
sample_470	RedTongue
sample_471	Toothmark
sample_472	ChubbyTongue,Crack,Toothmark,FurYellow
sample_474	PeelingCoating,ChubbyTongue,SmoothCoating
sample_475	ChubbyTongue,Toothmark
sample_476	ChubbyTongue,SmoothCoating
sample_477	Toothmark,FurWhite,FurYellow
sample_478	RedTongue,RedDot,FurYellow
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,RedDot,FurWhite
sample_481	SmoothCoating
sample_482	FurYellow
sample_483	ChubbyTongue,SmoothCoating
sample_484	PeelingCoating,SmoothCoating
sample_485	Crack,Toothmark,SmoothCoating
sample_488	Crack
sample_489	RedTongue,Toothmark
sample_490	PeelingCoating,FurBlack,SmoothCoating
sample_491	PeelingCoating,SmoothCoating
sample_493	Toothmark,SmoothCoating
sample_495	RedDot
sample_496	Toothmark,SmoothCoating
sample_497	FurWhite
sample_498	RedTongue
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue
sample_502	SmoothCoating
sample_503	Toothmark,FurWhite
sample_504	ThinTongue,SmoothCoating
sample_506	RedDot
sample_507	SmoothCoating
sample_508	SmoothCoating
sample_509	RedTongue,FurWhite,FurYellow
sample_510	SmoothCoating
sample_511	ChubbyTongue,SmoothCoating
sample_512	Crack
sample_513	Toothmark
sample_514	ChubbyTongue,FurWhite
sample_515	SmoothCoating
sample_516	PeelingCoating
sample_517	ThinTongue,SmoothCoating
sample_518	Crack,SmoothCoating
sample_519	FurWhite,SmoothCoating
sample_521	FurWhite,SmoothCoating
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating
sample_524	PurpleTongue,ChubbyTongue,FurWhite
sample_526	RedDot
sample_527	ChubbyTongue,Crack
sample_528	HealthyTongue,FurWhite
sample_531	RedDot
sample_533	PeelingCoating,PurpleTongue
sample_534	Toothmark,FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_536	ChubbyTongue
sample_538	ChubbyTongue,SmoothCoating
sample_539	RedTongue,FurWhite,SmoothCoating
sample_540	RedTongue
sample_541	FurWhite,SmoothCoating
sample_542	RedDot,SmoothCoating
sample_543	RedTongue,RedDot
sample_544	Toothmark
sample_546	FurWhite,FurYellow
sample_549	RedDot
sample_550	SmoothCoating
sample_551	Crack,Toothmark
sample_552	PurpleTongue
sample_554	RedDot
sample_555	Crack,Toothmark
sample_557	FurYellow
sample_559	ChubbyTongue
sample_560	FurWhite
sample_561	FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_563	Crack,FurWhite,FurYellow,SmoothCoating
sample_564	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,Toothmark
sample_566	ChubbyTongue,RedDot,SmoothCoating
sample_567	ChubbyTongue,SmoothCoating
