image_path	error_labels
sample_175	HealthyTongue,RedTongue,SmoothCoating
sample_176	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_178	HealthyTongue,PurpleTongue,Crack
sample_179	HealthyTongue
sample_180	HealthyTongue
sample_181	HealthyTongue,FurWhite
sample_182	Crack,FurWhite
sample_183	HealthyTongue,PurpleTongue,FurYellow
sample_184	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_185	HealthyTongue,RedTongue,ChubbyTongue,SmoothCoating
sample_186	RedDot,SmoothCoating
sample_187	HealthyTongue,RedTongue,RedDot,FurYellow
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue
sample_190	HealthyTongue,RedTongue,SmoothCoating
sample_191	PeelingCoating
sample_192	RedTongue,RedDot,Toothmark,FurWhite
sample_193	ThinTongue
sample_194	HealthyTongue,ChubbyTongue
sample_195	RedTongue,RedDot
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	HealthyTongue,RedTongue,RedDot,Toothmark
sample_198	HealthyTongue,PeelingCoating,RedTongue
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite
sample_200	Crack,FurWhite,FurYellow,SmoothCoating
sample_201	HealthyTongue,PurpleTongue,FurWhite
sample_202	RedTongue,FurWhite
sample_203	ChubbyTongue
sample_204	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_205	HealthyTongue,SmoothCoating
sample_206	HealthyTongue
sample_207	HealthyTongue,Crack,SmoothCoating
sample_208	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_209	RedTongue
sample_210	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_211	RedDot,SmoothCoating
sample_212	HealthyTongue
sample_213	RedDot
sample_214	HealthyTongue
sample_215	HealthyTongue,RedTongue,RedDot,Crack,SmoothCoating
sample_216	HealthyTongue,RedTongue
sample_217	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_219	HealthyTongue,SmoothCoating
sample_220	RedTongue,RedDot,FurWhite,SmoothCoating
sample_221	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_222	HealthyTongue,PeelingCoating
sample_223	HealthyTongue,RedTongue,ThinTongue,RedDot,FurWhite
sample_224	HealthyTongue,SmoothCoating
sample_225	HealthyTongue,RedDot,Toothmark,SmoothCoating
sample_226	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_227	Toothmark,FurWhite,FurYellow
sample_228	HealthyTongue,RedTongue,ThinTongue,Crack,FurWhite
sample_229	RedDot,FurWhite,SmoothCoating
sample_230	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_231	HealthyTongue,PeelingCoating,RedTongue,Toothmark,FurYellow,SmoothCoating
sample_232	Crack,Toothmark,FurWhite
sample_234	HealthyTongue,SmoothCoating
sample_235	HealthyTongue,Crack,SmoothCoating
sample_236	FurWhite,FurYellow
sample_237	Toothmark,SmoothCoating
sample_238	RedDot,Toothmark,SmoothCoating
sample_239	HealthyTongue,PeelingCoating,Crack,FurWhite,SmoothCoating
sample_240	HealthyTongue
sample_241	Crack,FurYellow,SmoothCoating
sample_243	RedDot,FurWhite,SmoothCoating
sample_244	HealthyTongue,FurWhite,FurYellow
sample_245	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_246	HealthyTongue,Toothmark,SmoothCoating
sample_247	SmoothCoating
sample_248	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_249	SmoothCoating
sample_250	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_251	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_252	HealthyTongue,SmoothCoating
sample_253	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_254	SmoothCoating
sample_255	HealthyTongue
sample_256	HealthyTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_257	HealthyTongue,SmoothCoating
sample_258	RedTongue
sample_259	HealthyTongue,RedTongue,RedDot,Crack
sample_260	HealthyTongue,RedTongue,SmoothCoating
sample_261	ChubbyTongue,Toothmark,SmoothCoating
sample_262	Crack,Toothmark
sample_263	SmoothCoating
sample_264	RedTongue,ChubbyTongue,RedDot
sample_265	RedDot
sample_266	Crack,Toothmark,FurWhite,SmoothCoating
sample_267	HealthyTongue,RedTongue,SmoothCoating
sample_268	HealthyTongue,RedTongue,FurYellow,SmoothCoating
sample_269	HealthyTongue,ChubbyTongue,Toothmark
sample_270	ChubbyTongue,Toothmark
sample_271	RedDot,FurWhite,SmoothCoating
sample_272	HealthyTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_273	HealthyTongue,Toothmark,SmoothCoating
sample_274	RedDot
sample_275	HealthyTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_276	ChubbyTongue,SmoothCoating
sample_277	HealthyTongue,Toothmark
sample_278	SmoothCoating
sample_279	RedDot
sample_280	Crack,SmoothCoating
sample_281	SmoothCoating
sample_282	HealthyTongue,RedTongue,Crack,SmoothCoating
sample_283	ChubbyTongue,RedDot
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite
sample_285	HealthyTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_286	RedDot,SmoothCoating
sample_287	RedTongue
sample_288	HealthyTongue,RedTongue,SmoothCoating
sample_289	ChubbyTongue
sample_290	HealthyTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_291	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_292	RedTongue
sample_293	HealthyTongue,ChubbyTongue
sample_294	ChubbyTongue,FurWhite
sample_295	HealthyTongue,RedTongue,SmoothCoating
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_298	HealthyTongue,SmoothCoating
sample_299	RedDot,SmoothCoating
sample_300	HealthyTongue,FurWhite,SmoothCoating
sample_301	HealthyTongue,Toothmark,SmoothCoating
sample_302	ChubbyTongue
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_304	HealthyTongue,FurWhite,SmoothCoating
sample_305	RedTongue,ThinTongue,SmoothCoating
sample_306	HealthyTongue,RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_307	HealthyTongue,RedTongue,Toothmark
sample_308	Toothmark
sample_309	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_310	HealthyTongue,RedTongue,Crack,SmoothCoating
sample_311	RedDot,FurYellow
sample_312	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_313	RedDot,Toothmark,SmoothCoating
sample_314	HealthyTongue,ThinTongue,SmoothCoating
sample_315	HealthyTongue,RedTongue,SmoothCoating
sample_316	RedDot
sample_318	ChubbyTongue,RedDot,Toothmark
sample_319	RedTongue,Toothmark
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	FurWhite,FurYellow,SmoothCoating
sample_323	FurWhite
sample_324	HealthyTongue,ChubbyTongue,SmoothCoating
sample_325	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_326	HealthyTongue,RedTongue,FurWhite
sample_327	HealthyTongue,PurpleTongue,ThinTongue
sample_328	HealthyTongue,Toothmark
sample_329	ChubbyTongue,RedDot
sample_330	RedTongue,PurpleTongue,ChubbyTongue
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	HealthyTongue,PurpleTongue
sample_333	Toothmark,FurWhite
sample_334	Crack,SmoothCoating
sample_335	HealthyTongue,RedTongue,ChubbyTongue,SmoothCoating
sample_336	HealthyTongue,SmoothCoating
sample_337	HealthyTongue
sample_338	HealthyTongue,Crack,Toothmark,SmoothCoating
sample_339	HealthyTongue,SmoothCoating
sample_340	HealthyTongue,SmoothCoating
sample_341	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_342	ChubbyTongue,Toothmark
sample_343	RedTongue,RedDot
sample_344	HealthyTongue,FurWhite,SmoothCoating
sample_345	HealthyTongue,RedTongue,Toothmark
sample_346	Crack,SmoothCoating
sample_347	SmoothCoating
sample_348	RedDot
sample_349	HealthyTongue,Crack,FurWhite
sample_350	Crack,SmoothCoating
sample_351	HealthyTongue,SmoothCoating
sample_352	HealthyTongue,Toothmark,SmoothCoating
sample_353	HealthyTongue,Toothmark,SmoothCoating
sample_355	SmoothCoating
sample_356	FurWhite
sample_358	Toothmark,SmoothCoating
sample_359	ChubbyTongue,Toothmark
sample_360	SmoothCoating
sample_361	RedTongue,FurWhite,FurBlack,SmoothCoating
sample_362	PurpleTongue,FurWhite
sample_363	HealthyTongue,SmoothCoating
sample_364	HealthyTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_366	HealthyTongue,RedTongue,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_369	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_370	RedDot,FurWhite
sample_371	HealthyTongue,ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite,SmoothCoating
sample_374	HealthyTongue,RedTongue,ThinTongue
sample_375	RedTongue,SmoothCoating
sample_376	Toothmark
sample_377	HealthyTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_378	HealthyTongue,FurWhite,FurBlack,SmoothCoating
sample_380	HealthyTongue,ThinTongue,Crack
sample_381	HealthyTongue,RedTongue
sample_382	RedTongue,RedDot
sample_383	HealthyTongue,SmoothCoating
sample_384	Crack,Toothmark,SmoothCoating
sample_386	RedTongue,PurpleTongue
sample_387	PurpleTongue,ChubbyTongue
sample_388	ChubbyTongue,FurWhite,SmoothCoating
sample_390	ChubbyTongue,Toothmark
sample_391	HealthyTongue,SmoothCoating
sample_392	HealthyTongue,ChubbyTongue,Crack
sample_393	HealthyTongue,RedTongue,Crack,FurWhite,SmoothCoating
sample_394	RedTongue,SmoothCoating
sample_395	FurYellow
sample_396	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_397	HealthyTongue,RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_398	HealthyTongue,Toothmark,FurWhite
sample_399	HealthyTongue,PurpleTongue,Toothmark
sample_400	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_401	ChubbyTongue
sample_402	HealthyTongue,PeelingCoating,Toothmark
sample_403	ThinTongue
sample_404	ChubbyTongue
sample_405	RedTongue,RedDot
sample_406	PeelingCoating,Crack,FurWhite
sample_407	HealthyTongue,FurWhite,SmoothCoating
sample_408	Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_410	HealthyTongue,ChubbyTongue,FurYellow,FurBlack
sample_411	ChubbyTongue,FurYellow
sample_412	HealthyTongue,RedTongue,SmoothCoating
sample_413	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_414	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_415	FurWhite,FurYellow
sample_416	HealthyTongue,RedTongue,Toothmark,FurWhite,FurYellow
sample_417	HealthyTongue,PurpleTongue,FurYellow
sample_418	RedTongue,Toothmark,FurWhite,FurYellow
sample_419	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_420	FurWhite,FurYellow
sample_421	PurpleTongue,FurYellow,SmoothCoating
sample_422	Toothmark
sample_423	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_424	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_426	RedTongue,ThinTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	HealthyTongue,SmoothCoating
sample_429	SmoothCoating
sample_430	SmoothCoating
sample_431	PurpleTongue,FurWhite
sample_432	HealthyTongue,Toothmark,SmoothCoating
sample_433	ChubbyTongue
sample_434	ChubbyTongue
sample_435	HealthyTongue,FurWhite,FurBlack,SmoothCoating
sample_436	PurpleTongue,ChubbyTongue,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	RedTongue,PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_439	HealthyTongue
sample_440	HealthyTongue,SmoothCoating
sample_441	HealthyTongue,Crack,SmoothCoating
sample_442	RedTongue,RedDot
sample_443	FurWhite
sample_444	PurpleTongue,FurYellow
sample_445	HealthyTongue
sample_446	ThinTongue
sample_447	PurpleTongue,RedDot
sample_448	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_449	HealthyTongue,SmoothCoating
sample_450	Toothmark,SmoothCoating
sample_451	HealthyTongue,ChubbyTongue,Toothmark
sample_452	ChubbyTongue,FurWhite
sample_453	Toothmark,FurYellow
sample_454	HealthyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue
sample_457	HealthyTongue,RedTongue,Crack,SmoothCoating
sample_458	HealthyTongue,ChubbyTongue,RedDot
sample_459	HealthyTongue,Crack
sample_460	RedTongue,FurWhite,FurYellow
sample_461	HealthyTongue,SmoothCoating
sample_464	ChubbyTongue,FurBlack
sample_465	PurpleTongue,SmoothCoating
sample_466	HealthyTongue,FurYellow
sample_467	HealthyTongue,RedTongue,FurBlack,SmoothCoating
sample_468	ThinTongue,Crack
sample_469	PurpleTongue,ChubbyTongue
sample_470	RedTongue,SmoothCoating
sample_471	HealthyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Toothmark,FurYellow
sample_473	FurYellow
sample_474	HealthyTongue,PeelingCoating,Toothmark
sample_475	Toothmark
sample_476	HealthyTongue,Toothmark,SmoothCoating
sample_477	HealthyTongue,FurYellow
sample_478	RedDot
sample_479	HealthyTongue,Crack,SmoothCoating
sample_480	PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_481	HealthyTongue,PurpleTongue,SmoothCoating
sample_482	HealthyTongue,Crack,FurYellow
sample_483	HealthyTongue,SmoothCoating
sample_484	SmoothCoating
sample_485	ChubbyTongue,Toothmark,SmoothCoating
sample_486	RedDot,Toothmark,SmoothCoating
sample_488	Crack,FurWhite
sample_489	HealthyTongue,Toothmark,FurBlack
sample_490	HealthyTongue,PeelingCoating,FurBlack,SmoothCoating
sample_491	HealthyTongue,PeelingCoating,SmoothCoating
sample_492	SmoothCoating
sample_493	Toothmark,SmoothCoating
sample_494	HealthyTongue
sample_495	ChubbyTongue,RedDot
sample_496	HealthyTongue,Toothmark,FurBlack,SmoothCoating
sample_497	HealthyTongue,Toothmark,FurBlack
sample_498	RedTongue,ChubbyTongue,SmoothCoating
sample_499	HealthyTongue,FurWhite,FurBlack,SmoothCoating
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	HealthyTongue,PeelingCoating,Toothmark,SmoothCoating
sample_503	HealthyTongue,PurpleTongue,Crack,SmoothCoating
sample_504	RedTongue,ThinTongue,RedDot
sample_507	HealthyTongue,Toothmark
sample_508	ChubbyTongue,SmoothCoating
sample_509	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_511	Toothmark
sample_512	ChubbyTongue,Crack
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue,SmoothCoating
sample_516	PeelingCoating,Toothmark
sample_517	ThinTongue,SmoothCoating
sample_518	HealthyTongue,Crack,Toothmark,SmoothCoating
sample_519	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_520	SmoothCoating
sample_521	HealthyTongue,Toothmark,FurWhite
sample_522	FurYellow
sample_523	HealthyTongue,PeelingCoating,Toothmark
sample_524	HealthyTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	HealthyTongue,Crack
sample_527	ChubbyTongue,Toothmark
sample_528	FurWhite
sample_530	HealthyTongue,ChubbyTongue,SmoothCoating
sample_531	HealthyTongue,RedDot
sample_533	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_534	HealthyTongue,FurYellow
sample_535	HealthyTongue,RedTongue,ChubbyTongue,RedDot,FurWhite,SmoothCoating
sample_536	HealthyTongue,ChubbyTongue,Crack,SmoothCoating
sample_537	HealthyTongue,FurWhite,FurBlack,SmoothCoating
sample_538	Toothmark,SmoothCoating
sample_539	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_540	HealthyTongue,PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_541	Crack,FurWhite,SmoothCoating
sample_542	HealthyTongue,RedDot,Toothmark,SmoothCoating
sample_543	RedTongue,ChubbyTongue
sample_544	HealthyTongue,ChubbyTongue,Toothmark
sample_545	HealthyTongue,Toothmark
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_548	ChubbyTongue,Toothmark
sample_549	ChubbyTongue
sample_550	HealthyTongue,SmoothCoating
sample_551	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_552	HealthyTongue,PurpleTongue
sample_553	HealthyTongue,ChubbyTongue
sample_554	ChubbyTongue
sample_555	Crack
sample_556	ChubbyTongue,SmoothCoating
sample_557	Toothmark
sample_559	HealthyTongue,Crack,FurYellow
sample_560	HealthyTongue,PurpleTongue,FurWhite
sample_561	Crack,FurWhite,SmoothCoating
sample_562	HealthyTongue,PeelingCoating,Crack,FurYellow
sample_563	HealthyTongue,FurYellow
sample_564	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_565	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_566	ChubbyTongue,SmoothCoating
sample_567	Toothmark,SmoothCoating
