image_path	error_labels
sample_164	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_165	RedTongue,ChubbyTongue,Toothmark
sample_166	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_167	PurpleTongue,RedDot,Crack,Toothmark
sample_168	PeelingCoating,ChubbyTongue,RedDot
sample_169	RedTongue,Toothmark,FurWhite,FurYellow
sample_170	Toothmark
sample_171	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_173	FurWhite,SmoothCoating
sample_174	PurpleTongue,FurWhite
sample_175	PeelingCoating,RedTongue
sample_176	ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_177	PeelingCoating,ChubbyTongue,RedDot,FurWhite
sample_178	HealthyTongue,RedTongue,SmoothCoating
sample_179	PurpleTongue
sample_180	ChubbyTongue,Toothmark
sample_181	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_182	FurWhite
sample_183	RedTongue,ChubbyTongue
sample_184	HealthyTongue,Toothmark,FurWhite
sample_185	RedTongue,Toothmark
sample_186	PeelingCoating,RedDot
sample_187	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_188	PurpleTongue,Crack,FurWhite
sample_189	PeelingCoating,RedTongue
sample_190	RedTongue,Toothmark
sample_191	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark
sample_192	Toothmark,FurWhite
sample_193	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_195	HealthyTongue,RedDot
sample_196	PeelingCoating,RedDot,Toothmark,FurWhite
sample_197	PeelingCoating,RedDot,Crack
sample_198	PeelingCoating,ChubbyTongue,Toothmark
sample_199	HealthyTongue,RedTongue,Crack,FurWhite,SmoothCoating
sample_200	Crack,FurWhite,FurYellow
sample_201	PurpleTongue,FurWhite
sample_202	ChubbyTongue,Toothmark,FurWhite
sample_203	Toothmark
sample_204	Toothmark,FurWhite,FurYellow
sample_205	PeelingCoating,ChubbyTongue,Toothmark
sample_206	ChubbyTongue,Toothmark
sample_207	ChubbyTongue,Crack
sample_208	RedTongue,RedDot,Crack
sample_209	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_210	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_211	RedDot,Toothmark
sample_212	RedDot,SmoothCoating
sample_213	ThinTongue,RedDot
sample_214	Toothmark
sample_215	RedDot
sample_217	RedTongue
sample_220	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_221	HealthyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating,FurBlack
sample_223	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark,SmoothCoating
sample_226	PurpleTongue,Crack,Toothmark
sample_227	FurWhite
sample_228	Crack,FurWhite,FurBlack
sample_229	FurWhite,FurYellow
sample_230	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_231	PurpleTongue,Crack,Toothmark
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_234	Toothmark
sample_235	PeelingCoating,ChubbyTongue
sample_236	ChubbyTongue,FurWhite
sample_237	ChubbyTongue,Toothmark
sample_238	Toothmark
sample_239	FurWhite,SmoothCoating
sample_240	RedTongue,ChubbyTongue,Toothmark
sample_241	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_242	ChubbyTongue
sample_243	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_244	Toothmark,FurWhite
sample_245	RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_246	RedTongue
sample_248	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	Crack,Toothmark
sample_252	RedTongue,Toothmark
sample_253	PeelingCoating,ChubbyTongue,RedDot,Crack
sample_254	PeelingCoating
sample_255	ChubbyTongue
sample_256	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_257	PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_258	Crack
sample_259	RedDot,Crack,Toothmark
sample_260	HealthyTongue,ThinTongue
sample_261	ChubbyTongue,Toothmark,SmoothCoating
sample_262	ChubbyTongue,Toothmark
sample_263	PeelingCoating,ChubbyTongue,Crack
sample_265	RedTongue,RedDot,Toothmark
sample_266	PurpleTongue,Crack,FurWhite
sample_267	ChubbyTongue,Crack,Toothmark
sample_268	RedTongue
sample_269	ThinTongue,Toothmark
sample_270	PurpleTongue
sample_271	RedTongue,RedDot,FurWhite
sample_272	PeelingCoating,ChubbyTongue,FurWhite
sample_273	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_274	ChubbyTongue,Toothmark
sample_275	ChubbyTongue,RedDot
sample_276	RedDot,Toothmark
sample_277	ThinTongue,Toothmark
sample_278	PeelingCoating,RedTongue
sample_279	ChubbyTongue,RedDot
sample_280	SmoothCoating
sample_281	SmoothCoating
sample_282	Crack
sample_283	RedDot,Toothmark
sample_284	HealthyTongue,RedTongue,FurWhite
sample_285	PurpleTongue,ChubbyTongue
sample_286	PeelingCoating,RedTongue,RedDot
sample_287	ChubbyTongue
sample_288	RedDot,Toothmark
sample_289	RedDot,Toothmark
sample_290	Toothmark
sample_291	Toothmark
sample_292	ChubbyTongue
sample_293	RedTongue,Crack
sample_294	RedDot,FurWhite
sample_295	ThinTongue
sample_296	ChubbyTongue,Toothmark
sample_297	PeelingCoating,ThinTongue,RedDot,FurWhite
sample_298	RedTongue,ChubbyTongue,Crack,Toothmark
sample_299	SmoothCoating
sample_300	FurWhite
sample_301	ChubbyTongue,Crack,Toothmark
sample_302	RedDot,Toothmark
sample_303	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_304	FurWhite
sample_305	RedTongue,ChubbyTongue,FurYellow
sample_306	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	ChubbyTongue,ThinTongue
sample_308	RedTongue,RedDot,Toothmark
sample_309	RedTongue,ThinTongue,Toothmark
sample_310	ChubbyTongue,Crack,Toothmark
sample_311	ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_312	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_313	PeelingCoating,ChubbyTongue,Toothmark
sample_314	ThinTongue
sample_315	RedTongue,Toothmark
sample_316	ChubbyTongue,RedDot
sample_317	ChubbyTongue,RedDot
sample_319	RedTongue,ThinTongue
sample_321	ChubbyTongue,Crack,Toothmark
sample_322	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_323	RedDot,FurWhite
sample_324	RedTongue,ChubbyTongue,Crack
sample_325	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_326	HealthyTongue,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_327	RedTongue,ThinTongue
sample_328	Toothmark
sample_329	RedDot,Toothmark
sample_330	PurpleTongue,ChubbyTongue,SmoothCoating
sample_331	Crack,FurWhite,SmoothCoating
sample_332	HealthyTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	ThinTongue,RedDot
sample_335	RedTongue,Toothmark
sample_336	RedTongue,ThinTongue
sample_337	ChubbyTongue
sample_338	ChubbyTongue,Crack
sample_339	Toothmark
sample_340	PurpleTongue,ChubbyTongue
sample_341	Crack,FurWhite,SmoothCoating
sample_342	ChubbyTongue,RedDot,Toothmark
sample_343	RedDot
sample_344	RedTongue,ThinTongue,FurWhite
sample_345	Toothmark
sample_346	SmoothCoating
sample_347	PurpleTongue
sample_348	RedDot,Toothmark
sample_349	Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_351	PurpleTongue,ChubbyTongue
sample_353	ChubbyTongue
sample_354	ChubbyTongue,Toothmark
sample_355	PeelingCoating
sample_356	Toothmark,FurWhite
sample_357	ChubbyTongue
sample_358	ChubbyTongue,Crack,Toothmark
sample_359	PurpleTongue,Toothmark
sample_360	RedTongue
sample_361	ChubbyTongue,FurWhite,FurBlack
sample_362	Toothmark,FurWhite,SmoothCoating
sample_364	HealthyTongue,FurWhite,FurYellow
sample_365	ChubbyTongue,Crack
sample_366	HealthyTongue,RedTongue,FurWhite
sample_367	PeelingCoating,ThinTongue,FurWhite,SmoothCoating
sample_368	Toothmark,FurWhite
sample_369	PurpleTongue,ChubbyTongue,FurWhite
sample_370	FurWhite
sample_371	PurpleTongue,ChubbyTongue,Toothmark
sample_372	PurpleTongue,Toothmark
sample_373	RedDot,FurWhite,FurYellow,SmoothCoating
sample_374	Toothmark
sample_375	ChubbyTongue
sample_376	ChubbyTongue,RedDot,Crack,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	ChubbyTongue,Toothmark
sample_380	ThinTongue
sample_381	RedTongue,PurpleTongue
sample_382	RedTongue
sample_383	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_384	PeelingCoating,Crack,Toothmark
sample_385	RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_386	PurpleTongue,RedDot,Crack,Toothmark
sample_387	PurpleTongue,RedDot,Toothmark
sample_388	ChubbyTongue,FurWhite
sample_390	PurpleTongue,Toothmark
sample_392	Crack,Toothmark
sample_393	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_394	ChubbyTongue,Crack,Toothmark
sample_395	RedDot,Crack,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	Crack,Toothmark
sample_398	FurWhite
sample_399	PurpleTongue,RedDot,Crack
sample_400	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_401	ChubbyTongue,RedDot
sample_402	PurpleTongue
sample_403	RedDot
sample_405	RedTongue,ChubbyTongue,RedDot
sample_406	PeelingCoating,Crack
sample_407	Crack,FurWhite,FurYellow
sample_408	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_409	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_412	RedTongue,RedDot
sample_413	Crack,FurWhite,SmoothCoating
sample_414	Toothmark,SmoothCoating
sample_415	RedTongue,ChubbyTongue,FurWhite
sample_416	ThinTongue,FurYellow
sample_417	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_418	ChubbyTongue,FurWhite,FurYellow
sample_419	RedTongue,ChubbyTongue
sample_420	PurpleTongue,ThinTongue,Crack,FurYellow,FurBlack
sample_421	PurpleTongue,RedDot,FurYellow
sample_422	Toothmark,FurWhite
sample_423	PurpleTongue,FurWhite
sample_424	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_425	ChubbyTongue,Toothmark
sample_426	RedTongue,ThinTongue
sample_427	ThinTongue,RedDot,Toothmark,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue,SmoothCoating
sample_430	ChubbyTongue,Toothmark
sample_431	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_433	RedDot,Toothmark
sample_435	Toothmark,FurWhite,SmoothCoating
sample_436	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_437	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_438	ChubbyTongue,FurWhite
sample_439	Toothmark,FurYellow
sample_440	PeelingCoating,ChubbyTongue,Toothmark
sample_441	ChubbyTongue
sample_442	RedTongue,Toothmark
sample_443	FurWhite,FurYellow
sample_444	PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_445	ChubbyTongue,Toothmark
sample_446	RedDot
sample_447	RedTongue,RedDot
sample_448	PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	ThinTongue,SmoothCoating
sample_450	Toothmark
sample_451	PurpleTongue,ChubbyTongue,Toothmark
sample_452	ChubbyTongue,FurWhite
sample_453	ChubbyTongue,FurYellow
sample_454	Toothmark
sample_455	Crack,Toothmark
sample_457	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_458	RedDot,Toothmark,SmoothCoating
sample_459	Crack
sample_460	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_461	Toothmark
sample_464	ChubbyTongue,Toothmark,FurBlack
sample_466	Crack,FurYellow
sample_467	ChubbyTongue,Toothmark
sample_468	Toothmark
sample_469	PurpleTongue,ThinTongue,RedDot
sample_470	HealthyTongue,PeelingCoating,RedTongue
sample_471	Toothmark,FurYellow
sample_472	Crack,Toothmark,FurYellow
sample_473	RedTongue,Toothmark
sample_474	PeelingCoating,Toothmark
sample_475	ChubbyTongue
sample_476	PeelingCoating,ChubbyTongue,SmoothCoating
sample_477	Toothmark
sample_478	ChubbyTongue,RedDot,Toothmark
sample_479	HealthyTongue,Crack,SmoothCoating
sample_480	ThinTongue,RedDot,FurWhite
sample_481	PeelingCoating,RedDot
sample_482	Crack
sample_483	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_484	Toothmark
sample_485	Crack,Toothmark
sample_486	ChubbyTongue,Toothmark
sample_487	PeelingCoating,ChubbyTongue
sample_488	Crack,FurWhite,FurYellow
sample_489	ThinTongue,Crack,Toothmark
sample_490	PeelingCoating,ChubbyTongue,RedDot,FurBlack
sample_491	PeelingCoating
sample_492	ThinTongue,RedDot
sample_493	ChubbyTongue,RedDot,Crack,Toothmark
sample_495	PeelingCoating,ChubbyTongue,RedDot
sample_496	PeelingCoating,Toothmark,SmoothCoating
sample_497	FurWhite
sample_498	PeelingCoating,RedTongue
sample_499	PurpleTongue,ThinTongue,FurWhite
sample_500	ChubbyTongue
sample_501	ChubbyTongue,RedDot
sample_502	PeelingCoating,ChubbyTongue,RedDot
sample_503	Crack,Toothmark
sample_504	ThinTongue,RedDot
sample_507	Toothmark
sample_508	SmoothCoating
sample_509	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_512	PurpleTongue,Crack,Toothmark
sample_513	PurpleTongue,ChubbyTongue,Toothmark
sample_514	PurpleTongue,FurWhite
sample_515	ChubbyTongue,Crack,Toothmark
sample_516	ChubbyTongue,Toothmark
sample_517	SmoothCoating
sample_518	Crack,Toothmark
sample_519	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_520	Toothmark
sample_521	Toothmark,FurWhite
sample_522	PurpleTongue,Toothmark,FurYellow
sample_523	PeelingCoating,ChubbyTongue,Toothmark
sample_524	PurpleTongue,FurWhite
sample_525	ChubbyTongue,Toothmark
sample_527	ChubbyTongue
sample_528	HealthyTongue,ChubbyTongue,FurWhite
sample_531	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_532	ChubbyTongue,Toothmark
sample_533	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_534	Toothmark
sample_535	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_536	ChubbyTongue,Crack,Toothmark
sample_537	PurpleTongue,ThinTongue,FurWhite
sample_538	ChubbyTongue,Toothmark
sample_539	RedTongue,Toothmark,FurWhite
sample_540	PurpleTongue,Toothmark,FurWhite,FurBlack
sample_541	RedTongue,Toothmark,FurWhite
sample_542	PeelingCoating,RedTongue,RedDot,Crack
sample_543	RedTongue,PurpleTongue,RedDot,Toothmark
sample_544	Toothmark
sample_545	ChubbyTongue,Toothmark
sample_546	FurWhite,FurYellow,FurBlack
sample_547	RedDot,FurWhite
sample_549	PurpleTongue,RedDot,Toothmark
sample_550	Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	ChubbyTongue,Toothmark
sample_554	PurpleTongue,RedDot,Toothmark
sample_555	Crack,Toothmark
sample_556	ChubbyTongue,Crack
sample_557	HealthyTongue,Toothmark
sample_558	ChubbyTongue
sample_559	ChubbyTongue
sample_560	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_561	RedTongue,Toothmark,FurWhite
sample_562	PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow
sample_563	FurYellow
sample_564	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite
sample_565	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_566	PurpleTongue,ChubbyTongue
sample_567	ChubbyTongue,Toothmark
