image_path	error_labels
sample_123	PurpleTongue,FurYellow
sample_125	HealthyTongue,RedTongue
sample_126	FurWhite,FurYellow
sample_127	RedDot
sample_128	FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_130	ChubbyTongue,RedDot
sample_131	PurpleTongue
sample_132	RedDot,Toothmark
sample_133	FurWhite
sample_135	Crack,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue,Crack
sample_138	Crack
sample_139	RedTongue,ChubbyTongue
sample_140	FurWhite
sample_142	FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	FurWhite,SmoothCoating
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	FurYellow
sample_151	RedTongue,RedDot
sample_153	RedTongue,RedDot
sample_155	Crack,FurWhite,SmoothCoating
sample_156	ChubbyTongue
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_159	RedTongue
sample_160	ChubbyTongue
sample_161	Toothmark
sample_163	Toothmark
sample_164	RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,Crack,FurWhite
sample_167	RedTongue,FurYellow
sample_168	PeelingCoating
sample_169	Toothmark,FurWhite,FurYellow
sample_171	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_173	FurWhite
sample_174	RedTongue,FurWhite
sample_175	RedTongue
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_178	Crack,SmoothCoating
sample_179	Toothmark
sample_181	FurWhite,FurYellow
sample_182	PeelingCoating,RedDot
sample_183	RedTongue,PurpleTongue,Crack,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	RedTongue,ChubbyTongue
sample_186	RedDot
sample_187	RedDot
sample_188	RedTongue,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,ChubbyTongue
sample_191	PeelingCoating,Crack
sample_192	Toothmark,FurWhite
sample_193	ThinTongue
sample_194	Toothmark
sample_195	RedTongue,RedDot,SmoothCoating
sample_196	PeelingCoating,ThinTongue,FurWhite
sample_197	RedTongue,RedDot
sample_198	PeelingCoating,RedTongue,Crack
sample_200	Crack,FurWhite,FurYellow
sample_201	Crack
sample_202	FurWhite
sample_204	RedTongue
sample_205	SmoothCoating
sample_207	Crack,SmoothCoating
sample_208	RedTongue,ChubbyTongue,RedDot,Crack
sample_210	FurWhite,SmoothCoating
sample_211	RedTongue,RedDot
sample_212	RedTongue
sample_215	RedTongue,RedDot
sample_217	ThinTongue
sample_218	Toothmark,FurWhite
sample_219	RedTongue
sample_220	RedTongue,RedDot,FurBlack
sample_221	PeelingCoating,FurWhite,SmoothCoating
sample_223	RedTongue,RedDot,FurWhite
sample_224	ChubbyTongue,Crack
sample_225	RedDot,Toothmark,SmoothCoating
sample_226	PurpleTongue,Crack
sample_227	FurWhite
sample_228	Crack,FurWhite,FurBlack
sample_229	FurWhite
sample_230	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,Toothmark
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_235	SmoothCoating
sample_236	FurYellow
sample_237	SmoothCoating
sample_238	Toothmark,SmoothCoating
sample_239	Crack,FurWhite,SmoothCoating
sample_240	RedTongue
sample_241	RedDot
sample_242	RedTongue,RedDot,SmoothCoating
sample_243	RedDot,FurWhite
sample_244	Toothmark,FurWhite
sample_245	ChubbyTongue,FurWhite
sample_246	Toothmark
sample_248	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	RedTongue,RedDot
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	Crack,Toothmark
sample_253	PeelingCoating,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	FurWhite
sample_258	RedTongue
sample_259	RedTongue,Crack
sample_260	SmoothCoating
sample_261	ChubbyTongue,SmoothCoating
sample_262	Toothmark
sample_263	SmoothCoating
sample_264	RedDot,Toothmark
sample_265	RedDot,Crack,Toothmark
sample_266	Crack,Toothmark,FurWhite
sample_268	RedTongue
sample_270	Toothmark
sample_271	FurWhite
sample_272	FurWhite
sample_273	Toothmark
sample_274	RedTongue,RedDot
sample_275	ChubbyTongue
sample_276	RedDot
sample_277	ThinTongue
sample_279	RedDot
sample_281	ChubbyTongue
sample_282	RedTongue,Crack,SmoothCoating
sample_283	RedDot
sample_284	RedTongue,FurWhite
sample_285	ChubbyTongue
sample_286	RedDot
sample_287	RedTongue
sample_288	ChubbyTongue
sample_290	ChubbyTongue,Toothmark
sample_291	ChubbyTongue,Toothmark
sample_292	RedTongue
sample_293	Crack
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue,ThinTongue,SmoothCoating
sample_296	RedTongue,ChubbyTongue
sample_297	PeelingCoating,FurWhite
sample_300	FurWhite,SmoothCoating
sample_301	Toothmark
sample_302	RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	SmoothCoating
sample_306	FurWhite
sample_307	ThinTongue,Toothmark
sample_308	Crack
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,SmoothCoating
sample_311	RedDot
sample_312	RedTongue,ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	RedTongue,SmoothCoating
sample_316	RedDot
sample_317	Crack
sample_318	ChubbyTongue,RedDot,Toothmark
sample_319	RedTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	RedDot,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue
sample_325	RedTongue,ChubbyTongue,FurWhite
sample_326	RedDot
sample_327	ThinTongue
sample_328	ThinTongue
sample_329	RedDot
sample_330	RedTongue,SmoothCoating
sample_331	Crack,FurWhite
sample_332	SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot
sample_335	RedTongue,ChubbyTongue,Toothmark
sample_338	Toothmark
sample_339	Crack,Toothmark
sample_341	FurWhite,SmoothCoating
sample_342	Toothmark
sample_343	RedDot
sample_344	FurWhite
sample_347	ChubbyTongue
sample_348	RedDot
sample_349	Crack
sample_351	ChubbyTongue
sample_352	RedDot
sample_353	Toothmark
sample_354	RedTongue,ChubbyTongue
sample_356	FurWhite
sample_359	Toothmark
sample_361	FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite
sample_364	FurWhite,FurYellow
sample_366	RedTongue,FurWhite
sample_367	FurWhite
sample_368	RedTongue,RedDot,FurWhite
sample_369	ChubbyTongue,Toothmark,FurWhite
sample_370	FurWhite
sample_371	ChubbyTongue
sample_372	RedTongue,ChubbyTongue
sample_373	FurWhite,SmoothCoating
sample_375	RedTongue
sample_376	Crack,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	FurWhite,FurBlack
sample_379	FurYellow
sample_380	RedTongue,ThinTongue,Crack
sample_381	Toothmark
sample_382	RedTongue
sample_384	Crack
sample_385	RedDot
sample_386	RedTongue,RedDot
sample_387	PurpleTongue,Toothmark
sample_388	RedTongue,ChubbyTongue,FurWhite
sample_391	Toothmark
sample_392	ChubbyTongue
sample_393	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_394	RedTongue,RedDot
sample_395	Crack
sample_396	RedDot,FurWhite,SmoothCoating
sample_397	RedTongue,Toothmark,FurWhite
sample_399	RedTongue
sample_400	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_406	PeelingCoating,Crack,FurWhite
sample_407	FurWhite,FurYellow
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	SmoothCoating
sample_412	RedTongue
sample_413	FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_416	RedTongue,ThinTongue,Toothmark
sample_417	FurWhite,FurYellow
sample_418	FurWhite,FurYellow
sample_419	RedTongue
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,FurYellow
sample_422	ChubbyTongue
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_430	RedDot
sample_431	FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_433	RedDot
sample_435	RedTongue,FurWhite
sample_436	PurpleTongue,ChubbyTongue,FurWhite
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	SmoothCoating
sample_441	Crack
sample_442	RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	FurWhite,FurYellow
sample_446	ThinTongue
sample_447	RedDot
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_453	Toothmark
sample_455	ChubbyTongue,Crack,FurYellow
sample_457	PurpleTongue,Crack
sample_458	ChubbyTongue,SmoothCoating
sample_459	Crack
sample_461	RedTongue,RedDot,SmoothCoating
sample_464	ChubbyTongue,FurBlack,SmoothCoating
sample_466	RedTongue
sample_467	RedTongue,Crack,SmoothCoating
sample_468	RedDot
sample_469	PurpleTongue
sample_470	RedTongue
sample_471	Toothmark
sample_472	ChubbyTongue,Crack
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_476	RedTongue,ChubbyTongue,Toothmark
sample_477	Toothmark,FurWhite,FurYellow
sample_478	ChubbyTongue,RedDot
sample_479	Crack,SmoothCoating
sample_480	FurWhite
sample_481	SmoothCoating
sample_483	SmoothCoating
sample_485	ChubbyTongue,Crack
sample_488	Crack
sample_489	Crack,Toothmark
sample_490	FurBlack,SmoothCoating
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	Crack
sample_495	RedDot
sample_496	SmoothCoating
sample_497	FurWhite
sample_498	RedTongue
sample_499	FurWhite
sample_500	RedTongue,ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	PeelingCoating,Toothmark
sample_503	RedTongue,PurpleTongue,Toothmark
sample_504	ThinTongue
sample_508	ChubbyTongue
sample_509	RedTongue
sample_510	ChubbyTongue
sample_512	Crack
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue,RedDot
sample_517	ThinTongue,SmoothCoating
sample_518	ChubbyTongue,Crack
sample_519	RedDot,Crack,FurWhite
sample_520	RedTongue
sample_521	Crack,FurWhite,SmoothCoating
sample_522	FurYellow
sample_523	PeelingCoating,Crack
sample_524	RedTongue,FurWhite
sample_525	ChubbyTongue,Crack
sample_526	ChubbyTongue,RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_530	ChubbyTongue
sample_531	RedDot
sample_532	Crack
sample_533	PeelingCoating,FurBlack
sample_534	Toothmark,FurWhite,FurYellow
sample_535	RedTongue,RedDot,FurWhite,SmoothCoating
sample_537	FurWhite
sample_538	SmoothCoating
sample_539	FurWhite
sample_540	RedTongue,Crack
sample_541	Crack,FurWhite,SmoothCoating
sample_542	RedDot
sample_543	RedTongue,RedDot
sample_544	Crack,Toothmark
sample_546	FurWhite,FurYellow
sample_549	RedDot
sample_551	Crack,Toothmark
sample_552	FurWhite
sample_553	Crack
sample_554	RedDot
sample_555	Crack,Toothmark
sample_557	FurWhite,FurYellow
sample_560	RedTongue,FurWhite
sample_561	Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurWhite
sample_564	PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,Crack,FurWhite
sample_566	RedTongue,ChubbyTongue
sample_567	SmoothCoating
