image_path	error_labels
sample_203	ChubbyTongue,RedDot,FurYellow
sample_204	RedTongue,Crack,Toothmark,FurWhite,FurYellow
sample_205	PeelingCoating,RedTongue,RedDot
sample_206	RedTongue,RedDot,Crack,SmoothCoating
sample_207	Crack
sample_208	RedDot,Crack,FurYellow
sample_209	RedDot,FurYellow
sample_210	Crack,Toothmark,FurWhite,SmoothCoating
sample_211	RedDot,FurYellow
sample_212	RedTongue
sample_213	SmoothCoating
sample_214	Crack,Toothmark,FurWhite
sample_215	RedTongue,Toothmark,SmoothCoating
sample_216	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_217	RedTongue,RedDot
sample_218	Crack,FurWhite
sample_219	HealthyTongue,ThinTongue
sample_220	RedTongue,FurWhite
sample_221	PeelingCoating,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating
sample_223	ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_225	ChubbyTongue,RedDot,FurYellow
sample_226	Crack
sample_227	FurWhite,SmoothCoating
sample_228	ThinTongue,Crack,FurWhite,FurBlack
sample_229	RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_230	HealthyTongue,PeelingCoating,Crack,Toothmark,FurWhite
sample_231	PeelingCoating,RedTongue,Crack,Toothmark,FurYellow
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	FurYellow
sample_234	Toothmark,FurYellow
sample_235	RedTongue,FurYellow
sample_236	Toothmark,FurWhite,FurYellow
sample_239	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_240	RedDot
sample_241	PeelingCoating,RedDot,Crack,FurYellow
sample_242	ChubbyTongue,Toothmark,SmoothCoating
sample_243	RedDot,FurWhite,SmoothCoating
sample_244	FurWhite
sample_245	PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_246	RedTongue,RedDot,Crack
sample_247	FurWhite,FurYellow
sample_248	PurpleTongue,ChubbyTongue,FurWhite
sample_249	SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	HealthyTongue,RedTongue,ChubbyTongue
sample_252	RedTongue,FurYellow
sample_253	PeelingCoating,Crack
sample_254	Toothmark,SmoothCoating
sample_256	ChubbyTongue,FurWhite
sample_257	RedTongue,PurpleTongue,RedDot
sample_258	Crack,FurYellow
sample_259	PurpleTongue,RedDot,Crack,FurYellow
sample_260	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_261	ChubbyTongue,Toothmark,SmoothCoating
sample_262	HealthyTongue,PeelingCoating,RedDot,Crack,Toothmark
sample_264	RedTongue,ChubbyTongue,Crack
sample_265	RedTongue,RedDot,FurYellow
sample_266	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_267	RedTongue
sample_268	RedTongue,Toothmark
sample_269	FurYellow
sample_270	Toothmark,FurYellow
sample_271	RedDot,Toothmark,FurWhite,SmoothCoating
sample_272	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_273	PeelingCoating,Toothmark
sample_274	RedDot
sample_275	ChubbyTongue,RedDot
sample_276	RedTongue,FurYellow
sample_277	HealthyTongue,PurpleTongue,ThinTongue
sample_278	Toothmark,SmoothCoating
sample_279	RedDot
sample_280	SmoothCoating
sample_281	SmoothCoating
sample_282	Crack,Toothmark
sample_283	RedTongue,FurYellow
sample_284	RedTongue,ThinTongue,FurWhite
sample_285	PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_286	RedDot,Toothmark
sample_287	RedTongue
sample_288	RedTongue,PurpleTongue,RedDot
sample_289	FurYellow
sample_290	Toothmark,FurYellow
sample_291	FurYellow
sample_292	RedTongue
sample_293	Toothmark
sample_294	ChubbyTongue,Toothmark,FurWhite
sample_295	ThinTongue,RedDot,Toothmark
sample_296	HealthyTongue,ChubbyTongue,Toothmark
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	FurYellow
sample_299	ThinTongue,SmoothCoating
sample_300	RedDot,FurWhite
sample_301	Toothmark
sample_302	FurYellow
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark,FurYellow
sample_304	FurWhite
sample_306	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_307	RedTongue,Toothmark
sample_308	RedTongue,Toothmark,FurYellow
sample_309	PeelingCoating,ThinTongue
sample_310	RedTongue,Crack,Toothmark
sample_311	RedDot,Toothmark
sample_312	RedTongue,ThinTongue,FurYellow
sample_313	RedTongue,RedDot,Toothmark
sample_314	Toothmark
sample_315	RedTongue,Toothmark
sample_316	RedDot,Toothmark,SmoothCoating
sample_317	RedDot
sample_319	RedTongue,RedDot
sample_320	ThinTongue
sample_321	PurpleTongue,Crack
sample_322	RedDot,FurWhite,FurYellow
sample_323	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_324	ChubbyTongue
sample_325	RedTongue,ChubbyTongue,Crack,FurWhite
sample_326	RedTongue,Toothmark,FurWhite
sample_327	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_328	Toothmark
sample_329	RedTongue,FurYellow
sample_330	ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_331	Crack,FurWhite
sample_332	RedTongue,SmoothCoating
sample_333	ChubbyTongue,RedDot,FurWhite
sample_334	RedDot
sample_335	Toothmark,FurYellow
sample_338	Crack
sample_339	RedTongue,FurYellow
sample_341	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_342	PurpleTongue
sample_343	RedTongue,RedDot
sample_344	FurWhite
sample_345	Toothmark
sample_346	SmoothCoating
sample_347	SmoothCoating
sample_348	RedTongue,FurYellow
sample_349	Toothmark,FurWhite
sample_350	SmoothCoating
sample_351	RedDot,SmoothCoating
sample_352	PurpleTongue,RedDot
sample_353	HealthyTongue,ChubbyTongue,Toothmark
sample_354	ChubbyTongue,Toothmark
sample_356	ChubbyTongue,Toothmark,FurWhite
sample_357	Toothmark,SmoothCoating
sample_358	RedTongue,ThinTongue
sample_360	RedTongue,ThinTongue,RedDot
sample_361	Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_362	Toothmark,FurWhite
sample_363	RedTongue
sample_364	RedTongue,FurWhite,FurYellow
sample_365	RedTongue,RedDot
sample_366	ThinTongue,FurWhite
sample_367	HealthyTongue,ThinTongue,RedDot,FurWhite
sample_368	RedDot,FurWhite
sample_369	PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_370	FurWhite
sample_371	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_372	FurYellow
sample_373	RedDot,Toothmark,FurWhite,FurYellow
sample_374	RedTongue,Crack
sample_375	RedTongue,SmoothCoating
sample_376	ChubbyTongue,RedDot,Crack,Toothmark
sample_377	ChubbyTongue,Crack,Toothmark
sample_378	Toothmark,FurWhite,FurYellow,FurBlack
sample_379	RedDot,Toothmark
sample_380	RedTongue,ThinTongue,Crack
sample_381	RedTongue,RedDot,Toothmark
sample_382	RedTongue
sample_383	RedDot,FurYellow
sample_384	PeelingCoating,Crack,Toothmark
sample_385	RedDot,Crack,FurYellow
sample_386	RedTongue,FurYellow
sample_387	PurpleTongue,FurYellow
sample_388	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_390	FurYellow
sample_392	Crack,FurYellow
sample_393	RedTongue,Crack,FurWhite,SmoothCoating
sample_394	RedTongue,RedDot
sample_395	FurYellow
sample_396	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_397	RedTongue,Toothmark,FurWhite,FurYellow
sample_398	ThinTongue,Crack,FurWhite,FurYellow
sample_399	RedTongue,Crack
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_401	ChubbyTongue,SmoothCoating
sample_402	PeelingCoating,SmoothCoating
sample_403	RedDot,FurYellow
sample_404	Toothmark
sample_405	RedDot,FurYellow
sample_406	PeelingCoating,Crack,Toothmark,FurWhite
sample_407	RedDot,Crack,Toothmark,FurWhite
sample_408	Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	Toothmark
sample_411	Toothmark,FurYellow
sample_412	RedTongue
sample_413	Toothmark,FurWhite,SmoothCoating
sample_414	RedTongue,Crack,FurYellow,SmoothCoating
sample_415	Crack,FurWhite
sample_416	RedTongue,PurpleTongue,FurYellow
sample_417	Toothmark
sample_418	FurWhite
sample_419	RedDot,Toothmark,FurYellow
sample_420	PurpleTongue,Crack,FurYellow
sample_421	RedDot
sample_422	PurpleTongue,Toothmark,FurWhite
sample_423	PurpleTongue,FurWhite,FurYellow
sample_424	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_426	RedTongue,ThinTongue
sample_427	FurYellow
sample_428	RedTongue,SmoothCoating
sample_430	Crack
sample_431	Crack,Toothmark,FurWhite
sample_432	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_433	FurYellow
sample_434	Toothmark,FurYellow
sample_435	Crack,Toothmark,FurWhite
sample_436	PurpleTongue,FurWhite
sample_437	RedDot,Crack,Toothmark
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	Toothmark
sample_440	PeelingCoating,RedTongue,RedDot
sample_442	RedTongue,RedDot,FurWhite
sample_443	ChubbyTongue,Toothmark,FurWhite
sample_444	RedDot,Toothmark,FurYellow
sample_445	RedTongue,RedDot,Crack,SmoothCoating
sample_446	FurYellow
sample_447	FurWhite
sample_448	FurYellow,FurBlack
sample_449	RedTongue,SmoothCoating
sample_450	FurYellow
sample_451	Toothmark
sample_452	Toothmark,FurWhite,FurYellow
sample_453	PurpleTongue
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	Crack,FurYellow
sample_456	Toothmark,FurWhite
sample_457	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark
sample_458	ChubbyTongue,Toothmark,SmoothCoating
sample_460	RedTongue,PurpleTongue,RedDot,Crack,FurYellow
sample_461	RedDot,SmoothCoating
sample_464	RedDot,Toothmark,FurBlack,SmoothCoating
sample_465	Toothmark
sample_466	PeelingCoating,RedTongue,Toothmark
sample_467	RedTongue,Crack,Toothmark,SmoothCoating
sample_468	Crack,Toothmark,SmoothCoating
sample_469	PurpleTongue,FurYellow
sample_470	PeelingCoating,FurYellow
sample_471	Toothmark,FurYellow
sample_472	Crack,FurYellow
sample_473	HealthyTongue,Toothmark
sample_474	PeelingCoating,Toothmark,SmoothCoating
sample_475	PurpleTongue,ChubbyTongue
sample_476	PeelingCoating,ChubbyTongue,SmoothCoating
sample_477	FurYellow
sample_478	RedDot
sample_479	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_480	PurpleTongue,ThinTongue,FurWhite
sample_481	RedTongue,PurpleTongue,SmoothCoating
sample_482	FurYellow
sample_483	Toothmark,SmoothCoating
sample_484	PeelingCoating,Toothmark
sample_485	PurpleTongue,ChubbyTongue,Crack,SmoothCoating
sample_486	RedDot,FurYellow
sample_488	Crack,FurWhite
sample_489	Toothmark
sample_490	FurBlack,SmoothCoating
sample_491	PeelingCoating,PurpleTongue,RedDot
sample_492	RedDot,FurYellow
sample_493	RedDot,Crack
sample_494	Toothmark,FurYellow
sample_496	PeelingCoating,Toothmark
sample_497	PeelingCoating,Toothmark
sample_498	RedTongue,Toothmark
sample_499	FurWhite
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	RedDot,Toothmark,FurYellow
sample_502	ThinTongue,Toothmark
sample_503	PurpleTongue,ChubbyTongue,Crack,FurYellow
sample_504	PeelingCoating,RedTongue
sample_505	Toothmark,SmoothCoating
sample_506	ChubbyTongue,Toothmark,FurYellow
sample_507	Toothmark
sample_508	ChubbyTongue,Toothmark
sample_509	Toothmark,FurWhite
sample_510	Toothmark
sample_511	RedDot
sample_512	FurYellow
sample_513	Crack
sample_514	ChubbyTongue,FurWhite
sample_515	RedTongue,RedDot
sample_516	Toothmark
sample_517	Toothmark,SmoothCoating
sample_518	ChubbyTongue,Crack
sample_519	Toothmark,FurWhite,SmoothCoating
sample_520	FurYellow
sample_521	Toothmark,FurWhite,SmoothCoating
sample_522	Toothmark,FurYellow
sample_523	PeelingCoating,Toothmark,FurYellow
sample_524	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_525	Crack,Toothmark,FurYellow
sample_526	RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_529	Crack,FurWhite
sample_530	RedDot,FurYellow
sample_531	FurYellow
sample_532	Toothmark
sample_533	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_534	FurYellow
sample_535	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_536	RedTongue,ChubbyTongue,Crack
sample_537	FurWhite
sample_539	RedTongue,Toothmark,FurWhite,FurYellow
sample_540	PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_541	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_542	PeelingCoating,RedDot,Toothmark,FurYellow
sample_543	FurYellow
sample_544	Crack,FurYellow
sample_545	Crack,FurYellow
sample_546	Toothmark,FurYellow
sample_547	FurWhite
sample_548	FurYellow
sample_549	RedTongue,FurYellow
sample_551	Crack,Toothmark
sample_552	RedTongue,RedDot,Toothmark
sample_553	Crack,Toothmark,FurYellow
sample_554	RedTongue,FurYellow
sample_555	Crack,FurWhite
sample_557	PeelingCoating,Crack,FurYellow
sample_558	ChubbyTongue
sample_559	PurpleTongue
sample_560	RedTongue,FurWhite
sample_561	RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_562	PeelingCoating,Crack,FurYellow
sample_563	Crack,Toothmark,FurYellow
sample_564	HealthyTongue,RedTongue,Toothmark,FurWhite,SmoothCoating
sample_565	PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_566	PurpleTongue,ChubbyTongue
