image_path	error_labels
sample_39	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_40	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_41	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_42	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_43	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_44	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_45	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_46	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_47	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_48	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_49	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_50	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_51	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_52	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurBlack
sample_53	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_54	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_55	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_56	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_57	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_58	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_59	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_60	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_61	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_62	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_63	HealthyTongue,PurpleTongue,ChubbyTongue
sample_64	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_65	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_67	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_68	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_69	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_70	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_71	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_72	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_73	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_74	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurBlack
sample_75	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_76	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_77	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_78	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_79	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_80	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_81	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_82	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_83	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_84	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_85	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_86	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_87	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_88	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_89	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_90	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_91	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_92	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_93	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_94	RedTongue,PurpleTongue,ChubbyTongue,SmoothCoating
sample_95	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_96	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_97	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_98	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_99	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_100	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_101	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_102	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_103	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_104	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_105	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_106	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_107	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_108	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_109	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_110	PurpleTongue,ChubbyTongue,ThinTongue
sample_111	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_112	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_113	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_114	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_115	PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_116	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_117	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_118	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_119	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_120	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_121	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_122	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_124	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_125	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_126	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_127	PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_128	PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_129	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_130	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_131	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,FurBlack
sample_132	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_133	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_134	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_135	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_136	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_137	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_138	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_139	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_140	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_141	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurBlack
sample_142	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_143	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_144	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_145	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_146	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_147	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_148	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack
sample_149	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_150	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_151	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_152	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_153	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_154	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_155	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_156	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_157	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_158	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_159	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_160	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark
sample_161	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_162	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_163	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_164	PurpleTongue,ThinTongue,FurWhite,FurYellow
sample_165	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark
sample_166	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_167	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurYellow,FurBlack
sample_168	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_169	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,FurBlack
sample_170	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Crack,Toothmark
sample_171	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_172	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_173	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_174	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_175	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_176	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurBlack
sample_177	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_178	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_179	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_180	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_181	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_182	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_183	HealthyTongue,PurpleTongue,ChubbyTongue,FurYellow,FurBlack
sample_184	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_185	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_186	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_187	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_188	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_189	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_190	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_191	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_192	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_193	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurYellow,FurBlack
sample_194	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_195	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_196	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_197	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_198	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_199	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_200	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_201	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_202	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_203	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_204	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_205	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_206	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_207	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_208	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_209	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_210	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_211	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_212	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_213	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_214	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_215	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_216	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_217	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_218	HealthyTongue,RedTongue,PurpleTongue,Toothmark,FurWhite,FurBlack
sample_219	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_220	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurBlack
sample_221	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_222	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_223	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_224	HealthyTongue,PurpleTongue,ChubbyTongue
sample_225	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark
sample_226	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_227	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_228	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_229	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_230	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_231	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_232	HealthyTongue,PurpleTongue,ChubbyTongue,FurWhite,FurBlack
sample_233	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_234	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_235	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_236	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_237	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_238	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Crack,FurBlack
sample_239	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_240	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_241	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_242	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_243	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_244	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_245	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_246	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_247	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack
sample_248	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_249	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_250	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_251	RedTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_252	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_253	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_254	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_255	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_256	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Crack,FurWhite
sample_257	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_258	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_259	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_260	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_261	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_262	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_263	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_264	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurBlack
sample_265	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_266	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_267	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_268	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_269	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_270	PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_271	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_272	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_273	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurBlack
sample_274	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_275	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_276	PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_277	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_278	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_279	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
