image_path	error_labels
sample_187	RedDot
sample_188	PeelingCoating,Crack,FurWhite
sample_189	HealthyTongue,RedTongue,RedDot
sample_191	PeelingCoating,Crack
sample_192	RedTongue,RedDot,Crack,Toothmark,FurWhite
sample_195	RedTongue,Crack,SmoothCoating
sample_196	PeelingCoating,FurWhite
sample_197	HealthyTongue,RedTongue
sample_198	PeelingCoating,Crack
sample_199	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	FurWhite
sample_202	RedTongue,ChubbyTongue
sample_203	ChubbyTongue
sample_204	RedTongue,FurYellow
sample_205	RedTongue
sample_206	HealthyTongue,RedTongue
sample_207	Crack
sample_208	RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	HealthyTongue,FurWhite,SmoothCoating
sample_211	RedDot
sample_212	RedTongue,SmoothCoating
sample_213	HealthyTongue,ThinTongue,RedDot,SmoothCoating
sample_215	RedTongue
sample_216	HealthyTongue,RedTongue,SmoothCoating
sample_217	ThinTongue
sample_218	FurWhite
sample_219	HealthyTongue,ThinTongue,RedDot,SmoothCoating
sample_220	RedTongue,Crack
sample_221	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_222	PeelingCoating,RedTongue
sample_223	RedTongue,RedDot,Crack,FurWhite
sample_225	RedDot,Toothmark
sample_226	Crack,FurWhite
sample_227	FurWhite
sample_228	Crack,FurYellow
sample_229	HealthyTongue,RedTongue,RedDot
sample_230	HealthyTongue,PeelingCoating,Crack,FurWhite,SmoothCoating
sample_231	RedTongue
sample_232	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	FurYellow
sample_235	HealthyTongue
sample_237	ChubbyTongue
sample_238	Toothmark
sample_239	ThinTongue,SmoothCoating
sample_241	Crack,Toothmark,FurYellow
sample_242	ChubbyTongue
sample_243	RedTongue,RedDot,FurWhite
sample_244	HealthyTongue,Toothmark,FurWhite
sample_245	FurWhite
sample_246	HealthyTongue
sample_248	ChubbyTongue,RedDot,Toothmark
sample_249	ThinTongue
sample_250	RedTongue,ThinTongue,FurWhite
sample_251	RedTongue,FurWhite
sample_252	Toothmark
sample_253	PeelingCoating,ChubbyTongue,Crack
sample_254	RedTongue,RedDot
sample_255	Toothmark
sample_256	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_257	RedTongue,RedDot,FurWhite,FurYellow
sample_258	RedTongue,Crack
sample_259	RedDot,Toothmark
sample_262	Toothmark
sample_264	RedTongue,ChubbyTongue,ThinTongue,Crack
sample_265	RedDot
sample_266	Crack,Toothmark,FurWhite
sample_268	RedTongue,ThinTongue
sample_270	ChubbyTongue,Toothmark
sample_271	RedDot,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	HealthyTongue,Toothmark
sample_275	RedDot,Toothmark
sample_276	ChubbyTongue
sample_277	ThinTongue
sample_278	RedTongue,RedDot
sample_280	Toothmark
sample_282	RedTongue,Crack,FurYellow
sample_283	ChubbyTongue,RedDot
sample_284	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_285	PurpleTongue,ChubbyTongue,FurBlack
sample_286	RedTongue,RedDot
sample_288	HealthyTongue,RedTongue
sample_289	ChubbyTongue
sample_290	RedTongue
sample_291	ChubbyTongue,Toothmark
sample_293	ChubbyTongue
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_299	ThinTongue
sample_300	ThinTongue,SmoothCoating
sample_301	Toothmark
sample_302	ChubbyTongue,RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	HealthyTongue,FurWhite
sample_305	RedTongue
sample_306	RedTongue,Toothmark
sample_307	Toothmark
sample_308	Toothmark
sample_309	ThinTongue
sample_310	HealthyTongue,RedTongue,Crack
sample_311	RedDot,FurYellow
sample_312	RedTongue,ThinTongue,FurWhite
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	RedTongue,ThinTongue
sample_315	RedTongue
sample_316	RedDot
sample_319	RedTongue
sample_320	ThinTongue,Toothmark
sample_322	HealthyTongue,FurYellow,SmoothCoating
sample_323	FurWhite
sample_324	ChubbyTongue
sample_325	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_326	RedTongue,ThinTongue
sample_327	RedTongue,ThinTongue
sample_328	Toothmark
sample_329	ChubbyTongue,RedDot
sample_330	RedTongue,ChubbyTongue,SmoothCoating
sample_331	RedDot,Crack,FurWhite,SmoothCoating
sample_332	SmoothCoating
sample_333	ChubbyTongue,Toothmark,FurWhite
sample_334	FurWhite
sample_336	ThinTongue
sample_338	Crack,Toothmark
sample_341	HealthyTongue,FurWhite,SmoothCoating
sample_342	Toothmark
sample_344	RedTongue,ThinTongue,FurWhite
sample_345	HealthyTongue
sample_348	ChubbyTongue,RedDot
sample_349	HealthyTongue,FurWhite
sample_352	RedTongue,PurpleTongue,RedDot,FurYellow
sample_353	HealthyTongue,Crack,Toothmark
sample_354	Toothmark
sample_356	ChubbyTongue,Toothmark,FurWhite
sample_359	ChubbyTongue,Toothmark
sample_361	FurWhite,FurBlack,SmoothCoating
sample_362	Toothmark,FurWhite
sample_364	FurWhite,FurYellow
sample_366	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_367	HealthyTongue,FurWhite
sample_368	HealthyTongue,FurWhite
sample_369	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_370	RedDot,Crack,FurWhite
sample_371	ChubbyTongue
sample_372	ChubbyTongue
sample_373	HealthyTongue,FurWhite
sample_374	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_376	RedDot,Crack,Toothmark
sample_377	HealthyTongue,ChubbyTongue
sample_378	FurWhite,FurBlack
sample_379	RedDot
sample_380	ThinTongue,RedDot,Crack,Toothmark
sample_381	Toothmark
sample_382	RedTongue,RedDot,Crack
sample_383	RedTongue
sample_384	HealthyTongue,Crack,Toothmark
sample_385	HealthyTongue,RedDot
sample_386	RedTongue,PurpleTongue,RedDot,FurWhite
sample_387	PurpleTongue,Toothmark
sample_388	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_390	ChubbyTongue
sample_392	Crack,Toothmark
sample_393	HealthyTongue,RedTongue,FurWhite
sample_395	HealthyTongue
sample_396	RedDot,FurWhite,SmoothCoating
sample_397	RedTongue,FurYellow
sample_398	HealthyTongue,Crack
sample_399	PurpleTongue,Crack,FurYellow
sample_400	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_402	RedTongue
sample_403	RedTongue
sample_405	RedTongue,RedDot
sample_406	PeelingCoating,Crack
sample_407	HealthyTongue,RedDot,Crack,FurWhite,FurYellow
sample_408	PurpleTongue,Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_411	ChubbyTongue
sample_412	RedTongue
sample_413	FurWhite,SmoothCoating
sample_414	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_415	HealthyTongue
sample_416	RedTongue,Toothmark,FurWhite,FurYellow
sample_417	PurpleTongue,FurWhite,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_419	Toothmark
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,FurYellow
sample_422	ChubbyTongue
sample_423	PurpleTongue,FurWhite
sample_424	HealthyTongue,RedTongue,FurWhite
sample_427	ThinTongue,RedDot,FurYellow
sample_428	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_430	Crack
sample_431	RedTongue,FurWhite,FurYellow
sample_432	FurYellow
sample_433	ChubbyTongue
sample_435	HealthyTongue,FurWhite,SmoothCoating
sample_436	RedTongue,PurpleTongue,FurWhite
sample_437	HealthyTongue,RedDot
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	RedTongue
sample_441	Crack
sample_442	RedTongue,RedDot
sample_443	FurWhite
sample_444	HealthyTongue,RedDot,FurWhite,FurYellow
sample_445	RedTongue
sample_446	ThinTongue,RedDot
sample_448	PurpleTongue,Crack,FurBlack
sample_449	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_451	ChubbyTongue
sample_452	ChubbyTongue,FurWhite
sample_454	Toothmark,FurYellow
sample_455	ChubbyTongue,FurYellow
sample_457	Crack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_460	RedTongue,FurWhite,FurYellow
sample_461	PurpleTongue,RedDot
sample_464	ChubbyTongue,Toothmark,FurBlack
sample_466	HealthyTongue,RedTongue,Crack,FurWhite,FurYellow
sample_467	RedTongue,Crack
sample_469	PurpleTongue,ChubbyTongue
sample_470	RedTongue
sample_471	Toothmark,FurYellow
sample_472	ChubbyTongue,FurYellow
sample_473	FurWhite
sample_474	PeelingCoating,Toothmark
sample_475	ChubbyTongue
sample_476	RedTongue,SmoothCoating
sample_477	HealthyTongue,FurYellow
sample_478	RedDot
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_481	FurWhite
sample_482	HealthyTongue,RedTongue
sample_483	HealthyTongue,RedTongue,SmoothCoating
sample_485	PurpleTongue,Crack,Toothmark
sample_486	RedDot
sample_488	RedDot,Crack,FurWhite
sample_489	HealthyTongue,Crack,Toothmark
sample_490	PurpleTongue,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_496	HealthyTongue,PeelingCoating,Toothmark
sample_497	FurWhite
sample_498	RedTongue
sample_499	FurWhite,FurBlack
sample_500	HealthyTongue,ChubbyTongue,Crack
sample_502	PeelingCoating,Crack
sample_503	PurpleTongue,FurWhite
sample_504	RedTongue,ThinTongue,RedDot,Crack
sample_507	Toothmark
sample_508	ChubbyTongue
sample_509	HealthyTongue,RedTongue,FurWhite
sample_510	ChubbyTongue,Toothmark
sample_511	Toothmark
sample_512	Toothmark
sample_513	Crack,Toothmark
sample_514	ChubbyTongue,FurWhite
sample_516	RedTongue
sample_517	Toothmark
sample_518	PurpleTongue,ChubbyTongue,Crack
sample_519	FurWhite
sample_521	HealthyTongue,FurWhite
sample_522	FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,FurWhite
sample_526	RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,Toothmark,FurWhite
sample_529	Crack
sample_530	RedTongue,ChubbyTongue
sample_531	RedDot
sample_533	PeelingCoating,RedDot,FurWhite
sample_534	HealthyTongue,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	ChubbyTongue,Crack
sample_537	FurWhite,FurBlack
sample_538	ChubbyTongue
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	RedTongue,FurBlack
sample_541	HealthyTongue,Crack,SmoothCoating
sample_542	HealthyTongue,PeelingCoating,RedDot,SmoothCoating
sample_543	RedTongue,ChubbyTongue,RedDot
sample_544	Toothmark
sample_546	FurWhite,FurYellow
sample_548	ChubbyTongue,Toothmark
sample_549	ChubbyTongue,RedDot
sample_551	Crack,Toothmark
sample_552	HealthyTongue
sample_554	ChubbyTongue,RedDot
sample_555	Crack,Toothmark
sample_557	HealthyTongue,Crack
sample_559	ChubbyTongue
sample_560	RedTongue,ChubbyTongue
sample_561	HealthyTongue,Crack,SmoothCoating
sample_562	PeelingCoating,RedTongue,FurWhite
sample_563	FurWhite
sample_564	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,Toothmark
sample_567	ChubbyTongue
