image_path	error_labels
sample_38	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_39	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_40	RedTongue
sample_41	HealthyTongue,RedTongue,PurpleTongue,RedDot
sample_42	PeelingCoating,RedTongue
sample_43	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_44	HealthyTongue,RedDot
sample_45	RedDot
sample_46	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_47	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_49	RedDot,Crack
sample_50	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_52	ChubbyTongue
sample_53	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_54	FurYellow
sample_55	HealthyTongue,PurpleTongue,FurWhite,SmoothCoating
sample_58	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_59	ChubbyTongue
sample_60	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_61	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_62	HealthyTongue,RedTongue,PurpleTongue,RedDot
sample_63	HealthyTongue,PurpleTongue,Toothmark
sample_64	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,FurWhite
sample_65	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_66	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_67	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_69	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow
sample_71	HealthyTongue,PurpleTongue,Crack
sample_72	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurYellow
sample_73	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_74	RedTongue,RedDot,Crack,Toothmark,FurYellow
sample_75	HealthyTongue,PurpleTongue,RedDot
sample_76	RedTongue,PurpleTongue,RedDot,FurWhite
sample_77	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_78	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_79	PurpleTongue,Crack,FurWhite
sample_80	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_81	Crack
sample_82	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_83	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_84	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite
sample_85	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_86	HealthyTongue,PurpleTongue,Crack
sample_87	ChubbyTongue,RedDot
sample_88	HealthyTongue,ThinTongue,Crack
sample_89	RedTongue,RedDot,Toothmark
sample_90	HealthyTongue,PurpleTongue,Crack
sample_91	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_92	HealthyTongue,PurpleTongue,Crack,FurWhite
sample_93	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_94	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_95	RedTongue,Toothmark
sample_96	HealthyTongue,ChubbyTongue
sample_97	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_98	HealthyTongue
sample_99	RedTongue,FurWhite
sample_100	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_101	HealthyTongue,PeelingCoating
sample_102	HealthyTongue,ChubbyTongue,RedDot
sample_103	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_104	HealthyTongue
sample_105	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_106	HealthyTongue,RedDot
sample_107	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_108	PurpleTongue,FurWhite
sample_109	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_110	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_111	HealthyTongue
sample_112	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_113	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_114	PurpleTongue,Crack,FurWhite,FurBlack
sample_115	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_116	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_117	RedTongue,RedDot,FurWhite
sample_118	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_119	Crack
sample_120	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_121	HealthyTongue,PeelingCoating,Crack,Toothmark,FurWhite
sample_122	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_123	PurpleTongue,Crack
sample_124	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot
sample_125	RedTongue,ChubbyTongue,RedDot,FurYellow
sample_126	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_127	RedTongue,RedDot
sample_128	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_129	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue
sample_130	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_131	Crack
sample_132	RedTongue,Toothmark
sample_133	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_134	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurYellow
sample_135	HealthyTongue,Crack,Toothmark,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	HealthyTongue
sample_139	Toothmark
sample_140	RedDot,FurWhite
sample_141	HealthyTongue,PeelingCoating
sample_142	RedTongue,FurWhite
sample_143	HealthyTongue,RedDot,FurWhite,FurYellow
sample_144	HealthyTongue,RedTongue,Crack,FurWhite
sample_145	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	HealthyTongue,FurWhite,FurYellow
sample_149	HealthyTongue,FurWhite
sample_150	RedTongue,Toothmark
sample_151	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_152	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_153	RedDot
sample_154	FurWhite
sample_155	HealthyTongue,FurWhite,SmoothCoating
sample_156	PurpleTongue,RedDot
sample_157	ThinTongue,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_159	HealthyTongue,PeelingCoating,RedTongue
sample_160	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_161	Toothmark
sample_162	HealthyTongue,FurWhite
sample_163	HealthyTongue,PeelingCoating,Toothmark
sample_164	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_165	HealthyTongue
sample_166	RedTongue,Toothmark,FurWhite
sample_167	RedTongue
sample_168	HealthyTongue,PeelingCoating,ChubbyTongue,Crack
sample_169	Toothmark,FurWhite,FurYellow
sample_170	RedTongue
sample_171	HealthyTongue,RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_173	HealthyTongue,Toothmark,FurWhite
sample_174	RedTongue,PurpleTongue,FurWhite
sample_175	HealthyTongue,RedTongue
sample_176	HealthyTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_177	HealthyTongue,RedTongue,FurWhite
sample_178	HealthyTongue,PeelingCoating,PurpleTongue,Crack,SmoothCoating
sample_181	HealthyTongue,PeelingCoating,FurWhite
sample_182	HealthyTongue,PeelingCoating
sample_183	PurpleTongue,Toothmark,FurYellow
sample_184	RedTongue,FurWhite
sample_185	RedTongue,ChubbyTongue,RedDot
sample_186	HealthyTongue,RedDot
sample_187	RedDot,Toothmark
sample_188	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_189	HealthyTongue,RedTongue,SmoothCoating
sample_190	RedTongue,ChubbyTongue,RedDot
sample_191	PeelingCoating,Crack
sample_192	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_193	RedTongue,ThinTongue
sample_194	HealthyTongue,RedDot
sample_195	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_196	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_197	RedTongue,RedDot,Toothmark
sample_198	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_199	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_200	HealthyTongue,RedDot,FurWhite,FurYellow
sample_201	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite
sample_202	FurWhite
sample_203	RedTongue
sample_204	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_205	HealthyTongue,RedTongue,RedDot
sample_206	RedTongue
sample_207	Crack,Toothmark
sample_208	RedTongue,RedDot,Crack
sample_209	RedDot
sample_210	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_211	HealthyTongue,PurpleTongue
sample_212	HealthyTongue,RedTongue,RedDot,SmoothCoating
sample_213	HealthyTongue,PurpleTongue,RedDot
sample_215	RedTongue
sample_216	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_217	RedTongue,Toothmark
sample_218	Toothmark,FurWhite,FurYellow
sample_219	HealthyTongue,FurYellow
sample_220	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_221	HealthyTongue,RedTongue,PurpleTongue,FurWhite,SmoothCoating
sample_222	HealthyTongue,PeelingCoating,RedTongue
sample_223	HealthyTongue,RedTongue,ThinTongue,RedDot,FurWhite
sample_224	RedTongue
sample_225	RedTongue,RedDot,Toothmark
sample_226	PurpleTongue,ChubbyTongue,Crack
sample_227	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite
sample_228	HealthyTongue,ThinTongue,RedDot,FurWhite,FurBlack
sample_229	PeelingCoating,RedDot,Crack,FurWhite
sample_230	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_231	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_232	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_235	HealthyTongue,RedTongue,Crack
sample_236	HealthyTongue,FurWhite,FurYellow
sample_237	Crack,Toothmark
sample_238	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_239	HealthyTongue,FurWhite
sample_241	PeelingCoating,RedTongue,RedDot,Toothmark,FurYellow
sample_242	HealthyTongue,ChubbyTongue,RedDot
sample_243	HealthyTongue,RedDot,FurWhite
sample_244	ThinTongue,Toothmark,FurWhite
sample_245	RedDot,FurWhite
sample_247	HealthyTongue,PeelingCoating,RedDot
sample_248	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	HealthyTongue,PurpleTongue
sample_250	HealthyTongue,RedTongue,FurWhite
sample_251	RedTongue,RedDot
sample_252	Toothmark
sample_253	PeelingCoating,Crack
sample_254	HealthyTongue,PeelingCoating
sample_255	HealthyTongue,RedTongue,Toothmark
sample_256	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_257	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_258	HealthyTongue,PurpleTongue
sample_259	HealthyTongue,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_260	HealthyTongue,RedTongue
sample_261	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_262	HealthyTongue,PeelingCoating,Toothmark
sample_263	HealthyTongue
sample_264	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurYellow
sample_266	HealthyTongue,PeelingCoating,Crack,FurWhite,SmoothCoating
sample_267	HealthyTongue,PeelingCoating,RedTongue
sample_268	HealthyTongue,RedTongue,RedDot
sample_269	Toothmark
sample_270	PurpleTongue,ChubbyTongue,Toothmark
sample_271	HealthyTongue,RedDot,FurWhite
sample_272	HealthyTongue,FurWhite
sample_273	HealthyTongue,RedTongue,Toothmark
sample_274	RedTongue
sample_275	HealthyTongue,RedTongue,RedDot
sample_276	RedDot
sample_277	HealthyTongue,ThinTongue,Toothmark
sample_278	HealthyTongue,PeelingCoating,RedDot
sample_279	HealthyTongue,RedTongue,RedDot
sample_280	HealthyTongue,RedTongue
sample_281	HealthyTongue,RedTongue
sample_282	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack
sample_283	RedDot,Toothmark
sample_284	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_285	HealthyTongue,ChubbyTongue
sample_286	HealthyTongue,RedDot
sample_287	HealthyTongue,RedTongue
sample_288	RedTongue,ChubbyTongue,RedDot
sample_289	PurpleTongue
sample_290	ChubbyTongue
sample_291	HealthyTongue,PurpleTongue,Toothmark
sample_292	HealthyTongue,RedTongue
sample_293	RedTongue
sample_294	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_295	HealthyTongue,RedTongue,ThinTongue,RedDot,FurYellow
sample_296	HealthyTongue,ChubbyTongue,Toothmark
sample_297	PeelingCoating,FurWhite
sample_298	HealthyTongue,Toothmark
sample_299	RedDot
sample_300	HealthyTongue,FurWhite
sample_302	RedDot
sample_303	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	HealthyTongue,FurWhite
sample_305	RedTongue,FurYellow
sample_306	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_307	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_309	HealthyTongue,PurpleTongue,ThinTongue
sample_310	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_311	FurYellow
sample_312	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_313	RedTongue,RedDot
sample_314	HealthyTongue,RedTongue
sample_315	HealthyTongue
sample_316	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_317	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_318	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_319	HealthyTongue,PurpleTongue,ThinTongue
sample_320	Crack,Toothmark
sample_321	HealthyTongue
sample_322	HealthyTongue,RedDot,FurYellow
sample_323	HealthyTongue,RedTongue,FurWhite
sample_324	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_325	HealthyTongue,RedTongue,ChubbyTongue,RedDot,FurWhite
sample_326	HealthyTongue,RedTongue,RedDot
sample_327	HealthyTongue,PurpleTongue,ThinTongue,RedDot
sample_328	RedTongue
sample_329	RedDot,Toothmark
sample_330	RedTongue,RedDot,SmoothCoating
sample_331	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_332	HealthyTongue,RedTongue,PurpleTongue,SmoothCoating
sample_333	ChubbyTongue,FurWhite
sample_334	HealthyTongue,RedDot,Crack
sample_335	RedTongue,ChubbyTongue
sample_336	HealthyTongue
sample_337	HealthyTongue,RedTongue
sample_338	Crack,Toothmark
sample_339	RedTongue,Toothmark
sample_341	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_342	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_343	HealthyTongue,RedTongue
sample_344	HealthyTongue,ThinTongue,FurWhite
sample_345	HealthyTongue,RedTongue,Crack
sample_346	RedTongue,Crack
sample_347	HealthyTongue,PurpleTongue,Toothmark
sample_348	HealthyTongue,ChubbyTongue,RedDot
sample_349	HealthyTongue,FurWhite
sample_351	ChubbyTongue,Toothmark
sample_352	RedDot,Toothmark
sample_353	RedTongue
sample_354	Toothmark
sample_355	HealthyTongue,ChubbyTongue
sample_356	HealthyTongue,RedDot,FurWhite
sample_357	HealthyTongue,PeelingCoating,PurpleTongue,RedDot
sample_358	HealthyTongue,RedTongue
sample_359	HealthyTongue
sample_360	HealthyTongue,RedTongue
sample_361	HealthyTongue,PeelingCoating,Crack,FurWhite,FurBlack
sample_362	HealthyTongue,PurpleTongue,RedDot,FurWhite
sample_363	HealthyTongue,RedTongue
sample_364	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_365	HealthyTongue
sample_366	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_367	HealthyTongue,FurWhite
sample_368	HealthyTongue,RedDot,FurWhite
sample_369	Toothmark,FurWhite,SmoothCoating
sample_370	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot
sample_371	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue
sample_372	ChubbyTongue,Toothmark
sample_373	HealthyTongue,FurWhite
sample_374	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark
sample_375	HealthyTongue,RedTongue
sample_376	HealthyTongue,RedDot,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	HealthyTongue,Toothmark,FurWhite,FurBlack
sample_379	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue
sample_380	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark
sample_381	HealthyTongue,RedTongue,RedDot,Toothmark
sample_382	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_383	RedTongue,RedDot
sample_384	Toothmark
sample_385	HealthyTongue,PurpleTongue,Crack
sample_386	HealthyTongue,RedTongue
sample_387	ChubbyTongue,RedDot
sample_388	ChubbyTongue,FurWhite
sample_389	HealthyTongue,RedTongue,ThinTongue
sample_391	Toothmark
sample_392	Crack,Toothmark
sample_393	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_394	HealthyTongue,RedTongue,RedDot
sample_395	RedTongue
sample_396	HealthyTongue,RedDot,FurWhite
sample_397	HealthyTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_398	RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_399	HealthyTongue,RedTongue,Crack
sample_400	PeelingCoating,RedDot,Crack,FurWhite
sample_401	ChubbyTongue
sample_402	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue
sample_403	HealthyTongue,RedTongue,PurpleTongue
sample_404	PurpleTongue
sample_405	RedDot
sample_406	PeelingCoating,Crack,FurWhite,FurYellow
sample_407	RedDot,Crack,FurWhite,FurYellow
sample_408	FurWhite,FurYellow
sample_409	PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	HealthyTongue,RedDot
sample_411	RedDot
sample_412	HealthyTongue,PurpleTongue,ThinTongue,RedDot
sample_413	HealthyTongue,FurWhite
sample_414	HealthyTongue,RedTongue,Toothmark
sample_415	HealthyTongue,FurWhite
sample_416	HealthyTongue,FurYellow
sample_417	Toothmark
sample_418	RedTongue,Toothmark,FurWhite,FurYellow
sample_419	HealthyTongue,PeelingCoating,RedDot,FurYellow
sample_420	RedTongue,FurWhite,FurYellow
sample_421	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_422	HealthyTongue,RedDot
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_425	PeelingCoating,PurpleTongue,RedDot,Crack
sample_426	HealthyTongue,PurpleTongue,RedDot
sample_427	HealthyTongue,ThinTongue,RedDot,FurYellow
sample_428	HealthyTongue,RedTongue
sample_429	HealthyTongue
sample_430	Crack
sample_431	HealthyTongue,FurWhite,FurYellow
sample_432	HealthyTongue,Toothmark
sample_433	RedDot
sample_434	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_435	HealthyTongue,FurWhite
sample_436	PurpleTongue,Toothmark,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	HealthyTongue,PurpleTongue,RedDot,FurWhite
sample_440	HealthyTongue,RedTongue,RedDot
sample_441	HealthyTongue,Crack
sample_442	HealthyTongue,RedTongue,RedDot
sample_443	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite
sample_444	RedDot
sample_445	RedTongue,PurpleTongue
sample_446	HealthyTongue,Crack
sample_447	RedTongue,PurpleTongue
sample_448	HealthyTongue,PeelingCoating,RedTongue,Crack,FurBlack
sample_449	HealthyTongue,RedTongue
sample_450	HealthyTongue,PurpleTongue,ChubbyTongue
sample_452	FurWhite
sample_453	ChubbyTongue,RedDot
sample_454	HealthyTongue,PeelingCoating,FurYellow
sample_455	Crack,FurYellow
sample_456	Toothmark,FurWhite
sample_457	HealthyTongue,RedTongue,Crack
sample_458	RedTongue,PurpleTongue,RedDot,SmoothCoating
sample_459	HealthyTongue,ThinTongue,Crack
sample_460	RedTongue,PurpleTongue,RedDot,FurYellow
sample_461	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_464	ChubbyTongue,FurBlack
sample_466	HealthyTongue
sample_467	HealthyTongue,RedTongue,PurpleTongue,Crack,SmoothCoating
sample_468	HealthyTongue,Toothmark
sample_469	HealthyTongue,ChubbyTongue
sample_470	RedTongue
sample_471	PeelingCoating,Toothmark,FurYellow
sample_472	Crack
sample_473	HealthyTongue
sample_474	PeelingCoating,PurpleTongue,Toothmark
sample_475	ChubbyTongue,ThinTongue
sample_476	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_477	HealthyTongue,RedDot,Toothmark,FurYellow
sample_478	PeelingCoating,RedDot
sample_479	HealthyTongue,RedTongue,Crack
sample_480	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_481	HealthyTongue,PurpleTongue,SmoothCoating
sample_482	HealthyTongue,FurYellow
sample_483	HealthyTongue,PeelingCoating
sample_484	RedTongue,Toothmark
sample_485	PurpleTongue,ChubbyTongue,Toothmark
sample_486	RedDot
sample_487	HealthyTongue
sample_488	Crack,FurWhite
sample_489	HealthyTongue,ThinTongue,Toothmark
sample_490	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,FurBlack
sample_491	PeelingCoating,PurpleTongue,Crack
sample_492	RedTongue,RedDot,Toothmark
sample_493	Toothmark
sample_495	PeelingCoating
sample_496	HealthyTongue,RedTongue
sample_497	HealthyTongue,PeelingCoating,PurpleTongue
sample_498	RedTongue,ChubbyTongue,Toothmark
sample_499	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_500	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_501	RedTongue
sample_502	PeelingCoating,Toothmark
sample_503	ChubbyTongue,Crack,FurYellow
sample_504	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_505	HealthyTongue,PeelingCoating,PurpleTongue,RedDot
sample_506	ChubbyTongue,RedDot
sample_507	Toothmark
sample_508	HealthyTongue
sample_509	HealthyTongue,FurWhite,FurYellow
sample_510	HealthyTongue
sample_511	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_513	Crack,Toothmark
sample_514	ChubbyTongue,FurWhite
sample_515	HealthyTongue,RedTongue,RedDot
sample_516	HealthyTongue,PurpleTongue
sample_517	HealthyTongue,RedTongue
sample_518	HealthyTongue,PurpleTongue,Crack
sample_519	HealthyTongue,RedTongue,Crack,FurWhite
sample_520	HealthyTongue,PurpleTongue
sample_521	RedTongue,Toothmark,FurWhite
sample_523	HealthyTongue
sample_524	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_526	RedTongue,ChubbyTongue,RedDot,Crack
sample_527	ChubbyTongue,FurYellow
sample_528	HealthyTongue,RedTongue,FurWhite
sample_529	HealthyTongue,PeelingCoating,RedDot
sample_531	HealthyTongue,PurpleTongue,RedDot,Crack
sample_532	PeelingCoating,Crack
sample_533	HealthyTongue,PeelingCoating,RedDot,FurWhite,FurYellow
sample_534	HealthyTongue,RedDot,Toothmark,FurYellow
sample_535	RedTongue,ChubbyTongue,FurWhite
sample_536	HealthyTongue,PeelingCoating,RedTongue,Crack
sample_537	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_538	Crack,Toothmark
sample_539	HealthyTongue,RedTongue,Crack,FurWhite
sample_540	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurBlack,SmoothCoating
sample_541	HealthyTongue,RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	RedTongue,RedDot
sample_544	Toothmark
sample_545	Toothmark
sample_546	HealthyTongue,PurpleTongue,RedDot,FurYellow,FurBlack
sample_547	HealthyTongue,Crack,FurWhite
sample_549	RedDot
sample_550	HealthyTongue,ChubbyTongue
sample_551	Crack,Toothmark
sample_552	HealthyTongue,RedTongue
sample_554	RedDot
sample_555	RedTongue,Crack,Toothmark
sample_557	PurpleTongue,RedDot
sample_558	ChubbyTongue
sample_559	HealthyTongue,PurpleTongue,Toothmark
sample_560	RedTongue,FurWhite
sample_561	HealthyTongue,RedTongue,RedDot,Crack,FurWhite,FurYellow
sample_562	HealthyTongue,PeelingCoating,RedDot,Crack,FurWhite,FurYellow
sample_563	FurYellow
sample_564	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_565	RedTongue,FurWhite
