image_path	error_labels
sample_128	RedTongue,FurWhite
sample_129	FurWhite,SmoothCoating
sample_132	Toothmark
sample_133	FurWhite
sample_135	Crack,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_138	Crack
sample_139	ChubbyTongue
sample_140	Toothmark,FurWhite
sample_141	Crack
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	FurWhite,SmoothCoating
sample_145	ThinTongue,Crack
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack
sample_151	RedTongue,ThinTongue
sample_152	PeelingCoating,RedTongue,FurWhite
sample_153	RedTongue
sample_155	ThinTongue,FurWhite,SmoothCoating
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	PeelingCoating,RedTongue
sample_160	ChubbyTongue,Toothmark
sample_163	Toothmark
sample_164	RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,Crack,FurWhite
sample_168	PeelingCoating
sample_169	RedDot,Toothmark,FurWhite,FurYellow
sample_170	ChubbyTongue
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,ChubbyTongue,Toothmark
sample_173	FurWhite
sample_174	FurWhite
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	FurWhite
sample_178	FurWhite,SmoothCoating
sample_180	ChubbyTongue
sample_181	Crack,FurWhite,FurYellow
sample_183	PurpleTongue,RedDot,Toothmark,FurWhite
sample_184	HealthyTongue,RedTongue,FurWhite
sample_185	Toothmark
sample_186	RedDot
sample_187	RedTongue,FurWhite
sample_188	Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	Toothmark
sample_191	PeelingCoating
sample_192	Toothmark,FurWhite
sample_195	ThinTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue
sample_198	Crack
sample_200	Crack,FurWhite,FurYellow
sample_201	Crack
sample_202	RedTongue
sample_203	ChubbyTongue
sample_204	RedTongue,FurYellow
sample_207	Crack
sample_208	RedTongue,RedDot
sample_210	FurWhite
sample_211	RedDot
sample_212	SmoothCoating
sample_215	PeelingCoating,RedDot
sample_217	ThinTongue
sample_219	ThinTongue
sample_220	RedDot
sample_221	PeelingCoating,FurWhite
sample_223	RedDot,FurWhite
sample_225	RedDot,Toothmark
sample_226	Crack
sample_227	FurWhite
sample_228	Crack,FurWhite,FurBlack
sample_229	RedDot
sample_230	PeelingCoating,FurWhite
sample_231	RedTongue,RedDot,Crack
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	RedDot
sample_236	FurWhite
sample_237	Crack,Toothmark
sample_238	ChubbyTongue,RedDot,Toothmark
sample_240	RedTongue
sample_241	Crack
sample_242	SmoothCoating
sample_243	RedDot,FurWhite
sample_244	Toothmark
sample_245	RedTongue,FurWhite
sample_246	Toothmark
sample_248	ChubbyTongue,RedDot,Toothmark
sample_249	RedTongue
sample_250	RedTongue,ThinTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	Crack
sample_253	PeelingCoating
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark,FurYellow
sample_257	FurWhite
sample_259	RedTongue,Crack,FurWhite
sample_262	PeelingCoating,Crack,Toothmark
sample_264	ChubbyTongue,RedDot
sample_265	RedDot,Crack
sample_266	Crack,Toothmark,FurWhite
sample_268	RedTongue,ThinTongue
sample_270	Toothmark
sample_271	FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_275	RedDot
sample_279	Crack
sample_281	Crack
sample_282	RedTongue,Crack
sample_285	PurpleTongue,ChubbyTongue,SmoothCoating
sample_286	ThinTongue,RedDot
sample_287	RedTongue
sample_289	Toothmark
sample_290	RedTongue,Toothmark
sample_291	Toothmark
sample_292	RedTongue
sample_293	Crack
sample_294	ChubbyTongue,FurWhite
sample_295	RedTongue
sample_296	ChubbyTongue,Crack
sample_297	PeelingCoating,RedTongue,ThinTongue,FurWhite
sample_298	ThinTongue
sample_299	ThinTongue
sample_303	PurpleTongue,Toothmark
sample_304	Toothmark,FurWhite
sample_305	RedTongue,ThinTongue
sample_306	RedTongue,PurpleTongue,FurWhite
sample_307	RedTongue,Toothmark
sample_308	Crack,Toothmark
sample_309	RedTongue
sample_310	RedTongue,Crack
sample_311	RedDot,FurYellow
sample_312	RedTongue
sample_313	ChubbyTongue,RedDot
sample_315	RedTongue,ThinTongue
sample_316	RedDot
sample_317	RedDot
sample_318	ChubbyTongue,RedDot
sample_319	RedTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	RedTongue,FurWhite,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue,Crack
sample_325	ChubbyTongue,FurWhite
sample_326	RedTongue,RedDot,FurWhite
sample_327	ThinTongue
sample_330	RedTongue,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	RedTongue,RedDot,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot,FurWhite
sample_335	Toothmark
sample_336	RedTongue
sample_338	Crack,Toothmark
sample_339	Crack
sample_340	Toothmark
sample_341	FurWhite,SmoothCoating
sample_342	Toothmark
sample_344	RedTongue,ThinTongue,FurWhite
sample_351	RedTongue,ChubbyTongue
sample_352	Toothmark
sample_353	Toothmark
sample_356	ChubbyTongue
sample_359	Toothmark
sample_360	ThinTongue
sample_361	RedTongue,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite
sample_364	FurWhite,FurYellow
sample_365	Crack
sample_366	RedTongue
sample_367	FurWhite
sample_368	FurWhite
sample_369	Toothmark,FurWhite
sample_370	FurWhite
sample_371	ChubbyTongue,Crack
sample_372	ChubbyTongue,Crack
sample_373	FurWhite
sample_374	RedTongue,Toothmark
sample_376	Crack,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedDot,FurYellow
sample_380	RedTongue,ThinTongue,Crack,Toothmark
sample_382	RedTongue
sample_384	PeelingCoating,Toothmark
sample_386	RedTongue,PurpleTongue
sample_387	RedTongue,Toothmark
sample_388	ChubbyTongue,FurWhite
sample_392	ChubbyTongue,Crack
sample_393	FurWhite
sample_395	RedTongue,FurWhite,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_399	RedTongue,ChubbyTongue
sample_400	PeelingCoating,ThinTongue,FurWhite
sample_406	Crack
sample_407	Crack,FurWhite
sample_408	FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	SmoothCoating
sample_412	RedTongue
sample_413	FurWhite
sample_414	Toothmark
sample_416	Toothmark,FurWhite,FurYellow
sample_417	FurWhite
sample_418	FurWhite,FurYellow
sample_420	Crack,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_422	ChubbyTongue
sample_423	PurpleTongue,FurWhite
sample_424	FurWhite
sample_427	ThinTongue,FurYellow
sample_428	SmoothCoating
sample_430	RedDot
sample_431	RedTongue
sample_432	Toothmark,FurYellow
sample_435	FurWhite,SmoothCoating
sample_436	PurpleTongue,FurWhite
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_441	Crack
sample_442	RedTongue,RedDot
sample_443	ChubbyTongue,RedDot,FurWhite
sample_444	FurWhite,FurYellow
sample_446	ThinTongue
sample_448	Crack,FurBlack
sample_449	SmoothCoating
sample_450	Crack,Toothmark
sample_452	PeelingCoating
sample_453	ChubbyTongue,Toothmark
sample_454	Toothmark
sample_455	ChubbyTongue,Crack,FurYellow
sample_456	Toothmark
sample_457	PurpleTongue,Crack
sample_458	ChubbyTongue,SmoothCoating
sample_460	FurWhite
sample_464	PurpleTongue,ChubbyTongue,FurBlack
sample_466	Crack,FurWhite,FurYellow
sample_468	ThinTongue,RedDot
sample_469	PurpleTongue,Toothmark
sample_470	RedTongue
sample_471	Toothmark
sample_472	ChubbyTongue,Crack
sample_473	FurWhite
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_476	PeelingCoating
sample_477	FurWhite,FurYellow
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	FurWhite,FurYellow
sample_485	ChubbyTongue,Toothmark
sample_488	Crack
sample_489	Crack,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_494	Crack
sample_495	RedDot
sample_497	FurWhite
sample_498	ChubbyTongue
sample_500	ChubbyTongue,Toothmark
sample_503	PurpleTongue,Crack,Toothmark,FurWhite
sample_508	ChubbyTongue,Toothmark
sample_509	RedTongue
sample_510	ChubbyTongue
sample_511	Crack
sample_512	Crack,Toothmark
sample_513	Toothmark
sample_514	FurWhite
sample_515	RedTongue,ThinTongue
sample_516	Toothmark
sample_518	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_519	FurWhite
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_524	RedTongue,PurpleTongue,FurWhite
sample_526	RedTongue,ChubbyTongue,RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_529	RedTongue
sample_531	RedDot,FurWhite
sample_532	PeelingCoating
sample_533	FurWhite
sample_534	FurWhite,FurYellow
sample_535	RedTongue,RedDot
sample_536	ChubbyTongue,Crack
sample_538	Crack,Toothmark
sample_539	FurWhite
sample_540	FurBlack
sample_541	PeelingCoating,FurWhite
sample_542	RedDot
sample_543	RedTongue
sample_544	Toothmark
sample_546	FurWhite
sample_550	Toothmark
sample_551	Toothmark
sample_552	PurpleTongue,FurWhite
sample_555	Crack
sample_556	Crack
sample_557	PeelingCoating,FurYellow
sample_561	PeelingCoating,FurWhite
sample_562	FurWhite,FurYellow
sample_563	FurYellow
sample_564	PeelingCoating,RedTongue,Crack,FurWhite
sample_565	RedTongue,Toothmark
sample_566	FurWhite
sample_567	Crack,Toothmark
