image_path	error_labels
sample_74	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_75	ThinTongue,Crack
sample_76	FurWhite
sample_77	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_78	RedTongue,ThinTongue
sample_79	HealthyTongue,ThinTongue,FurWhite
sample_80	RedTongue,ThinTongue,Toothmark
sample_81	ThinTongue
sample_82	RedTongue,ThinTongue,Toothmark
sample_83	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurYellow
sample_84	FurWhite
sample_85	RedTongue,ThinTongue,Toothmark
sample_86	ThinTongue,FurWhite
sample_87	Toothmark
sample_88	HealthyTongue,RedTongue
sample_89	HealthyTongue
sample_90	HealthyTongue,ThinTongue,FurWhite,FurYellow
sample_92	HealthyTongue,ThinTongue,FurWhite,FurYellow
sample_93	ThinTongue
sample_94	RedTongue,ThinTongue,Toothmark
sample_95	PeelingCoating,RedTongue,ThinTongue,FurBlack,SmoothCoating
sample_96	ThinTongue
sample_98	ThinTongue,Crack
sample_99	RedTongue,ThinTongue,FurWhite
sample_101	ThinTongue,FurWhite
sample_103	ThinTongue,RedDot
sample_104	ThinTongue
sample_105	FurWhite
sample_106	ThinTongue
sample_108	ThinTongue,FurWhite
sample_110	RedDot
sample_111	ThinTongue,FurWhite
sample_112	ThinTongue
sample_113	RedTongue,ThinTongue,FurWhite
sample_114	HealthyTongue,ThinTongue,FurWhite,FurBlack
sample_115	RedTongue,ThinTongue
sample_116	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_117	ThinTongue,FurWhite
sample_119	ThinTongue
sample_121	PeelingCoating,ThinTongue,Crack
sample_122	ThinTongue,RedDot,FurWhite
sample_123	HealthyTongue,ThinTongue,FurWhite
sample_125	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_126	HealthyTongue,RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_127	RedDot
sample_128	ThinTongue,Toothmark,FurWhite
sample_129	ThinTongue,Crack,FurBlack
sample_130	ChubbyTongue,RedDot
sample_131	HealthyTongue,ThinTongue
sample_132	ThinTongue,RedDot
sample_133	RedTongue,ThinTongue,RedDot,FurWhite
sample_134	HealthyTongue,RedTongue,ThinTongue,FurWhite,FurBlack
sample_135	PeelingCoating,ThinTongue,Crack,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	HealthyTongue,RedTongue,ThinTongue,Crack
sample_139	RedTongue,ChubbyTongue
sample_140	HealthyTongue,ThinTongue,Toothmark,FurWhite
sample_141	PeelingCoating,ThinTongue,Crack,SmoothCoating
sample_142	ChubbyTongue,FurWhite
sample_143	ThinTongue,RedDot
sample_144	RedTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_146	RedTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_147	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack
sample_148	ThinTongue,Crack,FurBlack
sample_149	ThinTongue,FurWhite
sample_150	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_151	RedTongue,ThinTongue,FurYellow,FurBlack
sample_152	RedTongue,ChubbyTongue,ThinTongue
sample_153	ChubbyTongue,ThinTongue,RedDot
sample_154	ThinTongue
sample_155	Crack,FurWhite,SmoothCoating
sample_156	Toothmark
sample_158	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_159	RedTongue,ChubbyTongue
sample_160	ChubbyTongue,ThinTongue
sample_161	PeelingCoating,ThinTongue,SmoothCoating
sample_162	ThinTongue,FurWhite
sample_163	HealthyTongue,ThinTongue,Toothmark
sample_164	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_165	Crack,SmoothCoating
sample_166	HealthyTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_167	ThinTongue,RedDot
sample_168	RedTongue,SmoothCoating
sample_169	ThinTongue,RedDot,Toothmark,FurWhite,FurBlack
sample_170	RedTongue,ChubbyTongue,ThinTongue
sample_171	RedTongue,RedDot,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_173	ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_174	RedTongue,ChubbyTongue,ThinTongue,FurWhite,FurYellow
sample_175	RedTongue,ThinTongue,SmoothCoating
sample_176	HealthyTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_178	PeelingCoating,ThinTongue
sample_179	PeelingCoating,ThinTongue
sample_180	ChubbyTongue,Toothmark
sample_181	ChubbyTongue,ThinTongue,FurWhite,FurYellow
sample_182	ThinTongue,FurBlack
sample_183	ThinTongue,Toothmark,FurWhite,FurYellow
sample_184	RedTongue,ThinTongue,FurWhite
sample_185	ThinTongue,RedDot,Toothmark
sample_186	ThinTongue,RedDot,FurYellow
sample_187	ChubbyTongue,ThinTongue,RedDot
sample_188	RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_189	RedTongue,ThinTongue,FurYellow,SmoothCoating
sample_190	RedTongue,ThinTongue,RedDot,Toothmark
sample_191	PeelingCoating,ChubbyTongue,Toothmark
sample_192	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_193	HealthyTongue
sample_195	HealthyTongue,ThinTongue,RedDot,FurBlack
sample_196	PeelingCoating,ThinTongue,FurWhite
sample_197	RedTongue,ThinTongue,SmoothCoating
sample_198	PeelingCoating,RedTongue,ChubbyTongue
sample_199	HealthyTongue,RedTongue,ThinTongue,FurYellow,FurBlack
sample_200	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite,FurYellow
sample_201	ChubbyTongue,FurWhite,FurBlack
sample_202	RedTongue,ChubbyTongue,ThinTongue,FurWhite,FurYellow
sample_203	RedTongue,ChubbyTongue,ThinTongue
sample_204	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_205	HealthyTongue,PeelingCoating,ThinTongue
sample_206	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_207	ThinTongue,Crack
sample_208	HealthyTongue,ThinTongue,RedDot,Crack
sample_209	ThinTongue,RedDot
sample_210	HealthyTongue,ThinTongue,FurWhite
sample_211	HealthyTongue,ThinTongue,RedDot
sample_212	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_213	ThinTongue,RedDot,FurYellow,FurBlack
sample_214	ThinTongue
sample_215	RedTongue,ThinTongue,FurWhite,FurYellow
sample_216	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurBlack,SmoothCoating
sample_217	RedTongue,PurpleTongue,ThinTongue,RedDot
sample_218	ThinTongue
sample_219	ThinTongue,RedDot,SmoothCoating
sample_220	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_221	HealthyTongue,PeelingCoating,ThinTongue,FurWhite
sample_222	PeelingCoating,RedTongue,ChubbyTongue
sample_223	HealthyTongue,RedTongue,RedDot,Crack,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark
sample_226	RedTongue,ThinTongue,FurBlack
sample_227	RedTongue,ChubbyTongue,FurWhite
sample_228	HealthyTongue,Crack,FurWhite,FurBlack
sample_229	RedTongue,ThinTongue,FurWhite,FurYellow
sample_230	HealthyTongue,PeelingCoating,ThinTongue,Crack,FurWhite
sample_231	RedTongue
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_233	ThinTongue
sample_234	ThinTongue
sample_235	HealthyTongue,PeelingCoating,ThinTongue,FurBlack
sample_236	ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_237	Toothmark
sample_238	RedDot
sample_239	PeelingCoating,ThinTongue,Crack,FurWhite,SmoothCoating
sample_240	ChubbyTongue
sample_241	PeelingCoating,Crack
sample_242	ThinTongue,RedDot
sample_243	ThinTongue,RedDot,FurWhite
sample_244	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_245	PeelingCoating,ChubbyTongue,ThinTongue,FurWhite
sample_246	ChubbyTongue
sample_247	PeelingCoating,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_248	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_249	HealthyTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_250	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_251	HealthyTongue,RedTongue,ThinTongue
sample_252	RedTongue,ThinTongue,RedDot
sample_253	PeelingCoating,ThinTongue,RedDot,Crack
sample_254	ThinTongue
sample_255	ChubbyTongue,Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_257	HealthyTongue,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_258	RedTongue,ThinTongue,RedDot,Crack
sample_259	RedTongue,ThinTongue,Crack,SmoothCoating
sample_260	ThinTongue
sample_261	ChubbyTongue,Toothmark
sample_262	Toothmark
sample_263	ThinTongue,RedDot,FurBlack
sample_264	HealthyTongue,ChubbyTongue,ThinTongue,RedDot,FurBlack,SmoothCoating
sample_265	ThinTongue,RedDot
sample_266	HealthyTongue,Crack,Toothmark,FurWhite
sample_267	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_268	RedTongue,PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_269	Toothmark
sample_271	ThinTongue,FurWhite
sample_272	HealthyTongue,ThinTongue,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_274	ThinTongue,RedDot
sample_275	ThinTongue,RedDot
sample_278	ThinTongue
sample_279	ThinTongue
sample_280	Crack
sample_282	PeelingCoating,RedTongue,Crack,SmoothCoating
sample_283	ChubbyTongue
sample_284	HealthyTongue,RedTongue,ThinTongue,FurWhite,FurYellow,FurBlack
sample_285	HealthyTongue,RedTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_286	ThinTongue,RedDot
sample_287	RedTongue,ThinTongue
sample_288	ChubbyTongue
sample_289	ChubbyTongue,Toothmark
sample_290	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_291	ThinTongue
sample_292	RedTongue,ThinTongue
sample_293	Toothmark
sample_294	Toothmark,FurWhite
sample_295	HealthyTongue,RedTongue,PurpleTongue
sample_296	ThinTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	ThinTongue,RedDot
sample_299	ThinTongue
sample_300	PeelingCoating,FurWhite,SmoothCoating
sample_302	Toothmark
sample_303	HealthyTongue,PurpleTongue,ThinTongue,Toothmark
sample_304	ChubbyTongue,ThinTongue,FurWhite
sample_305	ThinTongue,FurYellow
sample_306	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_307	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_308	ThinTongue,Toothmark
sample_309	HealthyTongue,RedTongue
sample_310	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite
sample_311	RedDot,FurYellow
sample_312	HealthyTongue,RedTongue
sample_313	Toothmark
sample_314	HealthyTongue,ThinTongue
sample_315	RedTongue
sample_316	ChubbyTongue,ThinTongue,RedDot
sample_318	RedDot
sample_319	RedTongue,ThinTongue
sample_320	ThinTongue,Toothmark
sample_321	ChubbyTongue,Crack
sample_322	PeelingCoating,ThinTongue,FurWhite,FurYellow,FurBlack
sample_323	ChubbyTongue,Toothmark,FurWhite
sample_324	HealthyTongue,ChubbyTongue,ThinTongue
sample_325	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_326	RedTongue,ThinTongue,FurWhite,FurYellow
sample_327	RedTongue,ThinTongue
sample_328	HealthyTongue,RedTongue,PurpleTongue,ThinTongue
sample_329	ChubbyTongue
sample_330	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Toothmark
sample_331	ThinTongue,FurYellow,FurBlack,SmoothCoating
sample_332	HealthyTongue,SmoothCoating
sample_333	ChubbyTongue,Toothmark,FurWhite
sample_334	PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_335	ThinTongue,Toothmark
sample_336	HealthyTongue,ThinTongue,SmoothCoating
sample_338	Crack
sample_339	HealthyTongue,ThinTongue
sample_340	ChubbyTongue,Toothmark
sample_341	HealthyTongue,ThinTongue,Crack,FurWhite
sample_342	Toothmark
sample_343	ThinTongue
sample_344	HealthyTongue,ThinTongue,FurWhite
sample_345	HealthyTongue,ThinTongue,Toothmark
sample_346	Crack
sample_348	ChubbyTongue
sample_349	HealthyTongue,PeelingCoating,ThinTongue,FurWhite,FurBlack
sample_350	Crack
sample_351	ChubbyTongue,SmoothCoating
sample_352	ThinTongue,RedDot
sample_353	Toothmark
sample_354	ThinTongue
sample_355	ThinTongue,FurYellow
sample_356	ChubbyTongue,Toothmark,FurWhite
sample_357	Toothmark
sample_360	ThinTongue
sample_361	RedTongue,FurWhite,FurBlack,SmoothCoating
sample_362	ChubbyTongue,Toothmark,FurWhite
sample_363	HealthyTongue,ThinTongue
sample_364	Toothmark,FurWhite,FurYellow
sample_365	ThinTongue
sample_366	RedTongue,ThinTongue,FurWhite,FurBlack
sample_367	HealthyTongue,FurWhite
sample_368	ThinTongue,RedDot,FurWhite
sample_369	HealthyTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_370	ThinTongue,FurWhite,FurYellow,FurBlack
sample_371	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_372	HealthyTongue,Toothmark
sample_373	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_374	RedTongue,ThinTongue,RedDot,Toothmark,FurBlack
sample_375	RedTongue,ThinTongue
sample_376	Crack,Toothmark
sample_377	Toothmark
sample_378	HealthyTongue,ThinTongue,Toothmark,FurWhite,FurBlack
sample_379	ThinTongue
sample_380	RedDot,Toothmark
sample_381	HealthyTongue,ThinTongue,Toothmark
sample_382	RedTongue,ThinTongue,FurYellow,FurBlack
sample_383	ThinTongue,RedDot
sample_384	ThinTongue,Crack
sample_385	ThinTongue,Crack,FurYellow
sample_386	RedTongue,ThinTongue
sample_387	HealthyTongue,PurpleTongue,ThinTongue
sample_388	ChubbyTongue,ThinTongue,Crack,FurWhite
sample_390	Toothmark
sample_392	HealthyTongue,Crack,Toothmark
sample_393	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_394	RedTongue,ThinTongue,RedDot
sample_395	ThinTongue,RedDot
sample_396	HealthyTongue,PeelingCoating,ThinTongue,FurWhite,SmoothCoating
sample_397	PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_398	ThinTongue,Crack,FurWhite,FurYellow
sample_399	Crack
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_401	RedTongue,ChubbyTongue
sample_402	RedTongue,ChubbyTongue
sample_403	ThinTongue
sample_405	ThinTongue,RedDot
sample_406	HealthyTongue,PeelingCoating,ThinTongue,FurWhite,FurYellow
sample_407	ThinTongue
sample_408	ThinTongue,Crack,Toothmark,FurWhite
sample_409	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_410	HealthyTongue,ThinTongue
sample_412	RedTongue
sample_413	PeelingCoating,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	ThinTongue
sample_416	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_417	RedTongue,ChubbyTongue,Toothmark
sample_418	ThinTongue,RedDot,FurWhite,FurYellow
sample_419	PeelingCoating,ThinTongue,FurWhite,FurYellow,FurBlack
sample_420	HealthyTongue,PurpleTongue,ThinTongue,Crack
sample_421	RedDot,FurYellow
sample_422	HealthyTongue,ThinTongue,FurWhite
sample_423	HealthyTongue,PurpleTongue,ThinTongue,FurWhite
sample_424	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_426	ThinTongue
sample_427	HealthyTongue,ThinTongue,RedDot,FurYellow
sample_428	HealthyTongue,RedTongue,ThinTongue,RedDot,FurBlack
sample_430	ThinTongue,RedDot,Crack
sample_431	ThinTongue
sample_432	HealthyTongue,ThinTongue,Toothmark,FurYellow
sample_433	Toothmark
sample_435	HealthyTongue,PeelingCoating,FurWhite
sample_436	PurpleTongue,ThinTongue,FurYellow
sample_437	ThinTongue
sample_438	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_439	HealthyTongue,ThinTongue
sample_440	HealthyTongue,PeelingCoating,ThinTongue
sample_442	RedTongue,ThinTongue,FurWhite
sample_443	ChubbyTongue,Toothmark,FurWhite
sample_444	ThinTongue
sample_445	RedTongue,ThinTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_446	ThinTongue
sample_447	ThinTongue,RedDot,FurBlack
sample_448	RedTongue,Crack,FurBlack,SmoothCoating
sample_449	HealthyTongue,RedTongue,ThinTongue,RedDot,FurBlack,SmoothCoating
sample_450	Toothmark
sample_451	RedTongue,ChubbyTongue,Toothmark
sample_452	ChubbyTongue,FurWhite,FurYellow
sample_453	ThinTongue,FurYellow
sample_454	HealthyTongue,ThinTongue,Toothmark
sample_455	HealthyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_456	ThinTongue
sample_457	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_458	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_459	ThinTongue
sample_460	RedTongue,PurpleTongue,ThinTongue,FurWhite,FurYellow
sample_461	RedTongue,SmoothCoating
sample_464	Toothmark,FurBlack
sample_465	Toothmark
sample_466	ThinTongue,FurYellow
sample_467	PeelingCoating,RedTongue,ChubbyTongue
sample_468	HealthyTongue,ThinTongue
sample_469	PurpleTongue,Toothmark
sample_470	HealthyTongue,RedTongue
sample_471	HealthyTongue,ThinTongue,Toothmark
sample_472	HealthyTongue,ThinTongue,Crack,Toothmark
sample_473	PeelingCoating,ChubbyTongue,ThinTongue,FurWhite,FurYellow
sample_474	PeelingCoating,ChubbyTongue,Toothmark
sample_475	ChubbyTongue,ThinTongue,Crack
sample_476	Crack,SmoothCoating
sample_477	ThinTongue,Toothmark,FurYellow
sample_478	ThinTongue,RedDot
sample_479	HealthyTongue,ThinTongue,Crack
sample_480	HealthyTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_481	HealthyTongue,ThinTongue
sample_482	ThinTongue
sample_483	PeelingCoating,RedTongue,SmoothCoating
sample_484	HealthyTongue,ThinTongue
sample_485	Crack,Toothmark
sample_486	RedDot,Toothmark
sample_487	ThinTongue,FurYellow
sample_488	ThinTongue
sample_489	ThinTongue,Crack,Toothmark
sample_490	HealthyTongue,RedTongue,ThinTongue,FurBlack,SmoothCoating
sample_491	PeelingCoating,ThinTongue,RedDot
sample_492	ThinTongue,RedDot
sample_493	ChubbyTongue,Toothmark
sample_494	Toothmark
sample_495	ThinTongue,RedDot
sample_497	HealthyTongue,ThinTongue,FurYellow
sample_498	RedTongue,ChubbyTongue,ThinTongue
sample_499	ThinTongue,RedDot,FurWhite,SmoothCoating
sample_500	HealthyTongue,Crack,Toothmark
sample_501	ThinTongue,Toothmark
sample_502	PeelingCoating
sample_503	ThinTongue
sample_504	RedTongue,FurBlack
sample_505	Toothmark
sample_506	HealthyTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark
sample_507	HealthyTongue,ThinTongue,Crack
sample_508	ChubbyTongue,Toothmark
sample_509	HealthyTongue,RedTongue,ThinTongue,FurWhite,FurYellow
sample_511	Toothmark
sample_512	Toothmark
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_516	RedTongue,ChubbyTongue
sample_517	HealthyTongue,ThinTongue
sample_518	HealthyTongue,ChubbyTongue,ThinTongue,Crack
sample_519	ChubbyTongue,FurWhite
sample_520	HealthyTongue,ThinTongue
sample_521	RedTongue,ChubbyTongue,FurWhite
sample_522	ChubbyTongue,ThinTongue,FurYellow
sample_523	PeelingCoating,ChubbyTongue,Toothmark
sample_524	RedTongue,PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,ChubbyTongue,ThinTongue,RedDot
sample_527	ChubbyTongue,Toothmark
sample_528	ThinTongue,FurWhite
sample_529	ThinTongue
sample_530	RedTongue,ThinTongue
sample_531	HealthyTongue,RedTongue,ThinTongue,RedDot
sample_532	ChubbyTongue,Toothmark
sample_533	ThinTongue,RedDot,FurWhite,SmoothCoating
sample_534	ThinTongue,Toothmark,FurYellow
sample_535	RedTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_536	Toothmark
sample_537	ThinTongue,RedDot,FurWhite,SmoothCoating
sample_538	Toothmark
sample_539	HealthyTongue,RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_540	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_541	ThinTongue,RedDot,FurWhite,FurBlack
sample_542	HealthyTongue,PeelingCoating,ThinTongue,RedDot
sample_543	RedTongue
sample_544	ChubbyTongue,Toothmark
sample_545	RedTongue,ChubbyTongue,ThinTongue,FurYellow
sample_546	ThinTongue,FurYellow,FurBlack
sample_547	ThinTongue
sample_548	Toothmark
sample_550	HealthyTongue,ThinTongue
sample_551	ChubbyTongue,Toothmark
sample_552	RedTongue,ChubbyTongue
sample_553	ChubbyTongue
sample_555	ChubbyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_556	ChubbyTongue,Crack
sample_557	HealthyTongue,RedTongue,ThinTongue,Crack,SmoothCoating
sample_558	ChubbyTongue,ThinTongue
sample_559	ThinTongue
sample_560	RedTongue,ChubbyTongue,ThinTongue,FurWhite,FurYellow
sample_561	ThinTongue,RedDot,FurWhite,FurBlack
sample_562	PeelingCoating,RedTongue,ThinTongue,Crack,FurWhite,FurYellow
sample_563	ThinTongue,Crack,FurWhite,FurYellow
sample_564	HealthyTongue,RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_565	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_566	RedTongue,PurpleTongue,ThinTongue
sample_567	Toothmark
