image_path	error_labels
sample_147	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack
sample_148	HealthyTongue,Crack
sample_149	HealthyTongue
sample_150	HealthyTongue
sample_151	HealthyTongue,RedTongue,ThinTongue
sample_152	HealthyTongue,PeelingCoating,RedTongue
sample_153	RedTongue,RedDot
sample_154	HealthyTongue
sample_155	HealthyTongue,FurWhite,SmoothCoating
sample_157	HealthyTongue,ThinTongue
sample_158	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	HealthyTongue,RedTongue
sample_160	HealthyTongue,ChubbyTongue,Toothmark
sample_162	HealthyTongue
sample_163	HealthyTongue
sample_164	HealthyTongue,RedDot,FurWhite,FurYellow
sample_165	HealthyTongue
sample_166	Crack,FurWhite
sample_168	PeelingCoating
sample_169	HealthyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_170	HealthyTongue
sample_171	HealthyTongue,RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_172	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurYellow
sample_173	HealthyTongue,FurWhite
sample_174	HealthyTongue,RedTongue,ChubbyTongue
sample_175	HealthyTongue,RedTongue
sample_176	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_178	HealthyTongue,RedTongue,SmoothCoating
sample_179	HealthyTongue
sample_180	HealthyTongue,Crack
sample_181	HealthyTongue,Crack,FurWhite,FurYellow
sample_182	HealthyTongue,PeelingCoating
sample_183	HealthyTongue,PurpleTongue,RedDot,Crack,Toothmark
sample_184	Toothmark,FurWhite
sample_185	HealthyTongue,RedTongue,RedDot,Toothmark
sample_186	HealthyTongue,RedDot
sample_187	RedDot
sample_188	HealthyTongue,PeelingCoating,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	HealthyTongue,RedTongue,RedDot,Toothmark
sample_191	PeelingCoating,Crack
sample_192	HealthyTongue,Toothmark,FurWhite
sample_194	HealthyTongue,PurpleTongue,Toothmark
sample_195	HealthyTongue,ThinTongue,RedDot
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	HealthyTongue,RedTongue
sample_198	HealthyTongue,PeelingCoating,Crack
sample_199	FurWhite
sample_200	HealthyTongue,Crack,FurWhite,FurYellow
sample_201	Crack
sample_202	HealthyTongue,RedTongue,FurWhite
sample_203	HealthyTongue
sample_204	HealthyTongue,PeelingCoating,RedTongue,FurYellow
sample_206	HealthyTongue
sample_207	HealthyTongue,Crack
sample_208	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	HealthyTongue,PeelingCoating,FurWhite
sample_212	HealthyTongue,SmoothCoating
sample_213	HealthyTongue,RedDot
sample_214	HealthyTongue,RedTongue
sample_215	HealthyTongue,RedTongue,RedDot
sample_216	HealthyTongue
sample_217	RedTongue,ThinTongue
sample_218	HealthyTongue
sample_219	HealthyTongue,RedTongue,ThinTongue
sample_220	HealthyTongue,RedDot
sample_221	PeelingCoating,FurWhite
sample_223	HealthyTongue,ThinTongue,RedDot,Crack,FurWhite
sample_224	HealthyTongue
sample_225	HealthyTongue,RedDot,Toothmark
sample_226	HealthyTongue,RedTongue
sample_227	PeelingCoating,FurWhite
sample_228	Crack,FurWhite,FurBlack
sample_229	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_230	HealthyTongue,PeelingCoating,FurWhite
sample_231	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	HealthyTongue
sample_234	HealthyTongue
sample_235	HealthyTongue
sample_236	HealthyTongue,FurWhite
sample_237	HealthyTongue,ChubbyTongue,RedDot
sample_238	RedDot,Toothmark
sample_239	HealthyTongue,SmoothCoating
sample_240	HealthyTongue
sample_241	HealthyTongue,Crack
sample_242	HealthyTongue,ChubbyTongue,SmoothCoating
sample_243	HealthyTongue,RedTongue,RedDot,FurWhite
sample_244	HealthyTongue,Toothmark
sample_245	HealthyTongue,ChubbyTongue
sample_246	HealthyTongue,RedTongue
sample_247	HealthyTongue
sample_248	HealthyTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	HealthyTongue,RedTongue,RedDot
sample_250	HealthyTongue,RedTongue,FurWhite
sample_251	HealthyTongue,PurpleTongue
sample_252	HealthyTongue
sample_253	HealthyTongue,PeelingCoating,RedTongue,RedDot,Crack
sample_255	Toothmark
sample_256	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_257	HealthyTongue
sample_258	HealthyTongue,Crack
sample_259	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_260	HealthyTongue,Toothmark
sample_261	HealthyTongue,Toothmark
sample_262	HealthyTongue,FurYellow
sample_263	HealthyTongue
sample_264	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_265	HealthyTongue,RedDot
sample_266	HealthyTongue,Crack,Toothmark,FurWhite
sample_267	HealthyTongue
sample_268	HealthyTongue,RedTongue
sample_269	HealthyTongue
sample_270	HealthyTongue,Toothmark
sample_271	RedTongue,FurWhite
sample_272	HealthyTongue,ChubbyTongue,FurWhite
sample_273	HealthyTongue,Toothmark
sample_274	HealthyTongue
sample_275	HealthyTongue,RedDot
sample_276	RedDot
sample_277	HealthyTongue,ThinTongue
sample_279	HealthyTongue,RedDot
sample_280	HealthyTongue,Crack
sample_281	HealthyTongue
sample_282	HealthyTongue,RedTongue,Crack
sample_283	RedDot
sample_284	FurWhite
sample_285	HealthyTongue,ChubbyTongue
sample_286	RedDot
sample_287	HealthyTongue
sample_288	HealthyTongue,ChubbyTongue
sample_289	HealthyTongue
sample_290	HealthyTongue,ChubbyTongue,Toothmark
sample_291	HealthyTongue,PurpleTongue,Toothmark
sample_292	HealthyTongue
sample_293	HealthyTongue,ChubbyTongue,Crack
sample_294	ChubbyTongue,FurWhite
sample_295	HealthyTongue,RedTongue
sample_296	HealthyTongue,ChubbyTongue,Crack
sample_297	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_298	HealthyTongue
sample_299	ThinTongue
sample_300	HealthyTongue,FurWhite,SmoothCoating
sample_301	HealthyTongue,Toothmark
sample_302	RedDot
sample_303	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	HealthyTongue,FurWhite
sample_305	HealthyTongue,RedTongue
sample_306	HealthyTongue,RedTongue,FurWhite
sample_307	HealthyTongue,Toothmark
sample_308	HealthyTongue,Toothmark
sample_309	HealthyTongue,RedTongue,ThinTongue
sample_310	HealthyTongue,RedTongue,Crack
sample_311	HealthyTongue,RedDot,FurYellow
sample_312	HealthyTongue,RedTongue,ThinTongue
sample_313	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_314	HealthyTongue,RedTongue,ThinTongue
sample_315	HealthyTongue,RedTongue
sample_316	RedDot
sample_319	RedTongue,ThinTongue,RedDot
sample_320	HealthyTongue,Toothmark
sample_321	HealthyTongue,Crack
sample_322	HealthyTongue,FurWhite,FurYellow,SmoothCoating
sample_323	HealthyTongue,FurWhite
sample_324	HealthyTongue,Crack
sample_325	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_326	HealthyTongue,RedTongue
sample_327	RedTongue,ThinTongue,RedDot
sample_328	HealthyTongue
sample_329	RedDot
sample_330	HealthyTongue,RedTongue,SmoothCoating
sample_331	HealthyTongue,FurWhite,SmoothCoating
sample_332	RedDot,SmoothCoating
sample_333	HealthyTongue,Toothmark,FurWhite
sample_334	RedDot
sample_335	HealthyTongue,RedTongue,RedDot,Toothmark
sample_336	HealthyTongue,RedTongue
sample_337	HealthyTongue
sample_338	HealthyTongue,Crack,Toothmark
sample_339	HealthyTongue
sample_340	HealthyTongue
sample_341	HealthyTongue,SmoothCoating
sample_342	HealthyTongue,Toothmark
sample_343	HealthyTongue
sample_344	HealthyTongue,RedTongue,FurWhite
sample_345	HealthyTongue
sample_346	HealthyTongue,Crack
sample_347	HealthyTongue
sample_348	RedDot
sample_349	FurWhite
sample_350	HealthyTongue,Crack
sample_351	HealthyTongue,ChubbyTongue,FurWhite
sample_352	HealthyTongue,RedDot
sample_353	HealthyTongue,Toothmark
sample_354	HealthyTongue
sample_355	HealthyTongue
sample_356	HealthyTongue,RedDot,FurWhite
sample_357	HealthyTongue,ChubbyTongue
sample_358	HealthyTongue
sample_359	HealthyTongue,Toothmark
sample_360	HealthyTongue
sample_361	HealthyTongue,RedTongue,FurWhite,FurBlack,SmoothCoating
sample_362	HealthyTongue,Toothmark,FurWhite
sample_363	HealthyTongue
sample_364	HealthyTongue,FurWhite,FurYellow
sample_365	HealthyTongue
sample_366	FurWhite
sample_367	HealthyTongue,FurWhite
sample_368	RedTongue,RedDot,FurWhite
sample_369	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_370	HealthyTongue,FurWhite
sample_371	HealthyTongue,ChubbyTongue
sample_372	HealthyTongue,ChubbyTongue,Crack
sample_373	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_374	HealthyTongue,Toothmark
sample_375	HealthyTongue,RedTongue
sample_376	Crack,Toothmark
sample_377	HealthyTongue,ChubbyTongue
sample_378	HealthyTongue,Toothmark,FurWhite,FurBlack
sample_379	RedDot
sample_380	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_381	HealthyTongue,Toothmark
sample_382	HealthyTongue,RedTongue
sample_383	RedTongue,RedDot
sample_384	HealthyTongue,Crack
sample_385	HealthyTongue,Crack
sample_386	HealthyTongue,PurpleTongue
sample_387	HealthyTongue,PurpleTongue
sample_388	HealthyTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_391	HealthyTongue
sample_392	HealthyTongue,ChubbyTongue
sample_393	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_394	RedDot
sample_395	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_396	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	HealthyTongue,Toothmark,FurWhite
sample_398	HealthyTongue,Crack,FurWhite
sample_399	HealthyTongue,Crack
sample_400	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_402	Toothmark
sample_403	ThinTongue
sample_404	HealthyTongue
sample_405	RedTongue,RedDot
sample_406	HealthyTongue,PeelingCoating,Crack,FurWhite
sample_407	HealthyTongue,FurWhite
sample_408	HealthyTongue,Crack,FurWhite,FurYellow
sample_409	HealthyTongue,RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	HealthyTongue,ChubbyTongue
sample_411	HealthyTongue,ChubbyTongue
sample_412	RedTongue
sample_413	HealthyTongue,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_415	HealthyTongue
sample_416	HealthyTongue,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_417	HealthyTongue,Toothmark,FurYellow
sample_418	HealthyTongue,FurWhite,FurYellow
sample_419	HealthyTongue,RedDot
sample_420	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_421	HealthyTongue,PurpleTongue,FurYellow
sample_422	HealthyTongue,ChubbyTongue
sample_423	HealthyTongue,PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_426	RedTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	HealthyTongue,SmoothCoating
sample_429	HealthyTongue,ChubbyTongue
sample_430	HealthyTongue,RedDot
sample_431	HealthyTongue,FurWhite
sample_432	HealthyTongue,Toothmark,FurYellow
sample_433	HealthyTongue,RedDot
sample_434	HealthyTongue
sample_435	FurWhite
sample_436	HealthyTongue,PurpleTongue,FurWhite
sample_437	HealthyTongue,RedTongue,RedDot,Crack
sample_438	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	HealthyTongue,FurWhite
sample_441	HealthyTongue,Crack
sample_442	HealthyTongue,RedTongue,RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	HealthyTongue
sample_445	HealthyTongue
sample_446	HealthyTongue,ThinTongue
sample_447	HealthyTongue,PurpleTongue
sample_448	HealthyTongue,RedTongue,Crack,FurYellow,FurBlack
sample_449	HealthyTongue,SmoothCoating
sample_450	HealthyTongue
sample_451	HealthyTongue,ChubbyTongue
sample_452	FurWhite,FurYellow
sample_453	HealthyTongue,Toothmark,FurYellow
sample_454	HealthyTongue,Toothmark
sample_455	HealthyTongue,ChubbyTongue,Crack
sample_456	HealthyTongue,Toothmark
sample_457	HealthyTongue,Crack
sample_458	ChubbyTongue,SmoothCoating
sample_460	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_462	HealthyTongue
sample_463	HealthyTongue
sample_464	HealthyTongue,ChubbyTongue,FurBlack
sample_465	HealthyTongue
sample_466	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_467	HealthyTongue,RedTongue,Crack,SmoothCoating
sample_468	HealthyTongue,RedDot
sample_469	HealthyTongue,PurpleTongue
sample_470	HealthyTongue,RedTongue
sample_471	HealthyTongue,Toothmark,FurYellow
sample_472	HealthyTongue,ChubbyTongue,Crack
sample_473	HealthyTongue
sample_474	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurYellow
sample_475	HealthyTongue,ChubbyTongue
sample_476	HealthyTongue,RedTongue,Toothmark
sample_477	HealthyTongue,Crack,FurWhite,FurYellow
sample_478	HealthyTongue,RedDot
sample_479	Crack,SmoothCoating
sample_480	HealthyTongue,ThinTongue,FurWhite
sample_482	HealthyTongue,FurYellow
sample_483	SmoothCoating
sample_484	HealthyTongue,RedTongue,SmoothCoating
sample_485	HealthyTongue,Crack,Toothmark
sample_486	HealthyTongue
sample_488	HealthyTongue,Crack
sample_489	Crack,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	HealthyTongue,RedDot
sample_493	HealthyTongue
sample_494	HealthyTongue
sample_495	RedDot
sample_496	HealthyTongue
sample_497	HealthyTongue,FurWhite
sample_498	HealthyTongue,RedTongue,ChubbyTongue
sample_500	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_501	HealthyTongue,ChubbyTongue
sample_502	PeelingCoating
sample_503	HealthyTongue,Crack,Toothmark
sample_505	HealthyTongue
sample_506	HealthyTongue
sample_507	HealthyTongue,Toothmark
sample_508	HealthyTongue,ChubbyTongue
sample_509	HealthyTongue,RedTongue,FurWhite
sample_510	HealthyTongue
sample_512	HealthyTongue
sample_513	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_514	HealthyTongue,FurWhite
sample_515	RedTongue,RedDot
sample_517	HealthyTongue
sample_518	HealthyTongue,Crack,Toothmark
sample_519	HealthyTongue,FurWhite
sample_520	RedDot
sample_521	HealthyTongue,FurWhite
sample_522	HealthyTongue,FurWhite,FurYellow
sample_523	PeelingCoating,Crack
sample_524	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_525	HealthyTongue
sample_526	RedTongue,ChubbyTongue,RedDot
sample_527	HealthyTongue,ChubbyTongue
sample_528	FurWhite
sample_529	HealthyTongue
sample_530	HealthyTongue,ChubbyTongue
sample_531	HealthyTongue,RedDot
sample_532	Crack
sample_533	HealthyTongue,FurWhite
sample_534	HealthyTongue,Crack,FurWhite,FurYellow
sample_535	HealthyTongue,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_536	HealthyTongue
sample_538	HealthyTongue,ChubbyTongue,RedDot
sample_539	FurWhite
sample_540	HealthyTongue
sample_541	HealthyTongue,SmoothCoating
sample_542	HealthyTongue,RedDot,Toothmark
sample_543	HealthyTongue,RedTongue,RedDot
sample_544	HealthyTongue,Toothmark
sample_545	HealthyTongue,FurWhite,FurYellow
sample_546	HealthyTongue,FurWhite,FurYellow
sample_547	HealthyTongue
sample_548	HealthyTongue
sample_549	HealthyTongue,RedDot
sample_550	HealthyTongue
sample_551	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_552	HealthyTongue,PeelingCoating,PurpleTongue
sample_553	HealthyTongue
sample_554	HealthyTongue,RedDot
sample_555	HealthyTongue
sample_556	HealthyTongue,ChubbyTongue
sample_557	HealthyTongue,Crack
sample_558	HealthyTongue
sample_559	HealthyTongue,FurYellow
sample_560	HealthyTongue,ChubbyTongue
sample_561	HealthyTongue,SmoothCoating
sample_562	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_563	HealthyTongue,Crack
sample_564	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_565	HealthyTongue,RedTongue,ChubbyTongue
sample_566	ChubbyTongue
sample_567	HealthyTongue,ChubbyTongue,RedDot
