image_path	error_labels
sample_92	Crack,FurWhite
sample_93	ThinTongue
sample_94	RedTongue,PurpleTongue
sample_95	HealthyTongue,RedTongue,Crack
sample_96	PurpleTongue,Crack,FurBlack
sample_97	PurpleTongue,ChubbyTongue,RedDot
sample_98	Toothmark
sample_99	RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_100	ChubbyTongue,RedDot,Toothmark
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	RedTongue,PurpleTongue,RedDot
sample_104	Toothmark
sample_105	RedDot,Crack,FurWhite
sample_106	Toothmark
sample_107	ChubbyTongue
sample_108	FurWhite,FurYellow
sample_110	ChubbyTongue,RedDot
sample_111	HealthyTongue,FurBlack
sample_112	PurpleTongue,ChubbyTongue,RedDot
sample_113	RedTongue,Toothmark,FurWhite
sample_114	HealthyTongue
sample_115	PurpleTongue,Toothmark,SmoothCoating
sample_116	RedTongue,PurpleTongue,Toothmark
sample_117	PurpleTongue,Crack
sample_118	ThinTongue
sample_120	HealthyTongue
sample_121	PeelingCoating,Crack,Toothmark,FurWhite
sample_122	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_123	PurpleTongue,Crack,FurBlack
sample_124	HealthyTongue,ThinTongue
sample_125	HealthyTongue,RedTongue,Crack
sample_126	HealthyTongue,PeelingCoating,FurWhite,FurYellow,FurBlack
sample_127	HealthyTongue
sample_128	RedTongue,PurpleTongue,FurWhite
sample_129	PeelingCoating,Toothmark,FurWhite
sample_130	ChubbyTongue
sample_131	PurpleTongue,Crack,Toothmark
sample_132	ChubbyTongue,Toothmark
sample_133	RedTongue,ThinTongue,FurWhite
sample_134	PurpleTongue,Toothmark,FurYellow
sample_135	Crack,FurWhite
sample_136	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_137	ChubbyTongue
sample_138	HealthyTongue,Crack
sample_139	ChubbyTongue
sample_140	FurWhite
sample_142	RedTongue,FurWhite
sample_143	RedDot,FurWhite
sample_144	FurWhite
sample_145	FurWhite
sample_146	FurWhite
sample_147	RedTongue,Crack
sample_148	RedDot
sample_150	HealthyTongue,ThinTongue,FurBlack
sample_151	RedTongue,ThinTongue,RedDot
sample_152	RedTongue
sample_153	RedTongue,RedDot
sample_155	PeelingCoating,FurWhite,SmoothCoating
sample_156	Toothmark
sample_157	HealthyTongue
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	HealthyTongue,RedTongue
sample_160	PurpleTongue,ChubbyTongue,Toothmark
sample_161	HealthyTongue
sample_164	RedDot,FurWhite,FurYellow
sample_165	PeelingCoating,FurYellow
sample_166	HealthyTongue,ChubbyTongue,Crack,FurWhite
sample_167	ChubbyTongue,RedDot,Toothmark,FurYellow
sample_168	HealthyTongue,PeelingCoating
sample_169	RedTongue,RedDot,Toothmark,FurWhite
sample_171	RedTongue,RedDot,FurWhite,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_173	FurWhite
sample_174	ChubbyTongue,FurWhite
sample_175	PeelingCoating,Crack,Toothmark
sample_176	PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_178	Crack
sample_181	RedTongue,ThinTongue,FurWhite
sample_183	Toothmark,FurYellow
sample_184	HealthyTongue,FurWhite
sample_185	ChubbyTongue,RedDot
sample_186	RedDot
sample_187	RedTongue,RedDot
sample_188	ChubbyTongue,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	ChubbyTongue,RedDot,Toothmark
sample_191	PeelingCoating,Crack,Toothmark
sample_192	HealthyTongue,ThinTongue,Toothmark,FurWhite
sample_193	HealthyTongue,RedTongue
sample_194	HealthyTongue,Toothmark
sample_195	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedDot
sample_198	PeelingCoating
sample_199	PurpleTongue,ThinTongue,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue,FurWhite
sample_204	FurWhite,FurYellow
sample_205	HealthyTongue,RedTongue
sample_207	Crack
sample_208	PurpleTongue,ChubbyTongue,RedDot
sample_209	HealthyTongue
sample_210	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_211	HealthyTongue,RedTongue,RedDot
sample_212	RedTongue,Toothmark
sample_213	ThinTongue
sample_214	Toothmark
sample_215	RedTongue,Crack
sample_217	HealthyTongue,ThinTongue
sample_218	FurWhite
sample_219	ThinTongue
sample_220	RedDot
sample_221	HealthyTongue,Toothmark,FurWhite
sample_222	PeelingCoating
sample_223	HealthyTongue,RedTongue,RedDot,FurWhite
sample_225	RedDot,Toothmark
sample_226	RedTongue
sample_227	Toothmark,FurWhite
sample_228	PurpleTongue,FurWhite,FurBlack
sample_229	HealthyTongue,ThinTongue,FurWhite,FurYellow
sample_230	HealthyTongue,PeelingCoating,FurWhite
sample_231	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_232	HealthyTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_233	FurYellow
sample_234	HealthyTongue,PurpleTongue,ThinTongue,Toothmark
sample_235	PeelingCoating
sample_236	FurWhite
sample_237	ChubbyTongue
sample_239	FurWhite,SmoothCoating
sample_240	RedTongue
sample_241	PeelingCoating,PurpleTongue,FurYellow
sample_242	RedTongue
sample_243	RedDot,FurWhite
sample_244	Toothmark,FurBlack
sample_245	ChubbyTongue,FurWhite
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	SmoothCoating
sample_250	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_251	HealthyTongue,RedTongue,PurpleTongue
sample_252	RedTongue,Crack
sample_253	HealthyTongue,PeelingCoating,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	RedTongue,RedDot,Toothmark
sample_258	RedTongue,Crack
sample_260	HealthyTongue
sample_261	ChubbyTongue
sample_262	HealthyTongue,Toothmark
sample_264	RedDot,Toothmark
sample_265	RedTongue,RedDot,Crack
sample_266	PeelingCoating,Crack,Toothmark,FurWhite
sample_267	HealthyTongue,RedTongue
sample_268	RedTongue
sample_269	HealthyTongue
sample_270	Toothmark
sample_271	FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_275	RedDot
sample_276	ChubbyTongue,RedDot
sample_277	HealthyTongue,ThinTongue
sample_280	Crack
sample_281	PeelingCoating
sample_282	RedTongue,RedDot,Crack
sample_283	ChubbyTongue
sample_284	RedTongue,ThinTongue,FurWhite
sample_285	ChubbyTongue
sample_286	ThinTongue,RedDot
sample_287	RedTongue
sample_289	ChubbyTongue,RedDot
sample_290	RedTongue,ChubbyTongue,Toothmark
sample_291	PurpleTongue,ChubbyTongue,Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue
sample_294	ChubbyTongue,Crack,FurWhite
sample_295	HealthyTongue,FurWhite,FurBlack
sample_296	ChubbyTongue,Crack
sample_297	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,FurWhite
sample_298	Crack
sample_299	HealthyTongue,ThinTongue
sample_300	FurWhite
sample_301	ChubbyTongue,Toothmark
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	FurWhite
sample_305	ThinTongue
sample_306	Toothmark,FurWhite
sample_307	HealthyTongue,Toothmark
sample_308	RedTongue,Crack,Toothmark
sample_309	HealthyTongue,RedTongue
sample_310	RedTongue,RedDot,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	RedTongue,ThinTongue,Crack
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	HealthyTongue
sample_315	HealthyTongue,RedTongue
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,RedDot
sample_320	HealthyTongue,Toothmark
sample_321	Crack
sample_322	PeelingCoating,FurWhite,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue,Crack
sample_325	ChubbyTongue,FurWhite
sample_326	RedTongue,FurWhite,FurYellow
sample_327	ThinTongue,RedDot
sample_328	PurpleTongue,Crack,Toothmark
sample_329	ChubbyTongue
sample_330	ChubbyTongue,RedDot,SmoothCoating
sample_331	PurpleTongue,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	FurWhite
sample_334	ThinTongue,RedDot
sample_335	ChubbyTongue,Toothmark
sample_336	HealthyTongue
sample_337	ChubbyTongue
sample_338	Crack,Toothmark
sample_339	HealthyTongue,RedTongue,Crack
sample_341	HealthyTongue,FurWhite
sample_342	PurpleTongue,ChubbyTongue,Toothmark
sample_343	HealthyTongue,RedTongue
sample_344	HealthyTongue,FurWhite
sample_345	Toothmark
sample_346	Crack
sample_349	FurWhite
sample_350	Crack
sample_351	ChubbyTongue
sample_352	RedTongue,PurpleTongue,Toothmark
sample_353	Toothmark
sample_356	FurWhite
sample_358	Toothmark
sample_359	ChubbyTongue,Toothmark
sample_360	HealthyTongue
sample_361	FurWhite,FurBlack
sample_362	PurpleTongue,FurWhite
sample_363	HealthyTongue
sample_364	ChubbyTongue,FurWhite,FurYellow
sample_366	ThinTongue,FurWhite,SmoothCoating
sample_367	ThinTongue,FurWhite
sample_368	FurWhite
sample_369	Toothmark,FurWhite,SmoothCoating
sample_370	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_371	PurpleTongue,ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite,SmoothCoating
sample_374	HealthyTongue,Toothmark
sample_375	RedTongue
sample_376	Toothmark
sample_377	ChubbyTongue
sample_378	Toothmark,FurWhite,FurBlack
sample_379	PurpleTongue,RedDot
sample_380	Crack,Toothmark
sample_382	HealthyTongue,PurpleTongue,ThinTongue
sample_383	RedDot
sample_384	HealthyTongue,PeelingCoating,Crack,Toothmark
sample_385	HealthyTongue,RedDot
sample_386	ThinTongue
sample_388	HealthyTongue,ChubbyTongue,FurWhite
sample_389	HealthyTongue,FurBlack
sample_390	ChubbyTongue,Toothmark
sample_391	HealthyTongue
sample_392	ChubbyTongue
sample_393	PeelingCoating,Crack,FurWhite
sample_394	HealthyTongue,RedTongue
sample_395	RedDot
sample_396	RedTongue,ChubbyTongue,FurWhite
sample_397	PurpleTongue,Crack,Toothmark,FurWhite
sample_398	PurpleTongue,ThinTongue
sample_399	PurpleTongue,Toothmark
sample_400	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_402	RedTongue
sample_404	PurpleTongue,ChubbyTongue
sample_405	RedDot
sample_406	PeelingCoating,ThinTongue,Crack,Toothmark
sample_407	FurWhite,FurYellow
sample_408	FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue,Toothmark
sample_411	PurpleTongue,ChubbyTongue
sample_412	RedTongue,ThinTongue
sample_413	FurWhite
sample_414	RedTongue,Crack
sample_415	FurWhite
sample_416	ThinTongue,Crack,FurYellow
sample_417	PurpleTongue
sample_418	FurWhite
sample_419	PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurYellow
sample_420	RedTongue,FurWhite,FurYellow
sample_421	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_422	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite,SmoothCoating
sample_426	ThinTongue,RedDot,FurYellow
sample_427	RedDot,Toothmark,FurYellow
sample_428	HealthyTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_429	ChubbyTongue
sample_431	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_434	ChubbyTongue
sample_435	HealthyTongue,FurWhite
sample_436	RedTongue,PurpleTongue,FurWhite
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_439	HealthyTongue,RedTongue
sample_440	HealthyTongue,RedTongue
sample_441	PeelingCoating
sample_442	RedTongue,RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	PurpleTongue,ChubbyTongue,Toothmark
sample_446	ThinTongue
sample_448	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_449	HealthyTongue,ThinTongue,SmoothCoating
sample_450	HealthyTongue,Toothmark
sample_451	ChubbyTongue,Toothmark
sample_452	FurWhite
sample_454	HealthyTongue,ChubbyTongue,Toothmark
sample_455	ChubbyTongue,Toothmark,FurYellow
sample_457	Crack
sample_458	ChubbyTongue,SmoothCoating
sample_459	HealthyTongue
sample_460	FurYellow
sample_461	PeelingCoating,RedTongue,RedDot
sample_464	ChubbyTongue,FurBlack
sample_465	Toothmark
sample_466	RedTongue,RedDot
sample_467	RedTongue
sample_468	PeelingCoating,Toothmark
sample_469	PurpleTongue
sample_470	PeelingCoating
sample_471	ChubbyTongue,Toothmark
sample_472	ChubbyTongue,Toothmark
sample_473	FurWhite,FurYellow
sample_474	PeelingCoating,ChubbyTongue
sample_475	ChubbyTongue
sample_476	PeelingCoating,ChubbyTongue,Toothmark
sample_477	Toothmark,FurYellow
sample_478	RedDot
sample_479	HealthyTongue,PeelingCoating,Crack
sample_480	ThinTongue,RedDot,FurWhite,FurYellow,FurBlack
sample_481	ThinTongue,RedDot
sample_482	PurpleTongue,Crack
sample_484	HealthyTongue,ThinTongue
sample_485	PurpleTongue,Crack,Toothmark
sample_488	Crack,FurWhite
sample_489	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_490	PurpleTongue,ChubbyTongue,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	HealthyTongue,RedDot
sample_493	Crack
sample_495	RedTongue,RedDot
sample_496	Toothmark
sample_497	HealthyTongue,ThinTongue,FurWhite,FurBlack
sample_498	RedTongue,ChubbyTongue
sample_499	FurYellow,FurBlack
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue,RedDot
sample_502	Toothmark
sample_503	PurpleTongue,ChubbyTongue
sample_504	RedDot
sample_507	Toothmark
sample_509	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite
sample_510	ChubbyTongue
sample_511	ChubbyTongue
sample_512	Crack
sample_513	Toothmark
sample_514	FurWhite
sample_515	HealthyTongue,RedTongue
sample_517	PeelingCoating,Toothmark
sample_518	ChubbyTongue,RedDot,Crack
sample_519	RedTongue,FurWhite
sample_520	HealthyTongue,Toothmark
sample_521	FurWhite
sample_522	FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,Toothmark,FurWhite
sample_530	RedTongue
sample_531	RedDot,Crack
sample_532	Crack,Toothmark
sample_533	PeelingCoating,Crack,FurYellow
sample_534	Toothmark,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	ChubbyTongue,Crack
sample_537	FurYellow,FurBlack
sample_538	ChubbyTongue
sample_539	ThinTongue,Crack,Toothmark,FurWhite
sample_540	PurpleTongue,FurWhite,FurBlack
sample_541	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot,Crack,Toothmark,FurYellow
sample_543	RedTongue
sample_544	Toothmark
sample_546	FurWhite,FurYellow,FurBlack
sample_547	RedTongue,FurWhite
sample_548	ChubbyTongue
sample_550	RedDot
sample_551	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_555	Crack
sample_556	HealthyTongue,ChubbyTongue
sample_557	PurpleTongue
sample_559	FurYellow
sample_560	ChubbyTongue,FurWhite
sample_561	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,Crack,FurWhite,FurYellow
sample_563	PurpleTongue,FurYellow
sample_564	PeelingCoating,RedTongue,Crack,FurWhite
sample_565	ChubbyTongue,Toothmark,FurWhite
sample_566	ChubbyTongue
sample_567	ChubbyTongue
