image_path	error_labels
sample_434	ChubbyTongue
sample_435	Toothmark,FurWhite,SmoothCoating
sample_436	FurWhite
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_439	Toothmark
sample_440	SmoothCoating
sample_441	HealthyTongue,PeelingCoating,ChubbyTongue,Crack
sample_442	RedTongue
sample_443	ChubbyTongue,FurWhite
sample_444	ChubbyTongue
sample_445	HealthyTongue,RedTongue
sample_447	PurpleTongue,RedDot,Crack
sample_448	PurpleTongue,ChubbyTongue,FurBlack
sample_449	HealthyTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_451	ChubbyTongue
sample_452	FurWhite
sample_454	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_455	ChubbyTongue,Crack,Toothmark,FurYellow
sample_456	PurpleTongue
sample_457	ChubbyTongue,Crack
sample_458	ChubbyTongue,Toothmark,SmoothCoating
sample_459	Crack
sample_460	RedTongue,FurYellow
sample_464	ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_465	Toothmark
sample_466	RedTongue,Toothmark,FurWhite,FurYellow
sample_467	RedTongue,Crack
sample_468	Crack
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	PeelingCoating,RedTongue
sample_471	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_472	ChubbyTongue,Crack,FurYellow
sample_473	FurWhite,FurYellow
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue
sample_475	ChubbyTongue
sample_476	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,Toothmark
sample_477	Toothmark,FurWhite,FurYellow
sample_478	RedTongue,ChubbyTongue,RedDot
sample_479	RedTongue,PurpleTongue,RedDot
sample_480	ThinTongue,FurWhite,FurYellow
sample_481	PurpleTongue,FurBlack
sample_482	Crack
sample_483	HealthyTongue,SmoothCoating
sample_484	RedTongue
sample_485	Crack,Toothmark
sample_486	ChubbyTongue
sample_488	Crack
sample_489	Toothmark
sample_490	PeelingCoating,ChubbyTongue
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_495	ChubbyTongue
sample_496	PeelingCoating,Toothmark
sample_498	RedTongue,ChubbyTongue
sample_499	PurpleTongue,Crack,FurYellow
sample_500	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_501	ChubbyTongue
sample_502	HealthyTongue,PeelingCoating
sample_503	PurpleTongue,ChubbyTongue,Toothmark
sample_504	ThinTongue,RedDot
sample_505	HealthyTongue,Toothmark
sample_508	ChubbyTongue
sample_509	Toothmark,FurWhite,FurYellow
sample_510	ChubbyTongue
sample_511	Toothmark
sample_512	Crack
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue
sample_516	PeelingCoating,RedTongue
sample_517	PeelingCoating,SmoothCoating
sample_518	PurpleTongue,Crack
sample_519	PurpleTongue,FurWhite
sample_520	Toothmark
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating,ChubbyTongue
sample_524	ChubbyTongue,FurWhite
sample_525	PurpleTongue,ChubbyTongue
sample_526	RedTongue,RedDot
sample_527	ChubbyTongue
sample_528	Crack,Toothmark,FurWhite
sample_530	ChubbyTongue
sample_531	RedDot,FurWhite
sample_532	ChubbyTongue
sample_533	PeelingCoating,Crack,FurYellow,FurBlack
sample_534	Toothmark,FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_536	Crack
sample_537	PurpleTongue,Crack,FurYellow
sample_538	ChubbyTongue
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	RedTongue,FurWhite
sample_541	Crack,FurWhite,SmoothCoating
sample_542	HealthyTongue,PeelingCoating,RedDot,Toothmark
sample_543	RedTongue,RedDot
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_548	ChubbyTongue
sample_549	RedDot
sample_550	ChubbyTongue,RedDot
sample_551	Crack,Toothmark
sample_552	RedTongue,PurpleTongue
sample_553	ChubbyTongue
sample_554	RedDot
sample_555	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_557	Toothmark,FurYellow
sample_560	ChubbyTongue
sample_561	Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow,FurBlack
sample_563	ChubbyTongue,FurWhite,FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,SmoothCoating
sample_565	RedTongue,ChubbyTongue,FurWhite
sample_566	RedTongue,ChubbyTongue,RedDot
sample_567	ChubbyTongue
