image_path	error_labels
sample_227	RedTongue,FurWhite
sample_228	Crack,FurYellow
sample_229	RedDot,FurWhite,FurYellow
sample_230	PeelingCoating,FurWhite
sample_231	RedTongue,Toothmark
sample_232	PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_235	RedTongue
sample_236	FurWhite,FurYellow
sample_238	RedDot,Toothmark
sample_239	Crack,SmoothCoating
sample_240	RedTongue
sample_241	RedTongue
sample_242	ChubbyTongue,RedDot,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite
sample_244	Toothmark
sample_245	ChubbyTongue,FurWhite
sample_246	Crack,Toothmark
sample_247	RedDot
sample_248	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,RedDot
sample_253	PeelingCoating,RedDot,Crack
sample_254	RedTongue
sample_255	ThinTongue
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	RedTongue,ChubbyTongue
sample_258	RedTongue,RedDot,Crack
sample_259	RedTongue,FurWhite
sample_260	SmoothCoating
sample_262	ThinTongue,Toothmark
sample_263	HealthyTongue,SmoothCoating
sample_264	ChubbyTongue
sample_265	RedDot
sample_266	Crack,FurWhite,FurBlack
sample_267	RedTongue
sample_268	RedTongue,SmoothCoating
sample_270	Toothmark
sample_271	FurWhite
sample_272	FurWhite
sample_275	RedDot
sample_276	RedDot
sample_278	RedTongue
sample_279	Crack
sample_280	Crack,SmoothCoating
sample_281	Toothmark
sample_282	HealthyTongue,RedTongue,Crack
sample_283	ChubbyTongue,RedDot
sample_284	HealthyTongue,RedTongue,RedDot,FurYellow
sample_285	ChubbyTongue,FurBlack
sample_286	RedDot
sample_290	RedTongue,ChubbyTongue
sample_291	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_293	Crack
sample_294	RedTongue,ChubbyTongue,FurWhite
sample_295	RedTongue,ThinTongue
sample_296	RedTongue
sample_297	PeelingCoating,RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_298	PurpleTongue
sample_299	ThinTongue,SmoothCoating
sample_300	FurWhite,SmoothCoating
sample_302	RedDot
sample_303	PurpleTongue,RedDot,Toothmark
sample_304	SmoothCoating
sample_305	RedTongue
sample_306	RedTongue,FurWhite
sample_307	RedTongue,Toothmark
sample_308	Toothmark
sample_309	RedTongue,ThinTongue
sample_310	HealthyTongue,RedTongue,Crack,FurWhite,SmoothCoating
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	RedDot,Toothmark
sample_314	RedTongue
sample_315	RedTongue
sample_316	RedDot
sample_317	RedTongue
sample_318	ChubbyTongue,RedDot,SmoothCoating
sample_320	ThinTongue,Toothmark
sample_322	FurYellow,SmoothCoating
sample_323	FurWhite
sample_324	ChubbyTongue,Crack
sample_325	RedTongue,ChubbyTongue,Crack,FurWhite
sample_326	RedTongue,FurWhite
sample_327	PurpleTongue,ThinTongue,RedDot
sample_328	RedTongue
sample_329	ChubbyTongue,RedDot
sample_330	RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_331	RedDot,FurYellow,SmoothCoating
sample_332	PurpleTongue,RedDot,SmoothCoating
sample_333	ChubbyTongue,FurWhite
sample_334	RedDot
sample_335	ChubbyTongue
sample_336	SmoothCoating
sample_338	Crack,Toothmark
sample_340	Crack
sample_341	FurWhite,SmoothCoating
sample_342	Toothmark
sample_343	RedDot
sample_344	FurWhite
sample_345	SmoothCoating
sample_346	Crack
sample_347	Toothmark
sample_348	ChubbyTongue,RedDot
sample_349	HealthyTongue,Crack,FurWhite
sample_350	Crack
sample_351	ChubbyTongue
sample_352	RedTongue,RedDot
sample_353	RedTongue,Crack,Toothmark
sample_356	ChubbyTongue,FurWhite
sample_357	SmoothCoating
sample_359	Toothmark
sample_360	RedTongue
sample_361	PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite
sample_364	Toothmark,FurWhite,FurYellow
sample_366	HealthyTongue,RedTongue,RedDot,FurYellow
sample_367	ThinTongue,FurWhite
sample_368	FurWhite
sample_369	Toothmark,FurWhite,SmoothCoating
sample_370	RedDot,FurYellow
sample_371	HealthyTongue,ChubbyTongue,Crack
sample_372	RedTongue
sample_373	HealthyTongue,FurWhite,SmoothCoating
sample_374	Crack,Toothmark
sample_376	RedTongue,Crack,Toothmark
sample_377	ChubbyTongue,Crack,Toothmark
sample_378	Crack,FurWhite,FurBlack
sample_379	Crack
sample_380	RedTongue,ThinTongue,Crack,Toothmark,FurBlack
sample_381	ThinTongue
sample_382	RedTongue,RedDot,FurWhite,FurYellow
sample_383	RedTongue,ChubbyTongue,RedDot
sample_384	Crack,SmoothCoating
sample_386	PurpleTongue
sample_387	RedTongue
sample_388	ChubbyTongue,FurWhite,FurBlack
sample_392	RedTongue,Crack
sample_393	HealthyTongue,RedTongue,Crack,FurWhite,SmoothCoating
sample_394	RedDot
sample_395	RedDot,Crack,FurWhite
sample_396	RedTongue,FurWhite,SmoothCoating
sample_397	RedTongue,FurWhite
sample_398	Crack
sample_399	PurpleTongue
sample_400	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_401	RedTongue,Crack
sample_402	RedTongue,SmoothCoating
sample_405	RedTongue,ChubbyTongue,RedDot
sample_406	PeelingCoating,Crack
sample_407	PeelingCoating,FurWhite
sample_408	Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_412	RedTongue,RedDot
sample_413	FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	RedTongue,FurWhite
sample_416	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_418	FurWhite,FurYellow
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	RedTongue,PurpleTongue,RedDot,FurYellow
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_426	RedDot
sample_427	ThinTongue,FurYellow
sample_428	SmoothCoating
sample_430	Crack
sample_431	RedDot
sample_432	Toothmark,FurYellow,FurBlack
sample_433	RedDot
sample_435	FurWhite,SmoothCoating
sample_436	ChubbyTongue,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	PurpleTongue,RedDot,FurWhite
sample_440	RedTongue,SmoothCoating
sample_441	Crack
sample_442	RedTongue,RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	FurWhite,FurYellow
sample_447	Crack
sample_448	RedTongue,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	FurWhite
sample_453	ChubbyTongue
sample_454	Toothmark
sample_455	Crack,FurYellow
sample_457	PurpleTongue,Crack
sample_458	RedTongue,ChubbyTongue,Crack
sample_459	RedTongue
sample_460	RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_461	RedDot
sample_464	ChubbyTongue,FurBlack
sample_466	RedDot,FurWhite,FurYellow
sample_467	HealthyTongue,RedTongue,Crack,SmoothCoating
sample_468	ThinTongue,Crack
sample_469	PurpleTongue,ChubbyTongue
sample_470	RedTongue,FurYellow
sample_471	Toothmark
sample_472	Crack
sample_473	Crack
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_476	ChubbyTongue
sample_477	Toothmark,FurWhite,FurYellow
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	FurWhite,FurYellow
sample_481	PurpleTongue,FurBlack
sample_483	SmoothCoating
sample_485	PurpleTongue,ChubbyTongue,Crack
sample_488	Crack
sample_489	RedTongue,Toothmark
sample_490	FurBlack,SmoothCoating
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	Crack
sample_495	RedDot
sample_497	FurWhite
sample_498	RedTongue,ChubbyTongue
sample_499	FurYellow
sample_500	RedTongue,Crack
sample_501	ChubbyTongue
sample_502	PeelingCoating
sample_503	RedTongue,ChubbyTongue,FurWhite
sample_504	RedTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_507	RedTongue,Crack
sample_508	ChubbyTongue
sample_509	RedTongue,FurWhite
sample_511	RedTongue
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	ChubbyTongue,FurWhite
sample_515	RedTongue,RedDot
sample_517	SmoothCoating
sample_518	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_519	RedTongue,ChubbyTongue,FurWhite
sample_520	RedDot
sample_521	RedTongue,Crack,FurWhite
sample_522	FurWhite,FurYellow
sample_523	HealthyTongue,PeelingCoating,Crack
sample_524	ChubbyTongue,FurWhite
sample_525	Crack
sample_526	RedDot,Crack
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_529	RedDot
sample_530	RedTongue,RedDot
sample_531	HealthyTongue,RedDot,Crack
sample_533	PeelingCoating,RedDot,Crack,FurYellow
sample_534	Toothmark,FurWhite,FurYellow
sample_535	RedTongue,RedDot,Crack,FurWhite
sample_536	Crack
sample_537	FurYellow
sample_539	RedTongue,Crack,FurWhite,SmoothCoating
sample_540	RedTongue,PurpleTongue
sample_541	SmoothCoating
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	RedTongue,RedDot
sample_544	Crack,Toothmark
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_549	RedDot
sample_551	Crack,Toothmark
sample_552	RedTongue
sample_553	Crack
sample_554	RedDot
sample_555	Crack,Toothmark
sample_557	FurYellow
sample_559	ChubbyTongue,Toothmark
sample_560	RedTongue,FurWhite
sample_561	SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_564	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,Crack,Toothmark
sample_566	PurpleTongue
