image_path	error_labels
sample_258	HealthyTongue,Crack
sample_259	RedDot,Crack
sample_262	ChubbyTongue
sample_264	RedDot,Toothmark
sample_265	ChubbyTongue,RedDot
sample_266	ChubbyTongue,Crack,FurWhite
sample_268	RedTongue,ThinTongue
sample_270	Toothmark
sample_271	RedTongue,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue
sample_275	RedDot
sample_276	ChubbyTongue
sample_278	RedTongue,RedDot
sample_279	ChubbyTongue
sample_280	Crack
sample_281	ChubbyTongue
sample_282	RedTongue,Crack
sample_283	ChubbyTongue
sample_284	FurWhite
sample_285	SmoothCoating
sample_286	RedTongue,RedDot
sample_287	ChubbyTongue
sample_289	ChubbyTongue
sample_290	RedTongue,ChubbyTongue,Toothmark
sample_291	ChubbyTongue,Toothmark
sample_293	ChubbyTongue
sample_294	ChubbyTongue,RedDot,FurWhite
sample_296	ChubbyTongue
sample_297	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_298	RedTongue
sample_299	ThinTongue
sample_300	PeelingCoating,FurWhite
sample_301	ChubbyTongue
sample_302	ChubbyTongue
sample_303	PurpleTongue,ChubbyTongue,Toothmark
sample_304	ChubbyTongue,FurWhite
sample_305	RedTongue
sample_306	ChubbyTongue,FurWhite
sample_307	RedTongue,Toothmark
sample_308	Toothmark
sample_309	HealthyTongue,RedTongue,ThinTongue
sample_310	RedTongue,ChubbyTongue
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,Toothmark
sample_314	ThinTongue
sample_315	RedTongue
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,ThinTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	ChubbyTongue
sample_322	FurWhite,FurYellow
sample_323	FurWhite
sample_325	FurWhite
sample_326	RedTongue,FurWhite
sample_327	RedTongue,ThinTongue
sample_328	Toothmark
sample_329	ChubbyTongue
sample_330	ChubbyTongue,SmoothCoating
sample_331	RedTongue,FurWhite
sample_332	ThinTongue,RedDot,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot
sample_335	ChubbyTongue,Toothmark
sample_337	ChubbyTongue
sample_338	ChubbyTongue,Crack,Toothmark
sample_340	ChubbyTongue
sample_341	FurWhite
sample_342	ChubbyTongue,Toothmark
sample_343	ChubbyTongue
sample_344	FurWhite
sample_345	ChubbyTongue
sample_346	Crack
sample_347	ChubbyTongue
sample_348	ChubbyTongue
sample_349	FurWhite
sample_350	ChubbyTongue,Crack
sample_351	ChubbyTongue
sample_352	RedTongue
sample_353	Toothmark
sample_356	FurWhite
sample_357	ChubbyTongue,Toothmark
sample_359	ChubbyTongue,Toothmark
sample_361	RedTongue,ChubbyTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_364	ChubbyTongue,FurWhite,FurYellow
sample_366	HealthyTongue,FurWhite,SmoothCoating
sample_367	ThinTongue,FurWhite
sample_368	RedTongue,FurWhite
sample_369	Toothmark,FurWhite,SmoothCoating
sample_370	FurWhite
sample_371	ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite,SmoothCoating
sample_374	ThinTongue,Toothmark
sample_375	ChubbyTongue
sample_376	RedDot,Crack,Toothmark
sample_377	Toothmark
sample_378	ChubbyTongue,FurWhite,FurBlack
sample_379	ChubbyTongue
sample_380	ThinTongue,Toothmark
sample_381	Toothmark
sample_382	RedTongue
sample_383	RedTongue,RedDot
sample_384	Crack,Toothmark
sample_385	RedTongue,RedDot
sample_386	RedTongue
sample_387	ChubbyTongue
sample_388	FurWhite
sample_390	ChubbyTongue
sample_391	ChubbyTongue
sample_392	ChubbyTongue,Crack
sample_393	FurWhite,SmoothCoating
sample_395	RedDot
sample_396	RedTongue,ChubbyTongue,FurWhite
sample_397	FurWhite
sample_398	FurWhite
sample_399	PurpleTongue,ChubbyTongue
sample_400	PeelingCoating,FurWhite
sample_403	ThinTongue
sample_404	ChubbyTongue
sample_405	RedTongue,RedDot
sample_406	PeelingCoating,Crack
sample_407	Crack,FurWhite
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue,FurYellow
sample_411	ChubbyTongue
sample_412	RedTongue
sample_413	RedTongue,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_415	FurWhite
sample_416	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_417	ChubbyTongue,Crack,FurWhite,FurYellow
sample_418	FurWhite
sample_419	PeelingCoating,FurYellow
sample_420	PurpleTongue,FurWhite,FurYellow
sample_421	RedTongue,PurpleTongue,RedDot,FurYellow
sample_423	PurpleTongue,FurWhite
sample_424	FurWhite
sample_426	ThinTongue,RedDot
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_432	Toothmark
sample_433	ChubbyTongue
sample_434	ChubbyTongue
sample_435	FurWhite
sample_436	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_437	RedTongue,RedDot
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	SmoothCoating
sample_441	Toothmark
sample_442	RedTongue
sample_443	FurWhite
sample_444	ChubbyTongue,FurYellow
sample_446	ThinTongue
sample_448	ChubbyTongue,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	FurWhite
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack
sample_457	RedTongue,Crack
sample_458	ChubbyTongue,SmoothCoating
sample_459	ThinTongue
sample_460	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_461	PeelingCoating
sample_464	ChubbyTongue,FurBlack
sample_466	Crack,FurWhite,FurYellow
sample_467	Crack
sample_468	RedDot
sample_469	PurpleTongue,ChubbyTongue
sample_470	RedTongue,FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,FurYellow
sample_474	PeelingCoating,ChubbyTongue
sample_476	Crack
sample_477	Toothmark,FurWhite,FurYellow
sample_478	RedDot
sample_479	Crack
sample_480	RedTongue,RedDot,FurWhite,FurYellow
sample_481	PurpleTongue
sample_485	Crack
sample_488	Crack,FurWhite
sample_489	Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	Crack
sample_494	Toothmark
sample_495	ChubbyTongue
sample_496	ChubbyTongue
sample_497	FurWhite
sample_498	ChubbyTongue
sample_499	FurWhite,FurBlack
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	PeelingCoating
sample_503	PurpleTongue,ChubbyTongue,Crack
sample_505	ChubbyTongue,Toothmark
sample_506	RedDot
sample_509	RedTongue,FurWhite
sample_510	ChubbyTongue
sample_511	ChubbyTongue
sample_512	ChubbyTongue
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	FurWhite
sample_518	HealthyTongue,Crack
sample_519	RedTongue,FurWhite
sample_520	HealthyTongue
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating,ChubbyTongue,Crack
sample_524	RedTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_530	RedTongue
sample_531	RedDot
sample_532	ChubbyTongue,Crack
sample_533	HealthyTongue,PeelingCoating,FurWhite
sample_534	Toothmark,FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	ChubbyTongue
sample_537	FurWhite,FurBlack
sample_538	ChubbyTongue
sample_539	RedTongue,FurWhite
sample_540	FurWhite,FurBlack
sample_541	FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot
sample_543	RedTongue,ChubbyTongue
sample_544	ChubbyTongue,Toothmark
sample_546	FurWhite,FurYellow,FurBlack
sample_547	RedTongue,FurWhite
sample_548	ChubbyTongue
sample_549	ChubbyTongue
sample_550	ChubbyTongue
sample_551	ChubbyTongue,Crack,Toothmark
sample_553	ChubbyTongue
sample_554	ChubbyTongue
sample_555	Crack,Toothmark
sample_556	ChubbyTongue
sample_557	Crack,FurWhite,FurYellow
sample_559	ChubbyTongue,Toothmark,FurYellow
sample_560	ChubbyTongue,FurWhite
sample_561	FurWhite,SmoothCoating
sample_562	RedTongue,FurWhite,FurYellow,FurBlack
sample_563	FurWhite,FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_565	ChubbyTongue,Toothmark,FurWhite
sample_566	PurpleTongue,ChubbyTongue,RedDot
sample_567	ChubbyTongue
