image_path	error_labels
sample_243	RedTongue,RedDot,FurWhite
sample_244	Toothmark,FurWhite
sample_245	FurWhite
sample_248	RedDot,Toothmark,FurWhite
sample_249	RedDot,SmoothCoating
sample_250	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_251	RedTongue,PurpleTongue
sample_252	Crack
sample_253	PeelingCoating,RedTongue,RedDot,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Crack,Toothmark,FurWhite
sample_257	PurpleTongue,ChubbyTongue
sample_258	RedTongue,RedDot,Crack
sample_259	RedTongue,Crack,FurWhite
sample_260	SmoothCoating
sample_261	ChubbyTongue
sample_262	Toothmark,FurYellow
sample_263	PeelingCoating,SmoothCoating
sample_264	ChubbyTongue,RedDot
sample_265	RedDot
sample_266	Crack,FurWhite
sample_268	RedTongue,RedDot
sample_270	Toothmark
sample_271	FurWhite
sample_272	FurWhite
sample_273	ChubbyTongue,Toothmark
sample_275	FurWhite
sample_276	RedDot
sample_280	Crack,SmoothCoating
sample_282	PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_283	RedDot
sample_284	ThinTongue
sample_285	ChubbyTongue,SmoothCoating
sample_286	RedDot
sample_290	RedTongue,ChubbyTongue
sample_291	Toothmark
sample_293	Crack
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue
sample_297	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_298	RedTongue
sample_299	ThinTongue
sample_300	Crack,FurWhite
sample_301	Toothmark
sample_302	RedDot
sample_303	PurpleTongue,RedDot,Toothmark
sample_304	FurWhite
sample_305	RedTongue,PurpleTongue
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	Toothmark
sample_308	Crack,Toothmark
sample_309	RedTongue,ThinTongue,SmoothCoating
sample_310	RedTongue,RedDot,Crack
sample_311	RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	ThinTongue
sample_315	RedTongue,SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	FurYellow,SmoothCoating
sample_323	FurWhite
sample_324	ChubbyTongue,Crack
sample_325	ChubbyTongue,FurWhite
sample_326	RedTongue,ThinTongue,RedDot
sample_327	RedTongue,ThinTongue,RedDot
sample_329	RedDot
sample_330	RedTongue,ChubbyTongue,SmoothCoating
sample_331	Crack,FurWhite
sample_332	RedDot,SmoothCoating
sample_333	ChubbyTongue,FurWhite
sample_334	ThinTongue,RedDot
sample_335	ChubbyTongue
sample_336	ThinTongue
sample_337	ChubbyTongue
sample_338	Crack,Toothmark
sample_339	Crack
sample_341	FurWhite
sample_342	Toothmark
sample_344	ThinTongue,FurWhite
sample_346	Crack
sample_348	RedTongue,RedDot
sample_349	RedDot,FurWhite
sample_350	Crack
sample_352	RedTongue,Toothmark
sample_353	Toothmark
sample_354	RedDot
sample_356	FurWhite
sample_359	Toothmark
sample_361	FurWhite,FurBlack,SmoothCoating
sample_362	Toothmark,FurWhite
sample_364	FurWhite,FurYellow
sample_366	ThinTongue,SmoothCoating
sample_367	RedDot,FurWhite,SmoothCoating
sample_368	RedTongue,RedDot,FurWhite
sample_369	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_370	FurWhite
sample_371	ChubbyTongue
sample_373	RedDot,FurWhite,SmoothCoating
sample_374	ThinTongue,Crack,Toothmark
sample_375	RedTongue
sample_376	RedDot,Toothmark
sample_377	ChubbyTongue
sample_378	Crack,FurWhite,FurBlack
sample_379	RedDot
sample_380	ThinTongue,Toothmark
sample_382	RedTongue
sample_383	RedTongue,RedDot
sample_384	Crack,Toothmark
sample_385	RedTongue
sample_386	RedTongue,PurpleTongue
sample_388	ChubbyTongue,FurWhite
sample_392	Crack
sample_393	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_395	RedDot
sample_396	FurWhite,SmoothCoating
sample_397	PurpleTongue,Toothmark
sample_398	Crack
sample_399	PurpleTongue,Crack
sample_400	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_403	RedTongue,ThinTongue
sample_404	ChubbyTongue
sample_405	RedTongue,RedDot
sample_406	PeelingCoating
sample_407	Crack
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	ChubbyTongue,Toothmark,FurYellow
sample_412	RedTongue
sample_413	FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark
sample_416	Toothmark,FurWhite,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue
sample_418	RedDot,Toothmark
sample_419	RedTongue,RedDot
sample_420	PurpleTongue,FurYellow
sample_421	PurpleTongue,ThinTongue,FurYellow
sample_422	ChubbyTongue,Toothmark,FurWhite
sample_423	PurpleTongue,ThinTongue,FurWhite
sample_424	FurWhite
sample_426	RedTongue,RedDot
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_431	FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_435	FurWhite
sample_436	RedTongue,PurpleTongue,FurWhite
sample_437	RedTongue,RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	RedTongue
sample_441	Crack
sample_442	RedTongue,Toothmark
sample_443	FurWhite
sample_444	ChubbyTongue,Toothmark,FurYellow
sample_446	ThinTongue
sample_447	RedTongue,RedDot,Toothmark
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	FurWhite,FurYellow
sample_453	ChubbyTongue
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,Toothmark
sample_457	Crack
sample_458	ChubbyTongue,RedDot,SmoothCoating
sample_459	Crack
sample_460	RedTongue,FurWhite,FurYellow
sample_461	RedDot
sample_464	ChubbyTongue,FurBlack
sample_466	RedDot,Crack,FurWhite,FurYellow
sample_467	RedTongue,Crack
sample_468	Crack
sample_469	PurpleTongue
sample_470	RedTongue
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,Toothmark,FurYellow
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_476	ChubbyTongue,Crack
sample_477	RedTongue,Toothmark,FurWhite,FurYellow
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_481	RedDot,FurBlack,SmoothCoating
sample_484	SmoothCoating
sample_485	ChubbyTongue,Crack,Toothmark
sample_488	RedTongue,Crack
sample_489	ThinTongue,Crack,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_494	Toothmark
sample_495	ChubbyTongue,RedDot
sample_497	FurWhite,FurBlack
sample_498	RedTongue,ChubbyTongue,FurWhite
sample_499	PurpleTongue
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	PeelingCoating
sample_503	RedTongue,Crack
sample_504	ThinTongue
sample_508	ChubbyTongue
sample_509	RedTongue,Toothmark,FurWhite,FurYellow
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_515	ThinTongue,RedDot,SmoothCoating
sample_516	ChubbyTongue
sample_517	ThinTongue,SmoothCoating
sample_518	ChubbyTongue,Crack,Toothmark
sample_519	RedTongue,RedDot,FurWhite
sample_521	FurWhite
sample_522	FurYellow
sample_523	PeelingCoating,ChubbyTongue
sample_524	PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedDot,Crack
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_529	RedTongue,Crack,Toothmark
sample_530	RedTongue
sample_531	RedDot
sample_532	ChubbyTongue
sample_533	PeelingCoating,Crack
sample_534	RedTongue,Toothmark,FurWhite,FurYellow
sample_535	RedTongue,RedDot,FurWhite
sample_536	Crack
sample_537	PurpleTongue
sample_539	RedTongue,FurWhite
sample_540	PurpleTongue,FurWhite
sample_541	FurWhite,SmoothCoating
sample_542	PeelingCoating,RedDot
sample_543	RedTongue,RedDot
sample_544	ChubbyTongue,Crack,Toothmark
sample_546	Toothmark,FurYellow,FurBlack
sample_547	RedTongue,RedDot
sample_549	RedDot
sample_551	ChubbyTongue,Crack,Toothmark
sample_553	ChubbyTongue,Crack
sample_554	RedDot
sample_555	Crack,Toothmark
sample_556	ChubbyTongue
sample_557	FurYellow
sample_559	FurWhite,FurYellow
sample_560	PurpleTongue,FurWhite
sample_561	FurWhite,SmoothCoating
sample_562	RedTongue,Crack,FurWhite,FurYellow
sample_563	Crack,Toothmark,FurYellow
sample_564	PeelingCoating,RedTongue,FurWhite
sample_565	RedTongue,ChubbyTongue,Crack,Toothmark
sample_566	ChubbyTongue
