image_path	error_labels
sample_83	RedTongue,PurpleTongue,ThinTongue,FurBlack
sample_84	FurWhite
sample_85	RedTongue,PurpleTongue,Toothmark
sample_86	ChubbyTongue,Crack
sample_87	ChubbyTongue
sample_88	RedTongue,ThinTongue
sample_89	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_90	Crack
sample_91	ChubbyTongue
sample_93	ChubbyTongue,ThinTongue
sample_94	RedTongue
sample_95	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_96	ChubbyTongue,Crack,FurBlack
sample_97	ChubbyTongue
sample_98	ChubbyTongue,Crack
sample_99	RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_100	ChubbyTongue
sample_101	Crack
sample_102	ChubbyTongue
sample_103	RedTongue,PurpleTongue,RedDot,Toothmark
sample_104	Crack
sample_105	ChubbyTongue,ThinTongue,Crack,FurWhite
sample_106	Crack
sample_107	ChubbyTongue
sample_109	ChubbyTongue,ThinTongue,Crack
sample_110	ChubbyTongue,RedDot,Toothmark
sample_112	ChubbyTongue
sample_113	RedTongue,PurpleTongue
sample_114	PurpleTongue,FurWhite,FurBlack
sample_115	PurpleTongue
sample_116	RedTongue,PurpleTongue,Toothmark
sample_117	Crack
sample_118	ChubbyTongue,ThinTongue
sample_119	ChubbyTongue,Crack
sample_121	PeelingCoating,Crack
sample_122	RedTongue,PurpleTongue,RedDot,FurWhite
sample_123	ChubbyTongue
sample_125	HealthyTongue,RedTongue,Crack
sample_126	Toothmark,FurWhite
sample_127	RedDot
sample_128	RedTongue,PurpleTongue,FurWhite
sample_130	ChubbyTongue,RedDot
sample_132	Toothmark
sample_133	PurpleTongue,FurWhite,SmoothCoating
sample_134	Crack,FurYellow
sample_135	FurWhite
sample_136	PeelingCoating,FurWhite
sample_137	ChubbyTongue
sample_138	RedTongue
sample_140	Toothmark,FurWhite
sample_141	Crack
sample_142	FurWhite
sample_143	RedDot
sample_144	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_145	RedTongue
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue,Crack
sample_148	Crack,FurWhite
sample_150	RedTongue,SmoothCoating
sample_151	RedTongue,ThinTongue
sample_152	RedTongue
sample_153	RedTongue,RedDot
sample_154	ChubbyTongue
sample_155	SmoothCoating
sample_156	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	RedTongue
sample_160	RedTongue,Toothmark
sample_161	ChubbyTongue,Crack,Toothmark
sample_164	RedDot,FurWhite,FurYellow
sample_165	RedDot,FurYellow
sample_166	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_167	PurpleTongue,ChubbyTongue,RedDot
sample_168	RedTongue,Toothmark
sample_169	RedDot,Toothmark
sample_170	RedTongue,RedDot,Crack,Toothmark
sample_171	RedTongue,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_173	FurWhite
sample_174	PeelingCoating
sample_175	PeelingCoating,ChubbyTongue
sample_176	RedDot,FurWhite,FurYellow
sample_177	RedTongue,SmoothCoating
sample_178	RedTongue,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_180	Toothmark
sample_181	FurWhite
sample_182	RedDot
sample_183	PurpleTongue,Crack,Toothmark,FurYellow
sample_184	HealthyTongue,RedTongue,FurWhite
sample_185	ChubbyTongue
sample_186	PurpleTongue,RedDot,FurWhite,FurYellow
sample_187	RedTongue,RedDot
sample_188	Crack,Toothmark,FurWhite
sample_189	PeelingCoating,RedTongue
sample_190	RedTongue,ChubbyTongue
sample_191	PeelingCoating,RedTongue,Toothmark
sample_192	RedTongue,Toothmark,FurWhite
sample_193	ThinTongue,Toothmark
sample_195	RedTongue,RedDot
sample_196	PeelingCoating,RedDot,Crack,FurWhite
sample_197	RedTongue,FurWhite,FurYellow
sample_198	RedTongue,Toothmark
sample_199	RedTongue,Crack,Toothmark,FurWhite
sample_200	RedDot,Crack,FurWhite,FurYellow
sample_202	RedTongue,FurWhite
sample_203	RedTongue,RedDot,Toothmark
sample_204	PurpleTongue,FurYellow
sample_205	SmoothCoating
sample_206	RedTongue
sample_207	Crack,Toothmark
sample_208	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_209	ChubbyTongue,Crack,Toothmark
sample_210	PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_211	PurpleTongue
sample_212	RedTongue,RedDot,FurYellow,SmoothCoating
sample_213	ThinTongue,RedDot,FurYellow
sample_215	RedTongue,FurYellow
sample_216	RedTongue
sample_217	RedTongue,ThinTongue
sample_218	FurWhite
sample_219	ThinTongue,RedDot
sample_220	RedTongue,Crack
sample_221	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_222	PeelingCoating
sample_223	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,ChubbyTongue
sample_227	Toothmark,FurWhite
sample_228	FurYellow
sample_229	RedTongue
sample_230	PeelingCoating,RedDot,FurWhite
sample_231	PeelingCoating,RedTongue,RedDot,Crack,FurYellow
sample_232	RedTongue,ThinTongue,Toothmark,FurWhite,FurBlack
sample_233	ChubbyTongue,FurYellow
sample_235	FurWhite,FurYellow
sample_236	FurWhite,FurYellow
sample_237	RedTongue,ChubbyTongue,Crack,Toothmark
sample_238	RedDot
sample_239	FurBlack,SmoothCoating
sample_240	FurWhite,FurYellow
sample_241	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_242	ChubbyTongue,SmoothCoating
sample_243	ChubbyTongue,Crack,Toothmark,FurWhite
sample_244	Toothmark
sample_245	SmoothCoating
sample_246	RedTongue,ChubbyTongue,Toothmark
sample_247	FurWhite,FurYellow
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	RedTongue,RedDot
sample_250	RedTongue,FurWhite
sample_252	RedTongue,ChubbyTongue,Crack,Toothmark
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_255	Toothmark
sample_256	RedTongue,ChubbyTongue,Toothmark
sample_257	Toothmark
sample_258	Crack,Toothmark
sample_259	RedDot,FurWhite,FurYellow
sample_260	RedTongue,SmoothCoating
sample_261	ChubbyTongue,SmoothCoating
sample_262	PeelingCoating,Crack,FurWhite,FurYellow
sample_263	RedDot
sample_264	RedTongue,Crack,FurYellow
sample_265	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_266	ChubbyTongue,Crack,FurWhite
sample_268	RedTongue,FurWhite
sample_269	Toothmark
sample_270	RedTongue,ChubbyTongue,Crack
sample_271	PeelingCoating,RedDot,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_274	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_275	RedTongue,ChubbyTongue,Toothmark
sample_276	RedTongue,ChubbyTongue,Crack,Toothmark
sample_277	ThinTongue,Toothmark
sample_279	RedTongue,ChubbyTongue,Crack,Toothmark
sample_280	Crack,SmoothCoating
sample_281	RedTongue,Crack
sample_282	PeelingCoating,RedTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_283	RedTongue,ChubbyTongue,Crack,Toothmark
sample_284	RedTongue,Crack
sample_285	PurpleTongue,ChubbyTongue
sample_286	PurpleTongue,ThinTongue,RedDot
sample_287	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_288	RedTongue
sample_289	RedTongue,ChubbyTongue,Crack,Toothmark
sample_290	ChubbyTongue
sample_291	ChubbyTongue,Toothmark
sample_292	RedTongue
sample_293	Crack
sample_294	FurWhite
sample_295	RedTongue,PurpleTongue,FurWhite,FurBlack
sample_296	ChubbyTongue,Toothmark
sample_297	PeelingCoating,FurWhite
sample_298	Toothmark
sample_299	PurpleTongue,SmoothCoating
sample_302	RedTongue,ChubbyTongue,Crack,Toothmark
sample_303	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_304	FurWhite
sample_305	RedTongue,PurpleTongue
sample_306	RedTongue,PurpleTongue,FurWhite
sample_307	RedTongue,ThinTongue,Crack
sample_308	RedTongue,ChubbyTongue,Crack
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,Crack
sample_311	RedTongue,ChubbyTongue,RedDot,Crack,FurYellow
sample_312	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_313	RedTongue,ChubbyTongue,Crack
sample_315	RedTongue
sample_316	ChubbyTongue,RedDot
sample_317	ChubbyTongue
sample_318	RedDot
sample_319	RedTongue,ChubbyTongue,RedDot
sample_320	RedTongue
sample_321	RedTongue,ChubbyTongue,Crack,Toothmark
sample_322	RedDot,FurYellow,SmoothCoating
sample_323	FurWhite
sample_324	RedTongue,Crack,Toothmark
sample_325	RedTongue,Crack,FurWhite
sample_326	RedTongue
sample_327	PurpleTongue,ThinTongue
sample_329	RedTongue,ChubbyTongue,Crack,Toothmark
sample_330	ChubbyTongue,SmoothCoating
sample_331	Crack,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	PurpleTongue,RedDot
sample_335	RedTongue,ChubbyTongue,Crack
sample_337	Crack
sample_338	RedTongue,Crack
sample_339	RedTongue,ChubbyTongue,Crack,Toothmark
sample_340	RedTongue,ChubbyTongue,Toothmark
sample_341	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_342	PurpleTongue,ChubbyTongue,Toothmark
sample_343	RedTongue,ChubbyTongue,Crack,Toothmark
sample_344	FurWhite
sample_345	Toothmark
sample_346	RedTongue
sample_347	RedTongue,ChubbyTongue,Crack
sample_348	RedTongue,ChubbyTongue,Crack,Toothmark
sample_349	RedDot,FurWhite
sample_350	Crack,SmoothCoating
sample_351	RedDot,Crack
sample_352	RedTongue,RedDot,Toothmark
sample_353	RedTongue,ChubbyTongue
sample_354	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_355	FurWhite
sample_356	RedTongue,Toothmark,FurWhite
sample_357	Toothmark
sample_358	RedTongue,ChubbyTongue,Crack,Toothmark
sample_359	RedTongue,ChubbyTongue,Crack
sample_360	RedTongue,Crack,Toothmark
sample_361	PurpleTongue,FurWhite,SmoothCoating
sample_362	RedTongue,FurWhite
sample_364	RedTongue,Crack
sample_365	RedTongue,Crack
sample_366	RedTongue,Crack,FurWhite
sample_367	ThinTongue,RedDot,FurWhite
sample_368	ChubbyTongue,Toothmark,FurWhite
sample_369	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_370	HealthyTongue,Crack,FurWhite
sample_371	ChubbyTongue,Crack
sample_372	ChubbyTongue
sample_373	RedDot,FurYellow
sample_374	Crack,Toothmark,FurWhite,FurYellow
sample_375	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_376	ChubbyTongue,Toothmark
sample_377	RedTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	FurWhite,FurYellow
sample_380	RedTongue,ThinTongue,Crack,Toothmark
sample_381	RedTongue,RedDot,Toothmark
sample_382	HealthyTongue,RedTongue,Crack
sample_383	ChubbyTongue,Crack,Toothmark
sample_384	Crack
sample_385	RedTongue,PurpleTongue,RedDot,Crack
sample_386	RedTongue,PurpleTongue,FurYellow
sample_387	PurpleTongue,ChubbyTongue
sample_388	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_389	ThinTongue
sample_392	Crack
sample_393	PeelingCoating,RedTongue,Crack,FurWhite
sample_394	RedTongue,Crack,Toothmark
sample_395	FurYellow
sample_396	RedDot,FurWhite,SmoothCoating
sample_397	PurpleTongue,FurWhite,SmoothCoating
sample_398	RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_399	PurpleTongue,ChubbyTongue,Crack
sample_400	PeelingCoating,RedTongue,PurpleTongue,FurWhite
sample_401	ChubbyTongue
sample_402	PeelingCoating,FurWhite
sample_403	RedDot,Toothmark
sample_404	ChubbyTongue,Crack
sample_405	ChubbyTongue,Crack,Toothmark
sample_406	PeelingCoating,RedTongue,ChubbyTongue
sample_407	RedDot,Crack
sample_408	Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_410	ChubbyTongue,FurWhite,FurYellow
sample_411	ChubbyTongue,Crack
sample_413	Crack,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_416	PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_417	PurpleTongue,ChubbyTongue,FurYellow
sample_418	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_419	PeelingCoating,RedDot,FurYellow
sample_420	PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_422	ChubbyTongue
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_425	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_426	ThinTongue,RedDot
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_430	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark
sample_431	RedTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_432	Toothmark,FurWhite
sample_433	RedTongue,ChubbyTongue,Crack,Toothmark
sample_434	ChubbyTongue,Crack
sample_435	FurWhite,SmoothCoating
sample_436	RedTongue,ChubbyTongue,FurWhite
sample_437	RedDot,Crack
sample_438	PurpleTongue,FurWhite
sample_439	RedTongue
sample_440	SmoothCoating
sample_441	RedTongue,ChubbyTongue,Crack
sample_442	RedDot
sample_443	PurpleTongue,ChubbyTongue,FurWhite
sample_444	RedTongue,ChubbyTongue,Crack,Toothmark
sample_445	RedTongue
sample_446	RedTongue,PurpleTongue
sample_448	PurpleTongue,ChubbyTongue,FurBlack
sample_449	SmoothCoating
sample_450	RedTongue,Crack,Toothmark
sample_451	RedTongue,ChubbyTongue,Toothmark
sample_453	ChubbyTongue
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,Toothmark,FurYellow
sample_457	PurpleTongue,Crack
sample_458	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_459	RedTongue,Crack,Toothmark
sample_460	FurWhite,FurYellow
sample_461	PurpleTongue
sample_463	RedTongue,ChubbyTongue,Crack
sample_464	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_465	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_466	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_467	PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_468	RedTongue,Crack,Toothmark
sample_469	PurpleTongue,Toothmark
sample_470	FurYellow
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,FurWhite
sample_473	FurWhite,FurYellow
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_476	RedTongue
sample_477	RedTongue,Toothmark,FurWhite,FurYellow
sample_478	RedTongue,ChubbyTongue,RedDot
sample_479	PurpleTongue,Crack,SmoothCoating
sample_480	ThinTongue
sample_481	PurpleTongue,SmoothCoating
sample_483	RedTongue,SmoothCoating
sample_484	RedTongue,SmoothCoating
sample_485	RedTongue,PurpleTongue,Toothmark
sample_486	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_487	ChubbyTongue,RedDot,Crack,Toothmark
sample_488	RedTongue,Crack
sample_489	ThinTongue,Toothmark
sample_490	PurpleTongue,FurBlack
sample_492	RedTongue,ChubbyTongue,Crack,Toothmark
sample_493	Crack
sample_496	PeelingCoating,SmoothCoating
sample_497	Crack,FurWhite
sample_498	RedTongue,Toothmark
sample_499	Crack
sample_500	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_501	ChubbyTongue
sample_502	PeelingCoating,Crack,Toothmark
sample_503	PurpleTongue,ChubbyTongue,Crack
sample_504	Toothmark
sample_505	Toothmark
sample_507	Toothmark
sample_508	RedTongue,Crack,Toothmark
sample_509	RedTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_510	RedTongue,ChubbyTongue,Toothmark
sample_511	ChubbyTongue
sample_512	RedTongue,ChubbyTongue,Crack,Toothmark
sample_513	RedTongue,ChubbyTongue,Toothmark
sample_514	ChubbyTongue,FurWhite
sample_515	RedTongue,ChubbyTongue,Crack,Toothmark
sample_517	SmoothCoating
sample_518	PurpleTongue,Crack,Toothmark
sample_519	FurWhite
sample_520	PurpleTongue
sample_521	RedTongue,Toothmark,FurWhite
sample_522	FurWhite,FurYellow
sample_523	RedTongue
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	ChubbyTongue,RedDot
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,Crack,FurWhite
sample_530	RedTongue,PurpleTongue,ChubbyTongue
sample_531	RedDot
sample_532	RedTongue,Toothmark
sample_533	PeelingCoating,Crack,FurYellow
sample_534	RedTongue,Toothmark,FurWhite,FurYellow
sample_535	RedTongue,RedDot,FurWhite
sample_536	ChubbyTongue,Crack,Toothmark
sample_537	Crack
sample_538	RedTongue,ChubbyTongue,Crack,Toothmark
sample_539	RedTongue,RedDot,FurWhite
sample_540	RedTongue,FurBlack,SmoothCoating
sample_541	SmoothCoating
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	ChubbyTongue,Crack,Toothmark
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue,FurWhite,FurYellow
sample_546	FurWhite,FurYellow
sample_547	ChubbyTongue
sample_548	ChubbyTongue
sample_549	RedTongue,ChubbyTongue,Crack,Toothmark
sample_550	RedTongue,ChubbyTongue,Crack,Toothmark
sample_551	ChubbyTongue,Toothmark
sample_552	PeelingCoating,PurpleTongue
sample_553	ChubbyTongue
sample_554	RedTongue,ChubbyTongue,Crack,Toothmark
sample_555	Crack,Toothmark
sample_556	ChubbyTongue,Crack
sample_557	FurYellow
sample_558	PurpleTongue,Crack
sample_559	ChubbyTongue,FurYellow
sample_560	ChubbyTongue
sample_561	SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_563	ChubbyTongue,Crack,FurWhite,FurYellow
sample_564	PeelingCoating,RedTongue
sample_565	RedTongue,ChubbyTongue,Toothmark,FurWhite
sample_566	ChubbyTongue
sample_567	RedTongue,ChubbyTongue,Crack,Toothmark
