image_path	error_labels
sample_127	RedTongue,ThinTongue,RedDot
sample_128	RedTongue,PurpleTongue,FurWhite
sample_129	PeelingCoating,FurWhite
sample_131	PeelingCoating,RedTongue
sample_133	RedTongue,RedDot,FurWhite,SmoothCoating
sample_134	FurYellow
sample_135	PurpleTongue,Crack,FurWhite
sample_136	PeelingCoating,Toothmark,FurWhite
sample_139	PeelingCoating
sample_140	Toothmark,FurWhite
sample_142	FurWhite
sample_143	RedDot,FurWhite
sample_144	PeelingCoating,Toothmark,FurWhite
sample_145	RedTongue,FurWhite,FurYellow
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack,FurWhite
sample_151	RedTongue
sample_152	PeelingCoating,RedTongue
sample_153	RedDot
sample_155	FurWhite,SmoothCoating
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_160	RedTongue,ChubbyTongue
sample_162	RedDot
sample_163	RedTongue,Toothmark
sample_164	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_166	HealthyTongue,Crack,FurWhite
sample_167	Toothmark,FurWhite,FurYellow
sample_168	PeelingCoating
sample_169	Toothmark,FurWhite,FurYellow
sample_170	RedTongue
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	FurWhite
sample_174	PeelingCoating,FurWhite
sample_175	RedTongue
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	RedTongue,FurWhite
sample_178	Crack,SmoothCoating
sample_181	FurWhite,FurYellow
sample_182	PeelingCoating,RedDot
sample_183	PurpleTongue,Toothmark
sample_184	HealthyTongue,FurWhite
sample_185	RedTongue
sample_186	RedDot
sample_187	RedDot
sample_188	Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,RedDot
sample_191	PeelingCoating,Crack
sample_192	RedTongue,ThinTongue,Toothmark,FurWhite
sample_195	PeelingCoating,RedTongue,ThinTongue,RedDot
sample_196	PeelingCoating,FurWhite
sample_197	RedTongue
sample_198	PeelingCoating,RedTongue,Crack
sample_199	RedTongue,FurWhite
sample_200	Crack,FurWhite
sample_201	FurWhite
sample_202	ChubbyTongue,FurWhite
sample_203	RedTongue,ChubbyTongue
sample_204	PurpleTongue
sample_205	SmoothCoating
sample_207	Crack
sample_208	RedTongue,RedDot,Crack
sample_210	FurWhite
sample_211	Toothmark
sample_212	SmoothCoating
sample_213	RedDot,FurWhite
sample_215	RedTongue
sample_216	RedDot
sample_217	RedTongue,ThinTongue
sample_218	Toothmark
sample_219	ThinTongue
sample_220	RedTongue,RedDot
sample_221	PeelingCoating,RedTongue,FurWhite
sample_223	RedTongue,RedDot,FurWhite
sample_225	RedDot,Toothmark
sample_226	RedTongue
sample_227	PeelingCoating,FurWhite
sample_228	Crack,FurWhite,FurBlack
sample_229	RedTongue
sample_230	PeelingCoating,Crack,FurWhite
sample_231	PeelingCoating,RedTongue,Crack,Toothmark
sample_232	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack
sample_238	ChubbyTongue,Toothmark
sample_239	ThinTongue,FurWhite
sample_240	RedTongue
sample_241	ChubbyTongue,Crack
sample_242	PeelingCoating
sample_243	ThinTongue,FurWhite
sample_244	Toothmark,FurWhite
sample_245	PeelingCoating,FurWhite
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_250	RedTongue,FurWhite
sample_251	RedTongue,Crack
sample_252	Toothmark
sample_253	PeelingCoating,RedTongue,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Crack,Toothmark,FurWhite
sample_257	RedTongue
sample_258	RedTongue,Crack
sample_259	Crack,Toothmark
sample_260	ThinTongue,SmoothCoating
sample_261	ChubbyTongue,RedDot,Toothmark
sample_262	Toothmark
sample_264	ChubbyTongue,RedDot
sample_265	RedDot
sample_266	Crack,Toothmark,FurWhite
sample_267	RedTongue
sample_268	RedTongue
sample_270	Toothmark
sample_271	RedTongue,RedDot,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_275	RedTongue,RedDot
sample_276	ChubbyTongue
sample_277	RedTongue
sample_280	Crack
sample_282	RedTongue,Crack
sample_283	ChubbyTongue,Toothmark
sample_284	RedTongue,FurWhite
sample_285	PeelingCoating,ChubbyTongue,SmoothCoating
sample_286	ThinTongue
sample_287	RedTongue
sample_289	ChubbyTongue,Toothmark
sample_290	ChubbyTongue
sample_291	PurpleTongue,Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue
sample_296	ChubbyTongue,Toothmark
sample_297	PeelingCoating,RedDot,FurWhite
sample_300	FurWhite
sample_301	Toothmark
sample_302	ChubbyTongue,Toothmark
sample_303	PurpleTongue,Toothmark
sample_304	Toothmark,FurWhite
sample_305	RedTongue
sample_306	RedTongue,FurWhite
sample_307	RedTongue,Toothmark
sample_308	Crack,Toothmark
sample_309	ThinTongue
sample_310	RedTongue,Crack
sample_311	RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	ChubbyTongue,Toothmark
sample_314	PeelingCoating
sample_316	RedDot
sample_317	RedDot
sample_318	RedDot
sample_319	RedDot
sample_320	ThinTongue,Toothmark
sample_322	FurYellow
sample_323	FurWhite
sample_324	RedTongue,ChubbyTongue
sample_325	ChubbyTongue,FurWhite
sample_326	RedTongue
sample_327	ThinTongue,RedDot
sample_328	Toothmark
sample_329	ChubbyTongue,Toothmark
sample_330	RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	ChubbyTongue,Toothmark,FurWhite
sample_334	ThinTongue,RedDot
sample_335	RedTongue,ChubbyTongue
sample_336	ThinTongue
sample_337	ChubbyTongue
sample_338	Toothmark
sample_339	Crack,Toothmark
sample_341	PeelingCoating,FurWhite
sample_342	RedTongue,Toothmark
sample_343	RedTongue,ThinTongue
sample_344	ThinTongue,FurWhite
sample_346	Crack
sample_348	ChubbyTongue,Toothmark
sample_349	FurWhite
sample_350	Crack
sample_351	RedTongue,ChubbyTongue
sample_352	Toothmark
sample_353	Toothmark
sample_356	FurWhite
sample_358	RedTongue,ThinTongue
sample_359	Toothmark
sample_360	RedTongue,ThinTongue
sample_361	PeelingCoating,FurWhite,FurBlack
sample_362	FurWhite
sample_364	FurWhite,FurYellow
sample_366	RedTongue,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	FurWhite
sample_369	PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_370	FurWhite
sample_371	ChubbyTongue
sample_372	ChubbyTongue
sample_373	PeelingCoating,FurWhite
sample_374	Crack,Toothmark
sample_375	RedTongue
sample_376	RedTongue,RedDot,Crack,Toothmark
sample_377	ChubbyTongue
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedDot
sample_380	ThinTongue,Toothmark
sample_381	RedTongue,ThinTongue,Toothmark
sample_382	RedTongue
sample_384	PeelingCoating
sample_385	RedDot
sample_386	RedTongue,PurpleTongue
sample_387	PurpleTongue
sample_388	ChubbyTongue,Crack,FurWhite
sample_390	ChubbyTongue,Toothmark
sample_392	ChubbyTongue,Crack,Toothmark
sample_393	RedTongue,Crack,FurWhite
sample_394	RedTongue,ThinTongue
sample_395	FurYellow
sample_396	RedTongue,FurWhite,SmoothCoating
sample_397	RedTongue,Toothmark,FurWhite
sample_399	PurpleTongue
sample_400	PurpleTongue,ThinTongue,FurWhite
sample_402	PeelingCoating
sample_405	RedDot
sample_406	PeelingCoating,Crack,FurWhite
sample_407	Crack,FurWhite,FurYellow
sample_408	FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue,FurWhite,FurYellow
sample_413	RedTongue,FurWhite,SmoothCoating
sample_414	Toothmark
sample_415	FurWhite
sample_416	RedTongue,PurpleTongue,Toothmark,FurYellow
sample_417	RedTongue,PurpleTongue,FurYellow
sample_418	FurWhite
sample_419	PeelingCoating,RedDot,Toothmark
sample_420	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	RedTongue,FurWhite
sample_426	PeelingCoating
sample_427	RedTongue,ThinTongue,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_430	RedDot
sample_432	Toothmark
sample_433	ChubbyTongue,Toothmark
sample_435	FurWhite,SmoothCoating
sample_436	PurpleTongue,FurWhite
sample_437	RedDot,Crack
sample_438	PurpleTongue,FurWhite
sample_440	SmoothCoating
sample_441	PeelingCoating
sample_442	RedDot
sample_443	RedTongue,ChubbyTongue,FurWhite
sample_444	FurWhite,FurYellow
sample_446	ThinTongue
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	FurWhite
sample_454	ChubbyTongue,Toothmark
sample_455	ChubbyTongue,Crack,Toothmark
sample_456	Toothmark
sample_457	PeelingCoating,PurpleTongue
sample_458	PeelingCoating,RedTongue,ChubbyTongue,RedDot,SmoothCoating
sample_459	PeelingCoating
sample_460	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_461	PeelingCoating,SmoothCoating
sample_464	ChubbyTongue,FurBlack
sample_465	Toothmark
sample_466	RedDot,Crack,FurWhite,FurYellow
sample_467	PeelingCoating,RedTongue,Crack
sample_468	RedDot
sample_469	PurpleTongue,ChubbyTongue
sample_470	PeelingCoating,RedTongue
sample_471	Toothmark,FurYellow
sample_472	ChubbyTongue,Crack,FurWhite,FurYellow
sample_474	PeelingCoating
sample_475	ChubbyTongue
sample_476	PeelingCoating,Crack,Toothmark
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_481	PurpleTongue
sample_482	Crack
sample_483	SmoothCoating
sample_485	Crack,Toothmark
sample_488	Crack
sample_489	PeelingCoating,Crack,Toothmark
sample_490	PeelingCoating,PurpleTongue,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	Toothmark
sample_495	PeelingCoating,RedTongue,RedDot
sample_496	PeelingCoating
sample_497	FurWhite
sample_498	RedTongue,ChubbyTongue
sample_500	ChubbyTongue,Crack,Toothmark
sample_502	Toothmark
sample_503	PurpleTongue,Crack,Toothmark
sample_504	RedTongue
sample_507	Toothmark
sample_508	ChubbyTongue
sample_509	RedTongue,Toothmark,FurWhite,FurYellow
sample_511	RedTongue,RedDot
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue,ThinTongue
sample_516	RedTongue
sample_518	PurpleTongue,ChubbyTongue,Crack
sample_519	FurWhite
sample_520	Toothmark
sample_521	RedTongue,FurWhite
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating,Crack
sample_524	FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue
sample_527	ChubbyTongue,Toothmark
sample_528	HealthyTongue,FurWhite
sample_531	RedDot
sample_532	Crack
sample_533	PeelingCoating,FurWhite
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_539	Toothmark,FurWhite
sample_540	RedTongue,PurpleTongue,FurWhite
sample_541	PeelingCoating,FurWhite
sample_542	PeelingCoating,RedDot,Toothmark
sample_543	RedTongue,Toothmark
sample_544	Toothmark
sample_545	FurYellow
sample_546	FurWhite,FurYellow
sample_548	ChubbyTongue,Toothmark
sample_549	Toothmark
sample_550	RedDot
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	RedTongue,PurpleTongue
sample_554	Toothmark
sample_555	RedTongue,Crack,Toothmark
sample_556	ChubbyTongue
sample_557	Crack
sample_559	ChubbyTongue
sample_560	PeelingCoating,ChubbyTongue,FurWhite
sample_561	PeelingCoating,FurWhite
sample_562	RedTongue,Crack,FurWhite,FurYellow
sample_563	FurYellow
sample_564	PeelingCoating,RedTongue,ChubbyTongue,FurWhite
sample_565	RedTongue,ChubbyTongue,FurWhite
sample_566	PeelingCoating,RedTongue
