image_path	error_labels
sample_248	RedTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_249	ThinTongue
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue,Crack
sample_252	RedTongue
sample_253	PeelingCoating,RedTongue,ChubbyTongue
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	RedTongue,PurpleTongue,RedDot
sample_258	RedTongue,Crack
sample_259	RedTongue,PurpleTongue
sample_260	RedTongue
sample_261	ChubbyTongue
sample_262	ChubbyTongue,Crack,Toothmark
sample_263	ThinTongue,RedDot,SmoothCoating
sample_264	Crack
sample_265	RedDot
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite
sample_267	RedTongue
sample_268	RedTongue
sample_269	Toothmark
sample_270	Toothmark
sample_271	RedDot,Toothmark,FurWhite
sample_272	FurWhite
sample_273	ChubbyTongue,Toothmark
sample_274	RedDot
sample_275	RedDot,FurYellow
sample_276	RedTongue,RedDot
sample_279	RedTongue,RedDot,Crack
sample_280	Crack
sample_281	ChubbyTongue
sample_282	RedTongue,Crack
sample_283	RedDot
sample_284	HealthyTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_285	PeelingCoating,RedTongue,ChubbyTongue
sample_286	ThinTongue
sample_287	RedTongue
sample_288	RedTongue,ChubbyTongue,Toothmark
sample_289	PurpleTongue,RedDot
sample_290	ChubbyTongue
sample_291	RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue,Crack
sample_294	RedDot,Crack,FurWhite
sample_295	RedTongue
sample_296	ChubbyTongue,RedDot
sample_297	PeelingCoating,RedTongue,ThinTongue,FurWhite
sample_299	RedTongue,ThinTongue,SmoothCoating
sample_300	PeelingCoating,FurWhite
sample_301	RedTongue,RedDot,Toothmark,SmoothCoating
sample_302	RedDot
sample_303	RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_304	ChubbyTongue,Toothmark,FurWhite
sample_305	SmoothCoating
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	RedTongue,Toothmark
sample_308	Toothmark
sample_309	RedTongue,ChubbyTongue,ThinTongue,RedDot,Crack
sample_310	RedTongue,ChubbyTongue
sample_311	RedDot
sample_312	RedTongue,ThinTongue
sample_313	RedTongue,RedDot,Toothmark,SmoothCoating
sample_314	RedTongue
sample_315	PeelingCoating
sample_316	ChubbyTongue,RedDot,Crack
sample_317	ChubbyTongue,RedDot,Crack
sample_318	Crack
sample_319	RedTongue,ChubbyTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	RedDot,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue,Crack
sample_325	RedTongue,ChubbyTongue,Crack,FurWhite
sample_326	RedTongue,RedDot,Toothmark
sample_327	ThinTongue
sample_328	RedTongue,Toothmark
sample_329	RedDot
sample_330	RedTongue,RedDot,SmoothCoating
sample_331	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	FurWhite
sample_335	RedTongue,ChubbyTongue
sample_337	ChubbyTongue
sample_338	RedTongue,Crack,Toothmark
sample_340	RedTongue,Crack
sample_341	PeelingCoating,FurWhite
sample_342	Toothmark
sample_343	RedTongue,RedDot
sample_344	RedTongue,Toothmark,FurWhite
sample_345	PeelingCoating
sample_346	Crack
sample_348	RedDot
sample_349	PeelingCoating,ThinTongue,FurWhite,SmoothCoating
sample_350	Crack
sample_351	ChubbyTongue,Toothmark
sample_352	RedTongue,RedDot
sample_353	Crack,Toothmark
sample_356	FurWhite
sample_357	Toothmark
sample_358	ThinTongue
sample_359	PurpleTongue,Toothmark
sample_360	RedTongue
sample_361	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_362	FurWhite
sample_363	RedTongue,Toothmark
sample_364	FurWhite,FurYellow
sample_366	HealthyTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	RedDot,FurWhite
sample_369	Toothmark,FurWhite
sample_370	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_371	RedTongue,ChubbyTongue,ThinTongue,RedDot,SmoothCoating
sample_372	ChubbyTongue
sample_373	FurWhite
sample_374	ChubbyTongue,RedDot,Crack,Toothmark
sample_375	RedTongue
sample_376	ChubbyTongue,RedDot,Toothmark
sample_377	RedTongue,ChubbyTongue,Crack
sample_378	FurWhite,FurBlack
sample_380	RedTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_381	Toothmark
sample_382	ChubbyTongue,RedDot,Crack
sample_384	ThinTongue,Crack,Toothmark
sample_385	Crack
sample_386	RedTongue
sample_387	PurpleTongue,ChubbyTongue
sample_388	ChubbyTongue,FurWhite
sample_391	Toothmark
sample_392	ChubbyTongue,Crack
sample_393	RedTongue,ChubbyTongue,Crack,FurWhite
sample_394	RedTongue,RedDot
sample_395	RedDot,FurYellow
sample_396	ChubbyTongue,FurWhite
sample_397	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_398	Crack
sample_399	ChubbyTongue,Toothmark
sample_400	PeelingCoating,PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_401	ChubbyTongue,RedDot
sample_402	PeelingCoating,RedTongue
sample_403	ThinTongue
sample_406	PeelingCoating,ChubbyTongue,Crack
sample_407	Crack,FurWhite,FurYellow
sample_408	ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue,FurYellow
sample_411	ChubbyTongue
sample_412	PeelingCoating,RedTongue,RedDot
sample_413	PeelingCoating,FurWhite
sample_414	RedTongue,Toothmark
sample_416	PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_417	ChubbyTongue,Toothmark
sample_418	FurWhite
sample_419	RedDot,FurYellow
sample_420	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_421	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow
sample_422	ChubbyTongue,Toothmark
sample_423	PurpleTongue,ChubbyTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_427	ThinTongue,RedDot,FurYellow
sample_428	RedTongue
sample_429	ChubbyTongue
sample_430	Crack
sample_431	PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_432	Toothmark
sample_433	RedDot
sample_435	FurWhite,SmoothCoating
sample_436	PurpleTongue,FurWhite
sample_437	Crack
sample_438	PurpleTongue,FurWhite
sample_440	PeelingCoating,RedTongue,RedDot
sample_441	ChubbyTongue,Crack
sample_442	RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	ChubbyTongue,RedDot,Crack
sample_445	RedTongue,Crack
sample_446	ThinTongue
sample_447	PurpleTongue
sample_448	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurBlack
sample_449	RedTongue
sample_450	Toothmark
sample_451	ChubbyTongue,Toothmark
sample_452	ChubbyTongue
sample_454	Toothmark,FurYellow
sample_455	ChubbyTongue
sample_457	PeelingCoating,RedTongue,ChubbyTongue,Crack
sample_458	PeelingCoating,RedDot,SmoothCoating
sample_459	Crack
sample_460	RedTongue,RedDot,FurWhite,FurYellow
sample_461	RedTongue
sample_463	ChubbyTongue
sample_464	ChubbyTongue,FurBlack
sample_465	ChubbyTongue
sample_466	RedTongue,Toothmark,FurWhite,FurYellow
sample_467	PeelingCoating,RedTongue,Crack
sample_468	Crack,Toothmark
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_471	ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_472	ChubbyTongue,FurYellow
sample_473	Toothmark
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_475	Toothmark
sample_476	RedTongue,ChubbyTongue
sample_477	Toothmark,FurYellow
sample_478	RedTongue,RedDot
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	ThinTongue,FurWhite
sample_481	PeelingCoating
sample_482	Crack,Toothmark
sample_483	ChubbyTongue,SmoothCoating
sample_485	Crack,Toothmark
sample_487	FurYellow
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	ThinTongue,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot,Toothmark
sample_493	ChubbyTongue,Toothmark
sample_495	RedTongue,RedDot
sample_496	PeelingCoating,ChubbyTongue
sample_497	Toothmark,FurBlack
sample_498	RedTongue,ChubbyTongue
sample_499	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_500	RedTongue,ChubbyTongue,Crack
sample_501	RedTongue
sample_502	PeelingCoating,Toothmark
sample_503	PurpleTongue,Toothmark
sample_504	ChubbyTongue,ThinTongue,RedDot,Crack
sample_506	Toothmark
sample_507	Crack,Toothmark
sample_508	RedTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_509	RedTongue,FurWhite
sample_510	ChubbyTongue
sample_511	RedDot
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue,RedDot
sample_516	RedTongue,ChubbyTongue,Toothmark
sample_518	Crack,Toothmark
sample_519	FurWhite
sample_521	Toothmark,FurWhite
sample_522	Toothmark,FurYellow
sample_523	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_524	PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue,ChubbyTongue,RedDot
sample_527	ChubbyTongue
sample_528	FurWhite
sample_530	RedTongue
sample_531	RedTongue,PurpleTongue,RedDot
sample_532	ChubbyTongue,Toothmark
sample_533	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite
sample_534	Toothmark,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_536	RedTongue,ChubbyTongue,Crack
sample_537	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurBlack
sample_538	ChubbyTongue,Toothmark
sample_539	RedTongue,FurWhite
sample_540	FurWhite,FurBlack
sample_541	Crack,FurWhite,SmoothCoating
sample_542	RedDot
sample_543	RedTongue,RedDot
sample_544	ChubbyTongue,Crack,Toothmark
sample_545	RedTongue
sample_546	FurWhite,FurYellow
sample_549	RedDot
sample_550	RedDot
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	RedTongue,Toothmark
sample_553	ChubbyTongue,Crack
sample_554	RedDot
sample_555	ChubbyTongue,Crack
sample_556	ChubbyTongue
sample_557	Toothmark
sample_559	ChubbyTongue
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	Crack,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow,FurBlack
sample_563	FurWhite,FurYellow
sample_564	RedTongue,FurWhite
sample_565	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_566	ChubbyTongue
sample_567	ChubbyTongue,Toothmark
