image_path	error_labels
sample_123	HealthyTongue,RedTongue,Crack,FurWhite,FurBlack
sample_124	HealthyTongue,RedDot,Toothmark,SmoothCoating
sample_125	HealthyTongue,RedTongue,ThinTongue,FurYellow,SmoothCoating
sample_126	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_127	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_128	ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_129	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_130	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_131	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_132	HealthyTongue,ThinTongue,Toothmark,SmoothCoating
sample_133	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite
sample_134	HealthyTongue,RedTongue,ThinTongue,Crack,FurWhite,FurYellow,FurBlack
sample_135	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow
sample_136	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_137	ChubbyTongue,Crack
sample_138	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_139	RedTongue,Toothmark
sample_140	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_141	HealthyTongue,RedDot,Toothmark,FurYellow
sample_142	Toothmark,FurWhite
sample_143	HealthyTongue,RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_144	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_145	RedTongue,ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_146	RedTongue,FurWhite
sample_147	RedTongue,PurpleTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_148	RedDot,FurWhite,FurYellow,SmoothCoating
sample_149	ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_150	HealthyTongue,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_151	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_152	RedTongue,ThinTongue,Toothmark
sample_153	RedDot,FurWhite,FurYellow
sample_154	RedTongue
sample_155	PeelingCoating,Crack,FurWhite
sample_156	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_157	ChubbyTongue,Toothmark
sample_158	HealthyTongue,PeelingCoating,ThinTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_159	HealthyTongue,RedTongue,Toothmark,FurYellow
sample_160	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_161	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_162	Crack,SmoothCoating
sample_163	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,SmoothCoating
sample_164	HealthyTongue,ChubbyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_165	PeelingCoating,ThinTongue,RedDot,SmoothCoating
sample_166	PeelingCoating,PurpleTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_167	HealthyTongue,RedDot,Crack,Toothmark,FurYellow,SmoothCoating
sample_168	PurpleTongue,ChubbyTongue,Toothmark
sample_169	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_170	PurpleTongue,Crack,Toothmark
sample_171	PeelingCoating,RedTongue,ThinTongue,RedDot,FurWhite
sample_172	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,FurWhite
sample_173	PurpleTongue,Crack,FurWhite
sample_174	RedTongue,Toothmark,FurWhite
sample_175	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_176	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_177	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_178	HealthyTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_179	ThinTongue
sample_180	ChubbyTongue,Crack,Toothmark
sample_181	ThinTongue,Toothmark,FurWhite,FurYellow
sample_182	Crack,Toothmark,FurWhite,FurYellow
sample_183	Toothmark
sample_184	HealthyTongue,RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_185	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_186	Crack,Toothmark
sample_187	RedDot,FurYellow
sample_188	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_189	RedTongue,ThinTongue,Crack
sample_190	HealthyTongue,Crack,SmoothCoating
sample_191	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_192	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_193	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_194	ChubbyTongue
sample_195	RedTongue,ThinTongue,Crack,SmoothCoating
sample_196	HealthyTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_197	RedTongue,ThinTongue,Crack,SmoothCoating
sample_198	PeelingCoating,RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_199	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_200	Toothmark,FurWhite,FurYellow
sample_201	RedTongue,RedDot,Crack,FurWhite,FurBlack,SmoothCoating
sample_202	PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_203	PurpleTongue,Crack,Toothmark
sample_204	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_205	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_206	RedTongue,ThinTongue,RedDot
sample_207	HealthyTongue,ThinTongue,Toothmark,FurYellow
sample_208	ChubbyTongue,RedDot,Crack,Toothmark
sample_209	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_210	HealthyTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_211	ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_212	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_213	ThinTongue,Crack
sample_214	RedTongue
sample_215	RedTongue,Crack
sample_216	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_217	RedTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_218	RedTongue
sample_219	ThinTongue,RedDot,Crack,SmoothCoating
sample_220	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_221	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	PeelingCoating,RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_223	HealthyTongue,PeelingCoating,RedTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_224	PurpleTongue,ChubbyTongue
sample_225	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_226	RedTongue,Crack,Toothmark
sample_227	HealthyTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_228	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurWhite
sample_229	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_230	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_231	PeelingCoating,RedTongue,Toothmark
sample_232	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurWhite
sample_233	RedDot,Crack,Toothmark
sample_234	ThinTongue,Crack,Toothmark
sample_235	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_236	HealthyTongue,RedTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_237	ChubbyTongue,Toothmark
sample_238	PurpleTongue,RedDot,Crack
sample_239	PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_240	RedTongue,Toothmark
sample_241	HealthyTongue,FurYellow,FurBlack,SmoothCoating
sample_242	HealthyTongue,Crack,Toothmark
sample_243	RedTongue,Toothmark,FurWhite
sample_244	FurWhite,SmoothCoating
sample_245	Toothmark,FurWhite
sample_246	PurpleTongue,ChubbyTongue,Toothmark
sample_247	ThinTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_248	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_249	HealthyTongue,ThinTongue,SmoothCoating
sample_250	RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_251	PurpleTongue,ChubbyTongue,Toothmark
sample_252	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_253	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_254	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_255	HealthyTongue,PurpleTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_256	RedTongue,ChubbyTongue,FurWhite
sample_257	PurpleTongue,ChubbyTongue
sample_258	Toothmark,FurYellow
sample_259	PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_260	ThinTongue,Toothmark
sample_261	RedTongue,RedDot,Crack,Toothmark
sample_262	RedTongue,PurpleTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_263	ThinTongue,Crack,SmoothCoating
sample_264	HealthyTongue,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_265	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_266	ChubbyTongue,Crack,Toothmark,FurWhite
sample_267	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_268	RedTongue,ThinTongue,Crack
sample_269	ChubbyTongue,Toothmark
sample_270	ChubbyTongue
sample_271	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_272	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_273	FurWhite,FurYellow
sample_274	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_275	HealthyTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_276	ChubbyTongue,Toothmark
sample_277	HealthyTongue,PurpleTongue,Toothmark,SmoothCoating
sample_278	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_279	ChubbyTongue,ThinTongue,Toothmark
sample_280	ChubbyTongue,Crack
sample_281	PurpleTongue,ChubbyTongue,SmoothCoating
sample_282	ChubbyTongue,Crack,Toothmark
sample_283	ChubbyTongue,Toothmark
sample_284	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_285	Toothmark,FurYellow,SmoothCoating
sample_286	PurpleTongue,Crack,Toothmark,SmoothCoating
sample_287	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_288	PurpleTongue,Crack
sample_289	ChubbyTongue,Toothmark
sample_290	RedTongue,PurpleTongue,ChubbyTongue,FurYellow,FurBlack,SmoothCoating
sample_291	HealthyTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_292	HealthyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_293	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_294	RedDot,Crack,Toothmark,FurWhite
sample_295	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_296	ChubbyTongue,Toothmark
sample_297	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_298	RedTongue,ChubbyTongue,Toothmark
sample_299	HealthyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_300	ThinTongue,Crack,Toothmark,FurWhite
sample_301	PurpleTongue,ChubbyTongue
sample_302	ChubbyTongue,Toothmark
sample_303	PurpleTongue,ChubbyTongue
sample_304	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_305	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_306	ChubbyTongue,FurWhite
sample_307	RedTongue,RedDot,SmoothCoating
sample_308	PurpleTongue,ChubbyTongue,RedDot,Crack
sample_309	RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_310	ChubbyTongue,Toothmark
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_313	PurpleTongue,ChubbyTongue
sample_314	HealthyTongue,PeelingCoating,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_315	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_316	ChubbyTongue,RedDot,Crack,Toothmark
sample_317	RedDot,Crack,Toothmark
sample_318	ChubbyTongue,Crack,Toothmark
sample_319	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_320	ChubbyTongue
sample_321	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_322	PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_323	PurpleTongue,RedDot,Toothmark,FurWhite
sample_324	Toothmark
sample_325	PurpleTongue,Toothmark,FurWhite
sample_326	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_327	RedTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_328	HealthyTongue,PeelingCoating,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_329	ChubbyTongue,Toothmark
sample_330	ChubbyTongue,SmoothCoating
sample_331	ThinTongue,RedDot,Crack,FurWhite
sample_332	HealthyTongue,Toothmark,FurYellow,FurBlack
sample_333	RedDot,Toothmark,FurWhite
sample_334	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark,FurYellow
sample_335	HealthyTongue,PeelingCoating,PurpleTongue,FurBlack,SmoothCoating
sample_336	RedTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_337	PurpleTongue,ChubbyTongue,Crack
sample_338	HealthyTongue,ThinTongue,FurBlack,SmoothCoating
sample_339	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_340	PurpleTongue,ChubbyTongue,Toothmark
sample_341	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_342	RedTongue,Crack
sample_343	PurpleTongue,ChubbyTongue,Toothmark
sample_344	HealthyTongue,RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_345	HealthyTongue,Crack,Toothmark,FurYellow
sample_346	PurpleTongue,ChubbyTongue
sample_347	PurpleTongue,ChubbyTongue,SmoothCoating
sample_348	ChubbyTongue,RedDot,Toothmark
sample_349	PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_350	PurpleTongue,ChubbyTongue
sample_351	Toothmark
sample_352	HealthyTongue,ThinTongue,Crack,Toothmark
sample_353	ChubbyTongue,Crack
sample_354	HealthyTongue,PurpleTongue,ThinTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_355	HealthyTongue,RedDot,Crack,Toothmark
sample_356	RedDot,Toothmark,FurWhite
sample_357	HealthyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_358	ChubbyTongue,Toothmark
sample_359	ChubbyTongue
sample_360	ThinTongue,Toothmark
sample_361	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_362	PurpleTongue,Crack,Toothmark,FurWhite
sample_363	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_364	HealthyTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_365	HealthyTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_366	RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_367	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_368	ChubbyTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_369	HealthyTongue,ChubbyTongue,Crack,FurWhite,FurYellow
sample_370	HealthyTongue,ThinTongue,FurWhite,SmoothCoating
sample_371	HealthyTongue,ChubbyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_372	HealthyTongue,PeelingCoating,Crack,Toothmark,FurBlack,SmoothCoating
sample_373	ThinTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_374	RedTongue,ThinTongue,RedDot,Crack,Toothmark
sample_375	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_377	PurpleTongue,Toothmark
sample_378	ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_379	Crack,Toothmark,SmoothCoating
sample_380	RedTongue,RedDot,Toothmark
sample_381	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_382	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_383	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_384	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_385	RedTongue,RedDot,Toothmark,FurYellow,SmoothCoating
sample_386	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_387	ChubbyTongue,RedDot,Crack,Toothmark
sample_388	RedTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_389	HealthyTongue,RedDot,Toothmark,SmoothCoating
sample_390	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_391	PurpleTongue,ChubbyTongue
sample_392	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_393	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,FurWhite,SmoothCoating
sample_394	HealthyTongue,RedTongue,ThinTongue,RedDot,SmoothCoating
sample_395	HealthyTongue,PeelingCoating,RedTongue,RedDot,Crack,Toothmark
sample_396	HealthyTongue,RedTongue,Crack,Toothmark,FurYellow,SmoothCoating
sample_397	RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_398	HealthyTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_399	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_400	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_401	RedTongue,Toothmark
sample_402	RedTongue,Toothmark
sample_403	RedTongue,ChubbyTongue,RedDot,Toothmark
sample_404	ChubbyTongue
sample_405	RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_406	PeelingCoating,Crack,Toothmark,FurWhite
sample_407	Toothmark,FurWhite,FurYellow
sample_408	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow
sample_409	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_410	ChubbyTongue,ThinTongue,Toothmark
sample_411	ChubbyTongue,SmoothCoating
sample_412	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_413	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
