image_path	error_labels
sample_174	PurpleTongue,FurWhite
sample_175	RedTongue
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	PeelingCoating,RedTongue,FurWhite
sample_178	RedDot,Crack,SmoothCoating
sample_181	RedTongue,FurWhite,FurYellow
sample_183	RedTongue,PurpleTongue,Toothmark
sample_184	HealthyTongue,RedTongue,FurWhite
sample_186	RedDot
sample_187	RedTongue,RedDot
sample_188	PeelingCoating,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_191	PeelingCoating
sample_192	RedTongue,Toothmark,FurWhite
sample_193	ThinTongue
sample_195	RedDot
sample_196	PeelingCoating,FurWhite
sample_198	PeelingCoating
sample_199	Crack,FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	FurWhite
sample_202	RedTongue,FurWhite
sample_204	RedTongue,PurpleTongue
sample_205	RedTongue
sample_207	Crack
sample_208	RedTongue,RedDot,Crack,FurWhite
sample_210	FurWhite
sample_211	RedTongue,RedDot
sample_212	RedTongue,SmoothCoating
sample_213	RedDot
sample_215	RedTongue,RedDot
sample_217	ThinTongue
sample_218	Toothmark
sample_219	RedTongue
sample_220	RedDot,Toothmark,FurWhite
sample_221	FurWhite
sample_223	RedTongue,ThinTongue,RedDot,Crack,FurWhite
sample_224	ChubbyTongue
sample_225	RedDot,Toothmark
sample_227	PeelingCoating,FurWhite
sample_228	FurWhite,FurBlack
sample_229	RedTongue,FurWhite
sample_230	PeelingCoating,FurWhite
sample_231	PeelingCoating,RedTongue
sample_232	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_236	FurWhite,FurYellow
sample_237	Toothmark
sample_238	Toothmark
sample_239	FurWhite
sample_240	RedTongue
sample_241	ChubbyTongue
sample_242	ChubbyTongue
sample_243	RedDot,FurWhite
sample_244	ThinTongue,Toothmark,FurWhite
sample_245	ChubbyTongue
sample_246	Toothmark
sample_248	ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	RedTongue
sample_250	RedTongue,FurWhite
sample_251	RedTongue
sample_252	Toothmark
sample_253	PeelingCoating,Crack
sample_255	Toothmark
sample_256	ChubbyTongue,Crack,Toothmark,FurWhite
sample_257	FurWhite
sample_258	RedTongue,Crack
sample_259	ChubbyTongue,FurWhite
sample_261	ChubbyTongue,Toothmark
sample_262	Crack
sample_264	ChubbyTongue,RedDot
sample_265	RedDot
sample_266	Crack,Toothmark,FurWhite
sample_268	RedTongue
sample_270	Toothmark
sample_271	RedTongue,FurWhite
sample_272	FurWhite
sample_273	Toothmark
sample_274	ChubbyTongue
sample_275	RedDot,FurWhite,FurYellow
sample_276	ChubbyTongue,RedDot
sample_277	ThinTongue
sample_278	RedDot
sample_279	RedTongue,RedDot
sample_280	Crack
sample_281	Toothmark
sample_282	RedTongue,Crack
sample_283	RedDot
sample_284	FurWhite
sample_285	ChubbyTongue
sample_286	RedDot
sample_287	RedTongue
sample_290	RedTongue
sample_291	Toothmark
sample_292	RedTongue
sample_293	Crack
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	RedTongue
sample_299	ThinTongue
sample_300	FurWhite
sample_301	Toothmark
sample_302	ChubbyTongue,RedDot
sample_303	PurpleTongue,ChubbyTongue,Toothmark
sample_304	FurWhite
sample_305	RedTongue
sample_306	RedTongue
sample_307	RedTongue,ThinTongue,Toothmark
sample_308	Crack,Toothmark
sample_309	RedTongue,ThinTongue
sample_310	Crack
sample_311	RedDot
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_314	RedTongue
sample_316	RedDot
sample_317	RedDot
sample_318	ChubbyTongue
sample_319	RedTongue,RedDot
sample_320	Toothmark
sample_321	Crack
sample_322	FurWhite,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue,RedDot,Crack
sample_325	ChubbyTongue,FurWhite
sample_326	RedTongue,RedDot
sample_327	RedTongue,ThinTongue
sample_329	RedDot
sample_330	RedTongue,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot
sample_337	ChubbyTongue
sample_338	Crack,Toothmark
sample_339	Crack
sample_340	Toothmark
sample_341	FurWhite,SmoothCoating
sample_342	Toothmark
sample_344	FurWhite
sample_348	RedDot
sample_349	FurWhite,SmoothCoating
sample_350	Crack
sample_351	RedTongue,ChubbyTongue
sample_353	Toothmark
sample_356	ChubbyTongue,FurWhite
sample_359	Toothmark
sample_360	RedTongue
sample_361	FurWhite,FurBlack
sample_362	FurWhite
sample_364	FurWhite,FurYellow
sample_366	FurWhite
sample_367	FurWhite
sample_368	RedDot,FurWhite
sample_369	ChubbyTongue,Toothmark,FurWhite
sample_370	RedTongue,FurWhite
sample_371	ChubbyTongue
sample_372	ChubbyTongue
sample_373	FurWhite
sample_374	Toothmark
sample_375	RedTongue
sample_376	Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	FurWhite,FurBlack
sample_379	RedDot
sample_380	ThinTongue,Toothmark
sample_381	RedTongue,Toothmark
sample_382	RedTongue
sample_384	PeelingCoating
sample_385	PurpleTongue,RedDot
sample_386	RedTongue
sample_387	PurpleTongue
sample_388	ChubbyTongue,FurWhite
sample_390	ChubbyTongue
sample_391	Toothmark
sample_392	ChubbyTongue,Crack
sample_393	PeelingCoating,Crack,FurWhite
sample_394	RedDot
sample_395	FurWhite,FurYellow
sample_396	RedTongue,FurWhite
sample_397	Toothmark,FurYellow
sample_398	FurWhite
sample_399	Crack
sample_400	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite
sample_401	ThinTongue,RedDot
sample_402	PeelingCoating
sample_406	PeelingCoating,Crack,FurWhite
sample_407	FurWhite,FurYellow
sample_408	RedTongue,Crack,FurWhite,FurYellow
sample_409	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	SmoothCoating
sample_412	RedTongue
sample_413	FurWhite
sample_414	RedTongue,Toothmark
sample_416	PurpleTongue,Toothmark,FurYellow
sample_417	ChubbyTongue
sample_418	FurWhite,FurYellow
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,FurWhite,FurYellow
sample_423	PurpleTongue,Toothmark,FurWhite
sample_424	RedTongue,FurWhite
sample_425	RedDot
sample_427	ThinTongue,FurYellow
sample_428	RedTongue,SmoothCoating
sample_429	ChubbyTongue
sample_430	RedDot
sample_431	FurWhite,FurYellow
sample_432	Toothmark,FurWhite
sample_433	RedDot
sample_435	FurWhite
sample_436	PurpleTongue,FurWhite
sample_437	RedDot
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	RedTongue
sample_441	Crack
sample_442	RedTongue,RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	FurYellow
sample_447	RedTongue,RedDot
sample_448	PurpleTongue,Crack,FurBlack
sample_449	RedTongue,SmoothCoating
sample_450	Toothmark
sample_452	FurWhite,FurYellow
sample_453	ChubbyTongue
sample_454	Toothmark,FurYellow
sample_455	ChubbyTongue,Crack,FurWhite
sample_457	Crack
sample_458	RedTongue,ChubbyTongue,SmoothCoating
sample_460	FurYellow
sample_461	RedDot
sample_464	FurBlack
sample_465	Toothmark
sample_466	FurWhite,FurYellow
sample_467	RedTongue,Crack
sample_468	RedDot
sample_469	PurpleTongue
sample_470	RedTongue
sample_471	FurYellow
sample_472	Crack,FurYellow
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_476	PeelingCoating,ChubbyTongue
sample_477	Toothmark
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_482	Crack
sample_483	SmoothCoating
sample_488	Crack,FurWhite
sample_489	Crack,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_495	RedTongue
sample_496	PeelingCoating
sample_497	FurWhite
sample_498	RedTongue,ChubbyTongue
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	Toothmark
sample_503	PurpleTongue
sample_508	ChubbyTongue,Toothmark
sample_509	RedTongue,FurWhite
sample_510	ChubbyTongue
sample_513	Toothmark
sample_514	FurWhite
sample_515	RedTongue,RedDot
sample_517	PeelingCoating
sample_518	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_519	RedTongue,Crack,FurWhite
sample_520	RedTongue
sample_521	FurWhite
sample_522	FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,PurpleTongue,FurWhite
sample_526	ChubbyTongue,RedDot
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_530	RedDot
sample_531	RedDot
sample_533	PeelingCoating,RedDot,FurWhite
sample_534	Toothmark
sample_535	RedTongue,RedDot,FurWhite
sample_536	Crack
sample_538	Toothmark
sample_539	RedTongue,FurWhite
sample_541	SmoothCoating
sample_542	PeelingCoating,RedDot
sample_543	RedTongue,RedDot
sample_544	Toothmark
sample_546	FurWhite,FurYellow
sample_548	ChubbyTongue
sample_549	RedDot
sample_550	ChubbyTongue,RedDot
sample_551	Crack,Toothmark
sample_552	PurpleTongue
sample_554	RedDot
sample_555	Crack,Toothmark
sample_560	FurWhite
sample_561	SmoothCoating
sample_562	PeelingCoating,Crack,FurWhite,FurYellow
sample_563	FurYellow
sample_564	PeelingCoating,RedTongue
sample_565	ChubbyTongue,Toothmark,FurWhite
sample_567	Toothmark
