image_path	error_labels
sample_50	RedTongue,Toothmark,SmoothCoating
sample_51	FurWhite,SmoothCoating
sample_52	RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_53	Crack,SmoothCoating
sample_54	RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_55	RedDot,Toothmark,FurWhite
sample_56	RedTongue,Toothmark,FurBlack,SmoothCoating
sample_57	ThinTongue,Crack,SmoothCoating
sample_58	ThinTongue,Crack,SmoothCoating
sample_59	RedTongue,Crack,SmoothCoating
sample_60	Crack,SmoothCoating
sample_61	Toothmark,SmoothCoating
sample_62	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_63	Toothmark,SmoothCoating
sample_64	Crack,FurWhite,SmoothCoating
sample_65	RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	ThinTongue,RedDot,Crack,SmoothCoating
sample_67	Toothmark,FurWhite,FurYellow,SmoothCoating
sample_68	ThinTongue,RedDot,Crack,SmoothCoating
sample_69	Toothmark,FurBlack,SmoothCoating
sample_70	RedDot,Crack,SmoothCoating
sample_71	ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_72	ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_73	Toothmark,SmoothCoating
sample_74	Toothmark,SmoothCoating
sample_75	Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_76	Crack,FurWhite,SmoothCoating
sample_77	RedTongue,Crack,Toothmark,SmoothCoating
sample_78	RedTongue,Toothmark,SmoothCoating
sample_79	PeelingCoating,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_80	RedTongue,ThinTongue,SmoothCoating
sample_81	RedDot,Crack,SmoothCoating
sample_82	RedTongue,SmoothCoating
sample_83	RedTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_84	ThinTongue,RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_85	RedTongue,SmoothCoating
sample_86	Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_87	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_88	RedTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_89	HealthyTongue,ChubbyTongue,Toothmark
sample_90	RedTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_91	RedTongue,RedDot,Toothmark,SmoothCoating
sample_92	ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_93	ThinTongue,Crack,SmoothCoating
sample_94	RedTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue,Toothmark,FurBlack,SmoothCoating
sample_96	PeelingCoating,RedDot,Crack,SmoothCoating
sample_97	RedDot,Crack,SmoothCoating
sample_98	PeelingCoating,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_99	RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_100	RedDot,Crack,SmoothCoating
sample_101	PeelingCoating,Crack,FurBlack,SmoothCoating
sample_102	RedDot,Crack,SmoothCoating
sample_103	RedDot,Toothmark,SmoothCoating
sample_104	PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_105	RedDot,Crack,FurWhite,SmoothCoating
sample_106	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_107	RedDot,Crack,SmoothCoating
sample_108	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_109	RedDot,Crack,SmoothCoating
sample_110	Crack,Toothmark,SmoothCoating
sample_111	PeelingCoating,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_112	RedDot,Crack,SmoothCoating
sample_113	RedTongue,ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_114	Crack,FurWhite,SmoothCoating
sample_115	ThinTongue,SmoothCoating
sample_116	RedTongue,Toothmark,SmoothCoating
sample_117	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_118	RedDot,Crack,SmoothCoating
sample_119	Crack,Toothmark,SmoothCoating
sample_120	Crack,SmoothCoating
sample_121	PeelingCoating,RedDot,Crack,Toothmark,FurBlack,SmoothCoating
sample_122	RedDot,FurWhite,SmoothCoating
sample_123	PurpleTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_124	RedDot,Crack,SmoothCoating
sample_125	HealthyTongue,SmoothCoating
sample_126	Crack,FurYellow,FurBlack,SmoothCoating
sample_127	RedDot,Crack,SmoothCoating
sample_128	FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_130	Crack,SmoothCoating
sample_131	PeelingCoating,PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_132	RedTongue,Toothmark,SmoothCoating
sample_133	PeelingCoating,ChubbyTongue,RedDot,FurWhite
sample_134	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_135	FurWhite,SmoothCoating
sample_136	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_137	ChubbyTongue,Crack,SmoothCoating
sample_138	ThinTongue,FurBlack,SmoothCoating
sample_139	RedTongue,Toothmark,SmoothCoating
sample_140	RedTongue,Toothmark,FurWhite
sample_141	Crack,Toothmark,SmoothCoating
sample_142	RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_143	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_144	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_145	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_146	RedTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_147	PeelingCoating,RedTongue,PurpleTongue,Crack,SmoothCoating
sample_148	RedDot,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_149	PeelingCoating,Crack,Toothmark,SmoothCoating
sample_150	RedTongue,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_151	RedTongue,FurWhite,FurBlack,SmoothCoating
sample_152	RedTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_153	RedDot,SmoothCoating
sample_154	Toothmark,SmoothCoating
sample_155	PeelingCoating,FurWhite,SmoothCoating
sample_156	RedTongue,Toothmark,SmoothCoating
sample_157	RedTongue,ThinTongue,Crack,SmoothCoating
sample_158	PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_159	PeelingCoating,RedTongue,FurYellow,FurBlack,SmoothCoating
sample_160	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_161	RedDot,Toothmark,FurWhite,SmoothCoating
sample_162	ChubbyTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_163	PeelingCoating,ThinTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_164	ChubbyTongue,RedDot,Crack,FurYellow,SmoothCoating
sample_165	PeelingCoating,Crack,FurYellow,FurBlack,SmoothCoating
sample_166	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_167	RedDot,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_168	Crack,Toothmark,SmoothCoating
sample_169	RedTongue,Crack,FurYellow,SmoothCoating
sample_170	PurpleTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_171	RedTongue,RedDot,SmoothCoating
sample_172	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_173	Crack,FurWhite,FurBlack,SmoothCoating
sample_174	PeelingCoating,RedTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_175	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_176	RedTongue,ChubbyTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_177	PeelingCoating,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_178	ThinTongue,Crack
sample_179	ThinTongue,FurBlack,SmoothCoating
sample_180	RedTongue,Crack,Toothmark,SmoothCoating
sample_181	RedDot,FurYellow,SmoothCoating
sample_182	ThinTongue,FurYellow,FurBlack,SmoothCoating
sample_183	Toothmark,SmoothCoating
sample_184	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_185	RedTongue,SmoothCoating
sample_186	Crack,SmoothCoating
sample_187	RedDot,FurWhite,SmoothCoating
sample_188	PeelingCoating,Crack,SmoothCoating
sample_189	RedDot
sample_190	RedTongue,SmoothCoating
sample_191	PeelingCoating,RedTongue,Crack,Toothmark,SmoothCoating
sample_192	RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_193	Toothmark,SmoothCoating
sample_194	SmoothCoating
sample_195	RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_196	ChubbyTongue,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_197	RedTongue,Toothmark,SmoothCoating
sample_198	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_199	HealthyTongue,RedTongue,FurBlack,SmoothCoating
sample_200	Crack,FurWhite,FurYellow,SmoothCoating
sample_201	Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_202	RedTongue,ChubbyTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_203	PurpleTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_204	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_205	ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_206	FurBlack,SmoothCoating
sample_207	SmoothCoating
sample_208	RedDot,SmoothCoating
sample_209	RedTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_210	ChubbyTongue,FurWhite,SmoothCoating
sample_211	ChubbyTongue,RedDot,Crack
sample_212	RedTongue,RedDot,Crack,Toothmark
sample_213	RedDot,Toothmark,SmoothCoating
sample_214	RedDot,Crack,SmoothCoating
sample_215	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_216	RedTongue,Toothmark,SmoothCoating
sample_217	RedTongue,ThinTongue,RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_218	PeelingCoating,RedDot,Toothmark,SmoothCoating
sample_219	ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_220	PeelingCoating,RedTongue,ThinTongue,Crack,Toothmark,SmoothCoating
sample_221	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_222	PeelingCoating,Crack,FurBlack,SmoothCoating
sample_223	RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_224	PeelingCoating,RedTongue,Toothmark,FurBlack,SmoothCoating
sample_225	RedDot,Crack,Toothmark,FurWhite,SmoothCoating
sample_226	Crack,SmoothCoating
sample_227	Toothmark,FurWhite,SmoothCoating
sample_228	FurWhite,SmoothCoating
sample_229	RedTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_230	PeelingCoating,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_232	RedTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_233	PeelingCoating,Toothmark,SmoothCoating
sample_234	Crack,FurBlack,SmoothCoating
sample_235	Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_236	RedTongue,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_237	Toothmark,SmoothCoating
sample_238	ChubbyTongue,RedDot,Crack,SmoothCoating
sample_239	PeelingCoating,Crack,FurYellow,FurBlack,SmoothCoating
sample_240	RedTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_241	PeelingCoating,SmoothCoating
sample_242	Crack,Toothmark,FurBlack,SmoothCoating
sample_243	RedTongue,FurWhite
sample_244	RedTongue,FurWhite,FurYellow,SmoothCoating
sample_245	Toothmark,FurWhite,SmoothCoating
sample_246	ChubbyTongue,SmoothCoating
sample_247	PeelingCoating,Crack,FurBlack,SmoothCoating
sample_248	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurBlack,SmoothCoating
sample_249	PeelingCoating,FurBlack,SmoothCoating
sample_250	RedTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_251	PurpleTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_252	Toothmark,SmoothCoating
sample_253	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_254	RedDot,Toothmark,SmoothCoating
sample_255	Toothmark,SmoothCoating
sample_256	ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_257	PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_258	ChubbyTongue,FurBlack,SmoothCoating
sample_259	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_260	RedTongue,FurBlack,SmoothCoating
sample_261	Crack,Toothmark,SmoothCoating
sample_262	RedTongue,Toothmark,FurBlack,SmoothCoating
sample_263	RedTongue,Crack,SmoothCoating
sample_264	ChubbyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_265	RedDot,Toothmark,SmoothCoating
sample_266	ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_267	RedTongue,SmoothCoating
sample_268	RedTongue,SmoothCoating
sample_269	PeelingCoating,Crack,Toothmark,FurBlack,SmoothCoating
sample_270	ChubbyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_271	RedDot,Toothmark,FurWhite,SmoothCoating
sample_272	PeelingCoating,ChubbyTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_273	Toothmark,FurBlack,SmoothCoating
sample_274	RedTongue,RedDot,Toothmark,SmoothCoating
sample_275	RedTongue,RedDot,Toothmark,SmoothCoating
sample_276	RedDot,Crack,SmoothCoating
sample_277	PeelingCoating,ThinTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_278	RedDot,Toothmark,SmoothCoating
sample_280	RedTongue,FurBlack,SmoothCoating
sample_281	PeelingCoating,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_282	RedTongue,Crack,SmoothCoating
sample_283	ThinTongue,RedDot,FurBlack,SmoothCoating
sample_284	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_285	PeelingCoating,ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_286	RedTongue,FurBlack,SmoothCoating
sample_287	RedDot
sample_288	Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_289	ChubbyTongue,FurBlack,SmoothCoating
sample_290	SmoothCoating
sample_291	RedTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_292	RedDot
sample_293	ChubbyTongue,FurYellow,SmoothCoating
sample_294	ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_295	RedTongue,ThinTongue,Crack,SmoothCoating
sample_296	Crack,SmoothCoating
sample_297	PeelingCoating,FurWhite,SmoothCoating
sample_298	Crack,FurBlack,SmoothCoating
sample_299	RedTongue,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_300	PeelingCoating,FurYellow,FurBlack,SmoothCoating
sample_301	PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_302	ChubbyTongue,FurBlack,SmoothCoating
sample_303	PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_304	Toothmark,FurWhite,SmoothCoating
sample_305	PeelingCoating,RedTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_306	PurpleTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_307	RedTongue,ThinTongue,Toothmark
sample_308	Crack,SmoothCoating
sample_309	PeelingCoating,RedTongue,ChubbyTongue,ThinTongue,FurBlack,SmoothCoating
sample_310	RedTongue,Toothmark,SmoothCoating
sample_311	Crack,FurYellow,SmoothCoating
sample_312	RedTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_313	ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_314	RedTongue,Crack,SmoothCoating
sample_315	PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_316	RedDot,Crack,SmoothCoating
sample_317	RedDot,Crack,SmoothCoating
sample_318	ChubbyTongue,Crack,SmoothCoating
sample_319	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_320	Crack,Toothmark,FurBlack,SmoothCoating
sample_321	PeelingCoating,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_322	FurWhite,FurYellow,FurBlack,SmoothCoating
sample_323	PeelingCoating,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_324	PeelingCoating,Crack,Toothmark,FurBlack,SmoothCoating
sample_325	PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_326	PeelingCoating,RedTongue,FurWhite,FurYellow,SmoothCoating
sample_327	Toothmark,SmoothCoating
sample_328	Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_329	ThinTongue,RedDot,FurBlack,SmoothCoating
sample_330	RedTongue,Toothmark
sample_331	Toothmark,FurBlack
sample_332	RedTongue,Toothmark
sample_333	PeelingCoating,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_334	ThinTongue,Crack,FurBlack,SmoothCoating
sample_335	RedTongue,SmoothCoating
sample_336	FurBlack,SmoothCoating
sample_337	PeelingCoating,ChubbyTongue,RedDot,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_338	ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_339	Toothmark,SmoothCoating
sample_340	ChubbyTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_341	RedTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_342	RedTongue,Crack,Toothmark,SmoothCoating
sample_343	Crack,SmoothCoating
sample_344	FurWhite,FurBlack,SmoothCoating
sample_345	PeelingCoating,ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_346	SmoothCoating
sample_347	PeelingCoating,Crack,FurBlack,SmoothCoating
sample_348	ThinTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_349	ThinTongue,Toothmark,FurWhite
sample_350	PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_351	RedTongue,Toothmark,FurBlack,SmoothCoating
sample_352	PeelingCoating,ThinTongue,RedDot,Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_353	Toothmark,SmoothCoating
sample_354	ChubbyTongue
sample_355	RedDot,Toothmark,FurWhite,SmoothCoating
sample_356	FurWhite
sample_357	PeelingCoating,RedTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_358	RedTongue,FurBlack,SmoothCoating
sample_359	ChubbyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_360	RedTongue,SmoothCoating
sample_361	RedTongue,Crack,FurWhite,FurYellow,SmoothCoating
sample_362	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_363	PeelingCoating,ChubbyTongue,FurYellow,FurBlack,SmoothCoating
sample_364	FurWhite,FurYellow,SmoothCoating
sample_365	ChubbyTongue,FurYellow,FurBlack,SmoothCoating
sample_366	HealthyTongue,RedTongue,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_367	PeelingCoating,ThinTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_368	Crack,FurWhite,SmoothCoating
sample_369	PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_370	ThinTongue,FurBlack,SmoothCoating
sample_371	RedTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_372	Crack,SmoothCoating
sample_373	RedTongue,RedDot,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_374	RedTongue,ThinTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_375	RedTongue,RedDot,Crack,SmoothCoating
sample_376	RedDot,Toothmark,SmoothCoating
sample_377	FurBlack,SmoothCoating
sample_378	ChubbyTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_379	SmoothCoating
sample_380	ChubbyTongue,ThinTongue,Crack,FurBlack,SmoothCoating
sample_381	RedTongue,ThinTongue,SmoothCoating
sample_382	RedTongue,ThinTongue,FurWhite,FurBlack,SmoothCoating
sample_383	RedTongue,ChubbyTongue,FurBlack,SmoothCoating
sample_384	Toothmark,SmoothCoating
sample_385	RedDot,Crack,Toothmark,SmoothCoating
sample_386	RedDot,Toothmark,FurBlack,SmoothCoating
sample_387	RedTongue,PurpleTongue,Crack,Toothmark,SmoothCoating
sample_388	ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_389	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_390	Crack,FurBlack,SmoothCoating
sample_391	RedTongue,Crack,FurBlack,SmoothCoating
sample_392	SmoothCoating
sample_393	RedTongue,RedDot,Crack,FurBlack,SmoothCoating
sample_394	RedTongue,SmoothCoating
sample_395	Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_396	PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_397	PeelingCoating,RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_398	FurWhite,FurBlack,SmoothCoating
sample_399	Toothmark,FurBlack,SmoothCoating
sample_400	Crack,FurWhite,SmoothCoating
sample_401	SmoothCoating
sample_402	PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_403	RedDot,Crack,Toothmark,SmoothCoating
sample_404	PeelingCoating,ChubbyTongue,SmoothCoating
sample_405	RedTongue,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_406	PeelingCoating,ChubbyTongue,Crack,FurBlack,SmoothCoating
sample_407	PeelingCoating,RedDot,Toothmark,FurYellow,SmoothCoating
sample_408	RedDot,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_409	Crack,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_410	ChubbyTongue,Crack,FurYellow,SmoothCoating
sample_411	PeelingCoating,ChubbyTongue,SmoothCoating
sample_412	Toothmark,FurBlack,SmoothCoating
sample_413	PeelingCoating,ChubbyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_414	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_415	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_416	RedTongue,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_417	RedTongue,FurBlack,SmoothCoating
sample_418	Crack,Toothmark,SmoothCoating
sample_419	RedDot,Crack,Toothmark,SmoothCoating
sample_420	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_421	ChubbyTongue,RedDot,Crack,FurYellow,FurBlack,SmoothCoating
sample_422	RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_423	PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_424	PeelingCoating,RedTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_425	RedTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_426	ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_427	RedDot,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_428	PeelingCoating,Crack,FurBlack,SmoothCoating
sample_429	Crack,FurBlack,SmoothCoating
sample_430	ChubbyTongue,RedDot,FurBlack,SmoothCoating
sample_431	Crack,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_432	Crack,Toothmark,FurYellow
sample_433	Toothmark,FurBlack,SmoothCoating
sample_434	ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_435	Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_436	PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_437	ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_438	PeelingCoating,PurpleTongue,RedDot,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_439	FurBlack,SmoothCoating
sample_440	ChubbyTongue,Crack,FurYellow,FurBlack,SmoothCoating
sample_441	Crack,FurBlack,SmoothCoating
sample_442	ThinTongue,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_443	ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_444	RedDot,Crack,FurWhite,FurYellow,SmoothCoating
sample_445	FurBlack,SmoothCoating
sample_446	RedDot,Crack,SmoothCoating
sample_447	ThinTongue,FurBlack,SmoothCoating
sample_448	RedTongue,SmoothCoating
sample_449	FurBlack,SmoothCoating
sample_450	Toothmark,SmoothCoating
sample_451	Toothmark,FurBlack,SmoothCoating
sample_452	FurWhite,FurYellow,FurBlack,SmoothCoating
sample_453	ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_454	ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_455	ChubbyTongue,Toothmark,FurYellow,SmoothCoating
sample_456	RedDot,FurBlack,SmoothCoating
sample_457	Crack,Toothmark,FurBlack,SmoothCoating
sample_458	PeelingCoating,RedTongue,ChubbyTongue,Toothmark
sample_459	ThinTongue,Crack,FurBlack,SmoothCoating
