image_path	error_labels
sample_117	Crack
sample_118	ThinTongue
sample_119	Crack
sample_121	Crack,FurWhite,FurYellow
sample_122	RedTongue,RedDot,FurWhite
sample_123	PeelingCoating,FurYellow
sample_125	HealthyTongue,RedTongue,Crack
sample_126	ThinTongue,Toothmark,FurWhite,FurYellow
sample_127	RedDot
sample_128	RedTongue,FurWhite
sample_129	PeelingCoating,FurWhite
sample_130	ChubbyTongue
sample_131	ThinTongue
sample_132	RedDot,Toothmark
sample_133	FurWhite
sample_135	HealthyTongue,Crack,FurWhite
sample_136	PeelingCoating,FurWhite
sample_137	HealthyTongue
sample_139	RedTongue,FurWhite
sample_140	HealthyTongue,ThinTongue,FurWhite
sample_142	FurWhite
sample_143	RedDot,FurWhite,FurYellow
sample_144	Crack,FurWhite,SmoothCoating
sample_145	HealthyTongue,Crack,FurWhite
sample_146	FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack
sample_150	HealthyTongue,Toothmark,FurYellow
sample_151	RedTongue
sample_152	PeelingCoating
sample_153	ThinTongue,FurWhite
sample_155	Crack,SmoothCoating
sample_156	HealthyTongue
sample_157	HealthyTongue
sample_158	PeelingCoating,RedTongue,RedDot
sample_160	HealthyTongue,ChubbyTongue,Toothmark
sample_161	ThinTongue,Toothmark
sample_163	HealthyTongue
sample_164	RedDot,FurWhite,FurYellow
sample_165	RedTongue
sample_166	HealthyTongue,ChubbyTongue,Crack,FurWhite
sample_167	FurYellow
sample_168	RedDot
sample_169	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_171	RedTongue,RedDot,Crack,FurWhite
sample_172	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	FurWhite
sample_175	HealthyTongue
sample_176	RedDot,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,FurWhite
sample_178	Crack,SmoothCoating
sample_180	ChubbyTongue
sample_181	RedTongue,RedDot,FurWhite
sample_182	PeelingCoating,FurWhite
sample_183	PurpleTongue,RedDot,Toothmark
sample_184	Toothmark,FurWhite
sample_185	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_186	RedDot
sample_188	Crack,FurWhite
sample_189	HealthyTongue,SmoothCoating
sample_190	HealthyTongue,ChubbyTongue,Toothmark
sample_191	PeelingCoating,ChubbyTongue,Crack
sample_192	FurWhite
sample_193	HealthyTongue
sample_194	HealthyTongue
sample_195	RedTongue,ThinTongue,RedDot,Toothmark
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	HealthyTongue
sample_198	PeelingCoating
sample_199	HealthyTongue,RedTongue,FurWhite
sample_200	Crack,FurWhite
sample_201	ThinTongue,Crack
sample_202	RedTongue
sample_204	RedTongue,PurpleTongue
sample_206	RedTongue
sample_207	HealthyTongue,Crack
sample_208	HealthyTongue,ChubbyTongue,RedDot
sample_210	ChubbyTongue,FurWhite,SmoothCoating
sample_211	RedDot
sample_212	SmoothCoating
sample_213	ThinTongue,RedDot,FurWhite
sample_215	PeelingCoating,RedTongue,RedDot
sample_216	HealthyTongue
sample_217	ThinTongue
sample_219	HealthyTongue,RedTongue,ThinTongue
sample_220	RedTongue,RedDot,Crack,Toothmark
sample_221	PeelingCoating,FurWhite,SmoothCoating
sample_223	ThinTongue,RedDot,Toothmark,FurWhite
sample_225	RedDot,Toothmark
sample_226	RedDot,FurYellow
sample_227	FurWhite
sample_228	Crack,FurYellow,FurBlack
sample_229	HealthyTongue,RedTongue,FurWhite
sample_230	PeelingCoating,FurWhite
sample_231	HealthyTongue,PeelingCoating,Crack,Toothmark
sample_232	RedDot,Crack,FurWhite,FurBlack
sample_233	RedDot
sample_234	HealthyTongue
sample_236	FurWhite,FurYellow
sample_237	HealthyTongue,ChubbyTongue
sample_238	Toothmark
sample_239	Crack,FurWhite
sample_240	RedTongue
sample_241	Crack
sample_243	HealthyTongue,RedTongue,RedDot,FurWhite
sample_244	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_245	FurWhite
sample_247	RedTongue
sample_248	ChubbyTongue,RedDot,Toothmark
sample_249	HealthyTongue,RedTongue,ThinTongue
sample_250	HealthyTongue,RedTongue,Crack,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	HealthyTongue,Crack
sample_253	PeelingCoating,ChubbyTongue
sample_254	RedDot
sample_255	HealthyTongue,Toothmark
sample_256	ChubbyTongue,Toothmark,FurWhite
sample_257	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_259	RedTongue,FurWhite
sample_260	Toothmark
sample_261	ChubbyTongue
sample_262	HealthyTongue,ChubbyTongue
sample_263	RedTongue,ChubbyTongue
sample_264	HealthyTongue,RedDot
sample_265	HealthyTongue,RedDot,Crack
sample_266	Crack,Toothmark,FurWhite
sample_267	HealthyTongue
sample_268	HealthyTongue,RedTongue
sample_269	Toothmark
sample_270	Toothmark
sample_271	RedTongue,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	Toothmark
sample_274	HealthyTongue,ChubbyTongue,RedDot
sample_275	HealthyTongue,RedDot
sample_276	RedDot
sample_277	Toothmark
sample_278	RedDot,Crack
sample_279	HealthyTongue,Crack
sample_281	SmoothCoating
sample_282	Crack
sample_283	RedDot
sample_284	HealthyTongue,RedTongue,FurWhite
sample_285	ChubbyTongue
sample_286	HealthyTongue,RedTongue,RedDot
sample_287	HealthyTongue
sample_289	RedDot
sample_290	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_291	HealthyTongue,ThinTongue
sample_292	HealthyTongue
sample_293	HealthyTongue,ChubbyTongue,Crack
sample_294	ChubbyTongue,RedDot,FurWhite
sample_296	HealthyTongue,ChubbyTongue,Crack
sample_297	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_299	HealthyTongue,ThinTongue
sample_300	Toothmark,FurWhite
sample_302	RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	RedTongue,FurWhite
sample_305	RedTongue
sample_306	RedTongue,PurpleTongue,ThinTongue,FurWhite
sample_307	Toothmark
sample_308	HealthyTongue,Crack,Toothmark
sample_309	HealthyTongue,RedTongue,ThinTongue
sample_310	RedTongue,Crack
sample_311	RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot
sample_314	ThinTongue
sample_315	HealthyTongue,RedTongue,ThinTongue
sample_316	RedDot
sample_317	RedDot
sample_319	RedTongue,RedDot
sample_320	HealthyTongue,ThinTongue,Crack,Toothmark
sample_321	Crack
sample_322	RedTongue,FurWhite
sample_323	FurWhite
sample_324	ChubbyTongue,Crack
sample_325	ChubbyTongue,FurWhite
sample_326	HealthyTongue,RedTongue,ThinTongue,FurWhite
sample_327	RedTongue,ThinTongue,RedDot
sample_328	ThinTongue
sample_329	RedDot
sample_330	RedTongue,PurpleTongue,FurWhite,FurYellow,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	SmoothCoating
sample_333	Toothmark,FurWhite
sample_335	HealthyTongue,ChubbyTongue,Toothmark
sample_336	HealthyTongue,RedTongue
sample_338	Crack,Toothmark
sample_339	HealthyTongue,Crack
sample_340	HealthyTongue
sample_341	FurWhite,SmoothCoating
sample_342	HealthyTongue,RedDot,Toothmark
sample_343	HealthyTongue
sample_344	HealthyTongue,RedTongue,FurWhite
sample_345	HealthyTongue
sample_348	RedDot
sample_349	Crack,FurWhite
sample_351	RedTongue,ChubbyTongue,FurWhite
sample_352	PurpleTongue,RedDot,Toothmark
sample_353	HealthyTongue,Toothmark
sample_356	HealthyTongue,FurWhite
sample_357	ChubbyTongue
sample_358	HealthyTongue,ThinTongue
sample_359	Toothmark
sample_361	RedTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_363	HealthyTongue
sample_364	FurWhite,FurYellow
sample_365	HealthyTongue
sample_366	FurWhite
sample_367	FurWhite
sample_368	HealthyTongue,Crack,FurWhite
sample_369	Toothmark,FurWhite
sample_371	HealthyTongue,ChubbyTongue
sample_372	HealthyTongue,ChubbyTongue,Crack
sample_373	RedTongue,FurWhite,SmoothCoating
sample_374	HealthyTongue,ThinTongue
sample_375	HealthyTongue
sample_376	RedDot,Crack,Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	ChubbyTongue,FurWhite,FurBlack
sample_379	HealthyTongue
sample_380	ThinTongue,Crack,Toothmark
sample_381	HealthyTongue
sample_382	RedTongue
sample_384	HealthyTongue,Toothmark
sample_386	RedTongue,ThinTongue
sample_387	PurpleTongue,ChubbyTongue,Toothmark
sample_388	ChubbyTongue,FurWhite
sample_389	HealthyTongue
sample_392	HealthyTongue,ChubbyTongue
sample_393	PeelingCoating,Crack,FurWhite
sample_394	HealthyTongue
sample_395	RedDot,Crack,FurWhite,FurYellow
sample_396	RedTongue,FurWhite,SmoothCoating
sample_398	ThinTongue,Crack
sample_399	ChubbyTongue,Crack
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_402	PeelingCoating
sample_403	ThinTongue
sample_404	ChubbyTongue
sample_406	PeelingCoating,Crack
sample_407	FurWhite
sample_408	FurWhite,FurYellow
sample_409	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	FurWhite,FurYellow
sample_411	ChubbyTongue
sample_412	HealthyTongue,RedTongue
sample_413	RedTongue,FurWhite
sample_414	Toothmark
sample_416	PurpleTongue,Toothmark,FurYellow
sample_419	RedTongue
sample_420	HealthyTongue,PurpleTongue,Crack,FurYellow
sample_421	PurpleTongue,ThinTongue,FurYellow
sample_422	ChubbyTongue
sample_423	HealthyTongue,PurpleTongue,ThinTongue,Toothmark,FurWhite
sample_424	RedTongue,FurWhite
sample_425	HealthyTongue,ChubbyTongue
sample_426	HealthyTongue,RedTongue
sample_427	ThinTongue,RedDot,Toothmark,FurYellow
sample_428	SmoothCoating
sample_430	RedDot
sample_431	RedTongue
sample_432	HealthyTongue,ThinTongue,FurYellow
sample_433	RedDot
sample_434	ChubbyTongue
sample_435	FurWhite,SmoothCoating
sample_436	PurpleTongue,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_439	ThinTongue
sample_441	ChubbyTongue,Crack
sample_442	RedTongue,ThinTongue,RedDot
sample_443	RedDot,FurWhite
sample_445	HealthyTongue,RedTongue
sample_446	ThinTongue
sample_448	ChubbyTongue,Crack,FurBlack
sample_449	SmoothCoating
sample_450	HealthyTongue,Crack,Toothmark
sample_452	HealthyTongue,FurWhite
sample_453	HealthyTongue,ChubbyTongue,ThinTongue
sample_454	ChubbyTongue
sample_455	ChubbyTongue,Crack
sample_457	PurpleTongue,Crack
sample_458	ChubbyTongue,SmoothCoating
sample_459	RedDot,Crack
sample_460	RedTongue,RedDot
sample_461	ThinTongue,RedDot
sample_464	ChubbyTongue,FurBlack
sample_465	ThinTongue,Toothmark
sample_466	ChubbyTongue,FurWhite,FurYellow
sample_467	RedTongue
sample_468	ThinTongue,RedDot
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	HealthyTongue,RedTongue
sample_471	Toothmark
sample_472	ChubbyTongue,Crack,FurYellow
sample_473	RedTongue
sample_474	PeelingCoating,RedTongue
sample_475	ChubbyTongue,ThinTongue
sample_476	ChubbyTongue,Toothmark
sample_477	Toothmark,FurYellow
sample_478	HealthyTongue,RedDot
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_481	Crack
sample_482	Crack,FurYellow
sample_484	Toothmark,FurWhite,FurYellow
sample_485	Crack
sample_488	Crack
sample_489	PeelingCoating,Crack,Toothmark
sample_490	FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_495	ChubbyTongue,RedDot
sample_496	ChubbyTongue,Toothmark,SmoothCoating
sample_497	FurWhite
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue
sample_502	HealthyTongue,PeelingCoating,Toothmark
sample_503	FurWhite,FurYellow
sample_504	RedTongue
sample_505	ChubbyTongue
sample_509	HealthyTongue,RedTongue
sample_511	ChubbyTongue,Toothmark
sample_512	HealthyTongue,ChubbyTongue
sample_513	Toothmark
sample_514	FurWhite
sample_515	HealthyTongue
sample_517	ThinTongue
sample_518	HealthyTongue,RedDot,Crack
sample_519	FurWhite
sample_521	HealthyTongue,FurWhite
sample_522	FurWhite,FurYellow
sample_523	HealthyTongue,PeelingCoating,ChubbyTongue,Crack
sample_524	RedTongue,PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	Crack
sample_527	ChubbyTongue,FurWhite,FurYellow
sample_528	ChubbyTongue,FurWhite
sample_530	HealthyTongue,ChubbyTongue,Crack
sample_532	ChubbyTongue,Crack
sample_533	Toothmark,FurWhite
sample_534	Toothmark,FurYellow
sample_535	RedTongue,RedDot,FurWhite
sample_536	ChubbyTongue,Crack
sample_538	HealthyTongue,ChubbyTongue
sample_539	FurWhite
sample_540	ThinTongue
sample_541	RedTongue,Crack,FurWhite,SmoothCoating
sample_542	ChubbyTongue,RedDot,Toothmark
sample_543	RedTongue,RedDot
sample_544	ChubbyTongue,Toothmark
sample_545	HealthyTongue,ThinTongue,FurWhite,FurYellow
sample_546	FurWhite,FurYellow
sample_549	RedDot
sample_551	Toothmark
sample_552	ThinTongue,FurWhite,FurYellow
sample_553	ChubbyTongue
sample_554	RedDot
sample_555	Crack,FurWhite
sample_556	Crack
sample_557	Crack
sample_560	ChubbyTongue
sample_561	RedTongue,Crack,FurWhite,SmoothCoating
sample_562	RedTongue
sample_563	HealthyTongue,Crack,FurYellow
sample_564	RedTongue,FurWhite
sample_565	RedTongue,ChubbyTongue,Toothmark
sample_566	HealthyTongue,ChubbyTongue,FurWhite
sample_567	HealthyTongue,ChubbyTongue
