image_path	error_labels
sample_176	PeelingCoating,RedDot,Crack,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_178	HealthyTongue,PeelingCoating,RedDot,SmoothCoating
sample_179	HealthyTongue,FurWhite
sample_180	HealthyTongue,ChubbyTongue,Toothmark
sample_181	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_182	HealthyTongue,PeelingCoating,FurYellow
sample_183	HealthyTongue,RedTongue,FurBlack
sample_184	ChubbyTongue,Toothmark,FurWhite
sample_185	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_186	HealthyTongue,PeelingCoating,RedDot
sample_187	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurBlack
sample_188	HealthyTongue,ChubbyTongue,ThinTongue,Crack,FurWhite,SmoothCoating
sample_189	HealthyTongue,RedTongue,RedDot,SmoothCoating
sample_190	HealthyTongue,RedDot,Toothmark
sample_191	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_192	HealthyTongue,PeelingCoating,FurWhite
sample_193	HealthyTongue,ChubbyTongue,ThinTongue,Toothmark
sample_194	HealthyTongue,ThinTongue,SmoothCoating
sample_195	HealthyTongue,RedDot,Crack,Toothmark
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	HealthyTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_198	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark
sample_199	PurpleTongue,Toothmark
sample_200	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_201	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_202	RedTongue,ChubbyTongue
sample_203	HealthyTongue
sample_204	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_205	HealthyTongue,ChubbyTongue,Toothmark
sample_206	ChubbyTongue,Toothmark
sample_207	HealthyTongue,Toothmark
sample_208	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurWhite
sample_209	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_210	HealthyTongue,PeelingCoating,Toothmark,FurWhite,FurYellow,FurBlack
sample_211	HealthyTongue
sample_212	ChubbyTongue
sample_213	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_214	HealthyTongue
sample_215	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_216	HealthyTongue,PeelingCoating,Crack,Toothmark
sample_217	HealthyTongue,ThinTongue,Toothmark,FurBlack,SmoothCoating
sample_218	FurWhite,FurYellow
sample_219	HealthyTongue,PurpleTongue
sample_220	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Toothmark,FurBlack
sample_221	HealthyTongue,PeelingCoating,Toothmark,FurWhite,FurYellow,FurBlack
sample_222	HealthyTongue,PeelingCoating,Toothmark
sample_223	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,Toothmark,FurBlack
sample_224	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue
sample_225	HealthyTongue,PurpleTongue,RedDot,FurBlack
sample_226	Crack
sample_227	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_228	HealthyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_229	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,FurBlack
sample_230	HealthyTongue,PeelingCoating,Crack,Toothmark,FurYellow,FurBlack
sample_231	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_232	HealthyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_233	HealthyTongue,ChubbyTongue
sample_234	HealthyTongue,ChubbyTongue,RedDot,Toothmark,SmoothCoating
sample_235	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_236	HealthyTongue,RedTongue,Toothmark,FurWhite,FurBlack
sample_237	HealthyTongue,Toothmark,SmoothCoating
sample_238	ChubbyTongue,RedDot,FurYellow
sample_239	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_240	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_241	RedDot,Crack,Toothmark
sample_242	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_243	HealthyTongue,RedDot,Toothmark,FurWhite
sample_244	HealthyTongue,ThinTongue
sample_245	HealthyTongue,PeelingCoating,FurWhite
sample_246	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_247	HealthyTongue,PeelingCoating,PurpleTongue,FurYellow
sample_248	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_249	HealthyTongue,PeelingCoating,RedDot
sample_250	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_251	HealthyTongue,RedTongue,PurpleTongue,RedDot,Toothmark
sample_252	HealthyTongue,RedDot,Toothmark
sample_253	HealthyTongue,PeelingCoating,RedTongue,RedDot,Crack
sample_254	HealthyTongue,RedTongue,RedDot,Toothmark
sample_255	HealthyTongue,ChubbyTongue
sample_256	HealthyTongue,PurpleTongue,Crack,FurWhite
sample_257	HealthyTongue,ChubbyTongue
sample_258	HealthyTongue,Crack
sample_259	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_260	HealthyTongue,RedTongue
sample_261	HealthyTongue,Crack,Toothmark,FurBlack
sample_262	Toothmark,FurYellow
sample_263	HealthyTongue,RedDot
sample_264	HealthyTongue,ChubbyTongue,ThinTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_265	HealthyTongue,RedTongue,Toothmark
sample_266	PurpleTongue,Crack,Toothmark,FurWhite
sample_267	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_268	HealthyTongue,RedTongue
sample_269	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_270	HealthyTongue,RedTongue
sample_271	HealthyTongue,PeelingCoating,RedDot,FurWhite
sample_272	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_273	ChubbyTongue,Crack,Toothmark,FurYellow
sample_274	HealthyTongue,RedDot,Toothmark,FurYellow,FurBlack
sample_275	HealthyTongue,ChubbyTongue,RedDot
sample_276	HealthyTongue,RedTongue,RedDot,Toothmark
sample_277	HealthyTongue,PurpleTongue,ThinTongue,Toothmark
sample_278	HealthyTongue,RedTongue,RedDot,Toothmark
sample_279	HealthyTongue,Toothmark
sample_280	ChubbyTongue,Crack
sample_281	HealthyTongue,ChubbyTongue,Crack
sample_282	HealthyTongue,RedDot,Crack,Toothmark,SmoothCoating
sample_283	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_284	PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_285	ChubbyTongue,Toothmark
sample_286	HealthyTongue,RedTongue,RedDot
sample_287	HealthyTongue,RedTongue,RedDot
sample_288	HealthyTongue,RedDot,FurWhite
sample_289	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_290	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_291	HealthyTongue,ThinTongue,RedDot
sample_292	HealthyTongue,RedTongue
sample_293	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_294	ChubbyTongue,Crack,FurWhite
sample_295	HealthyTongue,ThinTongue
sample_296	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,RedDot
sample_297	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_298	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_299	HealthyTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_300	HealthyTongue,PeelingCoating
sample_301	HealthyTongue,ChubbyTongue
sample_302	HealthyTongue,RedDot
sample_303	HealthyTongue,PurpleTongue,ChubbyTongue
sample_304	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_305	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_306	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_307	HealthyTongue,ThinTongue
sample_308	HealthyTongue,RedDot
sample_309	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark
sample_310	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_311	HealthyTongue,ThinTongue,FurBlack,SmoothCoating
sample_312	HealthyTongue,PurpleTongue,ChubbyTongue,ThinTongue
sample_313	HealthyTongue,PurpleTongue,ChubbyTongue
sample_314	HealthyTongue,RedTongue
sample_315	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_316	Crack
sample_317	Crack
sample_318	ChubbyTongue,RedDot,Crack
sample_319	RedTongue,Crack
sample_320	HealthyTongue,PurpleTongue
sample_321	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_322	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_323	HealthyTongue,FurWhite
sample_324	HealthyTongue,Crack,Toothmark
sample_325	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_326	HealthyTongue,RedTongue,RedDot,FurWhite
sample_327	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_328	HealthyTongue,PeelingCoating,RedTongue
sample_329	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_330	HealthyTongue,RedTongue,ChubbyTongue,SmoothCoating
sample_331	HealthyTongue,RedTongue,PurpleTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_332	HealthyTongue,RedDot,Toothmark
sample_333	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_334	HealthyTongue,Crack,Toothmark
sample_335	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_336	HealthyTongue,PeelingCoating
sample_337	PurpleTongue,ChubbyTongue,Crack
sample_338	HealthyTongue,PurpleTongue,ChubbyTongue
sample_339	HealthyTongue,RedTongue,RedDot,Toothmark
sample_340	ChubbyTongue,Toothmark
sample_341	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_342	HealthyTongue,ChubbyTongue,RedDot,Crack,Toothmark,FurBlack
sample_343	HealthyTongue,Toothmark
sample_344	HealthyTongue,PeelingCoating,FurWhite
sample_345	HealthyTongue,ChubbyTongue
sample_346	HealthyTongue,ChubbyTongue,Crack
sample_347	HealthyTongue,Crack
sample_348	HealthyTongue,RedDot,Toothmark
sample_349	HealthyTongue,PeelingCoating,FurWhite
sample_350	HealthyTongue,ChubbyTongue,Crack
sample_351	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_352	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_353	HealthyTongue,ChubbyTongue
sample_354	HealthyTongue,Toothmark
sample_355	HealthyTongue,PeelingCoating
sample_356	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_357	HealthyTongue,Toothmark,SmoothCoating
sample_358	HealthyTongue,ChubbyTongue,Toothmark
sample_359	HealthyTongue,PurpleTongue,ChubbyTongue,Crack
sample_360	HealthyTongue,Toothmark
sample_361	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurWhite
sample_362	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_363	HealthyTongue,PurpleTongue,Toothmark
sample_364	HealthyTongue,Crack,FurWhite,FurBlack
sample_365	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_366	PurpleTongue,Toothmark,FurWhite
sample_367	HealthyTongue,ChubbyTongue,ThinTongue,FurWhite
sample_368	HealthyTongue,RedDot,FurWhite
sample_369	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,FurWhite,FurBlack
sample_370	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_371	HealthyTongue,ChubbyTongue,Toothmark
sample_372	HealthyTongue,RedTongue,PurpleTongue,RedDot,FurWhite
sample_373	HealthyTongue,PurpleTongue,Crack,Toothmark,FurWhite
sample_374	HealthyTongue,PeelingCoating,RedTongue
sample_375	HealthyTongue,RedTongue
sample_376	HealthyTongue,Toothmark
sample_377	HealthyTongue,PurpleTongue,Toothmark
sample_378	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_379	HealthyTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_380	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Crack
sample_381	HealthyTongue
sample_382	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_383	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_384	HealthyTongue,PeelingCoating,ThinTongue,Crack,Toothmark,SmoothCoating
sample_385	HealthyTongue,PurpleTongue
sample_386	HealthyTongue,RedTongue,FurYellow
sample_387	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_388	HealthyTongue,RedTongue,ChubbyTongue,FurWhite
sample_389	HealthyTongue,ThinTongue,Toothmark
sample_390	HealthyTongue,PeelingCoating,RedTongue,RedDot
sample_391	HealthyTongue,PeelingCoating,PurpleTongue
sample_392	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite
sample_393	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_394	HealthyTongue,PeelingCoating,Toothmark
sample_395	HealthyTongue,Toothmark,FurYellow,SmoothCoating
sample_396	HealthyTongue,ChubbyTongue,FurWhite
sample_397	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_398	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_399	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_400	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_402	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark,FurBlack
sample_403	HealthyTongue,RedTongue,SmoothCoating
sample_404	ChubbyTongue
sample_405	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark
sample_406	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark,FurBlack
sample_407	HealthyTongue,RedDot,Crack,Toothmark,FurWhite,FurYellow
sample_408	HealthyTongue,Crack,FurWhite,FurYellow
sample_409	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow
sample_410	HealthyTongue,Toothmark,FurBlack
sample_411	HealthyTongue,PurpleTongue,ChubbyTongue
sample_412	HealthyTongue,RedTongue,PurpleTongue,ChubbyTongue,ThinTongue,Toothmark,FurBlack
sample_413	HealthyTongue,PeelingCoating,FurWhite
sample_414	HealthyTongue,RedTongue
sample_415	HealthyTongue,Crack
sample_416	HealthyTongue,PurpleTongue,ThinTongue,FurYellow,FurBlack,SmoothCoating
sample_417	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_418	RedDot,Crack,FurWhite,FurYellow
sample_419	PeelingCoating,RedTongue,Crack
sample_420	HealthyTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow,SmoothCoating
sample_421	ChubbyTongue,RedDot,Toothmark
sample_422	ChubbyTongue,Crack,FurBlack
sample_423	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurWhite
sample_424	HealthyTongue,PurpleTongue,Toothmark
sample_425	Toothmark,FurYellow
sample_426	HealthyTongue,RedTongue,Toothmark
sample_427	RedDot,Toothmark,FurYellow
sample_428	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_429	HealthyTongue,FurYellow,FurBlack
sample_430	HealthyTongue,Crack,Toothmark
sample_431	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_432	PurpleTongue,Toothmark,FurWhite,FurBlack
sample_433	HealthyTongue,RedTongue,RedDot
sample_434	ChubbyTongue
sample_435	HealthyTongue,Crack,Toothmark,FurYellow,FurBlack
sample_436	HealthyTongue,PurpleTongue,FurWhite
sample_437	HealthyTongue,RedTongue,RedDot,Crack,Toothmark
sample_438	HealthyTongue
sample_439	PurpleTongue,Toothmark
sample_440	HealthyTongue,ChubbyTongue,Toothmark
sample_441	HealthyTongue,FurYellow,FurBlack
sample_442	HealthyTongue,RedTongue,ThinTongue,FurBlack
sample_443	HealthyTongue,Crack,Toothmark,FurWhite
sample_444	HealthyTongue,ChubbyTongue,Toothmark,FurYellow
sample_445	HealthyTongue,ChubbyTongue,Toothmark
sample_446	FurYellow
sample_447	RedTongue,ChubbyTongue,RedDot,Crack,FurBlack
sample_448	ChubbyTongue,Toothmark,FurYellow,FurBlack
sample_449	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_450	HealthyTongue,ThinTongue,Toothmark,SmoothCoating
sample_451	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_452	Toothmark,FurWhite,FurBlack
sample_453	Toothmark
sample_454	HealthyTongue,ChubbyTongue,Toothmark,FurYellow
sample_455	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurYellow
sample_456	FurWhite,FurYellow
sample_457	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_458	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_459	HealthyTongue,Toothmark
sample_460	HealthyTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_461	HealthyTongue,PeelingCoating,ChubbyTongue,RedDot
sample_462	HealthyTongue,ChubbyTongue
sample_463	HealthyTongue,ChubbyTongue
sample_464	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_465	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_466	HealthyTongue,Toothmark,FurBlack
sample_467	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_468	HealthyTongue,Toothmark
sample_469	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_470	HealthyTongue,PeelingCoating,RedTongue,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_471	HealthyTongue,ChubbyTongue,Toothmark,FurYellow
sample_472	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_473	RedDot
sample_474	HealthyTongue,PurpleTongue,ChubbyTongue,Toothmark
sample_475	Crack,Toothmark
sample_476	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_477	HealthyTongue,ThinTongue,FurYellow
sample_478	HealthyTongue,ChubbyTongue,RedDot,Toothmark
sample_479	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_480	RedDot,Crack,FurWhite,FurYellow
sample_481	HealthyTongue,PurpleTongue,ChubbyTongue,FurBlack
sample_482	Crack,Toothmark
sample_483	HealthyTongue,PeelingCoating,Toothmark,SmoothCoating
sample_484	HealthyTongue,PeelingCoating,Toothmark
sample_485	HealthyTongue,Crack,Toothmark
sample_486	HealthyTongue,ChubbyTongue,Toothmark
sample_487	HealthyTongue,ChubbyTongue
