image_path	error_labels
sample_292	RedTongue
sample_293	HealthyTongue,ChubbyTongue,Toothmark
sample_294	PurpleTongue,ChubbyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_295	RedTongue,ThinTongue
sample_296	Toothmark
sample_297	PeelingCoating,RedTongue,PurpleTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_300	FurWhite
sample_301	RedTongue,Toothmark
sample_302	RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	FurWhite
sample_305	RedTongue,RedDot
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	RedTongue,ThinTongue,Toothmark
sample_308	RedTongue,Toothmark
sample_309	RedTongue,ThinTongue
sample_310	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_311	RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	RedDot,Toothmark
sample_315	RedTongue
sample_316	PurpleTongue,ThinTongue,RedDot,SmoothCoating
sample_317	RedDot,SmoothCoating
sample_318	PurpleTongue,ChubbyTongue,ThinTongue,SmoothCoating
sample_319	RedTongue,PurpleTongue,ThinTongue,RedDot,Crack,SmoothCoating
sample_320	HealthyTongue,ThinTongue,Toothmark
sample_321	Crack
sample_322	FurYellow
sample_323	Toothmark,FurWhite
sample_324	RedTongue
sample_325	RedTongue,ChubbyTongue,FurWhite
sample_326	ThinTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_327	RedTongue,ThinTongue
sample_328	RedTongue
sample_329	RedDot
sample_330	RedTongue,ChubbyTongue,SmoothCoating
sample_331	ThinTongue,RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	RedDot,Toothmark,FurWhite
sample_335	ChubbyTongue
sample_336	ThinTongue
sample_337	SmoothCoating
sample_338	Crack,Toothmark
sample_339	RedTongue
sample_340	HealthyTongue,ChubbyTongue
sample_341	FurWhite,SmoothCoating
sample_342	ChubbyTongue,Toothmark
sample_343	RedTongue,ChubbyTongue
sample_344	ThinTongue,FurWhite,SmoothCoating
sample_346	HealthyTongue
sample_347	ChubbyTongue
sample_348	ChubbyTongue,RedDot
sample_349	Crack,FurWhite,SmoothCoating
sample_350	HealthyTongue
sample_351	ChubbyTongue
sample_353	Toothmark
sample_356	ChubbyTongue,FurWhite
sample_357	HealthyTongue
sample_359	Toothmark
sample_360	RedTongue
sample_361	FurWhite,FurBlack
sample_362	Toothmark,FurWhite
sample_363	HealthyTongue,RedTongue
sample_364	Toothmark,FurWhite,FurYellow
sample_365	RedTongue,Crack
sample_366	HealthyTongue,RedTongue,ThinTongue,RedDot,FurWhite
sample_367	FurWhite
sample_368	FurWhite
sample_369	Toothmark,FurWhite
sample_370	ThinTongue,RedDot,FurWhite
sample_371	HealthyTongue,RedTongue,ChubbyTongue,Crack
sample_372	Toothmark
sample_373	FurWhite
sample_374	RedTongue,ThinTongue,Toothmark
sample_375	RedTongue,ChubbyTongue
sample_376	PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_377	HealthyTongue,ChubbyTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	RedDot
sample_380	RedTongue,ThinTongue,Crack,Toothmark
sample_381	HealthyTongue,RedTongue,Toothmark
sample_382	RedTongue,ThinTongue,RedDot
sample_383	RedDot
sample_385	ChubbyTongue,RedDot
sample_386	RedTongue,RedDot
sample_387	PurpleTongue
sample_388	ChubbyTongue,FurWhite
sample_389	HealthyTongue,ThinTongue
sample_392	Crack,Toothmark
sample_393	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite
sample_394	RedTongue
sample_396	FurWhite,SmoothCoating
sample_397	RedTongue,FurWhite
sample_398	FurWhite
sample_400	PeelingCoating,ChubbyTongue,FurWhite
sample_401	RedDot,SmoothCoating
sample_402	RedTongue
sample_403	ThinTongue
sample_405	RedDot
sample_406	PeelingCoating,FurWhite
sample_407	Crack
sample_408	Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_413	FurWhite
sample_414	RedTongue,Toothmark
sample_415	FurWhite
sample_416	Toothmark
sample_417	HealthyTongue,PurpleTongue,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_419	PeelingCoating,FurWhite
sample_420	RedTongue,PurpleTongue,FurWhite
sample_421	PurpleTongue,RedDot,Toothmark,FurYellow
sample_422	Toothmark
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_427	ThinTongue,RedDot,FurYellow
sample_428	RedTongue,ThinTongue,SmoothCoating
sample_429	SmoothCoating
sample_430	RedDot
sample_431	RedTongue,PurpleTongue,FurWhite
sample_432	Toothmark
sample_433	Toothmark
sample_434	Toothmark
sample_435	FurWhite
sample_436	PurpleTongue,ChubbyTongue,FurWhite
sample_437	RedDot
sample_438	PurpleTongue,FurWhite
sample_440	PeelingCoating,Toothmark
sample_441	ChubbyTongue,Crack,Toothmark
sample_443	ChubbyTongue,FurWhite
sample_444	FurYellow
sample_445	RedTongue,ThinTongue,RedDot,Crack
sample_446	RedDot
sample_447	RedDot
sample_448	ChubbyTongue,FurWhite,FurBlack
sample_449	RedTongue,ThinTongue,SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	FurWhite
sample_453	ChubbyTongue
sample_454	ChubbyTongue,Toothmark
sample_455	ChubbyTongue,Crack,FurYellow
sample_457	PurpleTongue,Crack
sample_458	PeelingCoating,RedTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_459	Crack
sample_460	RedTongue,FurWhite,FurYellow
sample_462	Toothmark,SmoothCoating
sample_463	HealthyTongue
sample_464	ChubbyTongue,RedDot,Toothmark,FurBlack
sample_465	Toothmark
sample_466	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite,FurYellow
sample_467	HealthyTongue,RedTongue
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	RedTongue
sample_471	Toothmark
sample_472	ChubbyTongue,Crack,Toothmark
sample_473	FurWhite
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue
sample_475	ChubbyTongue
sample_477	RedTongue,RedDot,Crack
sample_478	RedDot
sample_479	HealthyTongue,Crack,SmoothCoating
sample_480	ThinTongue,FurWhite,FurYellow
sample_481	FurBlack
sample_482	ChubbyTongue,Crack
sample_485	Crack,Toothmark
sample_486	Toothmark
sample_487	ThinTongue
sample_488	ChubbyTongue,Crack,FurYellow
sample_489	Toothmark
sample_490	FurBlack
sample_491	PeelingCoating
sample_492	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_493	HealthyTongue
sample_495	RedDot
sample_498	RedTongue
sample_499	FurBlack
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	RedTongue,ChubbyTongue
sample_502	PeelingCoating
sample_503	ChubbyTongue,Toothmark,FurYellow
sample_504	RedTongue,RedDot
sample_508	ChubbyTongue
sample_509	FurWhite
sample_511	RedDot,Crack,SmoothCoating
sample_512	ChubbyTongue
sample_513	ChubbyTongue,Crack,Toothmark
sample_514	FurWhite
sample_515	RedTongue
sample_517	SmoothCoating
sample_518	PurpleTongue,Crack,Toothmark
sample_519	FurWhite
sample_520	Toothmark
sample_521	FurWhite
sample_523	PeelingCoating,Crack
sample_524	RedTongue,PurpleTongue,FurWhite
sample_525	ChubbyTongue
sample_526	RedTongue
sample_527	ChubbyTongue
sample_528	HealthyTongue,RedTongue,FurWhite
sample_529	RedDot
sample_530	ChubbyTongue
sample_531	RedDot
sample_533	HealthyTongue,PeelingCoating,FurWhite
sample_534	RedTongue,RedDot,Crack
sample_535	HealthyTongue,RedTongue,RedDot,FurWhite,SmoothCoating
sample_536	ChubbyTongue,Crack
sample_537	FurBlack
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	FurWhite
sample_541	HealthyTongue,FurWhite,SmoothCoating
sample_542	RedDot
sample_543	RedTongue
sample_544	Toothmark
sample_546	FurWhite,FurYellow
sample_547	RedDot
sample_548	Toothmark
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	HealthyTongue,RedTongue
sample_555	RedTongue,Crack,Toothmark
sample_556	ChubbyTongue
sample_560	RedTongue,FurWhite
sample_561	HealthyTongue,FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_563	RedTongue,ChubbyTongue,FurWhite
sample_564	HealthyTongue,PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_565	HealthyTongue,RedTongue,ChubbyTongue,Crack,FurWhite
sample_566	PurpleTongue,ChubbyTongue,RedDot
