image_path	error_labels
sample_223	ThinTongue,RedDot,Toothmark,FurWhite
sample_225	RedDot,Toothmark
sample_226	RedTongue
sample_227	FurWhite
sample_228	Crack,FurWhite
sample_230	PeelingCoating,FurWhite,SmoothCoating
sample_231	PeelingCoating,RedTongue,Toothmark,FurWhite,FurYellow
sample_232	ThinTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	Crack,FurYellow
sample_234	HealthyTongue
sample_236	FurWhite
sample_238	RedDot,Toothmark
sample_239	Crack,FurWhite,SmoothCoating
sample_241	ChubbyTongue,RedDot,Crack
sample_242	ChubbyTongue
sample_243	RedDot,FurWhite
sample_244	FurWhite
sample_245	FurWhite
sample_246	Crack
sample_248	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	HealthyTongue,SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue
sample_252	Crack,Toothmark
sample_253	PeelingCoating
sample_254	RedDot
sample_256	HealthyTongue,ChubbyTongue,FurWhite
sample_257	HealthyTongue,RedTongue,Toothmark
sample_258	RedTongue
sample_259	RedTongue,PurpleTongue
sample_260	SmoothCoating
sample_261	ChubbyTongue
sample_262	Toothmark
sample_264	RedTongue,ChubbyTongue
sample_265	RedDot,Crack
sample_266	Crack,Toothmark,FurWhite
sample_267	HealthyTongue
sample_268	RedTongue
sample_271	HealthyTongue,RedTongue,RedDot,FurWhite
sample_272	FurWhite
sample_273	Toothmark,SmoothCoating
sample_274	RedTongue
sample_275	ChubbyTongue,Toothmark
sample_276	RedDot
sample_277	Toothmark
sample_278	RedDot
sample_279	RedDot,Crack
sample_282	Crack
sample_283	RedDot
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite
sample_285	ChubbyTongue
sample_286	RedTongue
sample_288	HealthyTongue
sample_290	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_291	Toothmark
sample_293	Crack
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue,ThinTongue,SmoothCoating
sample_296	HealthyTongue,ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	HealthyTongue
sample_299	ThinTongue
sample_300	FurWhite,SmoothCoating
sample_301	HealthyTongue,RedTongue,RedDot,Toothmark
sample_302	RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	HealthyTongue,FurWhite
sample_305	RedTongue
sample_306	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_307	HealthyTongue,RedTongue,Toothmark
sample_308	Crack,Toothmark
sample_309	ThinTongue,RedDot
sample_310	RedTongue,Crack
sample_311	RedDot,FurYellow
sample_312	HealthyTongue,RedTongue,ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_318	ChubbyTongue
sample_319	RedTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	FurWhite,FurYellow
sample_323	FurWhite
sample_324	RedTongue,ChubbyTongue,Crack
sample_325	ChubbyTongue,FurWhite
sample_326	RedDot,FurWhite
sample_327	ThinTongue
sample_329	RedDot
sample_330	RedTongue,SmoothCoating
sample_331	RedDot,FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	FurWhite
sample_335	ChubbyTongue,Toothmark
sample_336	HealthyTongue,RedTongue
sample_338	Crack,Toothmark
sample_339	Crack,Toothmark
sample_341	FurWhite,SmoothCoating
sample_342	RedTongue,RedDot,Toothmark
sample_344	HealthyTongue,RedTongue,FurWhite
sample_348	RedDot
sample_349	FurWhite
sample_351	ChubbyTongue
sample_352	RedDot,Toothmark
sample_353	Toothmark
sample_356	ChubbyTongue,FurWhite
sample_358	HealthyTongue
sample_359	Toothmark
sample_360	HealthyTongue
sample_361	RedTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_364	HealthyTongue,FurWhite,FurYellow
sample_365	Crack
sample_366	HealthyTongue,RedTongue,RedDot,FurWhite
sample_367	FurWhite
sample_368	FurWhite
sample_369	Toothmark,FurWhite
sample_370	RedDot,FurWhite
sample_371	HealthyTongue,RedTongue,ChubbyTongue,RedDot
sample_372	ChubbyTongue,Crack
sample_373	FurWhite,SmoothCoating
sample_374	RedTongue,RedDot,Toothmark
sample_375	RedTongue
sample_376	Toothmark
sample_377	ChubbyTongue,Toothmark
sample_378	FurWhite,FurBlack
sample_379	RedTongue
sample_380	ThinTongue,Crack,Toothmark
sample_381	HealthyTongue
sample_382	RedTongue,RedDot
sample_384	Crack,Toothmark
sample_385	RedDot
sample_386	RedTongue
sample_387	PurpleTongue,ChubbyTongue
sample_388	ChubbyTongue,FurWhite
sample_391	Toothmark
sample_392	ChubbyTongue
sample_393	HealthyTongue,RedTongue,Crack,FurWhite
sample_394	ThinTongue
sample_395	Crack,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	HealthyTongue,RedTongue,FurWhite
sample_399	HealthyTongue,RedTongue
sample_400	PeelingCoating,RedTongue,RedDot,FurWhite
sample_402	RedTongue
sample_405	RedTongue
sample_406	PeelingCoating,Crack,FurWhite
sample_407	FurWhite
sample_408	Crack,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_412	HealthyTongue,RedTongue
sample_413	FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_416	RedTongue,Toothmark,FurWhite,FurYellow
sample_417	RedTongue,FurWhite,FurYellow
sample_418	Toothmark,FurWhite,FurYellow
sample_419	Toothmark
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_423	HealthyTongue,PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_426	RedDot,FurYellow
sample_427	ThinTongue,RedDot,Toothmark,FurYellow
sample_428	RedTongue,RedDot
sample_430	RedDot
sample_431	FurWhite,FurYellow
sample_432	Toothmark,FurYellow
sample_435	FurWhite,SmoothCoating
sample_436	RedTongue,PurpleTongue,FurWhite
sample_437	RedDot,Crack
sample_438	RedTongue,PurpleTongue,FurWhite
sample_441	Crack
sample_442	RedTongue,RedDot
sample_443	FurWhite
sample_444	FurYellow
sample_448	RedTongue,Crack,FurBlack
sample_449	RedTongue,RedDot,SmoothCoating
sample_450	Toothmark
sample_451	ChubbyTongue
sample_452	FurWhite,FurYellow
sample_453	ChubbyTongue
sample_454	Toothmark
sample_455	Crack
sample_457	RedTongue,Crack
sample_458	ChubbyTongue,SmoothCoating
sample_459	Crack
sample_460	PurpleTongue
sample_461	RedTongue,RedDot
sample_464	ChubbyTongue,FurBlack
sample_465	HealthyTongue
sample_466	RedTongue,FurYellow
sample_467	RedTongue,Crack
sample_468	RedDot
sample_469	PurpleTongue
sample_470	PeelingCoating
sample_471	Toothmark
sample_472	Crack,FurYellow
sample_473	FurYellow
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_477	FurYellow
sample_478	ChubbyTongue
sample_479	Crack,SmoothCoating
sample_480	FurWhite
sample_482	Crack
sample_483	SmoothCoating
sample_485	ChubbyTongue,Toothmark
sample_486	RedDot
sample_488	Crack,FurWhite
sample_489	Toothmark
sample_490	PeelingCoating,FurBlack
sample_491	PeelingCoating
sample_492	RedDot
sample_496	SmoothCoating
sample_497	FurWhite
sample_499	RedDot,FurWhite,FurBlack
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue
sample_502	ThinTongue
sample_503	Toothmark
sample_504	RedTongue,ThinTongue,RedDot
sample_507	Toothmark
sample_508	ChubbyTongue,Toothmark
sample_509	FurWhite
sample_511	Toothmark
sample_513	Toothmark
sample_514	FurWhite
sample_515	ThinTongue
sample_516	RedTongue,Toothmark
sample_517	ThinTongue
sample_518	ChubbyTongue,Crack,Toothmark
sample_519	FurWhite
sample_520	HealthyTongue
sample_521	FurWhite
sample_522	Toothmark,FurYellow
sample_523	PeelingCoating
sample_524	RedTongue,PurpleTongue,FurWhite
sample_526	ChubbyTongue
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_530	RedTongue
sample_531	RedDot
sample_533	PeelingCoating,RedDot,FurWhite
sample_534	FurYellow
sample_535	RedTongue,RedDot,FurWhite
sample_536	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_537	RedDot,FurWhite,FurBlack
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	HealthyTongue,FurYellow
sample_541	Crack,FurWhite,SmoothCoating
sample_542	RedDot,Toothmark
sample_543	RedTongue
sample_544	Toothmark
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_551	Crack,Toothmark
sample_555	RedTongue,Crack
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	Crack,FurWhite,SmoothCoating
sample_562	RedTongue,Crack,FurYellow
sample_563	FurYellow
sample_564	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_565	RedTongue,ChubbyTongue,Crack
sample_566	PurpleTongue,ChubbyTongue
