image_path	error_labels
sample_65	PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_66	RedDot
sample_67	PeelingCoating,PurpleTongue,FurWhite,FurYellow,SmoothCoating
sample_68	ChubbyTongue,Toothmark
sample_69	Crack,FurYellow
sample_70	ChubbyTongue
sample_71	Crack
sample_72	RedDot
sample_73	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_74	RedDot,Toothmark
sample_75	Crack
sample_76	Toothmark,FurWhite,SmoothCoating
sample_77	RedTongue,PurpleTongue
sample_78	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_79	PurpleTongue,Crack,Toothmark,FurWhite
sample_80	RedTongue,PurpleTongue,SmoothCoating
sample_81	Toothmark
sample_82	RedTongue,PurpleTongue,SmoothCoating
sample_83	RedTongue,ThinTongue,FurWhite,FurYellow
sample_84	Toothmark,FurWhite,SmoothCoating
sample_85	HealthyTongue,ThinTongue,RedDot
sample_86	Crack
sample_87	ChubbyTongue,RedDot
sample_88	RedTongue,Toothmark
sample_89	HealthyTongue,RedTongue,PurpleTongue
sample_90	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_91	RedDot,Toothmark,SmoothCoating
sample_93	ThinTongue,Toothmark
sample_94	RedTongue,PurpleTongue,SmoothCoating
sample_95	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_97	ChubbyTongue,RedDot
sample_99	PurpleTongue,FurWhite
sample_100	ChubbyTongue,RedDot
sample_101	RedTongue,FurBlack
sample_102	ChubbyTongue,RedDot,Toothmark
sample_103	PurpleTongue,ThinTongue,RedDot,Toothmark,SmoothCoating
sample_104	Toothmark
sample_105	RedDot,Crack,FurWhite
sample_106	PurpleTongue,Toothmark
sample_107	ChubbyTongue,RedDot
sample_108	Crack,Toothmark,FurWhite
sample_109	Toothmark,SmoothCoating
sample_110	ChubbyTongue,Toothmark
sample_111	PurpleTongue,Toothmark,FurWhite
sample_112	PurpleTongue,ThinTongue,Toothmark
sample_113	RedTongue,SmoothCoating
sample_114	PurpleTongue,FurWhite,FurBlack
sample_115	PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_116	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_117	ChubbyTongue,Crack
sample_118	RedDot
sample_120	RedDot,Toothmark,SmoothCoating
sample_121	PeelingCoating,Crack
sample_122	PurpleTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_123	PeelingCoating,Crack
sample_124	Toothmark,SmoothCoating
sample_125	HealthyTongue,RedTongue,ThinTongue,Crack
sample_126	FurWhite,FurYellow
sample_127	RedDot,Toothmark
sample_128	PurpleTongue,ThinTongue,FurWhite,SmoothCoating
sample_129	PeelingCoating,RedTongue,FurYellow,SmoothCoating
sample_130	ChubbyTongue
sample_131	SmoothCoating
sample_132	RedTongue,RedDot,Toothmark,SmoothCoating
sample_133	RedDot,FurWhite
sample_134	FurYellow
sample_135	Crack,Toothmark,FurWhite
sample_136	PeelingCoating,ThinTongue,Toothmark,FurWhite,SmoothCoating
sample_137	ChubbyTongue
sample_138	PeelingCoating,ThinTongue
sample_139	ThinTongue,Crack,Toothmark,FurYellow
sample_140	FurWhite
sample_141	RedTongue,ChubbyTongue
sample_142	Crack,FurWhite
sample_143	RedDot
sample_144	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_145	RedTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_146	ChubbyTongue,FurWhite
sample_147	RedTongue,PurpleTongue
sample_148	Crack,FurWhite,FurYellow
sample_150	PurpleTongue,RedDot,SmoothCoating
sample_151	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_152	PeelingCoating,RedTongue
sample_153	RedDot
sample_155	RedDot,FurWhite,SmoothCoating
sample_156	PurpleTongue,ThinTongue,Toothmark,FurYellow
sample_157	RedDot,Toothmark
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite,FurYellow
sample_159	RedTongue
sample_160	RedTongue,PurpleTongue,ChubbyTongue
sample_161	RedDot
sample_163	Toothmark,FurYellow
sample_164	RedDot,FurWhite,FurYellow
sample_165	PeelingCoating
sample_166	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_167	PurpleTongue
sample_168	RedDot
sample_169	RedTongue,Toothmark,FurWhite,FurYellow,SmoothCoating
sample_170	PurpleTongue,ChubbyTongue
sample_171	RedTongue,Crack,FurWhite,SmoothCoating
sample_172	RedTongue,ChubbyTongue,FurWhite
sample_173	FurWhite,SmoothCoating
sample_174	RedTongue,PurpleTongue,ChubbyTongue,Toothmark,FurWhite
sample_175	PeelingCoating,RedTongue,Toothmark
sample_176	ChubbyTongue,RedDot,FurWhite,FurYellow
sample_177	HealthyTongue,PeelingCoating,FurWhite
sample_178	PeelingCoating,PurpleTongue,Crack
sample_179	Toothmark
sample_181	Crack,FurYellow
sample_182	PeelingCoating,FurYellow
sample_183	RedDot,Toothmark,FurWhite,FurYellow
sample_184	HealthyTongue,FurWhite
sample_185	ChubbyTongue
sample_186	PeelingCoating,RedDot
sample_187	RedDot
sample_188	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,ChubbyTongue
sample_191	PeelingCoating,RedDot,Crack
sample_192	RedTongue,ThinTongue,Toothmark,FurWhite
sample_193	RedTongue,Toothmark
sample_194	PurpleTongue,ThinTongue
sample_195	PeelingCoating,RedTongue,PurpleTongue,RedDot
sample_196	PeelingCoating,FurWhite,SmoothCoating
sample_197	HealthyTongue
sample_198	PeelingCoating,RedTongue
sample_199	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark,FurWhite,SmoothCoating
sample_200	PeelingCoating,Crack,FurWhite,FurYellow
sample_201	Toothmark,FurWhite,FurBlack
sample_202	RedTongue
sample_203	PurpleTongue,ChubbyTongue
sample_204	PeelingCoating,RedTongue,Crack
sample_205	RedTongue,SmoothCoating
sample_206	RedTongue,Toothmark
sample_207	Crack,Toothmark
sample_208	RedDot,Crack,Toothmark
sample_209	RedTongue,PurpleTongue,RedDot
sample_210	Toothmark,FurWhite
sample_211	PurpleTongue,Toothmark,SmoothCoating
sample_212	RedTongue,RedDot,FurWhite,SmoothCoating
sample_213	PurpleTongue,ThinTongue,SmoothCoating
sample_215	PeelingCoating,RedTongue
sample_216	PeelingCoating,RedTongue,Crack
sample_217	HealthyTongue,ThinTongue,Toothmark,SmoothCoating
sample_219	ThinTongue,SmoothCoating
sample_220	RedTongue,PurpleTongue,FurYellow
sample_221	PurpleTongue,FurWhite,SmoothCoating
sample_222	PurpleTongue
sample_223	RedTongue,ThinTongue,RedDot,Crack,Toothmark,FurWhite
sample_224	ChubbyTongue,Toothmark
sample_225	RedDot,Toothmark
sample_226	PurpleTongue,Toothmark
sample_227	PeelingCoating,FurWhite
sample_228	RedTongue,FurWhite,FurYellow,FurBlack
sample_229	RedTongue,RedDot,FurWhite
sample_230	Crack,Toothmark,FurWhite,SmoothCoating
sample_231	RedTongue,Toothmark
sample_232	PurpleTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_234	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_235	PeelingCoating,ChubbyTongue,FurWhite
sample_236	PeelingCoating,FurWhite,FurYellow
sample_237	PurpleTongue,Toothmark
sample_238	ChubbyTongue,Toothmark
sample_239	PeelingCoating,FurWhite,SmoothCoating
sample_240	Crack
sample_241	PeelingCoating,PurpleTongue,ChubbyTongue
sample_242	PurpleTongue,ThinTongue,Toothmark
sample_243	RedDot,FurWhite,SmoothCoating
sample_244	FurWhite,FurYellow,SmoothCoating
sample_245	PeelingCoating,PurpleTongue,ChubbyTongue,FurWhite
sample_246	RedTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_247	PeelingCoating,FurWhite,FurYellow,SmoothCoating
sample_248	RedTongue,PurpleTongue,RedDot,Toothmark,FurWhite
sample_249	PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	Toothmark
sample_252	Crack,Toothmark
sample_253	PeelingCoating,PurpleTongue,Crack,Toothmark
sample_254	PurpleTongue
sample_255	FurYellow
sample_256	ChubbyTongue,Crack,FurWhite
sample_258	HealthyTongue,PurpleTongue,Crack,Toothmark
sample_259	ChubbyTongue
sample_260	PeelingCoating,RedTongue,PurpleTongue,Toothmark,SmoothCoating
sample_261	PurpleTongue,ThinTongue,Toothmark,FurYellow
sample_262	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark
sample_263	RedTongue,PurpleTongue,Toothmark
sample_264	ChubbyTongue,RedDot,Toothmark
sample_265	RedDot,Crack,Toothmark
sample_266	ThinTongue,Crack,Toothmark,FurWhite,FurYellow
sample_267	RedTongue
sample_268	RedTongue
sample_269	PurpleTongue,Toothmark
sample_270	PurpleTongue
sample_271	PeelingCoating,PurpleTongue,FurWhite
sample_272	ChubbyTongue,Toothmark,FurWhite
sample_273	PurpleTongue,Toothmark
sample_275	RedTongue,RedDot,Toothmark
sample_276	PurpleTongue,RedDot
sample_277	ChubbyTongue,ThinTongue,Toothmark,SmoothCoating
sample_278	PeelingCoating
sample_280	ThinTongue,Crack
sample_281	ThinTongue,FurYellow
sample_282	PeelingCoating,Crack,SmoothCoating
sample_283	PurpleTongue,RedDot
sample_284	RedTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_285	PurpleTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_286	PurpleTongue,RedDot
sample_287	RedTongue
sample_288	PeelingCoating,RedTongue,PurpleTongue,SmoothCoating
sample_289	PurpleTongue,Toothmark
sample_290	PurpleTongue,ChubbyTongue
sample_291	PurpleTongue,Toothmark
sample_292	RedTongue
sample_293	ChubbyTongue,Crack
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	RedTongue,PurpleTongue,ThinTongue,SmoothCoating
sample_296	ChubbyTongue,Toothmark
sample_297	PeelingCoating,RedTongue,FurWhite
sample_298	PurpleTongue,Toothmark,SmoothCoating
sample_299	ThinTongue,Toothmark,SmoothCoating
sample_300	PeelingCoating
sample_301	PeelingCoating,ChubbyTongue,Crack
sample_302	PurpleTongue
sample_303	ChubbyTongue,RedDot
sample_304	PurpleTongue,ChubbyTongue,FurWhite
sample_305	RedTongue,PurpleTongue
sample_306	RedTongue,FurWhite,SmoothCoating
sample_307	SmoothCoating
sample_308	Crack
sample_309	RedTongue,PurpleTongue,Toothmark
sample_310	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_311	PurpleTongue,ThinTongue,RedDot,FurYellow
sample_312	RedTongue,PurpleTongue,ThinTongue,Toothmark,SmoothCoating
sample_313	PurpleTongue,ChubbyTongue,RedDot
sample_314	RedTongue,PurpleTongue,SmoothCoating
sample_315	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_316	RedDot
sample_317	RedDot
sample_318	ChubbyTongue,Toothmark
sample_319	RedTongue,ThinTongue,RedDot
sample_320	Crack,SmoothCoating
sample_321	PurpleTongue,ChubbyTongue,Crack
sample_322	FurWhite,SmoothCoating
sample_323	Toothmark,FurWhite,SmoothCoating
sample_324	SmoothCoating
sample_325	PeelingCoating,RedTongue,FurWhite
sample_326	RedTongue,Toothmark,FurWhite,FurYellow
sample_327	HealthyTongue,PeelingCoating,PurpleTongue,Toothmark
sample_328	ChubbyTongue,Toothmark
sample_329	PurpleTongue,RedDot
sample_330	PurpleTongue,ChubbyTongue,RedDot,SmoothCoating
sample_331	PurpleTongue,FurWhite,SmoothCoating
sample_332	PurpleTongue
sample_333	Toothmark,FurWhite
sample_334	PurpleTongue,RedDot,SmoothCoating
sample_335	RedTongue,ChubbyTongue
sample_336	ThinTongue,SmoothCoating
sample_337	ChubbyTongue
sample_338	Crack
sample_339	Crack,Toothmark
sample_340	PurpleTongue,ChubbyTongue,Toothmark
sample_341	PeelingCoating,RedTongue,FurWhite,SmoothCoating
sample_342	ThinTongue,FurYellow
sample_343	RedDot
sample_344	PeelingCoating,ThinTongue,FurWhite
sample_345	ChubbyTongue,Toothmark
sample_346	ThinTongue,Crack,FurYellow
sample_347	ThinTongue,FurYellow
sample_348	PurpleTongue,RedDot,Toothmark
sample_349	PeelingCoating,PurpleTongue,FurWhite,SmoothCoating
sample_350	ThinTongue,Crack
sample_351	HealthyTongue,PeelingCoating,PurpleTongue,SmoothCoating
sample_352	RedDot
sample_353	RedTongue
sample_355	RedDot
sample_356	PurpleTongue,Toothmark,FurWhite
sample_357	ThinTongue,Toothmark,FurYellow
sample_358	RedTongue,ThinTongue,Toothmark,SmoothCoating
sample_359	PurpleTongue,ThinTongue
sample_360	PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_361	PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_362	ChubbyTongue,ThinTongue,Toothmark,FurWhite
sample_363	RedTongue,SmoothCoating
sample_364	ThinTongue,FurWhite,FurYellow,SmoothCoating
sample_365	Toothmark
sample_366	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark,FurWhite
sample_367	ThinTongue,FurWhite
sample_368	Toothmark,FurWhite
sample_369	PurpleTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_370	ThinTongue,FurWhite
sample_371	HealthyTongue,PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_372	ChubbyTongue,Toothmark
sample_373	PeelingCoating,FurWhite,SmoothCoating
sample_374	PeelingCoating,RedTongue,Crack
sample_375	PeelingCoating,RedTongue,SmoothCoating
sample_376	RedDot,Crack,Toothmark
sample_377	RedTongue,PurpleTongue,Toothmark
sample_378	Toothmark,FurWhite,FurBlack
sample_379	PurpleTongue
sample_380	PurpleTongue,ThinTongue
sample_381	RedTongue
sample_382	RedTongue,ThinTongue
sample_383	RedTongue,PurpleTongue,RedDot
sample_384	Crack,Toothmark
sample_385	RedTongue,PurpleTongue,ChubbyTongue,Crack
sample_386	RedTongue,PurpleTongue,SmoothCoating
sample_387	Toothmark
sample_388	ChubbyTongue,FurWhite
sample_389	RedTongue,Toothmark
sample_390	PurpleTongue,Toothmark
sample_391	SmoothCoating
sample_392	ChubbyTongue,Crack,Toothmark
sample_393	RedTongue,Toothmark,FurWhite,SmoothCoating
sample_394	PeelingCoating,RedTongue
sample_395	FurWhite,FurYellow
sample_396	ChubbyTongue,SmoothCoating
sample_397	RedTongue,Crack,Toothmark,FurYellow
sample_398	Crack,Toothmark,FurWhite
sample_399	PurpleTongue,Crack,Toothmark
sample_400	PeelingCoating,PurpleTongue,RedDot,FurWhite
sample_401	RedDot
sample_402	PeelingCoating,RedTongue,PurpleTongue,Toothmark
sample_404	ChubbyTongue
sample_405	RedTongue,PurpleTongue,RedDot
sample_406	PeelingCoating
sample_407	Crack
sample_408	PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_409	RedTongue,RedDot,FurWhite,FurYellow,SmoothCoating
sample_410	Toothmark,FurYellow
sample_411	ChubbyTongue,RedDot
sample_412	RedTongue,ThinTongue
sample_413	PeelingCoating,PurpleTongue,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	RedTongue,FurWhite
sample_416	HealthyTongue,Toothmark,FurWhite,FurYellow
sample_417	PurpleTongue,Toothmark,FurWhite
sample_418	FurWhite,FurYellow
sample_419	PeelingCoating,FurWhite,FurYellow
sample_420	FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,Toothmark,FurYellow
sample_422	ChubbyTongue,Toothmark,FurWhite
sample_423	ThinTongue,Toothmark,FurWhite
sample_424	RedTongue,FurWhite,SmoothCoating
sample_425	ThinTongue,Toothmark,FurYellow
sample_426	RedTongue,PurpleTongue,Toothmark
sample_427	PeelingCoating,PurpleTongue,RedDot,FurYellow,SmoothCoating
sample_428	PeelingCoating,PurpleTongue,SmoothCoating
sample_429	ThinTongue,FurYellow
sample_431	ChubbyTongue,Crack,Toothmark
sample_432	PurpleTongue,ChubbyTongue,FurYellow
sample_433	PurpleTongue,Toothmark
sample_434	ChubbyTongue
sample_435	PurpleTongue,Toothmark,FurWhite,SmoothCoating
sample_436	PurpleTongue,FurWhite
sample_437	ThinTongue,RedDot,Crack,Toothmark
sample_438	PeelingCoating,RedDot,Toothmark,FurWhite
sample_439	PurpleTongue,Toothmark
sample_440	RedTongue,SmoothCoating
sample_441	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark
sample_442	RedTongue,RedDot,FurWhite
sample_443	ChubbyTongue,ThinTongue,Toothmark,FurWhite,FurYellow
sample_444	ChubbyTongue,Toothmark,FurYellow
sample_445	RedTongue,Toothmark
sample_448	PurpleTongue,ThinTongue,FurBlack
sample_449	PeelingCoating,SmoothCoating
sample_450	ThinTongue,Toothmark
sample_451	ChubbyTongue,Toothmark
sample_452	Toothmark,FurWhite
sample_453	PurpleTongue,ChubbyTongue,Crack,Toothmark
sample_454	ChubbyTongue,Toothmark
sample_455	ChubbyTongue,Crack,Toothmark
sample_457	ThinTongue,Crack,Toothmark,SmoothCoating
sample_458	RedTongue,ChubbyTongue,RedDot
sample_459	HealthyTongue
sample_460	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_461	PurpleTongue,Toothmark
sample_462	ThinTongue,FurYellow
sample_463	ThinTongue
sample_464	ThinTongue,Toothmark,FurBlack
sample_465	ThinTongue,Toothmark,FurYellow
sample_466	FurWhite,FurYellow
sample_467	RedTongue,Crack
sample_468	PurpleTongue,Toothmark
sample_469	PurpleTongue,ThinTongue,Toothmark
sample_470	RedTongue,PurpleTongue,ThinTongue,Toothmark
sample_471	ChubbyTongue,Toothmark
sample_472	ChubbyTongue,Crack,Toothmark,FurYellow
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark
sample_475	Toothmark
sample_477	RedTongue
sample_478	PurpleTongue,RedDot,Toothmark
sample_479	PeelingCoating,Crack,SmoothCoating
sample_480	ThinTongue,RedDot,FurWhite,FurYellow
sample_481	RedTongue,ThinTongue,Toothmark,FurYellow
sample_482	FurYellow
sample_483	PeelingCoating,FurWhite,FurYellow
sample_484	PurpleTongue,RedDot,SmoothCoating
sample_485	PurpleTongue,ChubbyTongue,ThinTongue,Crack,Toothmark
sample_486	PurpleTongue
sample_488	Crack
sample_489	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_490	PeelingCoating,PurpleTongue,Toothmark,FurBlack,SmoothCoating
sample_491	PeelingCoating,PurpleTongue,RedDot
sample_492	PurpleTongue,RedDot
sample_493	PurpleTongue,Toothmark
sample_494	PurpleTongue
sample_495	PurpleTongue,RedDot
sample_496	PurpleTongue,ThinTongue,Toothmark,FurYellow
sample_497	PurpleTongue,Toothmark,FurYellow
sample_498	RedTongue,PurpleTongue,ChubbyTongue
sample_499	PeelingCoating
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	PeelingCoating,PurpleTongue,Toothmark
sample_503	PurpleTongue,ChubbyTongue,Toothmark
sample_504	PurpleTongue,ThinTongue,RedDot
sample_505	ThinTongue,Toothmark,FurYellow
sample_506	PurpleTongue
sample_507	Toothmark
sample_508	PurpleTongue,ChubbyTongue,SmoothCoating
sample_509	RedTongue
sample_510	ThinTongue,Crack,Toothmark
sample_511	RedDot
sample_512	PurpleTongue,Toothmark
sample_513	ThinTongue,Crack,Toothmark,FurYellow
sample_514	FurWhite
sample_515	PeelingCoating,RedTongue,RedDot
sample_516	PurpleTongue
sample_517	PeelingCoating,Toothmark,SmoothCoating
sample_518	PurpleTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_519	RedTongue,PurpleTongue,FurWhite
sample_520	PurpleTongue,Toothmark
sample_521	Toothmark,FurWhite
sample_522	Toothmark,FurYellow
sample_523	PeelingCoating
sample_524	ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_526	ChubbyTongue,ThinTongue,Crack,Toothmark
sample_527	PurpleTongue,Crack,Toothmark
sample_528	HealthyTongue,FurWhite
sample_529	RedDot,Crack
sample_530	PurpleTongue,RedDot
sample_531	RedDot
sample_532	RedDot,Crack
sample_534	RedTongue
sample_535	RedTongue,RedDot,FurWhite
sample_536	PurpleTongue
sample_537	PeelingCoating
sample_538	PurpleTongue,Toothmark
sample_539	RedTongue,SmoothCoating
sample_540	PeelingCoating,RedTongue,PurpleTongue,FurWhite,FurBlack,SmoothCoating
sample_541	FurWhite,SmoothCoating
sample_542	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_543	RedTongue,PurpleTongue,RedDot
sample_544	ChubbyTongue,Toothmark
sample_545	RedTongue,FurWhite,FurYellow
sample_546	FurWhite,FurYellow,FurBlack
sample_548	PurpleTongue,Toothmark
sample_549	PurpleTongue,RedDot
sample_550	PurpleTongue,Toothmark
sample_551	PurpleTongue,Crack,Toothmark
sample_552	PeelingCoating,RedTongue,PurpleTongue,RedDot
sample_553	ChubbyTongue
sample_554	PurpleTongue,RedDot
sample_555	Crack,Toothmark
sample_556	PurpleTongue
sample_557	RedTongue,PurpleTongue,RedDot,Crack,FurWhite
sample_559	ChubbyTongue
sample_560	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_561	FurWhite,SmoothCoating
sample_562	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_563	Crack,FurWhite,FurYellow
sample_564	PeelingCoating,RedTongue,FurYellow
sample_565	ChubbyTongue,FurWhite
sample_566	Toothmark
sample_567	PurpleTongue,Toothmark
