image_path	error_labels
sample_242	ChubbyTongue
sample_243	RedTongue,RedDot,FurWhite
sample_244	Toothmark
sample_245	RedTongue,ChubbyTongue,FurWhite
sample_248	RedDot,Toothmark,FurWhite
sample_249	RedTongue,RedDot
sample_250	RedTongue,FurWhite
sample_251	RedTongue,PurpleTongue,RedDot
sample_252	Crack
sample_253	PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_255	Toothmark,FurYellow
sample_256	ChubbyTongue
sample_257	Toothmark
sample_258	RedTongue
sample_259	ChubbyTongue,Crack
sample_261	ChubbyTongue
sample_262	ChubbyTongue
sample_264	Toothmark
sample_265	RedDot
sample_266	Crack,FurWhite
sample_268	RedTongue
sample_270	Toothmark
sample_271	RedTongue,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	ChubbyTongue,Toothmark
sample_275	ChubbyTongue,RedDot
sample_276	RedDot
sample_277	ThinTongue
sample_278	RedDot
sample_282	RedTongue,Crack
sample_283	RedDot
sample_285	PurpleTongue,ChubbyTongue,SmoothCoating
sample_286	RedDot
sample_289	RedTongue
sample_290	RedTongue,ChubbyTongue,Toothmark
sample_291	Toothmark
sample_293	Crack
sample_294	ChubbyTongue,RedDot,FurWhite
sample_295	ThinTongue
sample_296	ChubbyTongue,Crack
sample_297	PeelingCoating,ThinTongue,FurWhite
sample_298	RedTongue
sample_299	ThinTongue
sample_300	Crack,FurWhite
sample_301	Toothmark
sample_302	RedDot
sample_303	RedTongue,PurpleTongue,RedDot,Toothmark
sample_304	FurWhite
sample_305	RedTongue
sample_306	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_307	Toothmark
sample_308	Crack,Toothmark
sample_309	RedTongue,ThinTongue
sample_310	RedTongue,Crack
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	RedTongue,SmoothCoating
sample_316	RedDot
sample_319	RedTongue,RedDot
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	RedTongue,FurYellow
sample_323	FurWhite
sample_324	ChubbyTongue,Crack
sample_325	ChubbyTongue,FurWhite
sample_326	RedTongue,RedDot
sample_327	ThinTongue
sample_329	RedDot
sample_330	RedTongue,ChubbyTongue,SmoothCoating
sample_331	FurWhite,SmoothCoating
sample_332	RedTongue,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	FurYellow
sample_335	ChubbyTongue,Toothmark
sample_337	ChubbyTongue
sample_338	Crack,Toothmark
sample_339	Crack
sample_341	FurWhite,SmoothCoating
sample_342	ChubbyTongue,Toothmark
sample_344	FurWhite
sample_345	Crack
sample_348	RedDot
sample_351	RedTongue,ChubbyTongue
sample_352	RedTongue,RedDot,Toothmark
sample_353	Toothmark
sample_356	RedDot,FurWhite
sample_358	ThinTongue
sample_359	Toothmark
sample_361	FurWhite,FurBlack
sample_362	Toothmark,FurWhite
sample_364	FurWhite,FurYellow
sample_367	FurWhite
sample_368	RedDot,FurWhite
sample_369	Toothmark,FurWhite
sample_370	RedTongue,ThinTongue,FurWhite
sample_371	ChubbyTongue
sample_372	ChubbyTongue,Crack
sample_373	FurWhite,SmoothCoating
sample_374	ThinTongue,Crack,Toothmark
sample_375	RedTongue,RedDot
sample_376	Toothmark
sample_378	FurWhite,FurBlack
sample_379	RedDot
sample_380	ThinTongue,Crack,Toothmark
sample_382	HealthyTongue,ThinTongue
sample_383	RedDot
sample_384	PeelingCoating,Crack
sample_385	Crack
sample_386	RedTongue
sample_387	PurpleTongue,ChubbyTongue,Toothmark
sample_388	FurWhite
sample_391	Toothmark
sample_393	RedTongue,FurWhite
sample_394	RedTongue
sample_395	FurWhite,FurYellow
sample_396	RedTongue,ChubbyTongue,FurWhite,SmoothCoating
sample_397	Crack,FurWhite
sample_398	FurWhite
sample_399	Crack
sample_400	PeelingCoating,RedTongue,RedDot,FurWhite
sample_404	Toothmark
sample_405	RedDot
sample_406	PeelingCoating,Crack
sample_407	FurWhite,FurYellow
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_411	ChubbyTongue
sample_412	RedTongue,RedDot,SmoothCoating
sample_413	FurWhite,SmoothCoating
sample_414	Toothmark
sample_416	PurpleTongue,Crack,Toothmark,FurWhite,FurYellow
sample_417	PurpleTongue,ChubbyTongue
sample_418	FurWhite
sample_419	RedTongue,Crack
sample_420	PurpleTongue,FurYellow
sample_421	PurpleTongue,ChubbyTongue,RedDot,FurYellow
sample_422	ChubbyTongue,FurWhite
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue,FurWhite
sample_425	RedDot
sample_426	RedTongue
sample_427	ThinTongue,RedDot,FurYellow
sample_428	SmoothCoating
sample_429	ChubbyTongue
sample_431	RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_432	Toothmark
sample_433	RedDot
sample_434	Toothmark
sample_435	FurWhite
sample_436	PurpleTongue,ChubbyTongue,FurWhite
sample_437	ThinTongue,RedDot
sample_438	RedTongue,PurpleTongue,FurWhite
sample_440	RedTongue
sample_441	Crack,Toothmark
sample_442	RedTongue,RedDot
sample_443	ChubbyTongue,FurWhite
sample_444	ChubbyTongue,RedDot
sample_446	ThinTongue
sample_447	RedTongue
sample_448	PurpleTongue,ChubbyTongue,FurBlack
sample_449	SmoothCoating
sample_451	ChubbyTongue
sample_452	FurWhite
sample_454	ChubbyTongue,Toothmark
sample_455	ChubbyTongue
sample_456	Toothmark
sample_457	Crack
sample_458	ChubbyTongue,SmoothCoating
sample_459	Crack
sample_461	SmoothCoating
sample_464	ChubbyTongue,FurBlack
sample_466	RedTongue,RedDot,Crack,FurYellow
sample_467	RedTongue,Crack
sample_468	ThinTongue
sample_469	PurpleTongue
sample_470	FurYellow
sample_471	ChubbyTongue,Toothmark
sample_472	ChubbyTongue
sample_473	RedTongue,FurYellow
sample_474	PeelingCoating,PurpleTongue,ChubbyTongue
sample_475	ChubbyTongue
sample_476	ChubbyTongue
sample_477	FurYellow
sample_478	RedDot
sample_479	Crack,SmoothCoating
sample_480	ThinTongue,RedDot,FurWhite
sample_481	FurYellow,SmoothCoating
sample_482	FurYellow
sample_485	Crack
sample_488	RedTongue,RedDot,Crack,FurWhite
sample_489	RedTongue,ThinTongue,Toothmark,FurYellow
sample_490	PurpleTongue,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_495	RedDot
sample_498	RedTongue
sample_500	ChubbyTongue,Crack
sample_501	ChubbyTongue
sample_502	PeelingCoating,ChubbyTongue
sample_503	ChubbyTongue,Toothmark
sample_508	ChubbyTongue
sample_509	RedTongue,FurWhite
sample_510	ChubbyTongue
sample_511	ChubbyTongue
sample_514	FurWhite
sample_515	RedTongue
sample_517	ThinTongue
sample_518	Crack
sample_519	FurWhite
sample_520	Crack
sample_521	FurWhite
sample_522	FurYellow
sample_523	PeelingCoating,Crack
sample_524	RedTongue,PurpleTongue,ChubbyTongue,FurWhite
sample_525	ChubbyTongue
sample_527	ChubbyTongue,Crack
sample_528	HealthyTongue,ChubbyTongue,FurWhite
sample_530	RedTongue,RedDot
sample_531	RedDot,FurYellow
sample_532	ChubbyTongue,Crack
sample_533	PeelingCoating,PurpleTongue,FurWhite,FurYellow
sample_534	FurYellow
sample_535	RedTongue,ChubbyTongue,FurWhite
sample_536	ChubbyTongue
sample_538	ChubbyTongue
sample_539	FurWhite
sample_540	PurpleTongue,FurWhite,FurBlack
sample_541	Crack,FurWhite,SmoothCoating
sample_542	RedDot
sample_543	RedTongue,RedDot
sample_544	Toothmark
sample_545	ChubbyTongue
sample_546	FurWhite,FurYellow
sample_547	RedTongue,FurWhite,FurYellow
sample_549	RedDot
sample_550	RedDot
sample_551	ChubbyTongue,Toothmark
sample_552	FurWhite,FurYellow
sample_554	RedDot
sample_555	Crack,Toothmark
sample_556	ChubbyTongue,Crack
sample_557	FurYellow
sample_560	ChubbyTongue,FurWhite
sample_561	Crack,FurWhite,SmoothCoating
sample_562	Crack,FurWhite,FurYellow
sample_564	PeelingCoating,ChubbyTongue,FurWhite,SmoothCoating
sample_565	ChubbyTongue,Toothmark,FurWhite
sample_566	PurpleTongue,ChubbyTongue
sample_567	ChubbyTongue
