image_path	error_labels
sample_373	HealthyTongue,RedDot,Crack,FurWhite,SmoothCoating
sample_374	HealthyTongue,RedTongue,RedDot,Toothmark
sample_375	HealthyTongue,RedTongue
sample_376	PeelingCoating,RedTongue,Toothmark,FurYellow
sample_377	HealthyTongue,ChubbyTongue,Toothmark
sample_378	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_379	HealthyTongue,RedDot
sample_380	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_381	HealthyTongue,RedTongue,RedDot,Toothmark
sample_382	RedTongue,RedDot
sample_383	RedDot
sample_384	HealthyTongue,Crack,Toothmark
sample_385	HealthyTongue
sample_386	RedTongue
sample_387	PurpleTongue,RedDot
sample_388	HealthyTongue,FurWhite,FurBlack
sample_389	RedTongue,RedDot
sample_390	Toothmark
sample_391	ChubbyTongue
sample_392	ChubbyTongue,Crack
sample_393	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_394	RedDot
sample_395	HealthyTongue,ChubbyTongue,Crack
sample_396	HealthyTongue,FurWhite,SmoothCoating
sample_397	HealthyTongue,RedTongue,Toothmark,FurWhite,FurBlack
sample_398	HealthyTongue,FurWhite,FurYellow
sample_399	HealthyTongue,PurpleTongue,Crack,Toothmark,FurBlack
sample_400	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite
sample_402	HealthyTongue,PeelingCoating,RedTongue
sample_404	HealthyTongue,ChubbyTongue,Crack
sample_405	RedDot
sample_406	HealthyTongue,PeelingCoating,Crack
sample_407	HealthyTongue,RedDot,Crack
sample_408	HealthyTongue,FurWhite,FurYellow
sample_409	HealthyTongue,PurpleTongue,RedDot,Crack,FurWhite,FurYellow
sample_410	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_411	ChubbyTongue,Crack
sample_412	HealthyTongue,RedTongue
sample_413	HealthyTongue,FurWhite,SmoothCoating
sample_414	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_415	Crack,FurWhite
sample_416	HealthyTongue,RedTongue,PurpleTongue,ThinTongue,Toothmark,FurYellow,FurBlack
sample_417	HealthyTongue,FurBlack
sample_418	Toothmark,FurWhite,FurYellow
sample_419	HealthyTongue,FurWhite,SmoothCoating
sample_420	HealthyTongue,RedTongue,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_421	HealthyTongue,PurpleTongue,ChubbyTongue,FurYellow
sample_422	HealthyTongue,ChubbyTongue
sample_423	HealthyTongue,PurpleTongue,FurWhite,FurBlack
sample_424	HealthyTongue,RedTongue,FurWhite
sample_425	RedDot
sample_426	HealthyTongue,Crack
sample_427	HealthyTongue,PeelingCoating,RedDot,FurYellow
sample_428	HealthyTongue,RedTongue,RedDot,SmoothCoating
sample_429	ChubbyTongue
sample_431	FurWhite,FurYellow
sample_432	HealthyTongue,FurYellow
sample_433	HealthyTongue,RedDot
sample_434	ChubbyTongue
sample_435	HealthyTongue,FurWhite,SmoothCoating
sample_436	PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow
sample_437	HealthyTongue,RedDot,Crack,FurBlack
sample_438	PurpleTongue,RedDot,FurWhite
sample_439	PeelingCoating,RedTongue,FurWhite,FurYellow
sample_440	HealthyTongue,Toothmark
sample_441	HealthyTongue,PeelingCoating,Crack
sample_442	RedDot
sample_443	Crack,Toothmark,FurWhite
sample_444	HealthyTongue,ChubbyTongue,RedDot,FurYellow
sample_445	HealthyTongue,RedTongue,RedDot
sample_447	HealthyTongue
sample_448	RedTongue,ChubbyTongue,Crack,FurBlack
sample_449	HealthyTongue,RedTongue,RedDot,SmoothCoating
sample_450	Toothmark
sample_451	HealthyTongue,ChubbyTongue
sample_452	HealthyTongue,FurWhite,FurYellow,FurBlack
sample_453	HealthyTongue
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	ChubbyTongue,RedDot,Crack,FurWhite
sample_457	HealthyTongue,RedTongue,PurpleTongue,Crack
sample_458	HealthyTongue,ChubbyTongue,RedDot,Crack,SmoothCoating
sample_459	HealthyTongue,PeelingCoating,Crack
sample_460	HealthyTongue,RedTongue,FurWhite,FurYellow,FurBlack
sample_461	HealthyTongue,PeelingCoating
sample_462	HealthyTongue
sample_463	ChubbyTongue
sample_464	HealthyTongue,ChubbyTongue,Crack,Toothmark,FurBlack
sample_465	HealthyTongue,Toothmark
sample_466	HealthyTongue,RedTongue,ChubbyTongue,FurWhite,FurYellow
sample_467	HealthyTongue,RedTongue
sample_468	HealthyTongue,PeelingCoating,Toothmark
sample_469	PurpleTongue,ChubbyTongue,Toothmark
sample_470	RedDot
sample_471	ChubbyTongue,Toothmark,FurYellow
sample_472	HealthyTongue,ChubbyTongue,FurWhite,FurYellow
sample_473	HealthyTongue
sample_474	HealthyTongue,PurpleTongue,ChubbyTongue,FurBlack
sample_475	HealthyTongue,ChubbyTongue
sample_476	HealthyTongue,ChubbyTongue
sample_477	HealthyTongue,FurYellow
sample_478	RedTongue,RedDot
sample_479	HealthyTongue,Crack,SmoothCoating
sample_480	RedTongue,ThinTongue,FurWhite,FurYellow
sample_481	HealthyTongue,PurpleTongue,RedDot
sample_482	HealthyTongue,Crack
sample_483	HealthyTongue,RedDot,SmoothCoating
sample_484	HealthyTongue,Toothmark,SmoothCoating
sample_485	Toothmark
sample_486	RedDot,Crack,Toothmark
sample_488	ChubbyTongue,Crack,FurWhite
sample_489	HealthyTongue,RedTongue,ThinTongue,Crack,Toothmark,FurYellow,FurBlack
sample_490	HealthyTongue,PeelingCoating
sample_491	HealthyTongue,RedDot
sample_492	RedDot
sample_493	Toothmark
sample_495	HealthyTongue,RedDot
sample_496	HealthyTongue,PeelingCoating,SmoothCoating
sample_497	HealthyTongue,FurWhite,FurBlack
sample_498	RedTongue,ChubbyTongue
sample_499	HealthyTongue,RedDot,FurWhite
sample_500	ChubbyTongue,Crack,Toothmark
sample_501	ChubbyTongue
sample_502	PeelingCoating,Toothmark
sample_503	HealthyTongue,ChubbyTongue
sample_504	RedTongue,ThinTongue,RedDot
sample_505	HealthyTongue
sample_508	HealthyTongue,Toothmark
sample_509	HealthyTongue,FurWhite
sample_510	HealthyTongue,ChubbyTongue,Toothmark
sample_511	PeelingCoating,RedTongue,Crack,FurYellow
sample_512	HealthyTongue,ChubbyTongue,Crack
sample_513	Toothmark
sample_514	FurWhite
sample_515	RedTongue,RedDot
sample_516	HealthyTongue,RedTongue
sample_517	HealthyTongue,PeelingCoating,SmoothCoating
sample_518	HealthyTongue,PurpleTongue,Toothmark
sample_519	HealthyTongue,PeelingCoating,FurWhite
sample_521	HealthyTongue,FurWhite
sample_522	HealthyTongue,FurYellow
sample_523	HealthyTongue
sample_524	PurpleTongue,ChubbyTongue,RedDot,FurWhite
sample_525	ChubbyTongue
sample_526	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Crack
sample_527	ChubbyTongue
sample_528	Toothmark,FurWhite
sample_529	Crack,FurBlack
sample_530	RedTongue
sample_531	HealthyTongue
sample_532	HealthyTongue
sample_533	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurBlack
sample_534	HealthyTongue,FurYellow
sample_535	PeelingCoating,RedTongue,RedDot,FurWhite
sample_536	HealthyTongue,ChubbyTongue,Crack
sample_537	HealthyTongue,RedDot,FurWhite
sample_538	ChubbyTongue,Toothmark
sample_539	HealthyTongue,RedTongue,FurWhite
sample_540	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_541	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_542	HealthyTongue,RedDot
sample_543	Crack
sample_544	ChubbyTongue,Toothmark
sample_545	ChubbyTongue
sample_546	PeelingCoating,RedTongue,FurWhite,FurYellow,FurBlack
sample_547	RedTongue,ChubbyTongue
sample_548	HealthyTongue
sample_549	RedTongue,Crack
sample_550	HealthyTongue,ThinTongue,RedDot
sample_551	HealthyTongue,Toothmark
sample_552	HealthyTongue,PeelingCoating
sample_553	ChubbyTongue
sample_554	RedTongue,Crack
sample_555	HealthyTongue,Crack,Toothmark,FurBlack
sample_556	HealthyTongue,Crack
sample_557	HealthyTongue,Crack,FurBlack
sample_559	ChubbyTongue
sample_560	RedTongue,ChubbyTongue,FurWhite
sample_561	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_562	HealthyTongue,RedTongue,FurWhite,FurYellow,FurBlack
sample_563	FurYellow
sample_564	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_565	ChubbyTongue,Crack,FurWhite
sample_566	RedTongue
sample_567	ChubbyTongue,Toothmark
