image_path	error_labels
sample_88	HealthyTongue
sample_90	HealthyTongue,FurBlack
sample_92	FurWhite
sample_93	ThinTongue
sample_94	RedTongue,PurpleTongue
sample_95	RedTongue,Crack,Toothmark
sample_96	Crack,FurBlack
sample_98	Crack
sample_99	RedDot,FurWhite
sample_100	Toothmark
sample_101	HealthyTongue,Crack
sample_102	RedDot
sample_103	RedTongue,PurpleTongue,RedDot,Toothmark,SmoothCoating
sample_105	ThinTongue,RedDot,Crack,FurWhite
sample_106	Crack
sample_107	Toothmark
sample_108	HealthyTongue,FurBlack
sample_109	RedDot,Crack
sample_110	ChubbyTongue,RedDot,Toothmark
sample_112	RedDot,FurYellow
sample_113	RedTongue,PurpleTongue,Toothmark
sample_114	HealthyTongue,FurWhite
sample_115	RedTongue,PurpleTongue,Toothmark
sample_116	RedTongue
sample_117	HealthyTongue,Crack,FurWhite
sample_118	HealthyTongue
sample_119	Crack
sample_120	Crack
sample_121	PeelingCoating,Crack
sample_122	PurpleTongue,RedDot,Toothmark,FurWhite
sample_123	HealthyTongue,Crack,FurBlack
sample_124	ThinTongue
sample_125	HealthyTongue,RedTongue,RedDot
sample_126	RedTongue,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_127	RedDot
sample_128	RedTongue,PurpleTongue,FurWhite
sample_129	RedTongue,Crack
sample_131	HealthyTongue,PurpleTongue,Crack
sample_132	RedDot
sample_133	FurWhite
sample_134	HealthyTongue
sample_135	HealthyTongue,Crack,FurWhite
sample_136	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,FurWhite
sample_137	HealthyTongue
sample_138	ThinTongue
sample_139	HealthyTongue
sample_140	HealthyTongue,Toothmark,FurWhite
sample_141	RedDot
sample_142	RedTongue,FurWhite,SmoothCoating
sample_143	RedDot,FurWhite
sample_144	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_145	RedTongue,FurWhite,FurYellow
sample_146	HealthyTongue,Toothmark,FurWhite
sample_147	RedTongue,PurpleTongue,RedDot,Crack
sample_148	Crack
sample_150	HealthyTongue,SmoothCoating
sample_151	RedTongue,RedDot,SmoothCoating
sample_152	RedTongue,PurpleTongue
sample_153	HealthyTongue,RedTongue,RedDot
sample_154	Toothmark
sample_155	FurWhite,SmoothCoating
sample_157	ThinTongue
sample_158	PeelingCoating,RedTongue,RedDot,FurWhite
sample_159	HealthyTongue
sample_160	RedTongue,ChubbyTongue,Toothmark
sample_161	Toothmark
sample_162	Crack
sample_163	ThinTongue,Toothmark
sample_164	HealthyTongue,ChubbyTongue,RedDot,FurWhite
sample_165	FurYellow
sample_166	RedTongue,Crack,FurWhite
sample_167	HealthyTongue,RedDot,FurYellow
sample_168	PeelingCoating
sample_169	HealthyTongue,Crack,Toothmark,FurYellow
sample_170	ChubbyTongue
sample_171	RedTongue,Crack,FurWhite
sample_172	PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_173	HealthyTongue,FurWhite
sample_174	PurpleTongue,FurWhite
sample_175	PeelingCoating,PurpleTongue
sample_176	HealthyTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_177	PeelingCoating,RedTongue,FurWhite
sample_178	PurpleTongue,Crack
sample_180	HealthyTongue
sample_181	RedTongue,FurWhite,FurYellow
sample_182	Crack
sample_183	PurpleTongue,Toothmark
sample_184	HealthyTongue,RedTongue,FurWhite
sample_185	RedTongue,Toothmark
sample_186	RedDot
sample_187	RedTongue,RedDot
sample_188	Crack,FurWhite
sample_189	RedTongue,SmoothCoating
sample_190	RedTongue,Toothmark
sample_191	PeelingCoating,Crack
sample_192	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite,SmoothCoating
sample_193	HealthyTongue,RedTongue,ThinTongue,Toothmark
sample_195	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_196	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_197	RedTongue
sample_198	HealthyTongue,PeelingCoating,RedTongue
sample_199	HealthyTongue,RedTongue,RedDot,FurWhite,SmoothCoating
sample_200	FurWhite,FurYellow
sample_201	FurWhite
sample_202	HealthyTongue,FurWhite
sample_203	ChubbyTongue
sample_204	HealthyTongue,RedTongue
sample_206	HealthyTongue,RedTongue,ThinTongue,Crack
sample_207	HealthyTongue,Crack
sample_208	RedDot
sample_209	RedTongue,RedDot
sample_210	PeelingCoating,FurWhite,SmoothCoating
sample_211	HealthyTongue,RedDot,Toothmark
sample_212	RedTongue,SmoothCoating
sample_213	HealthyTongue,ThinTongue,SmoothCoating
sample_215	RedTongue,RedDot,Crack
sample_216	HealthyTongue,RedTongue
sample_217	ThinTongue
sample_218	HealthyTongue,FurWhite
sample_219	HealthyTongue,ThinTongue
sample_220	HealthyTongue,RedDot,Crack
sample_221	HealthyTongue,PeelingCoating,Crack,Toothmark,FurWhite,SmoothCoating
sample_222	HealthyTongue,PeelingCoating
sample_223	HealthyTongue,RedTongue,ThinTongue,RedDot,Toothmark,FurWhite
sample_224	HealthyTongue,ChubbyTongue
sample_225	HealthyTongue,RedDot,Toothmark
sample_226	PurpleTongue,Crack
sample_227	HealthyTongue,FurWhite
sample_228	HealthyTongue,Crack
sample_229	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_230	HealthyTongue,PeelingCoating,FurWhite
sample_231	PeelingCoating,RedTongue,PurpleTongue,Crack,Toothmark,FurYellow
sample_232	PeelingCoating,ThinTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_234	Toothmark
sample_235	PeelingCoating,Crack
sample_236	FurWhite
sample_237	HealthyTongue,Crack,SmoothCoating
sample_238	ChubbyTongue,RedDot,Toothmark
sample_239	FurWhite,SmoothCoating
sample_240	HealthyTongue
sample_241	PeelingCoating,Crack
sample_242	HealthyTongue,ChubbyTongue,Crack,SmoothCoating
sample_243	RedTongue,RedDot,FurWhite
sample_244	HealthyTongue,ThinTongue,Toothmark,FurWhite,FurBlack
sample_245	FurWhite
sample_246	HealthyTongue
sample_247	HealthyTongue
sample_248	HealthyTongue,RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	RedTongue,SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	HealthyTongue,Crack
sample_252	HealthyTongue,Crack
sample_253	PeelingCoating,Crack
sample_254	SmoothCoating
sample_255	HealthyTongue,Toothmark
sample_256	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_257	PurpleTongue
sample_258	HealthyTongue,RedTongue,Crack,Toothmark
sample_259	RedDot,FurWhite
sample_260	HealthyTongue,SmoothCoating
sample_261	SmoothCoating
sample_262	HealthyTongue,Crack,Toothmark
sample_263	FurYellow
sample_264	HealthyTongue,ChubbyTongue,RedDot
sample_265	HealthyTongue,RedDot,Crack
sample_266	HealthyTongue,Crack,FurWhite
sample_268	RedTongue
sample_269	HealthyTongue
sample_270	Toothmark
sample_271	HealthyTongue,RedDot,FurWhite
sample_272	HealthyTongue,FurWhite
sample_273	HealthyTongue,Toothmark
sample_274	RedDot
sample_275	RedDot
sample_277	ThinTongue
sample_278	RedDot,SmoothCoating
sample_280	HealthyTongue,SmoothCoating
sample_281	HealthyTongue,Toothmark,SmoothCoating
sample_282	RedTongue,Crack
sample_284	HealthyTongue,RedTongue,RedDot,FurWhite,SmoothCoating
sample_285	ChubbyTongue,SmoothCoating
sample_286	RedTongue
sample_288	HealthyTongue
sample_290	Toothmark
sample_291	PurpleTongue
sample_293	ChubbyTongue
sample_294	ChubbyTongue,RedDot,Crack,FurWhite
sample_295	PurpleTongue,Toothmark
sample_296	HealthyTongue,ChubbyTongue,Crack
sample_297	PeelingCoating,RedTongue,RedDot,FurWhite
sample_299	SmoothCoating
sample_300	FurWhite
sample_301	HealthyTongue,Crack,Toothmark
sample_303	RedTongue,PurpleTongue,Toothmark
sample_304	HealthyTongue,RedTongue,FurWhite
sample_305	RedTongue
sample_306	RedTongue,Toothmark,FurWhite
sample_307	RedTongue,Toothmark
sample_308	HealthyTongue,Crack,Toothmark
sample_309	RedTongue,ThinTongue,SmoothCoating
sample_310	RedTongue,PurpleTongue,Crack
sample_311	RedDot,FurYellow
sample_312	RedTongue,ThinTongue
sample_313	Toothmark
sample_314	HealthyTongue,SmoothCoating
sample_315	RedTongue,SmoothCoating
sample_316	RedDot
sample_317	RedDot
sample_318	ChubbyTongue
sample_319	RedTongue,RedDot
sample_320	Crack,Toothmark
sample_321	Crack
sample_322	FurYellow
sample_323	Toothmark,FurWhite
sample_324	ChubbyTongue,Crack
sample_325	HealthyTongue,ChubbyTongue,FurWhite
sample_327	RedTongue,ThinTongue
sample_328	ThinTongue
sample_330	SmoothCoating
sample_331	RedDot,FurWhite
sample_332	SmoothCoating
sample_333	HealthyTongue,FurWhite
sample_334	Crack
sample_335	Toothmark
sample_336	SmoothCoating
sample_337	HealthyTongue,ChubbyTongue
sample_338	Crack,Toothmark
sample_339	HealthyTongue,Toothmark
sample_340	HealthyTongue,ChubbyTongue
sample_341	HealthyTongue,FurWhite,SmoothCoating
sample_342	PurpleTongue,Toothmark
sample_344	HealthyTongue,FurWhite
sample_345	Toothmark,FurYellow
sample_346	HealthyTongue,SmoothCoating
sample_347	HealthyTongue,SmoothCoating
sample_349	HealthyTongue,Crack,FurWhite
sample_350	HealthyTongue,SmoothCoating
sample_351	HealthyTongue
sample_352	RedTongue,PurpleTongue,Toothmark
sample_353	HealthyTongue,Toothmark
sample_356	FurWhite
sample_357	SmoothCoating
sample_359	ChubbyTongue,Toothmark
sample_360	HealthyTongue,SmoothCoating
sample_361	ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_362	FurWhite,SmoothCoating
sample_363	HealthyTongue
sample_364	HealthyTongue,FurWhite,FurYellow
sample_365	HealthyTongue
sample_366	RedTongue,ThinTongue,RedDot,FurWhite,SmoothCoating
sample_367	ThinTongue,FurWhite
sample_368	RedTongue,FurWhite
sample_369	ChubbyTongue,Toothmark,FurWhite
sample_370	RedDot,FurWhite,SmoothCoating
sample_371	HealthyTongue,ChubbyTongue
sample_372	HealthyTongue,ChubbyTongue,Crack
sample_373	FurWhite,SmoothCoating
sample_374	HealthyTongue,Toothmark
sample_376	HealthyTongue,RedDot,Toothmark,SmoothCoating
sample_377	ChubbyTongue
sample_378	HealthyTongue,ChubbyTongue,FurWhite,FurBlack
sample_380	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_381	RedTongue,Toothmark
sample_382	RedTongue,RedDot,SmoothCoating
sample_383	RedTongue,RedDot
sample_384	HealthyTongue,Crack,Toothmark
sample_385	RedTongue,RedDot
sample_386	RedTongue,RedDot
sample_387	HealthyTongue,PurpleTongue,ChubbyTongue
sample_388	HealthyTongue,ChubbyTongue,FurWhite
sample_389	HealthyTongue
sample_391	Toothmark
sample_392	HealthyTongue,ChubbyTongue
sample_393	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_395	RedDot,Crack
sample_396	FurWhite,SmoothCoating
sample_397	HealthyTongue,Toothmark,FurWhite
sample_398	HealthyTongue,FurWhite
sample_400	PeelingCoating,PurpleTongue,ThinTongue,RedDot,FurWhite
sample_401	HealthyTongue
sample_402	PeelingCoating
sample_405	RedTongue,RedDot
sample_406	PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_407	FurWhite
sample_408	Crack,Toothmark,FurWhite,FurYellow
sample_409	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_412	RedTongue
sample_413	PeelingCoating,FurWhite,SmoothCoating
sample_414	RedTongue,Toothmark,SmoothCoating
sample_415	Crack,FurWhite
sample_416	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_417	HealthyTongue,Toothmark,FurYellow
sample_418	Toothmark,FurWhite
sample_419	PeelingCoating,Crack,Toothmark
sample_420	RedTongue,PurpleTongue,FurWhite,FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_422	Toothmark
sample_423	HealthyTongue,PurpleTongue,Toothmark,FurWhite
sample_424	RedTongue,FurWhite
sample_425	Toothmark
sample_426	RedTongue,ThinTongue
sample_427	RedDot,FurYellow
sample_428	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_429	HealthyTongue
sample_430	HealthyTongue,RedDot,SmoothCoating
sample_431	HealthyTongue,FurWhite,FurYellow
sample_432	HealthyTongue,Toothmark,FurYellow
sample_435	FurWhite,SmoothCoating
sample_436	PurpleTongue,FurWhite
sample_437	HealthyTongue,RedDot,Crack
sample_438	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_439	HealthyTongue
sample_441	HealthyTongue,Crack
sample_442	RedTongue
sample_443	HealthyTongue,FurWhite
sample_444	FurYellow
sample_445	HealthyTongue,RedTongue,ThinTongue,Crack
sample_446	ThinTongue
sample_447	PurpleTongue,RedDot
sample_448	HealthyTongue,RedTongue,PurpleTongue,Crack,FurBlack
sample_449	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_450	Toothmark
sample_451	HealthyTongue,ChubbyTongue
sample_453	HealthyTongue,ChubbyTongue
sample_454	ChubbyTongue,Toothmark,FurYellow
sample_455	Crack,FurWhite
sample_457	HealthyTongue,Crack
sample_458	ChubbyTongue,Toothmark,SmoothCoating
sample_459	ThinTongue
sample_460	HealthyTongue,RedTongue,FurWhite,FurYellow
sample_461	ChubbyTongue,SmoothCoating
sample_463	HealthyTongue
sample_464	ChubbyTongue,FurBlack,SmoothCoating
sample_465	HealthyTongue
sample_466	RedTongue,FurYellow
sample_467	HealthyTongue,RedTongue
sample_468	HealthyTongue,Crack,SmoothCoating
sample_469	HealthyTongue,PurpleTongue
sample_470	HealthyTongue,RedTongue,ThinTongue,Crack,FurYellow
sample_471	HealthyTongue,ChubbyTongue,Toothmark
sample_472	Crack,Toothmark,FurWhite,FurYellow
sample_473	HealthyTongue,Toothmark
sample_474	HealthyTongue,PeelingCoating
sample_475	HealthyTongue,ChubbyTongue
sample_476	HealthyTongue,SmoothCoating
sample_477	HealthyTongue,FurWhite,FurYellow
sample_479	Crack,SmoothCoating
sample_480	FurWhite,FurYellow
sample_481	PurpleTongue
sample_482	HealthyTongue,Crack
sample_483	Crack,SmoothCoating
sample_484	SmoothCoating
sample_486	ChubbyTongue,RedDot
sample_488	PurpleTongue,Crack,FurWhite
sample_489	ThinTongue,Crack
sample_490	PeelingCoating,FurBlack,SmoothCoating
sample_491	PeelingCoating
sample_492	RedDot
sample_493	HealthyTongue,ChubbyTongue,SmoothCoating
sample_494	HealthyTongue
sample_496	Toothmark,SmoothCoating
sample_498	RedTongue,ChubbyTongue,FurYellow
sample_499	SmoothCoating
sample_500	HealthyTongue,ChubbyTongue,Crack
sample_502	PeelingCoating
sample_503	HealthyTongue,PurpleTongue
sample_504	RedTongue,ThinTongue,RedDot,SmoothCoating
sample_505	PurpleTongue
sample_506	ChubbyTongue,RedDot
sample_507	HealthyTongue
sample_508	HealthyTongue,SmoothCoating
sample_509	HealthyTongue,RedTongue,Toothmark,FurWhite
sample_510	HealthyTongue
sample_511	RedDot
sample_512	HealthyTongue
sample_513	Crack,Toothmark
sample_514	HealthyTongue,FurWhite
sample_516	HealthyTongue,Toothmark
sample_517	HealthyTongue,PeelingCoating,SmoothCoating
sample_518	HealthyTongue,Crack
sample_519	FurWhite
sample_520	HealthyTongue,Toothmark
sample_521	HealthyTongue,FurWhite
sample_522	HealthyTongue,Toothmark,FurYellow
sample_523	HealthyTongue,PeelingCoating
sample_524	HealthyTongue,RedTongue,PurpleTongue,FurWhite
sample_525	HealthyTongue,ChubbyTongue
sample_526	Crack
sample_527	HealthyTongue,ChubbyTongue
sample_528	FurWhite
sample_529	HealthyTongue
sample_530	RedTongue,Toothmark
sample_531	PurpleTongue,RedDot
sample_532	HealthyTongue
sample_533	HealthyTongue,PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_534	HealthyTongue,FurWhite,FurYellow
sample_535	RedTongue,RedDot,FurWhite,SmoothCoating
sample_536	HealthyTongue,Crack
sample_537	SmoothCoating
sample_538	HealthyTongue,Crack,SmoothCoating
sample_539	HealthyTongue,RedTongue,FurWhite,SmoothCoating
sample_540	HealthyTongue,Crack,FurYellow,FurBlack
sample_541	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_542	HealthyTongue,PeelingCoating,RedDot,Crack
sample_543	RedTongue
sample_544	HealthyTongue,Toothmark
sample_545	HealthyTongue,RedTongue
sample_546	FurWhite,FurYellow
sample_547	FurWhite
sample_550	RedDot,Toothmark
sample_551	ChubbyTongue,Crack,Toothmark
sample_552	HealthyTongue,RedTongue,PurpleTongue,Toothmark
sample_553	HealthyTongue
sample_555	HealthyTongue,Crack
sample_556	ChubbyTongue
sample_557	HealthyTongue,PurpleTongue,Toothmark
sample_559	HealthyTongue,FurWhite,FurYellow
sample_560	PurpleTongue,FurWhite
sample_561	HealthyTongue,Crack,FurWhite,SmoothCoating
sample_562	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,FurYellow
sample_563	PurpleTongue,FurYellow
sample_564	PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_565	RedTongue,PurpleTongue,Toothmark,FurWhite
sample_566	ChubbyTongue
sample_567	HealthyTongue,Crack,SmoothCoating
