image_path	error_labels
sample_195	RedTongue,RedDot,SmoothCoating
sample_196	PeelingCoating,Toothmark,FurWhite
sample_197	RedTongue,Toothmark
sample_198	PeelingCoating,RedTongue
sample_199	FurWhite
sample_200	Crack,FurWhite,FurYellow
sample_201	PurpleTongue
sample_202	ChubbyTongue
sample_204	RedTongue,FurWhite
sample_206	RedTongue
sample_207	Crack,Toothmark
sample_208	ChubbyTongue,RedDot,Crack
sample_209	RedTongue,RedDot
sample_210	ChubbyTongue,FurWhite
sample_211	HealthyTongue,RedDot
sample_212	SmoothCoating
sample_213	ThinTongue
sample_215	RedTongue,RedDot,Crack
sample_216	RedDot
sample_217	RedTongue,ThinTongue,RedDot
sample_219	RedTongue,ThinTongue,RedDot
sample_220	RedTongue,RedDot,Crack
sample_221	Toothmark,FurWhite
sample_222	PeelingCoating
sample_223	RedTongue,RedDot,Crack,FurWhite
sample_224	Crack
sample_225	RedDot,Toothmark
sample_226	RedTongue,PurpleTongue,Crack
sample_227	PeelingCoating,RedTongue,FurWhite
sample_228	Crack,FurWhite,FurBlack
sample_229	FurWhite,FurYellow
sample_230	PeelingCoating,FurWhite
sample_231	PeelingCoating,RedTongue,Crack
sample_232	Crack,Toothmark,FurWhite,FurBlack
sample_233	RedDot
sample_234	Toothmark
sample_236	FurWhite
sample_237	ChubbyTongue,Toothmark
sample_239	SmoothCoating
sample_240	RedTongue
sample_241	FurYellow
sample_242	ChubbyTongue,RedDot
sample_243	RedDot,FurWhite
sample_244	Toothmark,FurWhite,FurYellow
sample_245	ChubbyTongue,FurWhite
sample_247	PeelingCoating,RedTongue
sample_248	RedTongue,ChubbyTongue,RedDot,Toothmark,FurWhite
sample_249	SmoothCoating
sample_250	RedTongue,FurWhite
sample_251	RedTongue
sample_252	RedDot
sample_253	PeelingCoating,RedTongue,Crack
sample_256	HealthyTongue,ChubbyTongue,Toothmark,FurWhite
sample_257	RedTongue
sample_258	RedTongue,Crack
sample_259	RedTongue,PurpleTongue
sample_260	Toothmark
sample_261	ChubbyTongue,Toothmark
sample_262	PeelingCoating,Toothmark
sample_263	FurWhite
sample_266	Crack,Toothmark,FurWhite
sample_268	RedTongue
sample_270	RedTongue,Toothmark
sample_271	RedTongue,RedDot,FurWhite
sample_272	ChubbyTongue,FurWhite
sample_273	Toothmark
sample_274	ChubbyTongue
sample_275	PurpleTongue,RedDot,FurWhite
sample_276	RedTongue,RedDot
sample_278	RedDot
sample_280	Crack
sample_282	PeelingCoating,RedTongue,Crack
sample_283	RedTongue,RedDot
sample_284	HealthyTongue,ThinTongue,RedDot,FurWhite
sample_285	ChubbyTongue,SmoothCoating
sample_286	PurpleTongue,RedDot
sample_290	RedTongue,ChubbyTongue
sample_291	PurpleTongue,Toothmark
sample_292	RedTongue
sample_294	ChubbyTongue,RedDot,Crack,FurWhite
sample_296	ChubbyTongue
sample_297	PeelingCoating,RedTongue,FurWhite
sample_299	PurpleTongue,ThinTongue,RedDot
sample_300	FurWhite,SmoothCoating
sample_301	Toothmark
sample_302	RedDot
sample_303	PurpleTongue,ChubbyTongue,Toothmark
sample_304	PurpleTongue
sample_305	PurpleTongue,SmoothCoating
sample_306	PurpleTongue,FurWhite
sample_307	Toothmark
sample_308	RedDot,Toothmark
sample_309	RedTongue
sample_310	RedTongue,Crack,FurWhite
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	ThinTongue
sample_313	ChubbyTongue,RedDot,Toothmark
sample_315	RedTongue,SmoothCoating
sample_317	Crack
sample_318	ChubbyTongue,RedDot,Crack
sample_319	RedTongue
sample_320	ThinTongue,Toothmark
sample_321	Crack
sample_322	RedTongue,FurWhite,SmoothCoating
sample_323	Toothmark,FurWhite
sample_324	ChubbyTongue
sample_325	ChubbyTongue,FurWhite
sample_326	RedTongue,RedDot
sample_327	ThinTongue,RedDot
sample_329	RedTongue,RedDot
sample_330	RedTongue,ChubbyTongue,RedDot,FurYellow,SmoothCoating
sample_331	HealthyTongue,RedTongue,PurpleTongue,Crack,FurWhite
sample_332	RedDot,SmoothCoating
sample_333	Toothmark,FurWhite
sample_334	RedDot
sample_335	ChubbyTongue
sample_338	HealthyTongue,Crack,Toothmark
sample_341	FurWhite
sample_342	PurpleTongue,ChubbyTongue,Toothmark
sample_344	RedTongue,FurWhite
sample_346	Crack
sample_348	RedTongue,RedDot
sample_349	RedTongue,PurpleTongue,FurWhite
sample_350	Crack
sample_351	FurWhite
sample_352	PurpleTongue,RedDot,Toothmark
sample_353	Toothmark
sample_356	PurpleTongue,ChubbyTongue,FurWhite
sample_358	ThinTongue
sample_359	Toothmark
sample_361	PeelingCoating,RedTongue,FurWhite,FurBlack
sample_362	FurWhite
sample_364	PurpleTongue,FurWhite,FurYellow
sample_366	HealthyTongue,RedDot,FurWhite
sample_367	FurWhite
sample_368	FurWhite
sample_369	Toothmark,FurWhite
sample_370	ThinTongue,RedDot,FurWhite
sample_371	ChubbyTongue
sample_373	FurWhite,SmoothCoating
sample_374	RedTongue,RedDot,Toothmark
sample_375	RedTongue
sample_376	Crack,Toothmark
sample_377	ChubbyTongue
sample_378	FurWhite,FurBlack
sample_379	RedTongue,PurpleTongue,RedDot
sample_380	RedTongue,PurpleTongue,ThinTongue,Crack,Toothmark
sample_381	RedTongue
sample_382	RedTongue,ThinTongue,RedDot
sample_383	RedTongue,RedDot
sample_384	Crack,Toothmark
sample_386	RedTongue
sample_388	ChubbyTongue,FurWhite
sample_392	Crack
sample_393	RedTongue,ChubbyTongue,FurWhite
sample_396	ChubbyTongue,SmoothCoating
sample_397	RedTongue
sample_398	Crack,FurWhite
sample_399	Crack
sample_400	PeelingCoating,PurpleTongue,RedDot,Crack,FurWhite
sample_402	PeelingCoating
sample_404	ChubbyTongue
sample_405	RedTongue,RedDot
sample_406	PeelingCoating,Crack
sample_407	RedTongue
sample_408	Toothmark,FurWhite,FurYellow
sample_409	RedTongue,PurpleTongue,Crack,FurWhite,FurYellow
sample_410	ChubbyTongue
sample_412	RedTongue
sample_413	PeelingCoating,FurWhite
sample_414	Toothmark
sample_415	Crack
sample_416	RedTongue,ThinTongue,Toothmark,FurWhite
sample_417	PurpleTongue
sample_418	FurWhite
sample_419	FurYellow
sample_421	PurpleTongue,RedDot,FurYellow
sample_422	ChubbyTongue,Toothmark
sample_423	PurpleTongue,FurWhite
sample_424	RedTongue
sample_426	FurYellow
sample_427	ThinTongue,RedDot,FurYellow
sample_428	PeelingCoating,SmoothCoating
sample_430	RedDot
sample_431	PurpleTongue,ChubbyTongue,FurYellow
sample_432	Toothmark,FurYellow
sample_435	Toothmark,FurWhite
sample_436	ChubbyTongue,FurWhite
sample_437	Crack
sample_438	RedTongue,PurpleTongue,RedDot,FurWhite
sample_442	RedTongue
sample_443	HealthyTongue,ChubbyTongue,ThinTongue,RedDot,FurWhite
sample_444	FurYellow
sample_445	RedTongue
sample_446	RedDot
sample_447	PurpleTongue,RedDot,Crack
sample_448	PurpleTongue,FurBlack
sample_449	PeelingCoating,SmoothCoating
sample_450	Toothmark
sample_453	ChubbyTongue
sample_454	Toothmark
sample_455	Crack,FurYellow
sample_457	Crack
sample_458	ChubbyTongue,SmoothCoating
sample_459	RedDot,Crack
sample_460	RedTongue,RedDot,FurWhite,FurYellow
sample_461	SmoothCoating
sample_464	ChubbyTongue,FurBlack
sample_466	FurWhite,FurYellow
sample_467	HealthyTongue,PeelingCoating,RedTongue,Crack,SmoothCoating
sample_469	PurpleTongue
sample_470	RedTongue,FurYellow
sample_471	Toothmark
sample_472	Crack,FurYellow
sample_473	FurWhite,FurYellow
sample_474	PeelingCoating,PurpleTongue
sample_475	ChubbyTongue
sample_476	PeelingCoating,ChubbyTongue
sample_477	RedTongue,Toothmark,FurWhite,FurYellow
sample_478	RedTongue,RedDot
sample_479	Crack,SmoothCoating
sample_480	HealthyTongue,RedDot,FurYellow
sample_481	PurpleTongue,SmoothCoating
sample_483	SmoothCoating
sample_484	SmoothCoating
sample_485	ChubbyTongue,Crack,Toothmark
sample_488	Crack
sample_489	Toothmark
sample_490	PeelingCoating,FurBlack
sample_491	PeelingCoating,RedDot
sample_492	RedDot
sample_493	Toothmark
sample_496	PeelingCoating,SmoothCoating
sample_497	FurWhite
sample_498	RedTongue,PurpleTongue,ChubbyTongue
sample_499	HealthyTongue,PurpleTongue,Crack
sample_500	ChubbyTongue,Crack
sample_502	Toothmark
sample_503	Toothmark
sample_504	RedDot
sample_507	Toothmark
sample_508	ChubbyTongue,Toothmark
sample_509	RedTongue,FurYellow
sample_511	Crack
sample_512	Crack
sample_513	Crack,Toothmark
sample_514	FurWhite
sample_516	HealthyTongue
sample_517	SmoothCoating
sample_518	Crack,Toothmark
sample_519	PurpleTongue,FurWhite
sample_521	FurWhite
sample_522	FurWhite,FurYellow
sample_523	PeelingCoating,Crack
sample_524	RedTongue,FurWhite
sample_525	Crack
sample_526	ChubbyTongue
sample_527	ChubbyTongue
sample_528	HealthyTongue,FurWhite
sample_529	RedTongue,FurWhite
sample_530	HealthyTongue,RedTongue
sample_531	PurpleTongue,RedDot
sample_532	Crack
sample_533	PeelingCoating
sample_534	RedTongue,Toothmark,FurWhite,FurYellow
sample_535	RedTongue,ChubbyTongue,RedDot,FurWhite
sample_537	HealthyTongue,PurpleTongue,Crack
sample_538	ChubbyTongue,Toothmark
sample_539	RedTongue,FurWhite,SmoothCoating
sample_540	RedTongue,PurpleTongue,ThinTongue
sample_541	SmoothCoating
sample_542	RedDot,Toothmark
sample_543	PurpleTongue,RedDot
sample_544	Toothmark
sample_546	PurpleTongue,FurWhite,FurYellow
sample_549	RedTongue,PurpleTongue,RedDot
sample_551	Crack,Toothmark
sample_552	RedTongue,PurpleTongue,FurWhite
sample_554	RedTongue,PurpleTongue,RedDot
sample_555	Crack,Toothmark
sample_557	Crack,FurYellow
sample_560	ChubbyTongue
sample_561	SmoothCoating
sample_562	RedTongue,Crack,FurWhite,FurYellow
sample_563	FurYellow
sample_564	RedTongue,Crack,SmoothCoating
sample_565	ChubbyTongue,FurWhite
sample_566	ChubbyTongue,RedDot
sample_567	ChubbyTongue,Toothmark
