image_path	error_labels
sample_73	HealthyTongue,PeelingCoating,SmoothCoating
sample_74	HealthyTongue,PeelingCoating,Toothmark,FurBlack
sample_76	FurWhite
sample_77	HealthyTongue,PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_78	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurBlack,SmoothCoating
sample_80	HealthyTongue,PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_81	ChubbyTongue,ThinTongue,Toothmark
sample_82	HealthyTongue,RedTongue,Toothmark,SmoothCoating
sample_83	RedTongue,ThinTongue
sample_84	HealthyTongue,FurWhite
sample_85	HealthyTongue,PeelingCoating,RedTongue,RedDot,Toothmark,SmoothCoating
sample_87	ChubbyTongue,Toothmark
sample_88	HealthyTongue
sample_89	HealthyTongue,ChubbyTongue
sample_90	PeelingCoating,FurBlack
sample_91	ChubbyTongue,Toothmark
sample_93	ChubbyTongue,ThinTongue,Toothmark
sample_94	HealthyTongue,PeelingCoating,RedTongue,Toothmark,SmoothCoating
sample_95	PeelingCoating,RedTongue,Crack,FurBlack,SmoothCoating
sample_97	ChubbyTongue,Toothmark
sample_99	HealthyTongue,PeelingCoating,RedTongue,FurWhite,FurBlack,SmoothCoating
sample_100	ChubbyTongue,Toothmark
sample_102	ChubbyTongue,Toothmark
sample_103	HealthyTongue,RedDot,SmoothCoating
sample_105	FurWhite
sample_107	ChubbyTongue
sample_108	PeelingCoating,FurBlack
sample_109	ThinTongue,Toothmark
sample_110	ChubbyTongue,RedDot
sample_112	ChubbyTongue,Toothmark
sample_113	PeelingCoating,RedTongue
sample_114	HealthyTongue,PeelingCoating,FurWhite,SmoothCoating
sample_115	HealthyTongue,PeelingCoating,SmoothCoating
sample_116	HealthyTongue,PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_117	PeelingCoating,Crack,FurWhite,FurYellow,FurBlack
sample_118	ThinTongue,Toothmark
sample_120	ThinTongue,Toothmark
sample_121	PeelingCoating,FurBlack
sample_122	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_124	Toothmark
sample_125	PeelingCoating,Crack,SmoothCoating
sample_126	HealthyTongue,PeelingCoating,FurBlack
sample_127	HealthyTongue,RedDot
sample_128	HealthyTongue,PeelingCoating,Toothmark,FurWhite,SmoothCoating
sample_130	ChubbyTongue,RedDot,Toothmark
sample_131	HealthyTongue,PeelingCoating,FurBlack,SmoothCoating
sample_132	RedDot,Toothmark
sample_133	HealthyTongue,PeelingCoating,RedTongue,FurWhite,FurBlack
sample_134	PeelingCoating,FurWhite,SmoothCoating
sample_135	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,Crack,FurWhite
sample_136	HealthyTongue,Toothmark,FurWhite
sample_137	ChubbyTongue,Crack
sample_138	ThinTongue,Crack
sample_139	HealthyTongue,PeelingCoating,ChubbyTongue
sample_140	HealthyTongue,ThinTongue,Toothmark,FurWhite
sample_141	HealthyTongue,PeelingCoating,RedDot,Crack,FurBlack
sample_142	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_143	PeelingCoating,RedDot,FurYellow
sample_144	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_145	HealthyTongue,PeelingCoating,RedTongue,FurWhite,FurYellow,FurBlack
sample_146	Crack,Toothmark,FurWhite
sample_147	PurpleTongue,RedDot
sample_148	PeelingCoating,Crack,FurYellow
sample_149	RedDot
sample_150	HealthyTongue,PeelingCoating,ChubbyTongue,SmoothCoating
sample_151	HealthyTongue,ChubbyTongue
sample_152	HealthyTongue,PeelingCoating,ChubbyTongue
sample_153	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_154	Crack
sample_155	HealthyTongue,Crack,FurWhite,FurBlack
sample_156	ChubbyTongue,Toothmark
sample_158	RedTongue,RedDot
sample_159	HealthyTongue,PeelingCoating
sample_160	HealthyTongue,PeelingCoating,Toothmark,SmoothCoating
sample_161	HealthyTongue,PeelingCoating,RedDot,SmoothCoating
sample_163	PeelingCoating,Toothmark,FurWhite,FurYellow,FurBlack
sample_164	HealthyTongue,PeelingCoating,RedDot,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_165	RedDot,FurWhite,FurYellow
sample_166	PeelingCoating,Crack,FurWhite,FurBlack
sample_167	HealthyTongue,PeelingCoating,RedTongue,RedDot,FurBlack
sample_168	HealthyTongue,SmoothCoating
sample_169	PeelingCoating,RedTongue,Toothmark,FurBlack
sample_170	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue
sample_171	HealthyTongue,RedTongue,Crack,FurWhite
sample_172	HealthyTongue,RedTongue,ChubbyTongue,Toothmark,FurWhite,FurBlack
sample_173	FurWhite
sample_174	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_175	HealthyTongue,RedTongue,SmoothCoating
sample_176	RedDot,FurWhite,FurYellow
sample_177	HealthyTongue,Crack,FurWhite
sample_178	HealthyTongue,PeelingCoating,RedTongue,Crack,SmoothCoating
sample_179	HealthyTongue,PeelingCoating,RedTongue
sample_180	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_181	PeelingCoating,FurWhite,FurYellow,FurBlack
sample_183	HealthyTongue,PeelingCoating,Toothmark,FurBlack
sample_184	PeelingCoating,FurWhite,SmoothCoating
sample_185	HealthyTongue,ChubbyTongue
sample_186	PeelingCoating,RedDot
sample_187	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot
sample_188	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_189	HealthyTongue,PeelingCoating,RedTongue
sample_190	HealthyTongue,ChubbyTongue
sample_191	PeelingCoating,ChubbyTongue,Crack,Toothmark
sample_192	ThinTongue,Toothmark,FurWhite
sample_193	HealthyTongue,PeelingCoating,FurBlack,SmoothCoating
sample_195	HealthyTongue,PeelingCoating,RedDot,Crack,SmoothCoating
sample_196	HealthyTongue,PeelingCoating,FurWhite
sample_197	HealthyTongue,PeelingCoating,RedDot,Crack,FurBlack,SmoothCoating
sample_198	HealthyTongue,ChubbyTongue,Crack,Toothmark,SmoothCoating
sample_199	PeelingCoating,Crack,FurWhite,SmoothCoating
sample_200	PeelingCoating,RedDot,Crack,FurYellow
sample_201	HealthyTongue,PeelingCoating,Crack,FurWhite,FurBlack
sample_202	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_203	PeelingCoating,RedTongue,ChubbyTongue
sample_204	PeelingCoating,PurpleTongue,FurWhite,FurYellow,FurBlack
sample_205	HealthyTongue,PeelingCoating,Toothmark
sample_206	HealthyTongue,PeelingCoating
sample_207	ChubbyTongue,Crack,Toothmark
sample_208	HealthyTongue,ChubbyTongue,RedDot,Crack
sample_209	RedTongue,ChubbyTongue,Toothmark
sample_210	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_211	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_212	HealthyTongue,RedTongue,RedDot,FurBlack
sample_213	HealthyTongue,PeelingCoating,RedDot,Crack,FurBlack,SmoothCoating
sample_214	Crack
sample_215	HealthyTongue,PeelingCoating,RedDot,Crack,SmoothCoating
sample_216	HealthyTongue,ChubbyTongue,Toothmark
sample_217	HealthyTongue,ThinTongue
sample_218	Crack
sample_219	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_220	RedDot
sample_221	HealthyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_222	HealthyTongue
sample_223	RedDot,Crack,FurWhite
sample_224	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_225	RedDot,Toothmark
sample_226	HealthyTongue,RedDot,SmoothCoating
sample_227	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_228	ThinTongue,Crack,FurYellow,FurBlack
sample_229	RedTongue,FurBlack
sample_230	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_231	HealthyTongue,RedTongue,FurBlack,SmoothCoating
sample_232	HealthyTongue,Crack,Toothmark,FurWhite,FurBlack
sample_233	PeelingCoating
sample_234	ChubbyTongue,Toothmark
sample_235	HealthyTongue,FurBlack,SmoothCoating
sample_236	PeelingCoating
sample_237	ChubbyTongue,Toothmark
sample_238	RedDot
sample_239	HealthyTongue,PeelingCoating,Crack,FurWhite,FurBlack
sample_240	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue
sample_241	HealthyTongue,Crack,SmoothCoating
sample_242	HealthyTongue,ChubbyTongue,Toothmark
sample_243	HealthyTongue,PeelingCoating,PurpleTongue,Crack,FurWhite,SmoothCoating
sample_244	ThinTongue,Toothmark,FurBlack
sample_245	HealthyTongue,PeelingCoating,RedTongue,FurWhite
sample_246	HealthyTongue,ChubbyTongue,Crack,Toothmark
sample_247	RedDot
sample_248	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,ChubbyTongue,RedDot,FurWhite,FurBlack,SmoothCoating
sample_249	HealthyTongue,PeelingCoating,RedDot,FurBlack,SmoothCoating
sample_250	HealthyTongue,PeelingCoating,RedTongue,FurWhite,FurBlack,SmoothCoating
sample_251	HealthyTongue,PeelingCoating,RedTongue,Crack,FurBlack,SmoothCoating
sample_252	ChubbyTongue,Toothmark
sample_253	HealthyTongue,Crack,SmoothCoating
sample_254	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_255	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_256	HealthyTongue,PeelingCoating,Toothmark,FurWhite
sample_257	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark,FurBlack
sample_258	HealthyTongue,RedTongue,RedDot,Crack,SmoothCoating
sample_259	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,FurBlack,SmoothCoating
sample_260	HealthyTongue
sample_261	ChubbyTongue,Toothmark
sample_262	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,FurBlack,SmoothCoating
sample_263	HealthyTongue,PeelingCoating,FurBlack,SmoothCoating
sample_264	HealthyTongue,PeelingCoating,RedDot,Toothmark
sample_265	ChubbyTongue,RedDot,Toothmark
sample_266	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite
sample_267	HealthyTongue,PeelingCoating,SmoothCoating
sample_268	HealthyTongue,PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_269	ThinTongue
sample_270	ChubbyTongue
sample_271	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,FurWhite,SmoothCoating
sample_272	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_273	HealthyTongue,PeelingCoating,ChubbyTongue
sample_274	ChubbyTongue,RedDot,Toothmark
sample_275	HealthyTongue,ChubbyTongue,Toothmark
sample_276	HealthyTongue,ChubbyTongue,Toothmark
sample_278	HealthyTongue,PeelingCoating,PurpleTongue,RedDot,SmoothCoating
sample_279	HealthyTongue,SmoothCoating
sample_280	ChubbyTongue,Crack
sample_281	ChubbyTongue
sample_282	HealthyTongue,PeelingCoating,RedTongue,Crack,FurBlack
sample_283	HealthyTongue,ChubbyTongue,Toothmark
sample_284	PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_285	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,SmoothCoating
sample_286	HealthyTongue,PeelingCoating,RedDot,FurBlack,SmoothCoating
sample_287	HealthyTongue,PeelingCoating,RedTongue,PurpleTongue,RedDot,Crack,SmoothCoating
sample_289	ChubbyTongue,Toothmark
sample_290	HealthyTongue,RedTongue,ChubbyTongue
sample_291	ChubbyTongue,Toothmark
sample_292	HealthyTongue,PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_293	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_294	Toothmark,FurWhite
sample_295	HealthyTongue,FurBlack,SmoothCoating
sample_296	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_297	PeelingCoating,RedTongue,Toothmark,FurWhite
sample_298	HealthyTongue,RedTongue,RedDot
sample_299	HealthyTongue,ThinTongue
sample_300	HealthyTongue,PeelingCoating,RedDot,FurWhite
sample_301	ChubbyTongue
sample_302	ChubbyTongue,Toothmark
sample_303	HealthyTongue,PeelingCoating,RedTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_304	HealthyTongue,PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_305	HealthyTongue,RedTongue,RedDot,Crack
sample_306	HealthyTongue,PeelingCoating,PurpleTongue,Crack,Toothmark,FurWhite,FurBlack
sample_307	HealthyTongue,Toothmark
sample_308	ChubbyTongue
sample_309	HealthyTongue,PeelingCoating,RedTongue,ThinTongue,SmoothCoating
sample_310	HealthyTongue,PeelingCoating,RedTongue,Crack,FurBlack,SmoothCoating
sample_311	ChubbyTongue,RedDot,FurYellow
sample_312	HealthyTongue,ThinTongue,RedDot
sample_313	HealthyTongue,ChubbyTongue,Toothmark
sample_314	ThinTongue
sample_315	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_316	HealthyTongue,ChubbyTongue,RedDot
sample_317	ChubbyTongue,Toothmark
sample_318	RedDot,Toothmark
sample_319	RedTongue,Toothmark
sample_320	ThinTongue,Toothmark
sample_321	HealthyTongue,ChubbyTongue,Toothmark
sample_322	PeelingCoating,RedTongue,FurYellow
sample_323	Toothmark,FurWhite
sample_324	HealthyTongue,ChubbyTongue
sample_325	HealthyTongue,PeelingCoating,FurWhite
sample_326	RedTongue,FurBlack
sample_327	HealthyTongue,RedTongue,ThinTongue,SmoothCoating
sample_328	HealthyTongue,PeelingCoating,Crack,FurBlack,SmoothCoating
sample_329	HealthyTongue,ChubbyTongue,Toothmark
sample_330	HealthyTongue,PeelingCoating,RedTongue,RedDot,Toothmark
sample_331	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_332	HealthyTongue,SmoothCoating
sample_333	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,FurWhite,SmoothCoating
sample_334	PeelingCoating,RedDot
sample_335	ChubbyTongue
sample_336	HealthyTongue,PeelingCoating,Crack,FurBlack,SmoothCoating
sample_337	HealthyTongue,PeelingCoating,ChubbyTongue
sample_338	HealthyTongue,PeelingCoating,Toothmark
sample_339	ChubbyTongue,Toothmark
sample_340	ChubbyTongue,Crack,Toothmark
sample_341	HealthyTongue,PeelingCoating,ChubbyTongue,FurWhite
sample_342	HealthyTongue,ChubbyTongue
sample_343	HealthyTongue
sample_344	HealthyTongue,PeelingCoating,Crack,FurWhite,FurBlack,SmoothCoating
sample_345	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_346	ChubbyTongue,Crack
sample_347	ChubbyTongue
sample_348	HealthyTongue,ChubbyTongue,Toothmark
sample_349	HealthyTongue,PeelingCoating,Crack,FurWhite,FurBlack,SmoothCoating
sample_350	ChubbyTongue,Crack
sample_351	HealthyTongue,PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_352	PeelingCoating,RedDot
sample_353	ChubbyTongue,Crack
sample_354	RedDot,Toothmark
sample_355	HealthyTongue,PeelingCoating
sample_356	Toothmark,FurWhite
sample_357	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_358	ChubbyTongue,Toothmark
sample_359	ChubbyTongue
sample_360	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_361	HealthyTongue,PeelingCoating,Crack,FurWhite,SmoothCoating
sample_362	HealthyTongue,PeelingCoating,FurWhite,FurBlack,SmoothCoating
sample_363	HealthyTongue,PeelingCoating,SmoothCoating
sample_364	ChubbyTongue,FurWhite,FurYellow
sample_365	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_366	PeelingCoating,ChubbyTongue,FurWhite,FurBlack,SmoothCoating
sample_367	HealthyTongue,PeelingCoating,PurpleTongue,ThinTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_368	HealthyTongue,PeelingCoating,PurpleTongue,FurWhite,SmoothCoating
sample_369	FurWhite,SmoothCoating
sample_370	HealthyTongue,PeelingCoating,RedTongue,Crack,FurWhite,SmoothCoating
sample_371	HealthyTongue,Toothmark
sample_372	HealthyTongue,Crack
sample_373	HealthyTongue,PeelingCoating,Crack,FurWhite,FurBlack,SmoothCoating
sample_374	HealthyTongue,PeelingCoating,Crack,Toothmark
sample_375	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_376	HealthyTongue,ChubbyTongue,Crack
sample_377	HealthyTongue,Crack,Toothmark
sample_378	HealthyTongue,PeelingCoating,Crack,FurWhite,FurBlack
sample_379	HealthyTongue,ChubbyTongue,Toothmark
sample_380	HealthyTongue,PeelingCoating,ThinTongue,Toothmark
sample_381	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_382	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_383	RedTongue,ChubbyTongue,Toothmark
sample_384	HealthyTongue,ThinTongue,Crack
sample_385	HealthyTongue,PeelingCoating,Crack,SmoothCoating
sample_386	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_387	HealthyTongue,PurpleTongue
sample_388	HealthyTongue,PeelingCoating,FurWhite
sample_389	HealthyTongue
sample_390	ChubbyTongue,Toothmark
sample_391	HealthyTongue,PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_392	HealthyTongue,PeelingCoating
sample_393	HealthyTongue,ChubbyTongue,Crack,FurWhite
sample_394	HealthyTongue
sample_395	PeelingCoating,RedDot,Crack,FurYellow,FurBlack
sample_396	HealthyTongue,PeelingCoating,FurWhite,FurBlack
sample_397	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,FurWhite
sample_398	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_399	HealthyTongue,PeelingCoating,ChubbyTongue
sample_400	HealthyTongue,Crack,FurWhite,FurBlack,SmoothCoating
sample_401	ChubbyTongue,Crack,Toothmark
sample_402	HealthyTongue,PeelingCoating,ChubbyTongue
sample_403	HealthyTongue,RedTongue
sample_404	ChubbyTongue
sample_405	HealthyTongue,RedTongue,ChubbyTongue,Toothmark
sample_406	PeelingCoating,FurBlack
sample_407	PeelingCoating,Crack
sample_408	PeelingCoating,Crack,Toothmark,FurWhite,FurYellow
sample_409	PeelingCoating,RedTongue,PurpleTongue,RedDot,FurWhite,FurYellow
sample_410	PeelingCoating,FurWhite,FurYellow,FurBlack
sample_411	ChubbyTongue
sample_412	HealthyTongue,RedTongue
sample_413	HealthyTongue,PeelingCoating,Crack,FurWhite,FurBlack,SmoothCoating
sample_414	HealthyTongue,RedTongue,Toothmark,FurBlack,SmoothCoating
sample_415	PeelingCoating
sample_416	PurpleTongue,Toothmark,FurWhite,FurYellow
sample_417	HealthyTongue,PeelingCoating,ChubbyTongue
sample_418	HealthyTongue,RedDot,FurWhite,FurYellow
sample_419	RedDot,FurWhite,FurYellow
sample_420	PeelingCoating,PurpleTongue,Crack,FurWhite,FurYellow,FurBlack
sample_421	HealthyTongue,FurYellow,SmoothCoating
sample_423	PurpleTongue,ThinTongue,FurWhite
sample_424	HealthyTongue,RedTongue,FurWhite
sample_425	ChubbyTongue,Toothmark
sample_426	HealthyTongue,PeelingCoating,RedDot,SmoothCoating
sample_427	HealthyTongue,ThinTongue,RedDot,FurYellow
sample_428	ThinTongue
sample_429	ChubbyTongue
sample_430	HealthyTongue,ChubbyTongue,RedDot,Crack,Toothmark
sample_431	HealthyTongue,PeelingCoating,FurWhite,FurYellow,FurBlack,SmoothCoating
sample_432	HealthyTongue,ThinTongue,FurYellow
sample_433	ChubbyTongue,Toothmark
sample_434	ChubbyTongue
sample_435	HealthyTongue,ChubbyTongue,Toothmark,FurWhite,SmoothCoating
sample_436	PeelingCoating,PurpleTongue,FurWhite
sample_437	HealthyTongue,PeelingCoating,RedTongue,ChubbyTongue,RedDot,Crack
sample_438	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack,Toothmark,FurWhite,FurBlack,SmoothCoating
sample_439	HealthyTongue,PeelingCoating,SmoothCoating
sample_440	HealthyTongue,PeelingCoating,Toothmark
sample_441	HealthyTongue,ChubbyTongue
sample_442	RedTongue
sample_443	HealthyTongue,Toothmark,FurWhite
sample_444	FurWhite,FurYellow,FurBlack
sample_445	HealthyTongue,Crack
sample_446	HealthyTongue,PeelingCoating,SmoothCoating
sample_447	RedTongue,RedDot
sample_448	HealthyTongue,PeelingCoating,ChubbyTongue,FurBlack,SmoothCoating
sample_449	ThinTongue
sample_450	ChubbyTongue,Toothmark
sample_451	HealthyTongue,PeelingCoating,ChubbyTongue
sample_452	PeelingCoating,Crack,FurBlack
sample_453	HealthyTongue,PeelingCoating,ChubbyTongue
sample_454	PeelingCoating,Toothmark,FurBlack,SmoothCoating
sample_455	PeelingCoating,ChubbyTongue,Crack,Toothmark,FurYellow,FurBlack,SmoothCoating
sample_456	Crack
sample_457	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Crack
sample_458	HealthyTongue,PeelingCoating,ChubbyTongue
sample_459	ThinTongue
sample_460	PurpleTongue,Crack,FurWhite,FurYellow
sample_461	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_463	ChubbyTongue
sample_464	ChubbyTongue,Toothmark,FurBlack
sample_465	ChubbyTongue,Toothmark
sample_466	HealthyTongue,PeelingCoating,RedTongue,Crack,FurBlack
sample_467	HealthyTongue,PeelingCoating
sample_468	HealthyTongue,ChubbyTongue,Toothmark
sample_469	HealthyTongue,PeelingCoating,PurpleTongue,ChubbyTongue,Toothmark,SmoothCoating
sample_470	HealthyTongue,PeelingCoating,RedTongue,FurBlack,SmoothCoating
sample_471	PeelingCoating,FurWhite,FurYellow,FurBlack
sample_472	HealthyTongue,PeelingCoating,ChubbyTongue,Crack,Toothmark,FurBlack,SmoothCoating
sample_473	HealthyTongue,PeelingCoating,FurBlack
sample_474	HealthyTongue,ChubbyTongue
sample_475	ChubbyTongue,Crack,Toothmark
sample_476	HealthyTongue,PeelingCoating,SmoothCoating
sample_477	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_478	HealthyTongue,PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_479	HealthyTongue,ThinTongue,Crack
sample_480	HealthyTongue,ThinTongue,RedDot,FurWhite,FurYellow
sample_481	PeelingCoating,RedDot
sample_482	PeelingCoating,FurWhite,FurYellow,FurBlack
sample_483	HealthyTongue,Toothmark,FurBlack,SmoothCoating
sample_484	HealthyTongue,PeelingCoating,ChubbyTongue,SmoothCoating
sample_485	HealthyTongue,PeelingCoating,Crack,Toothmark,SmoothCoating
sample_486	ChubbyTongue,RedDot,Toothmark
sample_487	PeelingCoating
sample_488	PeelingCoating,RedDot
sample_489	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_490	HealthyTongue,PeelingCoating,RedTongue,SmoothCoating
sample_491	HealthyTongue,PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_492	HealthyTongue,PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_493	Crack,Toothmark
sample_495	HealthyTongue,PeelingCoating,RedTongue,RedDot,SmoothCoating
sample_496	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
sample_497	PeelingCoating,FurWhite,FurBlack
sample_498	PeelingCoating,RedTongue,ChubbyTongue
sample_499	HealthyTongue,PeelingCoating,FurWhite
sample_500	HealthyTongue,PeelingCoating,ChubbyTongue,SmoothCoating
sample_501	ChubbyTongue
sample_502	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark
sample_503	HealthyTongue,PeelingCoating,FurBlack,SmoothCoating
sample_505	HealthyTongue,PeelingCoating,ChubbyTongue,Toothmark,SmoothCoating
