image_path	error_labels
sample_160	Spot,Ecchymosis
sample_161	Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,TipSideRed,Spot,Ecchymosis
sample_166	Spot,Toothmark,FurThick
sample_167	TonguePale,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	Ecchymosis,Toothmark,FurYellow
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_175	TonguePale,Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TipSideRed,Ecchymosis,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis,FurYellow
sample_184	TonguePale,Ecchymosis
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale
sample_188	TonguePale,Ecchymosis,Crack
sample_190	Spot,Ecchymosis,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	Spot,Ecchymosis,FurYellow
sample_199	TonguePale,Ecchymosis,Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	TipSideRed,Ecchymosis,Crack,FurThick
sample_204	TonguePale
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,TipSideRed,Spot,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Ecchymosis,Toothmark
sample_222	TipSideRed,Spot,Ecchymosis
sample_223	TonguePale
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,Ecchymosis
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	TonguePale,Toothmark
sample_231	Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	TonguePale,TipSideRed,Spot,Ecchymosis
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	Ecchymosis
sample_252	Spot,Ecchymosis,FurYellow
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_255	Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,Ecchymosis
sample_268	Spot,Ecchymosis,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	Spot,Ecchymosis,Toothmark
sample_271	Spot,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	Ecchymosis
sample_275	TonguePale,TipSideRed,Ecchymosis
sample_276	Ecchymosis,FurYellow
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_281	TonguePale,TipSideRed,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Toothmark
sample_285	TonguePale,Spot,FurYellow
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_291	TonguePale,TipSideRed,Spot
sample_292	Spot
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis,Toothmark
sample_296	TonguePale,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack,FurYellow
sample_300	TipSideRed,Ecchymosis
sample_301	TonguePale,Ecchymosis,FurYellow
sample_302	TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis
sample_305	TipSideRed,Crack,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	TonguePale,Ecchymosis,Crack,FurYellow
sample_309	TonguePale,TipSideRed,Spot
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Spot,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	Spot,Ecchymosis,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,Ecchymosis
sample_347	TonguePale,TipSideRed,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis,FurYellow
sample_351	Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Ecchymosis
sample_353	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Ecchymosis,Toothmark,FurYellow
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_364	TonguePale,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	TonguePale,Spot,Crack
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Ecchymosis
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed,FurYellow
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Ecchymosis,FurYellow
sample_375	Spot
sample_376	Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_382	TonguePale,TipSideRed,FurYellow
sample_383	TonguePale,Spot
sample_384	TipSideRed,Ecchymosis
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_387	Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,FurYellow
sample_395	TipSideRed
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TonguePale,TipSideRed,Ecchymosis,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	Spot,Ecchymosis,Toothmark
sample_402	Spot,Ecchymosis,Toothmark
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed
sample_408	TonguePale,Spot
sample_409	TipSideRed
sample_410	TonguePale,Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_414	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TonguePale,Ecchymosis
sample_419	TonguePale,TipSideRed,Toothmark,FurYellow
sample_420	Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis,FurYellow
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,FurYellow
sample_424	Ecchymosis
sample_425	TonguePale,Ecchymosis,Crack,Toothmark
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot
sample_443	Spot,Ecchymosis,Toothmark,FurYellow
sample_444	TonguePale,Crack,Toothmark,FurYellow
sample_445	Ecchymosis
sample_447	TonguePale,Ecchymosis,FurYellow
sample_448	TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TonguePale,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Toothmark
sample_453	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	Ecchymosis
sample_456	Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,FurYellow
sample_458	TonguePale,TipSideRed
sample_459	TipSideRed,Ecchymosis
sample_460	TonguePale
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_463	Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TipSideRed,Spot,Toothmark
sample_466	TonguePale,TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,TipSideRed,Ecchymosis,Crack
sample_468	TipSideRed
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Crack
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis,FurYellow
sample_475	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed
sample_480	Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Ecchymosis
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis,FurYellow
sample_497	TipSideRed,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_499	TonguePale,Ecchymosis
sample_500	TipSideRed,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale
sample_503	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_504	Ecchymosis,FurYellow
sample_505	Spot
sample_506	TonguePale,TipSideRed,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark
sample_508	TonguePale,Spot,Crack
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_516	TonguePale,Spot,Toothmark
sample_517	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TonguePale,Spot,Ecchymosis
sample_519	TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot,Ecchymosis
sample_527	Spot,Toothmark,FurYellow
sample_528	TipSideRed,Ecchymosis,FurYellow
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,Ecchymosis
sample_536	TipSideRed,Spot,FurYellow
sample_537	TipSideRed,Toothmark,FurYellow
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_541	Spot
sample_542	FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	TonguePale,Ecchymosis,Toothmark
sample_547	Ecchymosis
sample_548	TonguePale,TipSideRed,Ecchymosis
sample_549	TipSideRed,Spot,Crack
sample_550	Ecchymosis,Toothmark
sample_551	TipSideRed,Ecchymosis,Crack,FurYellow
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_555	TonguePale,TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis
sample_562	Spot,Ecchymosis,FurThick
sample_563	Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,Ecchymosis
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_572	TonguePale,Spot,Ecchymosis
sample_573	Spot,Ecchymosis
sample_574	TonguePale,TipSideRed,Ecchymosis
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Ecchymosis,Toothmark
sample_587	Toothmark
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,Ecchymosis
