image_path	error_labels
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	TipSideRed,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	Spot,Toothmark,FurYellow
sample_272	TipSideRed,Ecchymosis
sample_273	TipSideRed,Spot,Ecchymosis
sample_274	TonguePale,FurYellow
sample_275	TipSideRed,Ecchymosis
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TipSideRed
sample_278	TipSideRed
sample_279	Crack,Toothmark,FurYellow
sample_280	TonguePale
sample_281	TonguePale,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Spot
sample_292	FurYellow
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TipSideRed
sample_296	TonguePale,TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed,Ecchymosis,Toothmark
sample_303	TipSideRed,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Ecchymosis
sample_308	TonguePale,Ecchymosis,Crack
sample_309	Spot,Toothmark,FurYellow
sample_310	Spot,Ecchymosis
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed
sample_320	Ecchymosis,Toothmark
sample_321	Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Ecchymosis
sample_328	TipSideRed,FurYellow
sample_329	TipSideRed
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed
sample_335	Ecchymosis,Toothmark
sample_336	TipSideRed
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TipSideRed,Toothmark
sample_339	Crack
sample_340	TipSideRed,Ecchymosis
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,FurYellow
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	FurYellow
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	TonguePale
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_373	Ecchymosis,Toothmark
sample_374	TonguePale,TipSideRed,FurYellow
sample_375	TipSideRed,Spot
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TonguePale,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Toothmark
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,FurYellow
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,Spot,Ecchymosis,Toothmark
sample_387	TipSideRed
sample_388	TonguePale,Ecchymosis,FurYellow
sample_389	TipSideRed,Spot
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed
sample_393	TipSideRed,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	TonguePale,TipSideRed
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot
sample_400	TonguePale
sample_401	Ecchymosis,Toothmark
sample_402	TipSideRed,Ecchymosis
sample_403	TipSideRed,Crack,Toothmark
sample_405	TipSideRed,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	Spot,Ecchymosis,FurYellow
sample_411	TipSideRed
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_416	TipSideRed
sample_417	TonguePale,Spot,Toothmark
sample_418	TipSideRed
sample_419	TipSideRed,Toothmark
sample_420	Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis,FurYellow
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	Ecchymosis,Toothmark
sample_425	TonguePale,Crack,Toothmark
sample_427	TipSideRed,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	Toothmark
sample_440	Spot,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Ecchymosis
sample_446	TonguePale,Ecchymosis
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,Spot
sample_449	TonguePale,TipSideRed,Spot,FurYellow
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Ecchymosis
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	Ecchymosis
sample_456	FurYellow
sample_457	TipSideRed
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed
sample_460	TonguePale,Spot,Ecchymosis
sample_461	Spot,Ecchymosis,Crack
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	TonguePale
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,Crack
sample_468	TipSideRed
sample_469	TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack
sample_471	Crack,FurYellow
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_476	TipSideRed,Toothmark,FurYellow
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,FurThick
sample_479	TipSideRed
sample_480	Spot,Ecchymosis
sample_481	TonguePale,Spot
sample_482	TipSideRed
sample_483	TipSideRed,Spot
sample_484	TipSideRed,Spot
sample_485	TipSideRed,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack
sample_487	TipSideRed,Toothmark,FurThick
sample_488	TipSideRed,Ecchymosis,Toothmark
sample_489	TipSideRed
sample_490	Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed
sample_494	TonguePale,TipSideRed,Ecchymosis
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	FurYellow
sample_497	TonguePale,TipSideRed,FurYellow
sample_498	TonguePale,TipSideRed
sample_499	TonguePale,TipSideRed
sample_500	TonguePale,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_503	TonguePale,Ecchymosis,Toothmark
sample_504	TipSideRed
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Toothmark,FurThick
sample_518	TipSideRed,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot
sample_527	TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,Ecchymosis
sample_535	TonguePale,TipSideRed,Spot,Ecchymosis
sample_536	TonguePale,TipSideRed
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,Spot,Crack,Toothmark
sample_540	Ecchymosis,Toothmark,FurYellow
sample_541	Spot
sample_542	FurThick
sample_543	TipSideRed
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_546	Ecchymosis,Toothmark
sample_547	Toothmark
sample_548	TonguePale,TipSideRed,Ecchymosis
sample_549	TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark
sample_551	TonguePale,TipSideRed,Ecchymosis,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_554	Crack,Toothmark
sample_555	TipSideRed,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_559	TonguePale,Crack,Toothmark
sample_560	TipSideRed
sample_561	TipSideRed,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	TipSideRed,FurYellow
sample_568	Spot
sample_569	Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TipSideRed,Spot
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TipSideRed,Spot
sample_580	TipSideRed,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis
sample_584	Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	TonguePale,Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark,FurYellow
sample_589	Spot,FurYellow
sample_590	Spot,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,FurThick,FurYellow
sample_593	TipSideRed,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Spot,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	Spot,Ecchymosis
sample_598	TonguePale,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TipSideRed
sample_601	Ecchymosis
sample_602	TipSideRed
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_610	Spot
sample_611	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_612	TipSideRed
sample_613	TonguePale,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot
sample_615	TonguePale
sample_616	TipSideRed,Spot,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Crack
sample_627	TonguePale,Spot
sample_628	TonguePale,Spot,Ecchymosis
sample_629	Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	TipSideRed
sample_633	TipSideRed,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Ecchymosis
sample_638	Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Crack,FurThick
sample_642	TonguePale,TipSideRed,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	Crack
sample_649	TonguePale,TipSideRed,Toothmark
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed,Spot,Toothmark
sample_652	TonguePale,TipSideRed
sample_653	TipSideRed
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,Toothmark
sample_658	TipSideRed,Ecchymosis
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed,Ecchymosis
sample_661	Spot
sample_662	TonguePale,Spot,Ecchymosis,Crack
sample_663	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
