image_path	error_labels
sample_199	TonguePale,Toothmark
sample_200	TipSideRed,Spot,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_208	Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Toothmark,FurYellow
sample_211	Spot
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TipSideRed,Crack,Toothmark
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot
sample_224	TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	TonguePale,Spot,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_230	Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_234	TonguePale
sample_235	TonguePale,TipSideRed,Spot,Crack
sample_236	TipSideRed,Spot,Ecchymosis,Crack
sample_237	Spot
sample_238	Spot,Ecchymosis,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TipSideRed,Crack
sample_243	Spot
sample_244	Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,TipSideRed,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,TipSideRed
sample_252	TipSideRed,Spot
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot,Ecchymosis
sample_260	Spot,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot,FurYellow
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	Toothmark
sample_269	TonguePale,Toothmark
sample_270	TonguePale,TipSideRed,Toothmark
sample_271	Spot
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TonguePale,TipSideRed,FurYellow
sample_274	FurYellow
sample_275	TipSideRed,Spot
sample_276	TonguePale
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_282	TipSideRed,FurYellow
sample_283	TipSideRed,Spot,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_289	TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed
sample_294	TipSideRed,Spot
sample_295	Spot,Ecchymosis
sample_296	TonguePale,Spot,FurYellow
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Crack
sample_300	TipSideRed,FurYellow
sample_301	Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Spot,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Spot
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TonguePale,TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,FurYellow
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed
sample_336	TonguePale,Spot
sample_337	TonguePale,TipSideRed,Spot,Toothmark
sample_338	TipSideRed,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_341	TonguePale,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_351	Ecchymosis
sample_352	TipSideRed
sample_353	TipSideRed,Spot,FurYellow
sample_354	TipSideRed,Toothmark,FurYellow
sample_355	TipSideRed,Spot,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TonguePale,TipSideRed,Spot,Ecchymosis
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Crack
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_364	TonguePale,TipSideRed
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Toothmark
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TipSideRed,Ecchymosis
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed
sample_375	TonguePale,TipSideRed,Spot,Ecchymosis
sample_376	TipSideRed,Ecchymosis
sample_377	Spot
sample_378	TonguePale,TipSideRed,Spot
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_381	FurYellow
sample_382	TipSideRed,Ecchymosis
sample_383	TonguePale,Spot
sample_384	TipSideRed,FurYellow
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,FurYellow
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed,Ecchymosis
sample_396	TonguePale,Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	Spot,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TipSideRed,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed
sample_408	TonguePale,Spot,FurYellow
sample_409	Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TonguePale,TipSideRed,Crack,FurYellow
sample_413	TipSideRed,FurYellow
sample_414	Spot,Crack,Toothmark
sample_415	TonguePale,TipSideRed,Spot
sample_416	TonguePale,TipSideRed
sample_417	Spot,Toothmark,FurYellow
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TonguePale,TipSideRed,FurYellow
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	TipSideRed
sample_425	Crack,Toothmark,FurYellow
sample_427	TipSideRed,Spot,Toothmark
sample_428	TonguePale,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed
sample_435	Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed,Ecchymosis,FurYellow
sample_439	Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_445	TonguePale,TipSideRed,FurYellow
sample_446	TonguePale,Spot,Ecchymosis
sample_447	Ecchymosis,FurYellow
sample_448	Spot
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot
sample_455	TonguePale,Ecchymosis
sample_456	TonguePale,Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot
sample_459	TipSideRed,Spot
sample_460	Spot,Ecchymosis
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Toothmark
sample_464	TonguePale,TipSideRed
sample_466	TipSideRed,Crack,Toothmark
sample_467	TipSideRed,Spot,Crack
sample_468	TipSideRed,Spot,Ecchymosis
sample_469	TipSideRed
sample_470	TipSideRed,Crack,FurYellow
sample_471	Crack
sample_472	FurYellow
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Toothmark,FurYellow
sample_477	TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot
sample_482	TipSideRed,Spot,FurYellow
sample_483	TonguePale,TipSideRed,Spot
sample_484	TonguePale,TipSideRed
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Toothmark,FurThick
sample_488	TipSideRed,Spot,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	Spot,Toothmark
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	TonguePale,TipSideRed
sample_497	TipSideRed,Spot,FurYellow
sample_498	TipSideRed,Toothmark,FurYellow
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_503	TonguePale,TipSideRed,Toothmark
sample_504	TonguePale,TipSideRed
sample_505	TipSideRed,Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	TonguePale,Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Spot,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark
sample_522	TonguePale,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot
sample_530	TipSideRed,Spot
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed
sample_537	Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot
sample_542	TipSideRed,Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_546	Toothmark,FurYellow
sample_547	Toothmark
sample_548	TipSideRed
sample_549	TipSideRed,Spot,Crack,FurYellow
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot
sample_556	TonguePale,TipSideRed,Spot
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,FurThick,FurYellow
sample_563	TipSideRed,Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed
sample_566	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_568	Spot
sample_569	Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot
sample_574	TipSideRed,Spot
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TonguePale,TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack,FurYellow
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark
sample_588	Spot,Toothmark
sample_589	Spot
sample_590	Spot
sample_591	TonguePale,Spot,Crack,FurYellow
sample_592	FurThick
sample_593	Toothmark
sample_594	TipSideRed,Spot
sample_595	Toothmark
sample_596	TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot
sample_598	Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_601	TonguePale
sample_602	TipSideRed,Spot
sample_603	Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale
sample_606	TonguePale,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_609	TonguePale
sample_610	FurYellow
sample_611	TonguePale,Toothmark
sample_612	TipSideRed,Spot
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot,FurYellow
sample_625	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack,FurYellow
sample_627	TonguePale,Spot,Ecchymosis
sample_628	Spot,Ecchymosis
sample_629	TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,FurYellow
sample_632	TipSideRed
sample_633	TipSideRed,Toothmark,FurYellow
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,FurYellow
sample_639	Spot,FurThick,FurYellow
sample_640	TonguePale,Spot
sample_641	TipSideRed,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Ecchymosis,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack,FurYellow
sample_647	TipSideRed
sample_648	Spot,Crack
sample_649	TonguePale,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Spot,Toothmark
sample_652	TonguePale,TipSideRed,Spot
sample_653	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_654	TonguePale,Spot,FurYellow
sample_655	TonguePale,TipSideRed,Spot
sample_656	TonguePale
sample_657	TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	TonguePale,Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TipSideRed,Spot
sample_671	TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	Spot,Ecchymosis
sample_674	TonguePale,TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,FurYellow
sample_676	TipSideRed,FurYellow
sample_677	Spot,Ecchymosis
sample_678	TonguePale,Spot,Toothmark,FurYellow
sample_679	TipSideRed,Toothmark
sample_680	TonguePale,TipSideRed
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	Toothmark,FurThick
sample_684	TonguePale,Spot
sample_685	TonguePale,Toothmark,FurYellow
sample_686	TipSideRed,Spot,Toothmark
sample_687	Spot,FurYellow
sample_688	TipSideRed
