image_path	error_labels
sample_215	TonguePale,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot
sample_220	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark
sample_222	Spot
sample_223	TonguePale
sample_224	TonguePale,Spot,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,FurYellow
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Ecchymosis
sample_232	Spot,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale
sample_235	TipSideRed,Ecchymosis,Crack,FurYellow
sample_236	TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,FurYellow
sample_238	Spot
sample_239	TonguePale
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	Crack,Toothmark
sample_245	Ecchymosis,Crack,Toothmark
sample_246	TipSideRed,Spot,Crack
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_252	TipSideRed
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	Toothmark
sample_256	Toothmark
sample_257	Spot
sample_258	Ecchymosis,Crack,Toothmark
sample_259	TipSideRed
sample_261	Spot,FurYellow
sample_262	TonguePale,TipSideRed
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	Ecchymosis
sample_269	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis
sample_271	Spot,Toothmark
sample_272	TipSideRed
sample_273	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_274	TonguePale
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	Ecchymosis
sample_277	TipSideRed,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark
sample_284	Toothmark
sample_285	TonguePale,Spot
sample_286	TonguePale,TipSideRed,Spot,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed,Ecchymosis
sample_289	TonguePale,TipSideRed,FurYellow
sample_290	TonguePale,TipSideRed,Ecchymosis
sample_292	FurYellow
sample_293	TipSideRed,Spot
sample_294	TipSideRed,Spot
sample_295	Spot
sample_296	TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Crack
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,TipSideRed,FurYellow
sample_303	Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot
sample_308	Crack
sample_309	TipSideRed,Spot,Ecchymosis
sample_310	TonguePale,Spot
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot
sample_313	TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot
sample_315	TipSideRed,Crack,FurYellow
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis
sample_319	TipSideRed
sample_320	Toothmark
sample_321	Ecchymosis,Crack
sample_322	TipSideRed,Spot
sample_323	TipSideRed,Spot,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	Ecchymosis,Toothmark
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis
sample_338	TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis
sample_341	TonguePale,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,FurYellow
sample_349	TonguePale,TipSideRed,Spot
sample_350	TipSideRed
sample_351	Ecchymosis
sample_352	TonguePale,TipSideRed
sample_353	TonguePale,Spot,FurYellow
sample_354	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TipSideRed,Spot,Crack
sample_363	TonguePale,Ecchymosis
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Crack
sample_368	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_374	TipSideRed,Spot
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot
sample_379	TipSideRed
sample_380	TipSideRed,Spot,FurYellow
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	TonguePale,Spot
sample_384	TipSideRed
sample_385	TonguePale,FurYellow
sample_386	TonguePale,TipSideRed,Toothmark
sample_387	TonguePale,TipSideRed,FurYellow
sample_388	FurYellow
sample_389	TipSideRed
sample_390	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TipSideRed,Spot,Toothmark
sample_394	TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TipSideRed
sample_396	TonguePale
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Ecchymosis,Crack
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	Toothmark
sample_402	Spot
sample_403	TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,FurYellow
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TonguePale,TipSideRed,FurYellow
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot,FurYellow
sample_411	Ecchymosis,FurYellow
sample_412	TipSideRed,Spot
sample_413	TonguePale,TipSideRed,FurYellow
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TipSideRed,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Ecchymosis,Crack,FurYellow
sample_423	TipSideRed,Spot,Ecchymosis
sample_424	Toothmark
sample_425	TonguePale,Crack,Toothmark,FurYellow
sample_427	TipSideRed,Toothmark
sample_428	Ecchymosis,Crack
sample_429	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_430	TipSideRed,Ecchymosis
sample_431	Ecchymosis
sample_432	TonguePale,FurYellow
sample_433	Ecchymosis,FurYellow
sample_434	TipSideRed,Spot,FurYellow
sample_435	TonguePale
sample_436	TonguePale
sample_437	TipSideRed,Toothmark
sample_438	TipSideRed,Spot
sample_439	Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,FurYellow
sample_443	TonguePale,TipSideRed,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_446	Spot
sample_447	Ecchymosis,FurYellow
sample_448	TipSideRed,Spot
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	Spot,Toothmark
sample_454	TonguePale,TipSideRed,Spot,FurYellow
sample_455	TonguePale,Spot,FurYellow
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,FurYellow
sample_459	TonguePale,TipSideRed,Spot,FurYellow
sample_460	TonguePale,Spot,FurYellow
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TipSideRed,Spot,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,Crack
sample_468	TonguePale,TipSideRed,Spot,FurYellow
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TipSideRed,Crack,FurYellow
sample_471	TonguePale,Crack,FurYellow
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,FurYellow
sample_476	TipSideRed,Spot,Ecchymosis,Toothmark
sample_477	TipSideRed,FurYellow
sample_478	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,FurYellow
sample_484	TonguePale,TipSideRed
sample_485	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_486	TonguePale,Crack,FurYellow
sample_487	TipSideRed,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Toothmark
sample_489	TonguePale,TipSideRed
sample_490	Toothmark,FurYellow
sample_491	TonguePale,FurYellow
sample_492	TonguePale,TipSideRed,Spot
sample_493	FurThick,FurYellow
sample_494	TipSideRed,Ecchymosis
sample_495	TipSideRed,Spot,Toothmark
sample_496	FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,Toothmark
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,FurYellow
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TipSideRed
sample_505	Spot,Toothmark
sample_506	TonguePale,Toothmark
sample_507	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_517	Spot,Ecchymosis,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Spot,Toothmark
sample_521	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_524	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot
sample_530	TipSideRed,Spot
sample_531	TipSideRed,FurYellow
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TipSideRed
sample_537	Ecchymosis,Toothmark
sample_538	TonguePale,TipSideRed,Spot,FurYellow
sample_539	TipSideRed,Spot,Crack,Toothmark
sample_540	TonguePale,Toothmark,FurYellow
sample_541	Spot,Ecchymosis
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale,FurYellow
sample_546	Toothmark,FurYellow
sample_547	TonguePale,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed,FurYellow
sample_549	TipSideRed,Spot,Crack
sample_550	TonguePale,TipSideRed,Toothmark,FurYellow
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	Crack,Toothmark
sample_555	TipSideRed,Spot,Ecchymosis
sample_556	TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	Spot,Ecchymosis,Crack
sample_560	TonguePale,TipSideRed,FurYellow
sample_561	TonguePale,TipSideRed
sample_562	TonguePale,TipSideRed,Spot,FurThick,FurYellow
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	Spot,Ecchymosis
sample_567	TipSideRed,Spot
sample_568	Spot
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_572	TonguePale,TipSideRed,Spot,FurYellow
sample_573	TonguePale,Spot,FurYellow
sample_574	TipSideRed,Spot
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Ecchymosis,Crack
sample_581	Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark
sample_587	Toothmark
sample_588	Spot,Toothmark
sample_589	Spot
sample_591	Crack
sample_592	Spot,Ecchymosis,FurThick
sample_593	Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TipSideRed,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot
sample_598	TonguePale,Crack,FurYellow
sample_599	TonguePale,FurYellow
sample_600	TonguePale
sample_601	TonguePale,FurYellow
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,FurYellow
sample_605	Spot,FurYellow
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale,FurYellow
sample_609	Ecchymosis
sample_610	Spot
sample_611	TonguePale,Toothmark
sample_612	TipSideRed,Ecchymosis
sample_613	Spot,Ecchymosis,Crack
sample_614	TipSideRed,Spot,Ecchymosis
sample_615	TonguePale,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	TonguePale,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot,FurYellow
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_629	Crack
sample_630	TipSideRed,Ecchymosis
sample_631	TipSideRed
sample_632	TonguePale,TipSideRed
sample_633	Spot,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TonguePale,TipSideRed
sample_636	TonguePale,TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,FurYellow
sample_654	TonguePale,Spot,FurYellow
sample_655	TipSideRed
sample_656	Ecchymosis,FurYellow
sample_657	TonguePale,TipSideRed,Toothmark
sample_658	TonguePale,TipSideRed,FurYellow
sample_659	TipSideRed
sample_660	TonguePale,TipSideRed,FurYellow
sample_661	TonguePale,Spot
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	TonguePale,Spot,Toothmark,FurYellow
sample_669	TipSideRed,Spot
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed,FurYellow
sample_677	Spot,Ecchymosis,FurYellow
sample_678	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_679	TipSideRed,Toothmark
sample_680	TonguePale,TipSideRed,Spot,FurYellow
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed
sample_683	Spot,Toothmark,FurThick
sample_684	Spot,FurYellow
sample_685	Toothmark,FurYellow
sample_686	Toothmark
sample_687	TonguePale,Spot,FurYellow
sample_688	TipSideRed
