image_path	error_labels
sample_561	TonguePale,TipSideRed,Spot
sample_562	Spot,FurThick
sample_563	Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	Spot,Ecchymosis,FurYellow
sample_568	TonguePale,Spot
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TonguePale,Ecchymosis,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TonguePale,TipSideRed
sample_575	TonguePale,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack
sample_581	TonguePale
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis
sample_584	TonguePale,Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Toothmark,FurYellow
sample_588	Spot,Ecchymosis
sample_589	Spot,Ecchymosis
sample_590	FurYellow
sample_591	Ecchymosis,Crack,FurYellow
sample_592	TipSideRed,Ecchymosis,FurThick
sample_593	Spot
sample_594	TonguePale,TipSideRed,Spot
sample_596	TonguePale,TipSideRed
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Crack
sample_599	Spot
sample_600	Ecchymosis
sample_601	TonguePale
sample_602	TipSideRed,Spot,Ecchymosis
sample_603	Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TipSideRed,Ecchymosis,FurYellow
sample_606	Ecchymosis,Crack,FurYellow
sample_607	TonguePale
sample_609	TonguePale
sample_610	TonguePale,TipSideRed,Spot,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_612	TipSideRed,Spot
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_614	TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Crack
sample_618	TonguePale,Spot,Ecchymosis,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_627	TonguePale,Spot
sample_628	Spot
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed
sample_633	TonguePale,Spot
sample_634	TonguePale,TipSideRed,Spot
sample_636	TipSideRed,Spot,Crack,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Crack
sample_638	Ecchymosis
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot
sample_641	TonguePale,Spot,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,FurYellow
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,Spot,Crack
sample_646	Crack,Toothmark
sample_647	TipSideRed
sample_648	TonguePale,TipSideRed,Spot
sample_649	TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_653	TonguePale,FurYellow
sample_654	TonguePale,Spot
sample_655	TonguePale,Spot
sample_656	TonguePale,Ecchymosis
sample_657	TonguePale,TipSideRed,Spot,Toothmark
sample_658	TonguePale,TipSideRed
sample_659	TonguePale,TipSideRed
sample_660	TipSideRed
sample_661	Spot
sample_662	TonguePale,TipSideRed,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TipSideRed,Ecchymosis
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,Crack,Toothmark
sample_667	Spot,Ecchymosis,Toothmark
sample_668	Spot,Ecchymosis
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis
sample_670	TipSideRed,Spot
sample_671	TonguePale,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot
sample_673	Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis,FurYellow
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Spot,FurYellow
sample_679	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_680	TonguePale,TipSideRed,Spot,FurYellow
sample_681	TonguePale,TipSideRed,Spot,FurYellow
sample_682	TipSideRed,Spot
sample_683	TipSideRed,Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark,FurYellow
sample_686	Toothmark
sample_687	Spot,FurYellow
sample_688	TipSideRed
sample_689	Spot,Toothmark
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Crack,FurYellow
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot
sample_699	TonguePale,Spot
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_704	Ecchymosis,FurYellow
sample_705	TipSideRed
sample_706	TipSideRed,Spot,Toothmark,FurYellow
sample_707	TonguePale,TipSideRed,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark,FurYellow
