image_path	error_labels
sample_159	TonguePale,TipSideRed,Ecchymosis
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Toothmark
sample_162	TonguePale,Spot,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TipSideRed,FurYellow
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	Spot,Crack,FurYellow
sample_175	Crack,Toothmark
sample_176	Toothmark
sample_177	TipSideRed,Spot,Crack
sample_178	TonguePale,Ecchymosis,Crack,FurYellow
sample_179	Ecchymosis,FurYellow
sample_180	TonguePale,TipSideRed,Toothmark
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot
sample_183	TonguePale
sample_184	TonguePale,Ecchymosis
sample_185	Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_192	TonguePale,Ecchymosis
sample_193	TipSideRed,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark
sample_195	TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot
sample_199	TonguePale,Ecchymosis,Toothmark
sample_200	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	Toothmark
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_210	Ecchymosis,Toothmark
sample_211	TonguePale,Spot,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Ecchymosis,Crack
sample_214	TonguePale,Ecchymosis
sample_215	TonguePale
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis
sample_220	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark
sample_222	Spot
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot,FurYellow
sample_227	TonguePale,Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis,FurYellow
sample_230	Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_235	TonguePale,TipSideRed,Spot,Crack
sample_236	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_237	TonguePale,Spot,Ecchymosis,Toothmark
sample_238	TonguePale,Spot
sample_239	Ecchymosis
sample_240	Ecchymosis,Toothmark,FurYellow
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	TonguePale,Spot,Ecchymosis,FurYellow
sample_244	Crack,Toothmark
sample_245	Crack,Toothmark
sample_246	TipSideRed,Spot
sample_247	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_248	TonguePale,Spot,Ecchymosis,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot
sample_254	TipSideRed,Spot,FurYellow
sample_255	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Spot,Toothmark
sample_259	TipSideRed,Spot
sample_260	Spot,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis,FurYellow
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_265	TipSideRed,Spot
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack
sample_267	TonguePale,TipSideRed
sample_268	TonguePale,TipSideRed,Ecchymosis
sample_269	Spot,Toothmark
sample_270	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_271	Spot
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale
sample_277	TipSideRed,Spot
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	Crack
sample_280	Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark
sample_284	Toothmark,FurYellow
sample_285	Spot
sample_286	TipSideRed,Spot,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed,Ecchymosis
sample_289	TipSideRed
sample_290	TonguePale,TipSideRed
sample_291	TonguePale,Spot,Ecchymosis
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	Spot
sample_296	TipSideRed,Spot,Ecchymosis
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Crack
sample_300	TipSideRed,Spot,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Toothmark
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Crack
sample_309	TipSideRed,Spot,Ecchymosis
sample_310	Spot,Ecchymosis,FurYellow
sample_311	TonguePale,TipSideRed,Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,Spot
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Spot,Crack,FurYellow
sample_323	TonguePale,TipSideRed
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Ecchymosis
sample_339	Crack
sample_340	TipSideRed
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed
sample_345	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_346	TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed
sample_352	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_353	TonguePale,Spot,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_362	TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TipSideRed,Spot,Toothmark
sample_365	TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Crack,Toothmark
sample_367	Spot,Crack,Toothmark
sample_368	TipSideRed,Ecchymosis
sample_370	TipSideRed,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TipSideRed
sample_374	TipSideRed
sample_375	TonguePale,TipSideRed,Spot
sample_376	TipSideRed
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,FurYellow
sample_379	TipSideRed,Spot,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot
sample_381	TonguePale
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	TonguePale,TipSideRed,Spot,Ecchymosis
sample_384	TipSideRed
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,FurYellow
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed,Ecchymosis
sample_396	Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,FurYellow
sample_400	TonguePale
sample_401	TipSideRed,Spot,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,Ecchymosis
sample_406	TonguePale,TipSideRed
sample_407	TipSideRed,Spot,Ecchymosis
sample_408	Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	TonguePale,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TipSideRed,Spot,Toothmark
sample_413	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_414	TipSideRed,Spot,Crack,Toothmark
sample_415	Spot,Ecchymosis
sample_416	TipSideRed
sample_417	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_418	TonguePale,TipSideRed,Spot,Ecchymosis
sample_419	TipSideRed,Toothmark,FurYellow
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_424	TipSideRed,Spot
sample_425	Crack,Toothmark
sample_426	Ecchymosis
sample_427	TonguePale,TipSideRed,Spot,Toothmark
sample_428	TonguePale,TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_430	TipSideRed,Ecchymosis
sample_431	TonguePale,Ecchymosis,FurYellow
sample_433	FurYellow
sample_434	TonguePale,TipSideRed,Ecchymosis
sample_435	TonguePale
sample_436	TonguePale,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Toothmark
sample_438	TipSideRed
sample_439	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	Spot,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,FurYellow
sample_447	TonguePale,FurYellow
sample_448	TipSideRed
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_450	TipSideRed
sample_451	TipSideRed,Ecchymosis,Toothmark
sample_452	TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TipSideRed,Spot,Ecchymosis,FurYellow
sample_455	Spot
sample_456	TonguePale,Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TipSideRed,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Ecchymosis
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,TipSideRed,Spot,Crack
sample_468	TonguePale,TipSideRed,Ecchymosis
sample_469	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_470	TipSideRed,Crack
sample_471	Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TipSideRed,Ecchymosis
sample_477	TipSideRed
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Ecchymosis,FurYellow
sample_480	Spot,Ecchymosis,FurYellow
sample_481	TonguePale,Spot,Ecchymosis,FurYellow
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot
sample_485	TipSideRed,Spot,Crack,Toothmark
sample_486	Crack
sample_487	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Ecchymosis,Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis
sample_499	TipSideRed,Spot,Ecchymosis
sample_500	TipSideRed,Ecchymosis,Toothmark
sample_501	TipSideRed,Ecchymosis
sample_503	TipSideRed,Toothmark,FurYellow
sample_504	TonguePale,TipSideRed,Ecchymosis
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	TonguePale,Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_515	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_518	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_519	TipSideRed,Spot
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_522	Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TipSideRed,Spot,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TipSideRed,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Ecchymosis
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Ecchymosis
sample_537	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_541	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_542	TonguePale,Ecchymosis,FurThick
sample_543	TipSideRed,Spot,FurYellow
sample_544	TipSideRed,Crack,Toothmark
sample_546	Ecchymosis,Toothmark
sample_547	Ecchymosis,Toothmark,FurYellow
sample_548	TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Toothmark
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,FurYellow
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TipSideRed,Crack
sample_559	TipSideRed,Spot,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis
sample_561	TonguePale,TipSideRed,Spot
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Toothmark
sample_564	TipSideRed,Spot,Toothmark
sample_565	TonguePale,TipSideRed,Spot,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	Spot
sample_569	Ecchymosis,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	TonguePale,Spot,Ecchymosis,FurYellow
sample_574	TipSideRed,Spot
sample_575	TonguePale,Crack
sample_576	TipSideRed,Ecchymosis,Toothmark
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_580	TipSideRed,Crack
sample_582	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale,FurYellow
sample_584	Crack
sample_585	TipSideRed
sample_586	Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,Ecchymosis,Toothmark
sample_588	Spot,Toothmark
sample_589	TonguePale,Spot,Ecchymosis
sample_590	TonguePale,Spot,Ecchymosis,FurYellow
sample_591	TonguePale,Spot,Ecchymosis,Crack,FurYellow
sample_592	TonguePale,Ecchymosis,FurThick
sample_593	TipSideRed
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Ecchymosis
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Crack
sample_599	TonguePale,Spot,Ecchymosis
sample_600	TonguePale,Ecchymosis
sample_601	TonguePale
sample_602	TipSideRed,Spot,Ecchymosis
sample_603	Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	Spot,Ecchymosis,Toothmark
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_610	TonguePale,Ecchymosis,FurYellow
sample_611	TonguePale,Spot,Toothmark
sample_612	TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Ecchymosis,Crack
sample_614	TipSideRed,Spot
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_622	Ecchymosis
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,Spot,Ecchymosis,FurYellow
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_627	TonguePale,Ecchymosis
sample_628	Spot
sample_629	TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	TipSideRed,Spot
sample_633	TipSideRed,Spot,Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Ecchymosis
sample_636	TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_639	Spot,Toothmark,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Crack,FurThick
sample_642	TipSideRed
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	Crack
sample_647	TonguePale,TipSideRed,Ecchymosis
sample_648	TonguePale,Crack
sample_649	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_650	TipSideRed,Spot,Ecchymosis,Toothmark
sample_651	TipSideRed
sample_652	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_653	TonguePale,Spot,FurYellow
sample_654	TonguePale,Spot
sample_655	TonguePale,TipSideRed,Ecchymosis
sample_656	TonguePale
sample_657	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed
sample_661	Spot
sample_662	TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_667	Spot,Toothmark
sample_668	TonguePale,Spot,Ecchymosis
sample_669	TonguePale,TipSideRed,Spot
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TipSideRed,Spot,Ecchymosis
sample_673	TonguePale,Spot,Ecchymosis
sample_674	TonguePale,TipSideRed,Spot
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
sample_678	TonguePale,TipSideRed,Spot
sample_679	TipSideRed
sample_680	TonguePale,TipSideRed,Spot
