image_path	error_labels
sample_56	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_57	TonguePale
sample_58	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_59	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_60	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_61	Crack,Toothmark,FurYellow
sample_62	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_63	Spot,Ecchymosis
sample_64	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_65	TonguePale,Ecchymosis
sample_66	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_67	Ecchymosis,Crack,Toothmark
sample_68	Ecchymosis,Crack,FurYellow
sample_69	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_72	TonguePale,Ecchymosis,FurYellow
sample_73	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_74	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_75	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_76	Ecchymosis,Crack,Toothmark,FurYellow
sample_77	TonguePale,Ecchymosis
sample_78	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_79	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_80	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_81	TonguePale,Spot,Ecchymosis,Toothmark
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_83	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_84	TonguePale,Ecchymosis,FurYellow
sample_85	TonguePale,FurYellow
sample_86	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_87	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_88	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis
sample_91	TonguePale,Ecchymosis
sample_92	TonguePale,Spot,Ecchymosis
sample_93	TonguePale,Ecchymosis,FurYellow
sample_94	TonguePale,Ecchymosis,Toothmark
sample_95	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_96	Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Ecchymosis,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,Ecchymosis,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,Ecchymosis,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_105	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_106	TonguePale,Ecchymosis,Crack,FurYellow
sample_107	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale,Ecchymosis,FurYellow
sample_110	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_111	Crack,Toothmark
sample_112	TonguePale,Spot,Ecchymosis,Toothmark
sample_113	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_116	TonguePale,Ecchymosis
sample_117	TonguePale,Spot,Toothmark,FurYellow
sample_118	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot,Toothmark
sample_120	FurYellow
sample_121	TonguePale,Ecchymosis,Toothmark
sample_122	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_123	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_124	TonguePale,Ecchymosis
sample_125	Ecchymosis,Crack,Toothmark,FurYellow
sample_126	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis,FurYellow
sample_128	Ecchymosis,Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark
sample_131	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_132	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_138	Ecchymosis
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	TonguePale,Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_145	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurThick
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TonguePale,Spot,Toothmark
sample_149	Spot,Ecchymosis,Toothmark,FurYellow
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	TonguePale,Ecchymosis,Toothmark
sample_153	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,FurYellow
sample_166	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	TonguePale,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_175	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	TonguePale,Crack
sample_179	TonguePale,Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark
sample_181	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis,FurYellow
sample_184	TonguePale,TipSideRed,Ecchymosis
sample_185	TonguePale,Spot,Crack
sample_186	TonguePale,Spot,Toothmark,FurThick
sample_187	Ecchymosis,FurYellow
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot,Ecchymosis,FurYellow
sample_191	FurYellow
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark
sample_200	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	TonguePale,Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_208	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_209	TonguePale,TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark
sample_211	TonguePale,Ecchymosis
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	TonguePale,Spot,Ecchymosis,Crack
sample_219	TonguePale,TipSideRed,Spot,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	TonguePale
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,Ecchymosis
sample_227	TonguePale,Spot,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis
sample_238	TonguePale,Spot
sample_239	Ecchymosis,FurYellow
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	TonguePale,Spot,Ecchymosis,FurYellow
sample_244	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_245	TonguePale,Ecchymosis,Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	TonguePale,Spot,Ecchymosis,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis
sample_253	TonguePale,TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis
sample_258	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	TonguePale,Spot,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_271	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	Toothmark,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark,FurYellow
sample_280	TonguePale,FurYellow
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_283	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis
sample_296	TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Ecchymosis
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed
sample_303	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TonguePale,TipSideRed,Spot,Toothmark
sample_310	TonguePale,Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Crack
sample_317	TipSideRed,Ecchymosis,FurYellow
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TipSideRed,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,Ecchymosis
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Spot,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TonguePale,TipSideRed,Spot,Crack
sample_367	TonguePale,Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,FurYellow
sample_369	TonguePale,Toothmark,FurYellow
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_373	TonguePale
sample_374	TonguePale,TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Spot,FurYellow
sample_376	TipSideRed,Ecchymosis,FurYellow
sample_377	TonguePale,TipSideRed,Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Ecchymosis
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_385	TonguePale,Ecchymosis,FurYellow
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale,Ecchymosis
sample_389	TonguePale,TipSideRed,Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TonguePale,TipSideRed
sample_396	TonguePale,FurYellow
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_399	TonguePale,TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale
sample_405	TonguePale,TipSideRed,Ecchymosis
sample_406	TonguePale,TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TonguePale,TipSideRed
sample_410	Spot
sample_411	TonguePale,TipSideRed,Spot,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TonguePale,TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TonguePale,TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	TipSideRed,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis
sample_424	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	TonguePale,Ecchymosis
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_431	TonguePale,Ecchymosis
sample_432	TonguePale,Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis
sample_446	TonguePale,Spot
sample_447	FurYellow
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot,Ecchymosis
sample_456	TonguePale,Spot,Ecchymosis
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack,FurYellow
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_468	TonguePale,TipSideRed,Spot,Ecchymosis
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	TonguePale,Ecchymosis,Crack,FurYellow
sample_472	Ecchymosis
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Spot,Ecchymosis,Toothmark
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis
sample_493	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_496	Ecchymosis,FurYellow
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed,Spot,Ecchymosis
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TonguePale,TipSideRed,Spot,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Toothmark,FurYellow
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	TonguePale,Spot,Ecchymosis,Toothmark
