image_path	error_labels
sample_64	TonguePale,Toothmark,FurYellow
sample_66	TonguePale,TipSideRed,Toothmark
sample_67	TonguePale,Crack,Toothmark
sample_68	Crack,FurYellow
sample_69	Spot,Ecchymosis,Toothmark,FurYellow
sample_70	TonguePale,Toothmark,FurYellow
sample_71	TonguePale,Toothmark,FurYellow
sample_72	TonguePale,FurYellow
sample_73	TonguePale,TipSideRed,Toothmark,FurYellow
sample_74	TipSideRed,FurYellow
sample_75	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_76	TonguePale,Ecchymosis,Crack
sample_77	TonguePale
sample_78	TonguePale,FurYellow
sample_79	Spot
sample_80	TonguePale,Spot,Toothmark
sample_81	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_82	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_83	TonguePale,TipSideRed,Toothmark,FurYellow
sample_84	TonguePale,FurYellow
sample_85	TonguePale,Ecchymosis,FurYellow
sample_86	TonguePale,Spot,Toothmark,FurYellow
sample_87	TonguePale,Spot,Toothmark
sample_88	TonguePale,Toothmark,FurYellow
sample_89	TipSideRed,Spot,Toothmark
sample_90	TonguePale,Ecchymosis,FurYellow
sample_91	Ecchymosis,FurYellow
sample_92	TonguePale,Spot
sample_93	TonguePale
sample_94	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_95	TonguePale,Toothmark
sample_96	TonguePale,Ecchymosis,Crack,Toothmark
sample_97	TonguePale,Toothmark
sample_98	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_99	TonguePale,FurYellow
sample_100	Spot,Ecchymosis
sample_101	TonguePale,Spot,FurYellow
sample_102	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_103	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_104	TonguePale,TipSideRed,Toothmark
sample_105	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_106	TonguePale,Crack
sample_107	TonguePale,Spot,Toothmark,FurYellow
sample_108	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_109	TonguePale
sample_110	TonguePale,Spot,Ecchymosis,Toothmark
sample_111	Toothmark
sample_112	Spot,Toothmark
sample_113	Toothmark
sample_114	Spot,Ecchymosis,Toothmark,FurYellow
sample_115	Spot,Toothmark
sample_116	TonguePale,Spot
sample_117	Spot,Toothmark,FurYellow
sample_118	TipSideRed,Spot,Toothmark,FurYellow
sample_119	TonguePale,TipSideRed,Spot
sample_120	TonguePale,FurYellow
sample_121	TonguePale,Toothmark
sample_122	TonguePale,Spot,Toothmark,FurYellow
sample_123	TonguePale,TipSideRed,Toothmark,FurYellow
sample_124	Spot
sample_125	TonguePale,Ecchymosis,Crack,Toothmark
sample_126	TonguePale,TipSideRed,Spot,Toothmark,FurThick
sample_127	TipSideRed,Ecchymosis
sample_128	Crack,FurThick
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	TonguePale,Spot,Toothmark,FurYellow
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_134	Ecchymosis,Toothmark,FurYellow
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis
sample_137	TonguePale,TipSideRed,Crack
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Toothmark
sample_141	Spot,FurYellow
sample_142	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_146	TonguePale,Toothmark,FurThick,FurYellow
sample_147	TonguePale,FurThick,FurYellow
sample_148	TonguePale,Spot,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TonguePale,TipSideRed
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,Ecchymosis
sample_165	TonguePale,Spot,FurYellow
sample_166	TonguePale,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Toothmark
sample_168	TonguePale,Toothmark,FurThick
sample_169	TonguePale,Spot,Toothmark,FurYellow
sample_170	Toothmark,FurYellow
sample_171	Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_174	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,Crack,FurYellow
sample_178	TonguePale,Ecchymosis,Crack
sample_179	Ecchymosis,FurYellow
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	TonguePale,Spot,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Ecchymosis,Toothmark,FurThick
sample_188	TonguePale,Crack
sample_189	TonguePale,TipSideRed
sample_190	Spot
sample_192	TonguePale,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	TonguePale,Toothmark,FurYellow
sample_200	TonguePale,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TonguePale,TipSideRed,Crack
sample_214	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Toothmark,FurYellow
sample_222	Spot,Ecchymosis
sample_223	TonguePale
sample_224	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	TonguePale,Spot,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	TonguePale,Toothmark
sample_231	TonguePale,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed
sample_234	TonguePale
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Spot,Crack
sample_243	TonguePale,Spot
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,FurYellow
sample_252	FurYellow
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TonguePale,Toothmark,FurYellow
sample_255	TonguePale,Toothmark,FurYellow
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale
sample_258	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_260	Spot,Ecchymosis,Toothmark,FurYellow
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Crack,Toothmark
sample_264	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	Spot,Ecchymosis,Toothmark
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TonguePale
sample_269	Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_271	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Toothmark,FurYellow
sample_275	TonguePale,TipSideRed
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis,FurYellow
sample_279	Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed,FurYellow
sample_289	TonguePale,TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,FurYellow
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis,FurYellow
sample_296	TipSideRed,Spot,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,Spot,Ecchymosis,FurYellow
sample_301	TonguePale,Spot
sample_302	TonguePale,TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_314	TipSideRed,Spot
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,FurYellow
sample_328	TonguePale,TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis,FurYellow
sample_333	TipSideRed
sample_334	TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_339	TonguePale,Crack
sample_340	TonguePale,TipSideRed
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_350	Ecchymosis
sample_351	Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Toothmark,FurYellow
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Crack
sample_363	FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TonguePale,TipSideRed,Spot,FurYellow
sample_366	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_367	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_369	TonguePale,Toothmark
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,Spot
sample_372	TonguePale,TipSideRed
sample_374	TonguePale,TipSideRed,Ecchymosis
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_379	TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale
sample_382	TonguePale,TipSideRed,FurYellow
sample_383	Spot
sample_384	TipSideRed,Ecchymosis,FurYellow
sample_385	TonguePale
sample_386	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TonguePale,TipSideRed,Spot,FurYellow
sample_390	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_391	TipSideRed,Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TonguePale,TipSideRed
sample_396	Ecchymosis,Crack
sample_397	TonguePale,Spot,Ecchymosis,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_405	TipSideRed,FurYellow
sample_406	TipSideRed,Spot
sample_407	TonguePale,TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	TonguePale,Spot
sample_411	TonguePale,Ecchymosis,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale
sample_416	TipSideRed
sample_417	TonguePale,Spot,Toothmark
sample_418	TonguePale
sample_419	TonguePale,TipSideRed,Toothmark
sample_420	TonguePale,TipSideRed,Spot,Ecchymosis
sample_421	TipSideRed
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	TonguePale
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TonguePale,Ecchymosis
sample_430	TipSideRed
sample_431	TonguePale,Ecchymosis,FurYellow
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale,FurYellow
sample_436	TonguePale,FurYellow
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_439	TonguePale,TipSideRed,Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	Spot,Ecchymosis,Toothmark,FurYellow
sample_443	TonguePale,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	FurYellow
sample_446	TonguePale,Ecchymosis
sample_447	TonguePale,Ecchymosis,FurYellow
sample_448	TonguePale,FurYellow
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_454	TonguePale,TipSideRed
sample_455	TonguePale,Spot
sample_456	TonguePale,TipSideRed,FurYellow
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot,Ecchymosis
sample_459	TonguePale
sample_460	TonguePale,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack
sample_462	TonguePale,TipSideRed,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TonguePale,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,Crack,FurYellow
sample_468	TonguePale
sample_469	TonguePale,TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot
sample_475	TonguePale,TipSideRed
sample_476	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	TonguePale,TipSideRed,FurThick,FurYellow
sample_479	TipSideRed
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TonguePale,TipSideRed
sample_485	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_486	TonguePale,Ecchymosis,FurYellow
sample_487	TonguePale,TipSideRed,Toothmark,FurThick,FurYellow
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed
sample_493	TipSideRed,Spot,FurThick,FurYellow
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TonguePale,Spot,Toothmark,FurYellow
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed
sample_505	TipSideRed,Spot,Toothmark
sample_506	TonguePale,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	TonguePale,Spot,Toothmark
sample_514	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_515	TonguePale,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_517	TonguePale,TipSideRed,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale
sample_524	Spot,Ecchymosis
sample_525	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_527	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_528	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_529	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_530	Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,FurYellow
sample_536	TonguePale,TipSideRed
sample_537	TipSideRed,Toothmark
sample_538	TipSideRed,Spot
sample_539	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Toothmark
sample_541	Spot
sample_542	FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_546	Toothmark
sample_547	Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark
sample_551	TonguePale,Crack,FurYellow
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,TipSideRed,Crack,Toothmark
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed,Spot,FurYellow
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	FurThick
sample_563	TipSideRed,Spot,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Toothmark
sample_565	TonguePale
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot
sample_568	TonguePale,Spot
sample_569	TonguePale,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Ecchymosis,Crack
sample_572	TipSideRed,Spot
sample_573	TonguePale,TipSideRed,Spot,FurYellow
sample_574	TonguePale,TipSideRed,FurYellow
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Crack,FurYellow
sample_581	Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
sample_586	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	TonguePale,Spot
sample_590	Spot,FurYellow
sample_591	TonguePale,Spot,Crack,FurYellow
sample_592	TipSideRed,FurThick,FurYellow
sample_593	TonguePale,TipSideRed,Spot
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TonguePale,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale,Spot
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale
sample_609	TonguePale
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TonguePale,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Crack
