image_path	error_labels
sample_222	Spot,Ecchymosis,FurYellow
sample_224	Toothmark
sample_225	TonguePale,Spot
sample_226	TonguePale,Spot
sample_227	TipSideRed,Spot,Toothmark
sample_228	Spot,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_235	TonguePale,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Crack,FurYellow
sample_237	Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack,FurYellow
sample_243	Spot
sample_244	TonguePale,Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark
sample_246	TonguePale,Spot
sample_247	TipSideRed,Toothmark
sample_248	Spot,Toothmark
sample_249	Toothmark
sample_250	TipSideRed,Spot
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_255	Toothmark
sample_256	Toothmark
sample_257	Spot
sample_258	TipSideRed,Spot
sample_259	TipSideRed,Spot
sample_260	Spot,Ecchymosis,FurYellow
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,Spot,Ecchymosis,FurYellow
sample_263	TonguePale,Ecchymosis,Crack,Toothmark
sample_264	Spot,Ecchymosis,Toothmark,FurYellow
sample_265	Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed,FurYellow
sample_268	Spot,Toothmark
sample_269	Spot,Ecchymosis,Toothmark
sample_270	Spot,Toothmark
sample_271	Spot,Ecchymosis,Toothmark,FurYellow
sample_272	TonguePale,Toothmark
sample_273	Spot,Ecchymosis,Toothmark
sample_274	Toothmark
sample_275	Ecchymosis
sample_276	TonguePale,Spot
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis,FurYellow
sample_279	Ecchymosis,Crack,Toothmark
sample_280	TonguePale
sample_281	TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_286	TipSideRed,Spot,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed,Ecchymosis
sample_289	TonguePale,TipSideRed
sample_290	TipSideRed
sample_291	TonguePale
sample_292	Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_295	Spot,Ecchymosis,FurYellow
sample_296	Spot,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,Spot,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Crack
sample_307	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,FurYellow
sample_310	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_311	TonguePale,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,Ecchymosis,Crack
sample_317	TonguePale,TipSideRed
sample_318	TonguePale,TipSideRed,Toothmark
sample_319	TonguePale,TipSideRed
sample_320	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed
sample_324	TonguePale,Toothmark
sample_325	TonguePale,TipSideRed,FurYellow
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot,Ecchymosis
sample_328	Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,FurYellow
sample_331	TipSideRed,Spot
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed,Ecchymosis
sample_334	TipSideRed
sample_335	TonguePale
sample_336	Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	Toothmark
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,Crack
sample_342	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed
sample_345	Ecchymosis,Toothmark
sample_346	TonguePale,TipSideRed,Spot,FurYellow
sample_347	TonguePale,Spot,Ecchymosis
sample_348	TipSideRed,Toothmark
sample_349	TipSideRed,Spot,Ecchymosis,Toothmark
sample_350	TonguePale,Spot
sample_352	TonguePale,Spot,Ecchymosis
sample_353	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	Spot,Ecchymosis,FurYellow
sample_356	Ecchymosis,Toothmark,FurYellow
sample_357	Ecchymosis
sample_358	Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_364	TonguePale,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis,FurYellow
sample_366	TipSideRed,Crack,Toothmark
sample_367	Spot,Ecchymosis,Crack
sample_368	TonguePale,TipSideRed,FurYellow
sample_369	Ecchymosis,FurYellow
sample_370	Toothmark
sample_371	TonguePale,Spot,Ecchymosis,FurYellow
sample_372	TonguePale,TipSideRed,Ecchymosis
sample_373	TonguePale
sample_374	TipSideRed,Ecchymosis,FurYellow
sample_375	TipSideRed,Spot
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	Spot
sample_379	TipSideRed,Spot
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale,TipSideRed,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	TipSideRed,Spot
sample_384	TonguePale,TipSideRed,Ecchymosis
sample_385	Ecchymosis
sample_386	Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TipSideRed,Spot,Ecchymosis,FurYellow
sample_390	Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale
sample_393	Spot,Ecchymosis,Toothmark
sample_396	TonguePale,Ecchymosis,FurYellow
sample_397	TonguePale,TipSideRed,Spot,FurYellow
sample_398	TipSideRed,Ecchymosis
sample_399	TipSideRed,Spot,Ecchymosis,FurYellow
sample_400	TonguePale,Spot
sample_401	Spot,Ecchymosis,Toothmark,FurYellow
sample_402	TonguePale,Spot
sample_403	TipSideRed,Crack
sample_404	Ecchymosis
sample_405	TipSideRed,Spot,Ecchymosis,FurYellow
sample_406	Spot
sample_407	TonguePale,Ecchymosis
sample_408	Spot,FurYellow
sample_409	TipSideRed
sample_410	Spot,Ecchymosis,FurYellow
sample_411	Ecchymosis
sample_412	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_413	TonguePale,TipSideRed
sample_414	TonguePale,Spot,Crack,Toothmark
sample_415	TonguePale,TipSideRed,Spot
sample_416	TipSideRed,Ecchymosis
sample_417	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_419	TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_423	TonguePale,Spot
sample_425	Ecchymosis,Crack,Toothmark
sample_426	Toothmark,FurYellow
sample_427	TipSideRed,Spot,Toothmark,FurYellow
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale
sample_430	TipSideRed
sample_432	TonguePale,Ecchymosis,FurYellow
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_435	Ecchymosis
sample_436	TonguePale,Ecchymosis,FurYellow
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TonguePale,Ecchymosis,FurYellow
sample_439	Toothmark,FurYellow
sample_440	Ecchymosis,Crack
sample_441	TipSideRed
sample_442	Spot,Toothmark
sample_443	Spot,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,TipSideRed,Spot
sample_447	Ecchymosis,FurYellow
sample_448	Spot
sample_449	TonguePale,Spot,Ecchymosis
sample_451	Ecchymosis,Toothmark
sample_452	TipSideRed,Spot,Toothmark
sample_453	Spot,Toothmark
sample_454	TipSideRed
sample_455	Spot,Ecchymosis
sample_456	FurYellow
sample_457	TonguePale,TipSideRed,Spot
sample_458	TipSideRed,Ecchymosis
sample_459	TipSideRed,Spot,Ecchymosis,FurYellow
sample_460	TonguePale,Spot,Ecchymosis,FurYellow
sample_461	TonguePale,TipSideRed,Crack,FurYellow
sample_462	TonguePale,Ecchymosis,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_464	TipSideRed
sample_465	Spot
sample_466	TipSideRed,Crack,Toothmark
sample_467	TonguePale,Crack,FurYellow
sample_468	TonguePale,TipSideRed,FurYellow
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_471	Crack
sample_473	Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	Spot,Ecchymosis,FurThick,FurYellow
sample_479	TonguePale,Spot,Ecchymosis
sample_480	Spot,Ecchymosis
sample_481	Spot
sample_482	TipSideRed,Ecchymosis,FurYellow
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed,Spot,Ecchymosis,FurYellow
sample_485	TonguePale,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TonguePale,FurThick
sample_488	Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_490	TonguePale,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,Spot
sample_493	FurThick
sample_494	TonguePale,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	TonguePale
sample_497	TipSideRed,FurYellow
sample_498	Spot,Toothmark
sample_499	TipSideRed,Spot,Ecchymosis,FurYellow
sample_500	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_502	Ecchymosis
sample_503	Toothmark
sample_504	Spot,FurYellow
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_509	Crack
sample_510	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_511	TonguePale,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot
sample_514	TonguePale,TipSideRed,Spot,Toothmark
sample_515	TipSideRed,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TonguePale,Toothmark
sample_518	Ecchymosis,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis,FurYellow
sample_520	Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis,FurYellow
sample_524	TonguePale,Spot,Ecchymosis,Toothmark
sample_525	Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Ecchymosis
sample_527	TonguePale,Toothmark,FurYellow
sample_528	TonguePale,Spot,Ecchymosis,FurYellow
sample_529	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed
sample_532	TonguePale,Toothmark
sample_533	Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	Spot,FurYellow
sample_537	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TipSideRed,Toothmark
sample_541	Spot,Ecchymosis
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot,Ecchymosis
sample_544	TipSideRed,Crack,Toothmark
sample_545	Ecchymosis
sample_546	Ecchymosis,FurYellow
sample_547	TipSideRed,Ecchymosis
sample_548	TonguePale
sample_549	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_550	Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	TonguePale,TipSideRed,Crack,Toothmark
sample_555	Spot,Toothmark
sample_556	TonguePale,TipSideRed,Spot,FurYellow
sample_557	Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_560	FurYellow
sample_561	Spot,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot
sample_568	Spot,FurYellow
sample_569	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_570	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_573	Spot
sample_574	Spot,Ecchymosis,FurYellow
sample_575	TonguePale,Spot,Ecchymosis,Crack
sample_576	TipSideRed,Toothmark,FurYellow
sample_577	Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	Ecchymosis,FurYellow
sample_582	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale,Ecchymosis,Toothmark
sample_584	TonguePale,Ecchymosis,Crack,FurYellow
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Ecchymosis,Toothmark,FurYellow
sample_587	Toothmark,FurYellow
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick
sample_593	Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TipSideRed,Ecchymosis,Toothmark
sample_596	TipSideRed,Ecchymosis,Crack
sample_597	Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis
sample_599	Ecchymosis
sample_602	Spot,Ecchymosis
sample_603	Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot,Toothmark,FurYellow
sample_606	Ecchymosis,Crack,FurYellow
sample_607	TonguePale,Ecchymosis
sample_609	Ecchymosis
sample_610	Ecchymosis,FurYellow
sample_611	TonguePale,Ecchymosis,Toothmark
sample_612	TipSideRed,Spot
sample_613	Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis
sample_615	TonguePale
sample_616	TipSideRed,Spot,FurYellow
sample_617	TipSideRed,Ecchymosis,Crack
sample_618	Toothmark,FurYellow
sample_619	TipSideRed,Ecchymosis,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_622	Ecchymosis,FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	TonguePale,FurYellow
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack
sample_627	FurYellow
sample_628	Spot,FurYellow
sample_629	TonguePale,Crack
sample_630	Crack
sample_631	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_632	Spot,Ecchymosis,FurYellow
sample_633	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_634	Spot,Ecchymosis
sample_635	TonguePale,TipSideRed,Spot,FurYellow
sample_636	TonguePale,Spot,Ecchymosis,FurYellow
sample_637	TipSideRed,Spot,Ecchymosis
sample_638	Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale,Spot,Ecchymosis,FurYellow
sample_643	TonguePale,Ecchymosis,FurYellow
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,TipSideRed,Crack
sample_649	Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark,FurYellow
sample_651	TipSideRed,Toothmark
sample_652	Spot
sample_653	TipSideRed,Spot,Ecchymosis,Toothmark
sample_654	TonguePale,TipSideRed,Ecchymosis
sample_657	TipSideRed,Spot,Toothmark,FurYellow
sample_658	TipSideRed
sample_659	TipSideRed
sample_660	TipSideRed
sample_661	Spot
sample_662	TonguePale,Ecchymosis,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_664	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,Spot,Toothmark,FurYellow
sample_667	TipSideRed,Spot,Toothmark
sample_668	Spot,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	Spot
sample_671	TipSideRed
sample_672	Spot,Ecchymosis
sample_673	Spot,Ecchymosis
sample_674	TipSideRed
sample_675	TonguePale
sample_676	TonguePale
