image_path	error_labels
sample_147	TipSideRed,Spot,Ecchymosis,FurThick
sample_148	TipSideRed,Spot,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_155	TipSideRed,Spot
sample_156	TonguePale,Spot,Ecchymosis
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TipSideRed,Crack
sample_159	TonguePale,TipSideRed
sample_160	TonguePale,TipSideRed,Spot
sample_161	Ecchymosis,Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	TipSideRed,Spot,Ecchymosis
sample_166	Spot,FurThick
sample_167	TipSideRed,Toothmark
sample_168	TonguePale,Spot,Toothmark,FurThick
sample_169	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TipSideRed,Crack
sample_178	Ecchymosis,Crack
sample_179	TonguePale,Ecchymosis
sample_180	TonguePale,TipSideRed,Toothmark
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale
sample_184	TonguePale,TipSideRed,Ecchymosis
sample_185	Spot,Crack
sample_186	TonguePale,Spot,Toothmark,FurThick,FurYellow
sample_188	TonguePale,Crack
sample_190	TonguePale,Spot,Ecchymosis
sample_193	Crack,Toothmark
sample_194	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Crack,Toothmark,FurYellow
sample_198	Spot
sample_199	Ecchymosis,Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Crack,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale
sample_213	TipSideRed,Ecchymosis,Crack
sample_214	Ecchymosis,Toothmark
sample_216	Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	Spot,Toothmark
sample_222	TonguePale,Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Toothmark
sample_231	Toothmark
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale
sample_235	TonguePale,TipSideRed,Spot,Crack
sample_236	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_237	TipSideRed,Spot,Ecchymosis
sample_238	TonguePale,Spot,Ecchymosis,FurYellow
sample_241	TonguePale,Spot,Toothmark
sample_242	TonguePale,TipSideRed,Spot,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TipSideRed,Crack
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	Ecchymosis
sample_252	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Ecchymosis,Toothmark
sample_255	Spot,Toothmark
sample_256	TonguePale,Toothmark
sample_257	Ecchymosis
sample_258	Crack,Toothmark
sample_259	TipSideRed,Spot
sample_260	Spot,Ecchymosis,Toothmark
sample_261	TonguePale,Spot,Ecchymosis
sample_262	TonguePale,TipSideRed
sample_263	TonguePale,Crack,Toothmark
sample_264	TipSideRed,Spot,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TipSideRed,Crack,Toothmark,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Spot,Toothmark
sample_269	Spot,Ecchymosis,Toothmark
sample_270	Spot,Toothmark
sample_271	Spot,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark
sample_274	Toothmark
sample_275	TipSideRed,Spot
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	TonguePale,Crack
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,TipSideRed,Spot,Toothmark
sample_282	TipSideRed,FurYellow
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed,Ecchymosis
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	Spot
sample_292	Spot,Ecchymosis
sample_293	TonguePale,TipSideRed,Spot
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Crack
sample_300	TonguePale,TipSideRed
sample_301	Spot
sample_302	TonguePale
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Ecchymosis
sample_305	TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TonguePale,TipSideRed,Spot
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot
sample_311	Crack,Toothmark
sample_312	TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Toothmark
sample_314	TipSideRed,Spot
sample_315	TipSideRed,Crack
sample_316	TonguePale,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,FurYellow
sample_320	Toothmark
sample_321	TonguePale,Crack
sample_322	TipSideRed,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Ecchymosis
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_334	TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TipSideRed,Spot
sample_337	TonguePale,TipSideRed,Spot,Toothmark
sample_338	Spot,Ecchymosis
sample_339	Ecchymosis,Crack
sample_340	TonguePale,TipSideRed,Ecchymosis
sample_341	Ecchymosis
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TonguePale,TipSideRed
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TipSideRed,Toothmark
sample_346	TonguePale,TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_351	TonguePale,Ecchymosis
sample_352	TipSideRed,Spot
sample_353	Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	Spot,Ecchymosis,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Toothmark,FurYellow
sample_362	TipSideRed,Crack
sample_364	TonguePale,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Spot,Crack
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,Spot
sample_372	TonguePale,TipSideRed,Ecchymosis
sample_373	TonguePale
sample_374	TipSideRed,Crack,FurYellow
sample_375	Spot
sample_376	Ecchymosis
sample_377	TipSideRed,Spot
sample_378	TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot
sample_384	TipSideRed
sample_385	TonguePale
sample_386	TonguePale,Toothmark
sample_387	TonguePale,TipSideRed
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark
sample_391	Toothmark
sample_392	TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_395	TipSideRed,Ecchymosis
sample_396	TonguePale
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,FurYellow
sample_401	Toothmark
sample_402	TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	Ecchymosis
sample_405	TipSideRed,Spot
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed,FurYellow
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot
sample_412	TipSideRed,Crack
sample_413	TipSideRed
sample_414	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_415	TonguePale,TipSideRed,Spot
sample_416	TipSideRed,Ecchymosis,FurYellow
sample_417	Spot,Toothmark
sample_418	TipSideRed
sample_419	TipSideRed,FurYellow
sample_420	TipSideRed,Spot
sample_421	TipSideRed,Spot
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TipSideRed,Spot
sample_424	TipSideRed,Spot,Toothmark
sample_425	TonguePale,Toothmark
sample_427	TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TonguePale,TipSideRed,Crack
sample_429	TonguePale,Spot
sample_430	TipSideRed,Ecchymosis
sample_431	TonguePale
sample_432	TonguePale,Ecchymosis
sample_433	Ecchymosis
sample_434	TipSideRed,Ecchymosis
sample_435	TonguePale
sample_436	TonguePale
sample_437	TipSideRed,Spot,Crack,Toothmark
sample_438	TipSideRed,Spot,Ecchymosis,FurYellow
sample_439	Ecchymosis,Toothmark
sample_440	TonguePale,TipSideRed,Ecchymosis,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Ecchymosis
sample_443	Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TipSideRed,Spot,FurYellow
sample_446	Spot
sample_447	Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,FurYellow
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed
sample_452	TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot
sample_455	Spot,Ecchymosis
sample_456	Spot
sample_457	TipSideRed,Spot,Ecchymosis,FurYellow
sample_458	TipSideRed,Spot
sample_459	TipSideRed,Spot
sample_460	TonguePale
sample_461	TipSideRed,Spot,Crack,FurYellow
sample_462	TipSideRed,FurYellow
sample_463	TipSideRed,Toothmark
sample_465	TonguePale,TipSideRed,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed
sample_471	TonguePale,Crack
sample_472	Ecchymosis
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis,FurYellow
sample_475	TipSideRed
sample_476	Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed
sample_478	TipSideRed,FurThick
sample_479	TipSideRed,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale
sample_482	TonguePale,TipSideRed,Spot,Ecchymosis
sample_483	TipSideRed,Spot,Ecchymosis
sample_484	TipSideRed,Spot
sample_485	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_486	Crack
sample_487	TipSideRed,Toothmark,FurThick
sample_488	Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	Toothmark
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_497	TonguePale,TipSideRed,Spot,FurYellow
sample_498	TipSideRed,Spot,Toothmark
sample_499	TonguePale,TipSideRed
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark
sample_501	TonguePale,TipSideRed
sample_503	TipSideRed,Ecchymosis,Toothmark
sample_504	TipSideRed
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TipSideRed,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TipSideRed,Ecchymosis,Toothmark
sample_515	TipSideRed,Spot,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	Spot,Toothmark,FurThick
sample_518	TipSideRed
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Toothmark
sample_524	Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TonguePale,TipSideRed,Spot
sample_527	Spot,Ecchymosis,Toothmark
sample_528	Toothmark
sample_529	TonguePale,TipSideRed,Spot
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed
sample_532	TonguePale,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed,Ecchymosis
sample_535	TipSideRed,Ecchymosis
sample_536	TonguePale
sample_537	TipSideRed,Toothmark
sample_538	TonguePale,TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_540	Toothmark
sample_541	Spot
sample_542	TipSideRed,Ecchymosis,FurThick
sample_543	TipSideRed,Spot
sample_544	TipSideRed,Crack,Toothmark
sample_546	Ecchymosis,Toothmark
sample_547	TipSideRed,Ecchymosis,Toothmark
sample_548	TonguePale,TipSideRed
sample_549	TipSideRed,Spot,Crack
sample_550	Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_553	TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TipSideRed
sample_557	Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Spot
sample_561	TonguePale,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	Spot,Ecchymosis
sample_568	Ecchymosis
sample_569	TonguePale,Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TipSideRed,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	Spot,FurYellow
sample_574	TonguePale,TipSideRed,Spot
sample_575	TonguePale,Crack
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TipSideRed,Ecchymosis
sample_586	Spot,Toothmark
sample_587	Ecchymosis,Toothmark
sample_588	Spot,Ecchymosis,Crack,Toothmark
sample_589	Spot
sample_590	Ecchymosis
sample_591	Spot,Crack,FurYellow
sample_592	TipSideRed,FurThick
sample_593	Spot
sample_594	TonguePale,TipSideRed,Spot
sample_595	TonguePale,TipSideRed,Toothmark
sample_596	TipSideRed,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	FurYellow
sample_599	TonguePale,Spot,Ecchymosis
sample_600	Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TipSideRed,Spot
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TipSideRed,Spot
sample_606	Ecchymosis,Crack,Toothmark
sample_607	TonguePale
sample_608	TonguePale
sample_609	Ecchymosis
sample_610	Spot,Ecchymosis
sample_611	Toothmark
sample_612	TipSideRed,Spot
sample_613	Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis
sample_617	TonguePale,TipSideRed,Ecchymosis,Crack
sample_618	Toothmark
sample_619	TipSideRed,Crack
sample_620	TonguePale,Spot
sample_621	TipSideRed,Spot,Ecchymosis
sample_623	TipSideRed,Spot
sample_624	Spot,Ecchymosis
sample_625	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_626	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_627	Spot,Ecchymosis
sample_629	TonguePale,Crack
sample_630	TipSideRed,Ecchymosis,Crack
sample_631	TipSideRed,Ecchymosis
sample_632	TipSideRed
sample_633	TonguePale,Ecchymosis,Toothmark
sample_634	TonguePale,TipSideRed,Spot
sample_635	TipSideRed
sample_636	TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot
sample_638	Spot,Toothmark
sample_639	Spot,FurThick
sample_640	TonguePale,Spot
sample_641	TipSideRed,Spot,FurThick,FurYellow
sample_642	TipSideRed,Ecchymosis
sample_643	TonguePale
sample_644	TipSideRed,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	TonguePale,FurYellow
sample_649	TonguePale,Spot,Toothmark,FurYellow
sample_650	Spot,Toothmark
sample_651	TipSideRed,Ecchymosis
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TipSideRed,Spot,Toothmark,FurYellow
sample_654	TonguePale,Spot,Ecchymosis
sample_655	TonguePale
sample_657	TipSideRed,Toothmark
sample_658	TipSideRed
sample_659	TipSideRed
sample_660	TipSideRed,Ecchymosis
sample_661	Spot
sample_662	TonguePale,TipSideRed,Spot
sample_663	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_665	TonguePale,TipSideRed,Crack
sample_666	TipSideRed,Spot,Toothmark
sample_667	TonguePale,Spot
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TipSideRed,Ecchymosis
sample_672	TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot
sample_678	TonguePale,Spot,Toothmark,FurYellow
sample_679	Toothmark
sample_680	TonguePale,Spot
sample_681	TonguePale,TipSideRed,Spot
sample_682	TipSideRed
sample_683	Spot,Toothmark,FurThick
sample_684	Spot
sample_685	TonguePale,Toothmark
sample_686	Spot,Toothmark
sample_687	Spot,Ecchymosis,FurYellow
sample_688	TipSideRed
sample_689	TonguePale,TipSideRed,Spot
sample_690	TipSideRed,Spot,FurThick
sample_691	TonguePale,TipSideRed
sample_692	TonguePale,TipSideRed,Spot
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	Ecchymosis,Crack
sample_697	TonguePale,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	TonguePale,Spot,Ecchymosis
sample_700	TonguePale,Crack
sample_701	TipSideRed,Spot
sample_702	TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TonguePale,TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Ecchymosis,Toothmark
sample_708	TonguePale,TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TipSideRed
sample_711	TipSideRed,Ecchymosis,Toothmark
sample_712	TonguePale
sample_713	TonguePale,Spot,Crack,FurYellow
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,TipSideRed,Spot,FurYellow
sample_718	TipSideRed
sample_720	TipSideRed,Toothmark
sample_721	TonguePale,Ecchymosis
sample_722	TipSideRed
sample_723	TonguePale
sample_724	TipSideRed,Spot,Ecchymosis,FurYellow
sample_725	TipSideRed
sample_726	TipSideRed,Spot,Ecchymosis
sample_727	TonguePale,Spot
