image_path	error_labels
sample_132	TonguePale,TipSideRed,Spot,Toothmark
sample_133	Spot
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed
sample_140	TonguePale,Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	TonguePale,Spot,Ecchymosis,Toothmark
sample_149	TonguePale,Spot,Toothmark
sample_150	TonguePale,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Toothmark,FurYellow
sample_154	TonguePale,Toothmark
sample_155	TipSideRed,Spot
sample_156	TonguePale,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	Spot,Ecchymosis,FurYellow
sample_161	Toothmark
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis,FurYellow
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_167	TonguePale,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark
sample_172	TipSideRed,Toothmark,FurYellow
sample_173	TonguePale,TipSideRed,Toothmark,FurYellow
sample_174	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Crack,Toothmark
sample_176	Toothmark
sample_177	TipSideRed,Crack,FurYellow
sample_178	TonguePale,Crack
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Crack,Toothmark
sample_182	TonguePale,Spot,FurYellow
sample_183	TonguePale
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	Spot,Crack,FurYellow
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_187	FurYellow
sample_188	TonguePale,Crack
sample_190	Spot,FurYellow
sample_191	FurYellow
sample_192	TonguePale
sample_193	Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed,Spot,Ecchymosis
sample_199	Toothmark,FurYellow
sample_200	TonguePale,Spot,Toothmark,FurYellow
sample_201	TipSideRed,Spot,Toothmark
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Crack,Toothmark,FurThick
sample_204	TonguePale,Ecchymosis
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot
sample_212	TonguePale
sample_213	TipSideRed,Ecchymosis,Crack,FurYellow
sample_214	Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TipSideRed,Toothmark,FurYellow
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	Spot,Toothmark,FurYellow
sample_222	Spot
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Ecchymosis,Toothmark,FurYellow
sample_229	TonguePale
sample_230	Toothmark
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Toothmark
sample_233	TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Crack,Toothmark,FurYellow
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	Spot,Toothmark
sample_248	Spot,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis,FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot
sample_254	Spot,Ecchymosis,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Toothmark
sample_256	TonguePale,Toothmark
sample_257	TonguePale,Ecchymosis,FurYellow
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,FurYellow
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis,FurYellow
sample_266	TonguePale,TipSideRed,Crack,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	TipSideRed,Spot,Toothmark
sample_269	TonguePale,Spot,Toothmark,FurYellow
sample_270	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	Ecchymosis,FurYellow
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_279	TonguePale,Ecchymosis,Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark,FurYellow
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Toothmark,FurYellow
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TonguePale,Ecchymosis,FurYellow
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale
sample_292	Spot,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_294	TipSideRed,Spot
sample_295	Spot
sample_296	TipSideRed,Spot,Ecchymosis,FurYellow
sample_297	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_298	TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed,FurYellow
sample_301	TonguePale,Spot,FurYellow
sample_302	TonguePale,Ecchymosis
sample_303	TipSideRed,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis,FurYellow
sample_307	TipSideRed,Spot
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_319	TonguePale,TipSideRed,Spot,Ecchymosis
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,Crack
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Ecchymosis,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis,FurYellow
sample_331	TipSideRed,Spot,Ecchymosis,FurYellow
sample_332	Ecchymosis,FurYellow
sample_333	TipSideRed,Ecchymosis
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale
sample_336	TonguePale,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	TonguePale,Ecchymosis,Crack
sample_340	TipSideRed,FurYellow
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TonguePale,TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis,FurYellow
sample_351	TonguePale,Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	Spot,Ecchymosis,Toothmark,FurYellow
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	FurYellow
sample_362	TipSideRed,Spot,Crack
sample_363	TonguePale
sample_364	TonguePale,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TipSideRed,Ecchymosis,FurYellow
sample_369	Toothmark,FurYellow
sample_370	TipSideRed,Toothmark
sample_371	TonguePale,TipSideRed,Spot,FurYellow
sample_372	TonguePale,TipSideRed
sample_373	FurYellow
sample_374	TonguePale,TipSideRed,FurYellow
sample_375	TipSideRed,Spot,Ecchymosis,FurYellow
sample_376	TonguePale,TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TonguePale,TipSideRed,Spot,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_385	TonguePale,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed
sample_388	TonguePale
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot
sample_395	TipSideRed,Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack,FurYellow
sample_399	TipSideRed,Spot
sample_400	TonguePale,Ecchymosis
sample_401	TipSideRed,Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TonguePale,TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,FurYellow
sample_406	TonguePale,TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot,FurYellow
sample_411	TipSideRed,Spot,Ecchymosis
sample_412	TipSideRed,Spot,Crack
sample_413	TipSideRed
sample_414	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Spot
sample_416	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_417	Spot,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Spot
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot,Ecchymosis
sample_424	TipSideRed,Spot,Ecchymosis,Toothmark
sample_425	TonguePale,Crack,Toothmark
sample_426	Ecchymosis
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed,FurYellow
sample_430	TipSideRed,Ecchymosis
sample_431	FurYellow
sample_432	FurYellow
sample_433	Ecchymosis,FurYellow
sample_434	TonguePale,TipSideRed,Spot
sample_435	TonguePale
sample_436	TonguePale,FurYellow
sample_437	TipSideRed,Spot,Toothmark
sample_438	TipSideRed,Spot
sample_439	TonguePale,Toothmark
sample_440	TipSideRed,Spot,Crack
sample_441	TipSideRed
sample_442	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_443	TipSideRed,Spot,Toothmark,FurYellow
sample_444	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,Spot
sample_447	Ecchymosis,FurYellow
sample_448	TipSideRed,Spot,FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TonguePale,TipSideRed,Toothmark,FurYellow
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale
sample_456	Spot
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot
sample_461	TipSideRed,Spot,Crack
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_468	TipSideRed,Spot
sample_469	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_470	TonguePale,TipSideRed
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_474	TonguePale,Spot
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	TonguePale,Spot,FurYellow
sample_481	TonguePale
sample_482	TipSideRed,Spot
sample_483	TonguePale,TipSideRed,Spot
sample_484	TipSideRed,Spot
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Crack
sample_487	TipSideRed,Spot,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot
sample_490	Spot,Toothmark
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark,FurYellow
sample_496	Ecchymosis,FurYellow
sample_497	TipSideRed,Spot,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_499	TipSideRed,Spot
sample_500	TipSideRed,Spot,Toothmark,FurYellow
sample_501	TipSideRed,FurYellow
sample_502	TonguePale,Ecchymosis
sample_503	TipSideRed,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TonguePale,TipSideRed,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TipSideRed,Spot,Toothmark,FurYellow
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick,FurYellow
sample_518	TonguePale,TipSideRed
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TipSideRed,Spot,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TonguePale,TipSideRed,Spot,Toothmark
sample_528	TonguePale,TipSideRed,Spot,Toothmark
sample_529	TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark,FurYellow
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_536	TonguePale,TipSideRed,Spot
sample_537	TonguePale,TipSideRed,Toothmark,FurYellow
sample_538	TipSideRed,Spot,FurYellow
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_540	Ecchymosis,Toothmark,FurYellow
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_545	TonguePale
sample_546	Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Toothmark,FurYellow
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_560	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_561	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick
sample_563	TipSideRed,Spot,Toothmark
sample_564	TipSideRed,Spot,Toothmark,FurYellow
sample_565	TipSideRed,Spot
sample_566	TonguePale,Spot,Toothmark,FurYellow
sample_567	TonguePale,TipSideRed,Spot,Ecchymosis
sample_568	TonguePale,Spot,Ecchymosis
sample_569	Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TipSideRed,Spot
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_577	Spot,Crack,Toothmark,FurYellow
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	TonguePale
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed,Ecchymosis
sample_586	Spot,Toothmark
sample_587	Toothmark
sample_588	Spot,Toothmark,FurYellow
sample_589	Spot,FurYellow
sample_590	Spot,Ecchymosis,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	TonguePale,Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed,Spot,Toothmark
sample_594	TonguePale,TipSideRed,Spot
sample_595	TonguePale,Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_600	TonguePale
sample_601	TonguePale
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TonguePale,TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_605	Spot,Ecchymosis,FurYellow
sample_606	Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_609	TonguePale
sample_610	Ecchymosis,FurYellow
sample_611	TipSideRed,Spot,Toothmark
sample_612	TonguePale,TipSideRed,Spot,Ecchymosis
sample_613	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,FurYellow
