image_path	error_labels
sample_275	TipSideRed,Spot
sample_276	TonguePale,Ecchymosis,FurYellow
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_280	Ecchymosis
sample_281	TonguePale,TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	Spot,Ecchymosis,FurYellow
sample_286	TipSideRed,Toothmark
sample_287	TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed
sample_289	TipSideRed
sample_290	TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Spot
sample_292	FurYellow
sample_293	TonguePale,TipSideRed
sample_294	TipSideRed,Spot
sample_295	Spot,Toothmark,FurYellow
sample_296	TonguePale,TipSideRed,Spot,FurYellow
sample_297	TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TipSideRed
sample_301	TonguePale,Spot
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TonguePale,TipSideRed
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TipSideRed,Spot
sample_313	TipSideRed,Toothmark
sample_314	TonguePale,TipSideRed,Spot
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed
sample_320	Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TonguePale,TipSideRed,Spot,Crack
sample_323	Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale,TipSideRed
sample_331	TonguePale,Spot,Ecchymosis
sample_332	Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed
sample_335	TonguePale
sample_336	TonguePale,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TonguePale,TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Toothmark
sample_346	TipSideRed,Spot
sample_347	TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed
sample_353	TonguePale,Spot,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,FurYellow
sample_356	TonguePale,Spot,Toothmark
sample_357	TonguePale,TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	TonguePale,Ecchymosis,FurYellow
sample_362	TipSideRed,Spot,Crack
sample_364	TonguePale,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Crack,FurYellow
sample_367	Spot,Ecchymosis,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_369	Toothmark
sample_370	TonguePale,TipSideRed,Toothmark
sample_371	TipSideRed,Spot
sample_372	TipSideRed,Ecchymosis
sample_373	Ecchymosis
sample_374	TipSideRed,FurYellow
sample_375	TipSideRed,Spot
sample_376	TipSideRed
sample_377	Spot,Ecchymosis
sample_378	TonguePale,TipSideRed,Spot
sample_379	TipSideRed,Spot,Ecchymosis,FurYellow
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale
sample_382	TonguePale,TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Toothmark
sample_387	TipSideRed,Ecchymosis,FurYellow
sample_388	TonguePale
sample_389	TipSideRed
sample_390	TipSideRed,Spot,Ecchymosis,Toothmark
sample_391	Toothmark
sample_392	TonguePale,TipSideRed,Spot,Ecchymosis
sample_393	TonguePale,TipSideRed,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_396	Ecchymosis
sample_397	TonguePale,Spot
sample_398	TipSideRed,Crack,FurYellow
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	Spot,Ecchymosis
sample_403	TonguePale,TipSideRed,Crack
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	Spot
sample_408	Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	Spot,FurYellow
sample_411	TonguePale,TipSideRed,Spot,Ecchymosis
sample_412	TipSideRed,Spot,Crack
sample_413	TipSideRed,FurYellow
sample_414	Spot,Crack,Toothmark
sample_415	Spot
sample_416	TonguePale,TipSideRed
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Spot
sample_419	TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,TipSideRed,Ecchymosis
sample_421	TipSideRed
sample_422	TonguePale,TipSideRed,Ecchymosis,Crack
sample_423	TonguePale,TipSideRed,Spot
sample_424	Toothmark
sample_425	TonguePale,Crack,Toothmark
sample_427	TipSideRed,Spot,Toothmark
sample_428	TipSideRed,Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TipSideRed
sample_435	TonguePale,FurYellow
sample_436	TonguePale
sample_437	TipSideRed,Spot,Ecchymosis,Toothmark
sample_438	TipSideRed,Ecchymosis
sample_439	TonguePale,Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Toothmark
sample_444	TonguePale,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_446	Spot,Ecchymosis
sample_447	Ecchymosis,FurYellow
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,Toothmark,FurYellow
sample_452	TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Spot,Ecchymosis
sample_455	TonguePale,Spot
sample_456	Spot,Ecchymosis,FurYellow
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Ecchymosis
sample_459	TipSideRed,Spot
sample_460	TonguePale,TipSideRed,Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,FurYellow
sample_463	TipSideRed,Ecchymosis,Toothmark
sample_465	TipSideRed,Toothmark
sample_466	TonguePale,TipSideRed,Crack,Toothmark
sample_467	TonguePale,Crack
sample_468	TipSideRed,Spot
sample_469	TipSideRed
sample_470	TonguePale,TipSideRed,Crack
sample_471	Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	Toothmark,FurYellow
sample_477	TipSideRed,Ecchymosis
sample_478	TipSideRed,FurThick
sample_479	TonguePale,TipSideRed,Spot
sample_480	Spot,Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Spot
sample_484	TipSideRed
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Toothmark,FurThick
sample_488	TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	Spot,Toothmark,FurYellow
sample_491	TonguePale
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	Ecchymosis
sample_497	TipSideRed,Spot,FurYellow
sample_498	Spot,Toothmark
sample_499	TonguePale,TipSideRed
sample_500	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TipSideRed,Spot,FurYellow
sample_505	TipSideRed,Ecchymosis,Toothmark
sample_506	Toothmark
sample_507	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Toothmark
sample_515	TonguePale,TipSideRed,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Spot,Toothmark,FurThick
sample_518	TipSideRed,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TipSideRed,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	TonguePale,Toothmark
sample_523	TonguePale,Spot
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_525	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot
sample_530	Spot
sample_531	TipSideRed
sample_532	TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale
sample_535	TipSideRed
sample_536	TipSideRed,Spot
sample_537	Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	Spot,FurThick,FurYellow
sample_543	TonguePale,TipSideRed,Spot
sample_544	TonguePale,TipSideRed,Crack,Toothmark
sample_546	Toothmark
sample_547	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_548	TonguePale,TipSideRed
sample_549	TonguePale,TipSideRed,Spot,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_551	TipSideRed,Spot,Crack
sample_552	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Ecchymosis,Crack
sample_554	TonguePale,Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Ecchymosis
sample_557	TipSideRed,Spot,Ecchymosis
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	Spot,Crack,Toothmark
sample_560	TipSideRed,Spot
sample_561	TonguePale,Spot,Toothmark
sample_562	Spot,FurThick
sample_563	Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TonguePale,TipSideRed,Spot
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Spot,Ecchymosis
sample_568	Spot
sample_569	Toothmark
sample_570	TonguePale,TipSideRed,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Crack
sample_572	TonguePale,TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TipSideRed,Ecchymosis
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,FurYellow
sample_584	Ecchymosis,Crack
sample_585	TonguePale,Ecchymosis
sample_586	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_587	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_588	TonguePale,Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_590	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_591	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick,FurYellow
sample_593	TipSideRed
sample_594	TonguePale,TipSideRed,Spot
sample_595	Toothmark
sample_596	TonguePale,TipSideRed,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Crack
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_601	Ecchymosis,FurYellow
sample_602	Spot
sample_603	Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_610	Ecchymosis
sample_611	Spot,Toothmark,FurYellow
sample_612	TipSideRed,Spot,FurYellow
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,Spot,Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot
sample_625	TipSideRed,Spot,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack
sample_627	Spot
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	Spot,Ecchymosis
sample_633	TonguePale,TipSideRed,Toothmark
sample_634	TipSideRed,Spot
sample_635	TonguePale,TipSideRed,Spot,Ecchymosis
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	TipSideRed,Spot,Toothmark,FurYellow
sample_639	Spot,FurThick
sample_640	TonguePale,TipSideRed,Spot,Ecchymosis
sample_641	TipSideRed,Spot,Crack,FurThick,FurYellow
sample_642	FurYellow
sample_643	TonguePale,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TipSideRed,Ecchymosis,Crack
sample_646	Crack
sample_647	TipSideRed
sample_648	Spot,Crack
sample_649	TipSideRed,Spot,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Toothmark,FurYellow
sample_652	TipSideRed,Spot
sample_653	TipSideRed,Spot,Toothmark,FurYellow
sample_654	Spot
sample_655	TipSideRed
sample_657	TipSideRed,Spot,Toothmark,FurYellow
sample_658	TipSideRed,Ecchymosis
sample_659	TipSideRed,Ecchymosis,FurYellow
sample_660	TipSideRed
sample_661	Spot,Ecchymosis
sample_662	TipSideRed,Spot,Crack
sample_663	TonguePale,Toothmark
sample_664	TipSideRed,Spot,FurYellow
sample_665	TonguePale,TipSideRed,Ecchymosis,Crack
sample_666	TipSideRed,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed
sample_672	TonguePale,TipSideRed,Spot
sample_673	TonguePale,Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot,Ecchymosis
sample_676	TonguePale,TipSideRed
sample_677	Spot
