image_path	error_labels
sample_156	TonguePale,TipSideRed,Spot,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Crack,FurYellow
sample_159	TonguePale,TipSideRed
sample_160	TipSideRed,Spot,Ecchymosis
sample_161	Toothmark
sample_162	Spot,Ecchymosis
sample_163	TonguePale,Spot
sample_164	TipSideRed
sample_165	Spot,Ecchymosis
sample_167	TipSideRed,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TipSideRed,Ecchymosis,Toothmark
sample_170	Toothmark,FurYellow
sample_171	TipSideRed,Toothmark
sample_172	TipSideRed,Ecchymosis,Toothmark
sample_173	TipSideRed,Ecchymosis,Toothmark
sample_174	TipSideRed,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_178	Crack
sample_179	TonguePale,Ecchymosis
sample_180	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_181	Crack,Toothmark
sample_182	TonguePale
sample_183	TonguePale
sample_184	TonguePale
sample_185	Spot,Ecchymosis,Crack
sample_186	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale
sample_188	TonguePale,Crack
sample_189	TipSideRed
sample_190	Spot
sample_191	TonguePale
sample_192	FurYellow
sample_193	Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	TonguePale,Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TipSideRed
sample_199	Toothmark
sample_200	TipSideRed,Spot,Toothmark
sample_201	TipSideRed,Spot,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,TipSideRed,Spot,Toothmark
sample_208	TonguePale,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale
sample_212	TonguePale,TipSideRed
sample_213	TipSideRed,FurYellow
sample_214	Toothmark
sample_215	TonguePale,FurYellow
sample_216	TonguePale,TipSideRed,Spot,Toothmark
sample_217	TonguePale,Spot
sample_218	Spot,Ecchymosis,Crack
sample_219	TipSideRed,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	Spot,Ecchymosis
sample_223	Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Toothmark
sample_228	Spot,Ecchymosis,Toothmark
sample_229	TonguePale
sample_230	Ecchymosis,Toothmark
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark
sample_233	TipSideRed
sample_234	TonguePale
sample_235	TonguePale,Spot,Crack
sample_236	TonguePale,TipSideRed,Spot
sample_237	Spot,Ecchymosis,FurYellow
sample_238	Spot
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,Ecchymosis,Toothmark
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	Crack,Toothmark
sample_246	TonguePale,TipSideRed,Spot
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	TipSideRed,Spot
sample_252	TonguePale,TipSideRed,Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_256	TonguePale,Toothmark
sample_258	Spot,Toothmark
sample_259	TonguePale,TipSideRed,Spot
sample_260	Spot
sample_261	Spot,Ecchymosis
sample_262	TonguePale
sample_263	TonguePale,Crack,Toothmark
sample_264	TonguePale,Spot,Ecchymosis,FurYellow
sample_265	TonguePale,TipSideRed,Spot
sample_266	TipSideRed,Crack,FurYellow
sample_267	TonguePale,TipSideRed
sample_268	Spot
sample_269	TonguePale,Spot,Ecchymosis,Toothmark
sample_270	TipSideRed,Spot,Ecchymosis
sample_271	Spot
sample_272	TonguePale
sample_273	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_275	TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	Crack
sample_280	TonguePale
sample_281	TonguePale,TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark
sample_284	TonguePale,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	Spot,Toothmark,FurYellow
sample_287	TipSideRed,Ecchymosis,Toothmark
sample_288	TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	TonguePale
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_294	TonguePale,TipSideRed,Spot,Ecchymosis
sample_295	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_296	TipSideRed,Spot
sample_297	TipSideRed
sample_298	TipSideRed,Ecchymosis,FurYellow
sample_299	TipSideRed,Crack,FurYellow
sample_300	TonguePale,TipSideRed
sample_301	TonguePale,Spot,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Toothmark
sample_305	Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Ecchymosis,FurYellow
sample_310	Spot,Ecchymosis
sample_311	Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TonguePale
sample_314	TipSideRed,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed
sample_318	TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,Spot
sample_320	TonguePale,Ecchymosis,Toothmark
sample_321	TonguePale,TipSideRed,Crack
sample_322	TipSideRed,Spot,Crack
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed
sample_326	TonguePale,Spot,Ecchymosis
sample_327	TipSideRed,Spot,Ecchymosis
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	Ecchymosis,Toothmark
sample_330	TonguePale,Ecchymosis
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis
sample_334	TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,Spot
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_338	TonguePale
sample_339	Ecchymosis,Crack
sample_340	TipSideRed
sample_342	TonguePale,TipSideRed,Spot,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot,FurYellow
sample_347	TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,FurYellow
sample_352	TipSideRed
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed,Ecchymosis
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	Toothmark
sample_362	TipSideRed,Spot,Crack
sample_364	TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot
sample_366	TipSideRed,Ecchymosis,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed
sample_369	Ecchymosis
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TonguePale,TipSideRed,Spot
sample_372	TipSideRed
sample_373	TonguePale,Ecchymosis,Toothmark
sample_374	TipSideRed,FurYellow
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	Spot
sample_378	TipSideRed,Spot
sample_379	TonguePale,TipSideRed
sample_380	TipSideRed,Spot
sample_381	FurYellow
sample_382	TonguePale,TipSideRed,Ecchymosis
sample_383	Spot,Ecchymosis
sample_384	TipSideRed,Toothmark
sample_385	Ecchymosis
sample_386	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_387	TipSideRed
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot
sample_390	TonguePale,TipSideRed,Spot,Toothmark
sample_391	Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TipSideRed,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_396	Ecchymosis
sample_397	TonguePale,Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,Ecchymosis
sample_400	TonguePale,Ecchymosis
sample_401	Spot,Ecchymosis,Toothmark
sample_402	Spot
sample_403	TonguePale,TipSideRed,Crack
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed,Ecchymosis
sample_410	TonguePale,Spot
sample_411	TipSideRed,Spot,FurYellow
sample_412	TonguePale,FurYellow
sample_413	TonguePale,Ecchymosis,FurYellow
sample_414	Spot,Crack,Toothmark
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TipSideRed,Ecchymosis,FurYellow
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_420	TipSideRed,Spot
sample_421	TipSideRed,Spot,FurYellow
sample_422	TipSideRed,Crack
sample_423	TipSideRed
sample_424	TipSideRed
sample_425	TonguePale,Crack,Toothmark
sample_426	Ecchymosis
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TonguePale,TipSideRed,Crack
sample_429	TipSideRed
sample_430	TipSideRed,Ecchymosis
sample_432	Ecchymosis
sample_433	Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis
sample_437	TonguePale,TipSideRed,Toothmark
sample_438	TipSideRed
sample_439	TonguePale,Toothmark
sample_440	TipSideRed,Crack
sample_441	TipSideRed
sample_442	TonguePale
sample_443	TipSideRed,Spot,Toothmark
sample_444	Ecchymosis,Crack,Toothmark
sample_445	TipSideRed,Spot,Ecchymosis
sample_446	TonguePale,Spot
sample_447	Ecchymosis,FurYellow
sample_448	FurYellow
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TonguePale,TipSideRed,FurYellow
sample_451	TonguePale,TipSideRed,Ecchymosis
sample_452	TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed
sample_455	TonguePale,Spot
sample_456	FurYellow
sample_457	Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TonguePale,TipSideRed,Spot
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TipSideRed,Crack
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TipSideRed,Toothmark
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Toothmark
sample_467	TonguePale,Crack
sample_469	TonguePale,TipSideRed,FurYellow
sample_470	TonguePale,TipSideRed,Ecchymosis,Crack
sample_471	TonguePale,Crack
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	Spot,Ecchymosis
sample_475	TonguePale,TipSideRed
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TipSideRed,FurYellow
sample_478	TipSideRed,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	Crack,Toothmark
sample_486	TonguePale,Ecchymosis,Crack
sample_487	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot
sample_490	Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark
sample_499	Spot
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis
sample_502	TonguePale
sample_503	TonguePale,TipSideRed,Toothmark,FurYellow
sample_504	TonguePale,Spot
sample_505	TipSideRed,Spot,Toothmark
sample_506	TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Crack,Toothmark
sample_509	Crack
sample_510	TipSideRed,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	TipSideRed,Spot,Ecchymosis,Toothmark
sample_515	TipSideRed,Toothmark,FurYellow
sample_516	TipSideRed,Spot,Toothmark
sample_517	Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Ecchymosis
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark
sample_528	TonguePale,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,Spot,FurYellow
sample_530	TipSideRed,Spot
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	Ecchymosis
sample_536	TonguePale,TipSideRed
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_540	Toothmark
sample_541	Spot
sample_542	Spot,FurThick
sample_543	TipSideRed
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	TonguePale
sample_546	TonguePale,Ecchymosis,Toothmark
sample_547	Toothmark
sample_548	TipSideRed
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TonguePale,TipSideRed,Crack
sample_554	TonguePale,Spot,Crack,Toothmark
sample_555	TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TipSideRed,FurYellow
sample_557	TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Crack,Toothmark
sample_559	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_561	TipSideRed,Spot,Ecchymosis,Toothmark
sample_562	Spot,FurThick
sample_563	TipSideRed,Spot,Ecchymosis,Toothmark
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TipSideRed,Ecchymosis
sample_566	Spot,Ecchymosis,FurYellow
sample_567	TipSideRed,Spot
sample_568	Spot
sample_569	TonguePale,Toothmark
sample_570	TipSideRed,Toothmark,FurYellow
sample_571	TipSideRed,Spot,Crack
sample_572	TipSideRed,Spot
sample_573	Spot,FurYellow
sample_574	TonguePale
sample_575	TonguePale,Crack,FurYellow
sample_576	TipSideRed
sample_577	Spot,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot
sample_579	TonguePale,TipSideRed,Spot
sample_580	TonguePale,TipSideRed,Ecchymosis,Crack,FurYellow
sample_581	TonguePale,Ecchymosis
sample_582	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_583	TonguePale,Toothmark
sample_584	Ecchymosis,Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	TonguePale
sample_588	Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_590	Ecchymosis,FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,Ecchymosis,Toothmark,FurThick
sample_594	TonguePale,TipSideRed,Spot
sample_595	Ecchymosis
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,Spot,Ecchymosis
sample_598	Ecchymosis,Crack
sample_599	Spot,Ecchymosis
sample_601	Ecchymosis
sample_602	TonguePale,TipSideRed,Spot
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_605	TonguePale,TipSideRed
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale
sample_608	TonguePale
sample_610	TonguePale,Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TonguePale,TipSideRed,Spot
sample_613	TipSideRed,Spot,Ecchymosis,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	TonguePale
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TonguePale,TipSideRed,Crack
sample_618	Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_621	TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Spot
sample_624	Spot
sample_625	TipSideRed,Spot,Toothmark
sample_626	TipSideRed,Spot,Crack
sample_627	TonguePale,Spot
sample_628	Ecchymosis
sample_629	TonguePale,TipSideRed,Ecchymosis,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed,FurYellow
sample_632	TonguePale,TipSideRed,Spot,Ecchymosis
sample_633	Toothmark
sample_634	TonguePale,Spot
sample_635	TipSideRed,Spot
sample_636	TipSideRed,Spot
sample_637	TonguePale,TipSideRed,Spot,Ecchymosis
sample_638	Spot,Toothmark
sample_639	Spot,FurThick,FurYellow
sample_640	TonguePale,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick,FurYellow
sample_642	TonguePale,TipSideRed,Spot,Ecchymosis
sample_643	TonguePale
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,TipSideRed,Spot,Crack
sample_646	Crack
sample_647	TipSideRed
sample_648	TipSideRed,Crack,FurYellow
sample_649	TonguePale,Toothmark
sample_650	TipSideRed,Spot,Toothmark
sample_651	TipSideRed,Spot,Ecchymosis,Toothmark
sample_652	Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	TonguePale,TipSideRed
sample_655	TonguePale,TipSideRed,FurYellow
sample_656	TonguePale,TipSideRed,FurYellow
sample_657	TipSideRed,Spot,Ecchymosis,Toothmark
sample_658	TipSideRed
sample_659	TipSideRed
sample_660	TipSideRed
sample_661	Spot,Ecchymosis
sample_662	TonguePale,TipSideRed,Spot,Crack
sample_663	TipSideRed,Spot,Ecchymosis,Toothmark
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,Toothmark
sample_667	TonguePale,Spot,Ecchymosis,Toothmark
sample_668	Spot,Ecchymosis,Toothmark
sample_669	TipSideRed,Spot,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot,Ecchymosis
sample_673	Spot,Ecchymosis
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TonguePale,TipSideRed
sample_677	Spot,FurYellow
sample_678	TonguePale,Toothmark
sample_679	TipSideRed
sample_680	TonguePale,TipSideRed,Spot
sample_681	TonguePale,TipSideRed,Spot
sample_682	TonguePale,TipSideRed,Spot
sample_683	Spot,Toothmark,FurThick
sample_685	Toothmark,FurYellow
sample_686	Toothmark,FurYellow
sample_687	Spot,FurYellow
sample_688	TipSideRed
sample_689	TipSideRed,Spot,Ecchymosis
sample_690	TipSideRed,Spot,FurThick
sample_691	TipSideRed,Ecchymosis
sample_692	TonguePale,TipSideRed,Spot,Ecchymosis
sample_693	TipSideRed,Spot,Ecchymosis
sample_694	TonguePale,Spot
sample_695	TonguePale
sample_696	TonguePale,Ecchymosis,Crack,FurYellow
sample_697	Spot,Ecchymosis,Toothmark
sample_698	TipSideRed,Spot,Ecchymosis
sample_699	Spot,Ecchymosis
sample_700	Crack
sample_701	TonguePale,TipSideRed,Spot
sample_702	TonguePale,TipSideRed,Toothmark
sample_703	Ecchymosis
sample_704	TonguePale,Ecchymosis
sample_705	TipSideRed,Spot,Ecchymosis
sample_706	TipSideRed,Spot,Toothmark
sample_707	TipSideRed,Toothmark
sample_708	TipSideRed,Spot,Ecchymosis
sample_709	TipSideRed,Crack,Toothmark
sample_710	TonguePale,TipSideRed
sample_711	Toothmark
sample_712	TonguePale,TipSideRed
sample_713	TipSideRed,Spot,Crack
sample_714	TonguePale,TipSideRed,Spot
sample_715	TonguePale,FurYellow
sample_716	TonguePale
sample_717	TipSideRed,Spot,Ecchymosis
sample_718	TipSideRed
sample_720	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_721	Ecchymosis
