image_path	error_labels
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	TipSideRed,Spot,Ecchymosis,FurYellow
sample_137	TipSideRed,Crack
sample_138	TonguePale
sample_139	TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,FurThick
sample_148	Spot,Toothmark
sample_149	Spot,Ecchymosis,Toothmark
sample_150	TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Toothmark
sample_153	TonguePale,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark
sample_155	TonguePale,TipSideRed,Spot,Ecchymosis
sample_156	TonguePale,Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TipSideRed,Crack
sample_159	TonguePale,TipSideRed,FurYellow
sample_160	TonguePale,TipSideRed,Spot,Ecchymosis
sample_161	Ecchymosis,Toothmark,FurYellow
sample_163	TonguePale,TipSideRed,Spot,Toothmark
sample_164	TonguePale,TipSideRed,Spot
sample_165	Spot,Ecchymosis
sample_166	TipSideRed,Spot,Ecchymosis,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	Ecchymosis,Toothmark,FurThick
sample_169	TipSideRed,Spot,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Crack
sample_178	Crack
sample_180	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_181	Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	Spot,Toothmark,FurThick
sample_187	Ecchymosis,FurYellow
sample_188	TonguePale,Crack
sample_189	TipSideRed,FurYellow
sample_190	Spot,FurYellow
sample_191	Ecchymosis,FurYellow
sample_192	Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Crack,Toothmark,FurYellow
sample_195	TipSideRed,Spot,Toothmark,FurYellow
sample_196	Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_198	Ecchymosis
sample_199	Ecchymosis,Toothmark,FurYellow
sample_200	TipSideRed,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_207	TipSideRed,Spot,Toothmark
sample_208	Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	Spot
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Toothmark
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_221	TonguePale,Spot,Ecchymosis,Toothmark
sample_222	Spot,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	Ecchymosis,Toothmark,FurYellow
sample_231	TonguePale,Toothmark
sample_232	Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,Ecchymosis
sample_235	TipSideRed,Spot,Ecchymosis,Crack
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	Spot,FurYellow
sample_238	Spot,Ecchymosis
sample_239	Ecchymosis
sample_240	Toothmark
sample_241	TipSideRed,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	Ecchymosis,Crack,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark
sample_246	TipSideRed,Spot
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot,Ecchymosis
sample_251	FurYellow
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Spot,Toothmark,FurYellow
sample_255	Spot,Ecchymosis,Toothmark
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	Ecchymosis
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TipSideRed,Spot
sample_260	Toothmark,FurYellow
sample_261	FurYellow
sample_262	TonguePale,TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Ecchymosis
sample_266	TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TipSideRed,Ecchymosis
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	Spot,Ecchymosis,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Toothmark
sample_273	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Ecchymosis
sample_275	TipSideRed,Spot,Ecchymosis
sample_276	Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis,FurYellow
sample_278	TipSideRed,Ecchymosis
sample_279	Crack,Toothmark
sample_280	Ecchymosis
sample_281	TipSideRed,Spot,Ecchymosis,Toothmark
sample_282	TonguePale,TipSideRed
sample_283	TipSideRed,Spot,Toothmark
sample_284	Ecchymosis,Toothmark,FurYellow
sample_285	Spot,Ecchymosis
sample_286	TipSideRed,Spot,Ecchymosis
sample_287	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TonguePale,TipSideRed,Spot,Ecchymosis
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TonguePale,TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark
sample_306	TipSideRed,Ecchymosis
sample_307	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,Ecchymosis,Crack
sample_322	TipSideRed,Spot,Ecchymosis,Crack
sample_323	TipSideRed,FurYellow
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis
sample_327	TipSideRed,Spot,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,FurYellow
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	Ecchymosis,FurYellow
sample_333	TipSideRed,Ecchymosis
sample_334	TipSideRed,FurYellow
sample_336	TipSideRed,Spot
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed
sample_339	Crack
sample_340	TipSideRed
sample_341	FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TipSideRed,Toothmark,FurYellow
sample_349	TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Spot,Ecchymosis
sample_351	TonguePale,Ecchymosis,FurYellow
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Crack
sample_361	Ecchymosis,Toothmark,FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	Spot
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Ecchymosis,Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_370	TipSideRed,Ecchymosis,Toothmark
sample_371	TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_373	Ecchymosis
sample_374	TipSideRed,Ecchymosis,FurYellow
sample_375	TipSideRed,Spot
sample_376	TipSideRed,Ecchymosis
sample_377	TipSideRed,Spot,Ecchymosis
sample_378	TipSideRed,Spot,Ecchymosis
sample_379	TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark
sample_381	TonguePale,FurYellow
sample_382	TipSideRed
sample_383	TonguePale,TipSideRed
sample_384	TipSideRed,Ecchymosis
sample_386	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark,FurYellow
sample_391	Ecchymosis,Toothmark
sample_392	TipSideRed,Spot
sample_393	TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TipSideRed
sample_395	TipSideRed
sample_396	TonguePale
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,FurYellow
sample_399	TipSideRed,Spot
sample_400	TonguePale
sample_401	TonguePale,TipSideRed,Spot,Toothmark
sample_402	TonguePale,TipSideRed,Spot,Ecchymosis
sample_403	TipSideRed,Ecchymosis,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot,Ecchymosis
sample_407	TipSideRed,Spot
sample_408	TonguePale,Spot,FurYellow
sample_409	TipSideRed
sample_410	Spot,Ecchymosis
sample_411	TipSideRed,Spot,Ecchymosis,FurYellow
sample_412	TonguePale,TipSideRed,Spot,Crack
sample_413	TipSideRed,Ecchymosis,FurYellow
sample_414	TipSideRed,Spot,Ecchymosis,Crack
sample_415	TonguePale,Spot,Ecchymosis
sample_416	TipSideRed,FurYellow
sample_417	TonguePale,Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Ecchymosis
sample_419	TipSideRed,Ecchymosis,Toothmark
sample_420	TipSideRed,Spot,Ecchymosis
sample_421	TonguePale,TipSideRed,Spot,FurYellow
sample_422	TonguePale,TipSideRed,Crack,FurYellow
sample_423	TipSideRed,FurYellow
sample_424	Spot,Ecchymosis,Toothmark
sample_425	Ecchymosis,Crack,Toothmark,FurYellow
sample_427	TipSideRed,Spot,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack
sample_429	TipSideRed,FurYellow
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	TonguePale
sample_433	FurYellow
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Toothmark,FurYellow
sample_438	TipSideRed,Spot
sample_439	Toothmark,FurYellow
sample_440	TipSideRed,Crack
sample_441	TipSideRed,Ecchymosis
sample_442	Spot,Ecchymosis,Toothmark
sample_443	TipSideRed,Spot,Ecchymosis,Toothmark
sample_444	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_445	TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale,Spot,Ecchymosis
sample_447	Ecchymosis,FurYellow
sample_448	TonguePale,TipSideRed,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_455	Spot
sample_456	Spot,FurYellow
sample_457	TonguePale,TipSideRed,Spot,Ecchymosis
sample_458	TonguePale,TipSideRed,Spot,FurYellow
sample_459	TipSideRed,Spot
sample_460	Spot
sample_461	TonguePale,TipSideRed,Spot,Crack,FurYellow
sample_462	TonguePale,TipSideRed,Spot,FurYellow
sample_463	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_464	TonguePale,Ecchymosis
sample_465	TipSideRed,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,TipSideRed,Spot,Crack
sample_468	TipSideRed
sample_469	TonguePale,TipSideRed,Ecchymosis
sample_470	TipSideRed,Crack
sample_471	Ecchymosis,Crack
sample_473	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	Spot
sample_475	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_476	TipSideRed,Ecchymosis,Toothmark
sample_477	TonguePale,TipSideRed,FurYellow
sample_478	Spot,FurThick
sample_479	TipSideRed,Spot
sample_480	Spot
sample_481	TonguePale,Spot,Ecchymosis
sample_482	TipSideRed,Spot
sample_483	TipSideRed,Spot,Ecchymosis,FurYellow
sample_484	TipSideRed,Spot,Ecchymosis
sample_485	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	TonguePale,FurYellow
sample_487	Spot,Toothmark,FurThick
sample_488	TonguePale,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed,Spot,Ecchymosis
sample_490	Spot,Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_493	Spot,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	TipSideRed,Ecchymosis,FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark
sample_499	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_500	TipSideRed,Spot,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis
sample_502	FurYellow
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TipSideRed,Spot,Ecchymosis
sample_505	TipSideRed,Spot,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	Ecchymosis,Crack
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed,Ecchymosis
sample_513	Spot,Toothmark
sample_514	Spot,Toothmark
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	TonguePale,TipSideRed,Spot,Toothmark
sample_517	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_518	TipSideRed,FurYellow
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Toothmark
sample_521	TonguePale,TipSideRed,Toothmark,FurYellow
sample_522	Ecchymosis,Toothmark
sample_523	TonguePale,Spot,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_526	Spot
sample_527	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_528	Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis,FurYellow
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,Ecchymosis,FurYellow
sample_536	TipSideRed,Spot
sample_537	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	Ecchymosis,Toothmark
sample_541	TonguePale,Spot,Ecchymosis
sample_542	Spot,FurThick
sample_543	TipSideRed,Spot
sample_544	TipSideRed,Crack,Toothmark
sample_546	Ecchymosis,Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed,FurYellow
sample_549	TipSideRed,Spot,Ecchymosis,Crack
sample_550	TipSideRed,Ecchymosis,Toothmark
sample_551	TipSideRed,Spot,Crack
sample_552	TipSideRed,Spot,Toothmark
sample_553	TonguePale,TipSideRed,Crack,FurYellow
sample_554	Crack,Toothmark
sample_555	TipSideRed,Spot,Toothmark
sample_556	TonguePale,TipSideRed,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TipSideRed,Ecchymosis,Crack,Toothmark
sample_559	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_560	TipSideRed,Ecchymosis
sample_561	TipSideRed,Spot,Toothmark
sample_562	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_563	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_565	TonguePale,TipSideRed,Spot
sample_566	Spot,Toothmark
sample_567	TipSideRed,Spot
sample_568	Spot
sample_569	Toothmark,FurYellow
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,TipSideRed,Ecchymosis,Crack
sample_572	TonguePale,TipSideRed,Spot,Ecchymosis
sample_573	Spot,FurYellow
sample_574	TipSideRed,Spot
sample_575	TonguePale,Ecchymosis,Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	Spot,Ecchymosis,Crack,Toothmark
sample_578	TonguePale,TipSideRed,Spot,Ecchymosis
sample_579	TonguePale,TipSideRed,Spot
sample_580	TipSideRed,Crack,FurYellow
sample_581	TonguePale,FurYellow
sample_582	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_583	FurYellow
sample_584	Ecchymosis,Crack
sample_585	TonguePale,TipSideRed
sample_586	Spot,Toothmark
sample_587	Ecchymosis,Toothmark,FurYellow
sample_588	Spot,Ecchymosis,Toothmark
sample_589	Spot,Ecchymosis,FurYellow
sample_590	Spot
sample_591	Spot,Crack,FurYellow
sample_592	Spot,Ecchymosis,FurThick
sample_593	Spot,Toothmark
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	Ecchymosis,Toothmark
sample_596	TonguePale,TipSideRed,Ecchymosis,Crack
sample_597	TonguePale,TipSideRed,Spot,Ecchymosis
sample_598	TonguePale,Ecchymosis,Crack,FurYellow
sample_599	TonguePale,Spot,Ecchymosis,FurYellow
sample_601	Ecchymosis
sample_602	TipSideRed,Spot
sample_603	TipSideRed,Spot,Ecchymosis,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_605	Spot,Ecchymosis
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_608	TonguePale
sample_610	Ecchymosis
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TonguePale,TipSideRed
sample_613	TipSideRed,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	Toothmark,FurYellow
sample_619	TipSideRed,Crack
sample_620	TonguePale,TipSideRed,Spot,FurYellow
sample_621	TipSideRed,Spot,Ecchymosis,FurYellow
sample_623	TipSideRed,Spot
sample_624	TonguePale,Spot,FurYellow
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_626	TipSideRed,Spot,Crack,FurYellow
sample_627	Spot,Ecchymosis,FurYellow
sample_628	TipSideRed
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TonguePale,TipSideRed,Spot,Ecchymosis
sample_632	TonguePale,TipSideRed,Spot
sample_633	Toothmark
sample_634	TonguePale,TipSideRed,Spot,Ecchymosis
sample_635	TipSideRed
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	Spot,Ecchymosis,Toothmark
