image_path	error_labels
sample_129	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_130	Spot,Toothmark
sample_131	TipSideRed,Ecchymosis,Crack,Toothmark
sample_132	TipSideRed,Spot,Ecchymosis,Toothmark
sample_133	Spot,Ecchymosis
sample_134	Spot,Ecchymosis,Toothmark
sample_135	TonguePale,TipSideRed,Ecchymosis,Crack
sample_136	Ecchymosis,FurYellow
sample_137	TonguePale,TipSideRed,Ecchymosis,Crack
sample_138	Ecchymosis,FurYellow
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark,FurYellow
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,Ecchymosis,Toothmark,FurThick,FurYellow
sample_147	TonguePale,TipSideRed,Spot,Ecchymosis,FurThick
sample_148	Ecchymosis,Toothmark,FurYellow
sample_149	Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_152	Ecchymosis,Toothmark
sample_153	Spot,Ecchymosis,Toothmark,FurYellow
sample_154	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_155	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_156	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_158	TonguePale,TipSideRed,Ecchymosis,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis
sample_160	Spot,Ecchymosis
sample_161	TonguePale,Toothmark,FurYellow
sample_162	TonguePale
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	TonguePale,Spot,Ecchymosis
sample_166	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick,FurYellow
sample_169	TonguePale,Ecchymosis,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	TonguePale,Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Ecchymosis,Toothmark
sample_176	TonguePale,Ecchymosis,Toothmark
sample_177	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_178	TonguePale,Crack
sample_179	Ecchymosis
sample_180	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_181	Spot,Ecchymosis,Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_183	TonguePale,Ecchymosis
sample_184	TonguePale,TipSideRed,Spot,Ecchymosis
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,Ecchymosis,Toothmark,FurThick,FurYellow
sample_187	Ecchymosis
sample_188	TonguePale,Ecchymosis,Crack
sample_189	TipSideRed
sample_190	Spot,Ecchymosis
sample_191	Ecchymosis
sample_192	TonguePale,Ecchymosis,FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_195	Spot,Toothmark,FurYellow
sample_196	TonguePale,Ecchymosis,Toothmark
sample_197	TonguePale,Ecchymosis,Crack,Toothmark
sample_198	Spot,Ecchymosis
sample_199	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TipSideRed,Spot,Toothmark,FurYellow
sample_202	TonguePale,Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_204	TonguePale
sample_205	Spot,Ecchymosis,Toothmark
sample_206	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_207	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_208	TonguePale,Ecchymosis,Toothmark
sample_209	TipSideRed,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Spot,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Crack,FurYellow
sample_214	Ecchymosis,Toothmark,FurYellow
sample_215	TonguePale,Ecchymosis
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,TipSideRed,Spot,Ecchymosis
sample_218	Spot,Ecchymosis,Crack,FurYellow
sample_219	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_220	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_221	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_222	TonguePale,Spot,Ecchymosis
sample_223	TonguePale,Ecchymosis
sample_224	Spot,Ecchymosis,Toothmark
sample_225	TonguePale,Spot,Ecchymosis
sample_226	TonguePale,Spot
sample_227	Spot,Ecchymosis,Toothmark
sample_228	TonguePale,Spot,Ecchymosis,Toothmark
sample_229	TonguePale,Ecchymosis
sample_230	Ecchymosis,Toothmark
sample_231	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_232	TonguePale,Spot,Ecchymosis,Toothmark,FurYellow
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale,FurYellow
sample_235	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_236	TonguePale,TipSideRed,Spot,Crack
sample_237	TonguePale,Spot,Ecchymosis,FurYellow
sample_238	TonguePale,Spot,FurYellow
sample_239	TonguePale,Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Ecchymosis,Crack
sample_243	Spot,Ecchymosis
sample_244	TonguePale,Ecchymosis,Toothmark
sample_245	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_246	TonguePale,TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Spot,Ecchymosis,Toothmark
sample_248	Spot,Ecchymosis,Toothmark,FurYellow
sample_249	TonguePale,Ecchymosis,Toothmark
sample_250	TonguePale,TipSideRed,Spot,Ecchymosis
sample_251	TonguePale,Ecchymosis
sample_252	TipSideRed,Spot,Ecchymosis,FurYellow
sample_253	TipSideRed,Spot,Ecchymosis,FurYellow
sample_254	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_255	Toothmark,FurYellow
sample_256	TonguePale,Ecchymosis,Toothmark
sample_257	TonguePale,Ecchymosis,FurYellow
sample_258	TonguePale,Spot,Ecchymosis,Toothmark
sample_259	TonguePale,TipSideRed,Spot,Ecchymosis
sample_260	Spot,Ecchymosis,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TipSideRed,Spot,Ecchymosis
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TipSideRed,Ecchymosis
sample_268	Ecchymosis,Toothmark,FurYellow
sample_269	Spot,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_271	Spot,Ecchymosis,Toothmark
sample_272	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_274	TonguePale,Ecchymosis,Toothmark
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	TonguePale,Ecchymosis
sample_277	TonguePale,TipSideRed,Spot,Ecchymosis
sample_278	TonguePale,TipSideRed,Ecchymosis
sample_279	Ecchymosis,Crack,Toothmark
sample_280	TonguePale,Ecchymosis,FurYellow
sample_281	TonguePale,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_284	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis,FurYellow
sample_286	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_287	TipSideRed,Ecchymosis,Toothmark
sample_288	TonguePale,TipSideRed
sample_289	TipSideRed,Ecchymosis
sample_290	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_291	TonguePale,Ecchymosis
sample_292	TonguePale,Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis,FurYellow
sample_296	TipSideRed,Spot,Ecchymosis
sample_297	TonguePale,TipSideRed,Ecchymosis
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_301	TonguePale,Spot,Ecchymosis,FurYellow
sample_302	TonguePale,TipSideRed,Ecchymosis
sample_303	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_304	TipSideRed,Spot,Ecchymosis,Toothmark
sample_305	TonguePale,TipSideRed,Crack,Toothmark,FurYellow
sample_306	TipSideRed,Ecchymosis
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	TonguePale,Ecchymosis,Crack
sample_309	TipSideRed,Spot,Toothmark,FurYellow
sample_310	TonguePale,Spot,Ecchymosis,FurYellow
sample_311	TipSideRed,Ecchymosis,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot,Ecchymosis
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_315	TipSideRed,Ecchymosis,Crack
sample_316	TonguePale,TipSideRed,Ecchymosis,Crack
sample_317	TipSideRed,Ecchymosis
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_320	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_321	TonguePale,Ecchymosis
sample_322	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_323	TipSideRed,Ecchymosis,FurYellow
sample_324	TonguePale,TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	Spot,Ecchymosis,FurYellow
sample_327	TonguePale,TipSideRed,Spot
sample_328	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_329	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_330	TonguePale
sample_331	TonguePale,TipSideRed,Spot,Ecchymosis
sample_332	TonguePale,Ecchymosis
sample_333	TipSideRed
sample_334	TonguePale,TipSideRed,FurYellow
sample_335	TonguePale,Ecchymosis
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed,Ecchymosis,FurYellow
sample_341	Ecchymosis,FurYellow
sample_342	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_343	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_344	TipSideRed,Ecchymosis
sample_345	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_351	TonguePale,Ecchymosis
sample_352	TonguePale,TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Spot,Ecchymosis,FurYellow
sample_356	TipSideRed,Ecchymosis,Toothmark
sample_357	TipSideRed
sample_358	TonguePale,TipSideRed,Spot
sample_359	TonguePale,TipSideRed,Spot,Ecchymosis
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,FurYellow
sample_362	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_363	TonguePale,FurYellow
sample_364	TonguePale,TipSideRed,Spot,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Ecchymosis,Crack,Toothmark,FurYellow
sample_368	TonguePale,TipSideRed
sample_370	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_371	TonguePale,TipSideRed,Spot,Ecchymosis
sample_372	TonguePale,TipSideRed
sample_373	TonguePale,Ecchymosis
sample_374	TipSideRed,Ecchymosis
sample_375	TonguePale,TipSideRed,Spot,FurYellow
sample_376	TipSideRed,Ecchymosis,FurYellow
sample_377	TipSideRed,Spot
sample_378	TonguePale,TipSideRed,Spot,Ecchymosis
sample_379	TonguePale,TipSideRed,Spot,Ecchymosis
sample_380	TipSideRed,Spot,Toothmark
sample_382	TonguePale,TipSideRed,FurYellow
sample_383	Spot
sample_384	TipSideRed,Ecchymosis,FurYellow
sample_385	Ecchymosis,FurYellow
sample_386	TonguePale,Spot,Ecchymosis,Toothmark
sample_387	TonguePale,TipSideRed,Ecchymosis
sample_388	TonguePale,Ecchymosis
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	TonguePale,TipSideRed,Spot,FurYellow
sample_395	TipSideRed
sample_397	TonguePale,Spot,Ecchymosis
sample_398	TipSideRed,Ecchymosis,FurYellow
sample_399	TonguePale,TipSideRed,Spot,Ecchymosis
sample_400	TonguePale
sample_401	Spot,Ecchymosis,Toothmark
sample_402	TonguePale,TipSideRed,Spot
sample_403	TipSideRed,Crack
sample_404	TonguePale,Ecchymosis
sample_405	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_406	TonguePale,TipSideRed,Spot
sample_407	TipSideRed,Spot,Ecchymosis
sample_408	TonguePale,Spot,Ecchymosis,FurYellow
sample_409	TipSideRed
sample_410	Spot,Ecchymosis
sample_411	TonguePale,TipSideRed,Spot
sample_412	TipSideRed,Spot,Ecchymosis,Crack
sample_413	TonguePale,TipSideRed,Ecchymosis
sample_414	Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale,Ecchymosis
sample_416	TonguePale,TipSideRed
sample_417	Spot,Toothmark,FurYellow
sample_418	TonguePale,TipSideRed,Spot,Ecchymosis
sample_419	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_420	TonguePale,Spot,Ecchymosis
sample_421	TipSideRed,Spot,Ecchymosis
sample_422	Crack
sample_423	TonguePale,TipSideRed,Spot,FurYellow
sample_424	Spot,Ecchymosis,Toothmark
sample_425	TonguePale,Ecchymosis,Crack,Toothmark,FurYellow
sample_426	FurYellow
sample_427	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_428	TipSideRed,Ecchymosis,Crack,FurYellow
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_431	Ecchymosis,FurYellow
sample_432	TonguePale,Ecchymosis
sample_434	TonguePale,TipSideRed,Spot,Ecchymosis
sample_435	TonguePale,Ecchymosis,FurYellow
sample_436	TonguePale,Ecchymosis
sample_437	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_438	TipSideRed,Spot
sample_439	TonguePale,Ecchymosis,Toothmark
sample_440	TipSideRed,Crack,FurYellow
sample_441	TipSideRed
sample_442	TonguePale,Spot,Ecchymosis,Toothmark
sample_443	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_444	TonguePale,Crack,Toothmark
sample_445	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_446	TonguePale
sample_447	FurYellow
sample_448	TonguePale,Spot,Ecchymosis
sample_449	TonguePale,TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed
sample_451	TonguePale,TipSideRed,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_453	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_454	TonguePale,TipSideRed,Spot
sample_455	Spot,Ecchymosis
sample_456	Spot
sample_457	TonguePale,TipSideRed,Spot
sample_458	TonguePale,Spot,Ecchymosis
sample_459	TonguePale,TipSideRed,Spot,Ecchymosis
sample_460	TonguePale,Spot,Ecchymosis
sample_461	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,Spot,Ecchymosis,FurYellow
sample_463	TipSideRed,Spot,Toothmark
sample_464	Ecchymosis
sample_465	TonguePale,Spot,Ecchymosis,Toothmark
sample_466	TipSideRed,Ecchymosis,Crack
sample_467	TonguePale,Spot,Ecchymosis,Crack
sample_468	TipSideRed,Spot
sample_469	TipSideRed,Ecchymosis
sample_470	TonguePale,TipSideRed,Crack
sample_471	TonguePale,Ecchymosis,Crack
sample_472	Ecchymosis,FurYellow
sample_473	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_474	TonguePale,Spot,Ecchymosis
sample_475	TonguePale,TipSideRed,Ecchymosis
sample_476	TonguePale,TipSideRed,Toothmark,FurYellow
sample_477	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,Ecchymosis,FurThick
sample_479	TipSideRed,Spot,Ecchymosis
sample_480	TonguePale,Spot,Ecchymosis
sample_481	TonguePale,Ecchymosis
sample_482	TonguePale,TipSideRed,Spot,Ecchymosis
sample_483	TipSideRed,Spot
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_486	Ecchymosis,Crack,FurYellow
sample_487	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TonguePale,TipSideRed,Spot,Ecchymosis
sample_490	TonguePale,Spot,Toothmark,FurYellow
sample_491	TonguePale,Ecchymosis
sample_492	TonguePale,TipSideRed,Spot,FurYellow
sample_493	TipSideRed,Spot,Ecchymosis,FurThick
sample_494	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_496	Ecchymosis
sample_497	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_499	TipSideRed,Spot,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_502	TonguePale,Ecchymosis
sample_503	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_504	TonguePale,TipSideRed,Spot
sample_505	TipSideRed,Toothmark,FurYellow
sample_506	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_507	TipSideRed,Crack,Toothmark,FurYellow
sample_508	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_509	TonguePale,Ecchymosis,Crack,FurYellow
sample_510	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_511	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_512	TonguePale,TipSideRed,Ecchymosis
sample_513	Spot,Ecchymosis,Toothmark
sample_514	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_515	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Toothmark
sample_517	Ecchymosis,Toothmark,FurThick,FurYellow
sample_518	TonguePale,TipSideRed,Ecchymosis
sample_519	TipSideRed,Spot,Ecchymosis
sample_520	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_521	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_522	TonguePale,Ecchymosis,Toothmark
sample_523	TonguePale,Spot,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_526	TonguePale,Spot,Ecchymosis
sample_527	TonguePale,TipSideRed,Spot,Toothmark,FurYellow
sample_528	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_530	TipSideRed,Spot,Ecchymosis
sample_531	TipSideRed,Ecchymosis
sample_532	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_533	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_534	TonguePale,Ecchymosis
sample_535	TonguePale,TipSideRed,Ecchymosis
sample_536	TonguePale,TipSideRed,Spot,Ecchymosis
sample_537	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot,Ecchymosis
sample_539	TonguePale,TipSideRed,Spot,Crack,Toothmark,FurYellow
sample_540	TonguePale,Ecchymosis,Toothmark
sample_541	Spot,Ecchymosis
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Ecchymosis
sample_544	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	Ecchymosis
sample_546	Ecchymosis,Toothmark
sample_547	TonguePale,Toothmark
