image_path	error_labels
sample_137	TipSideRed,Crack
sample_138	TonguePale
sample_139	TonguePale,TipSideRed,Ecchymosis
sample_140	Ecchymosis,Toothmark
sample_141	Spot,Ecchymosis,FurYellow
sample_142	Spot,Ecchymosis,Toothmark
sample_143	TipSideRed,Spot,Ecchymosis,Toothmark
sample_144	TipSideRed,Spot,Toothmark
sample_145	TipSideRed,Spot,Ecchymosis,Toothmark
sample_146	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_147	TipSideRed,Spot,Ecchymosis,FurThick,FurYellow
sample_148	Ecchymosis,Toothmark
sample_149	Spot,Toothmark
sample_150	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_151	TonguePale,Spot,Toothmark
sample_152	Toothmark
sample_153	TonguePale,Spot,Toothmark,FurYellow
sample_154	Toothmark,FurYellow
sample_155	TonguePale,Spot,Ecchymosis
sample_156	Spot,Ecchymosis,Toothmark
sample_157	TonguePale,TipSideRed,Spot,Ecchymosis,Crack
sample_158	TonguePale,TipSideRed,Crack
sample_159	TonguePale,TipSideRed,Ecchymosis,FurYellow
sample_160	TonguePale,TipSideRed,Spot
sample_161	TonguePale,Toothmark,FurYellow
sample_162	FurYellow
sample_163	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_164	TonguePale,TipSideRed,Spot,Ecchymosis
sample_165	Spot,FurYellow
sample_166	TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_167	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_168	TonguePale,Spot,Ecchymosis,Toothmark,FurThick
sample_169	TipSideRed,Spot,Toothmark
sample_170	Ecchymosis,Toothmark,FurYellow
sample_171	TipSideRed,Spot,Ecchymosis,Toothmark
sample_172	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_173	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_174	Spot,Ecchymosis,Crack,Toothmark,FurYellow
sample_175	Crack,Toothmark
sample_176	TonguePale,Spot,Toothmark
sample_177	TonguePale,TipSideRed,Crack
sample_178	TonguePale,Crack
sample_180	TonguePale,TipSideRed,Toothmark,FurYellow
sample_181	Crack,Toothmark
sample_182	TonguePale,Spot,Ecchymosis
sample_184	TonguePale,TipSideRed,Spot
sample_185	TonguePale,Spot,Ecchymosis,Crack
sample_186	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurThick
sample_187	TonguePale,FurYellow
sample_188	TonguePale,Crack,FurYellow
sample_190	Spot
sample_192	FurYellow
sample_193	TipSideRed,Ecchymosis,Crack,Toothmark
sample_194	TonguePale,Spot,Crack,Toothmark,FurYellow
sample_195	TonguePale,TipSideRed,Spot,Toothmark
sample_196	Toothmark
sample_197	TonguePale,Crack,Toothmark
sample_198	TonguePale,Spot,Ecchymosis
sample_199	Toothmark
sample_200	TonguePale,Spot,Ecchymosis,Toothmark
sample_201	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_202	Ecchymosis,Toothmark
sample_203	Ecchymosis,Crack,Toothmark,FurThick
sample_205	Spot,Toothmark
sample_206	TipSideRed,Ecchymosis,Toothmark
sample_207	TonguePale,Spot,Toothmark
sample_208	Toothmark,FurYellow
sample_209	TipSideRed,Ecchymosis,Crack,Toothmark
sample_210	Spot,Ecchymosis,Toothmark,FurYellow
sample_211	TonguePale,Ecchymosis
sample_212	TonguePale
sample_213	TipSideRed,Crack
sample_214	Ecchymosis,Toothmark,FurYellow
sample_216	TonguePale,TipSideRed,Toothmark
sample_217	TonguePale,Spot,Ecchymosis
sample_218	Spot,Crack
sample_219	TipSideRed,Ecchymosis,Toothmark
sample_220	TipSideRed,Crack,Toothmark,FurYellow
sample_221	Spot,Ecchymosis,Toothmark,FurYellow
sample_222	Spot
sample_223	TonguePale,Ecchymosis
sample_224	TonguePale,TipSideRed,Spot,Toothmark
sample_225	Spot
sample_226	Spot,FurYellow
sample_227	Spot,Ecchymosis,Toothmark
sample_228	Spot,Toothmark
sample_230	Toothmark
sample_231	Ecchymosis,Toothmark,FurYellow
sample_232	Spot,Ecchymosis,Toothmark
sample_233	TonguePale,TipSideRed,Ecchymosis
sample_234	TonguePale
sample_235	TipSideRed,Spot,Ecchymosis,Crack
sample_236	TipSideRed,Spot,Crack
sample_237	TipSideRed,Spot
sample_238	Spot,FurYellow
sample_239	Ecchymosis
sample_240	Ecchymosis,Toothmark
sample_241	Ecchymosis,Toothmark,FurYellow
sample_242	TonguePale,TipSideRed,Crack
sample_243	Spot
sample_244	Crack,Toothmark
sample_245	Crack,Toothmark
sample_246	TipSideRed,Spot,Ecchymosis
sample_247	TonguePale,Ecchymosis,Toothmark
sample_248	Spot,Toothmark
sample_249	Ecchymosis,Toothmark,FurYellow
sample_250	TipSideRed,Spot
sample_251	Ecchymosis
sample_252	Spot,Ecchymosis
sample_253	TipSideRed,Spot,Ecchymosis
sample_254	TipSideRed,Toothmark,FurYellow
sample_255	TipSideRed,Spot,Toothmark
sample_256	TipSideRed,Toothmark
sample_257	Ecchymosis
sample_259	TipSideRed,Spot
sample_260	Spot,Toothmark
sample_261	Spot,Ecchymosis,FurYellow
sample_262	TonguePale,TipSideRed,Spot
sample_263	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_264	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_265	TipSideRed,Spot,Ecchymosis
sample_266	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark,FurYellow
sample_267	TipSideRed,FurYellow
sample_268	TipSideRed,Spot,Ecchymosis,Toothmark
sample_269	Spot,Toothmark,FurYellow
sample_270	TipSideRed,Spot,Ecchymosis,Toothmark
sample_271	TonguePale,Spot,Toothmark,FurYellow
sample_272	TonguePale,TipSideRed
sample_273	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_275	TonguePale,TipSideRed,Spot,Ecchymosis
sample_276	Ecchymosis
sample_277	TipSideRed,Spot,Ecchymosis
sample_278	TipSideRed
sample_279	Crack,Toothmark
sample_280	TonguePale,Ecchymosis
sample_281	TonguePale,TipSideRed,Spot,Toothmark
sample_282	TonguePale,TipSideRed,Ecchymosis
sample_283	TipSideRed,Spot,Toothmark
sample_284	Toothmark,FurYellow
sample_285	TonguePale,Spot,Ecchymosis
sample_286	TipSideRed,Spot,Ecchymosis,Toothmark
sample_287	TonguePale,Ecchymosis,Toothmark,FurYellow
sample_288	TipSideRed,Ecchymosis,FurYellow
sample_289	Ecchymosis
sample_290	TipSideRed,Ecchymosis
sample_291	Spot
sample_292	Spot,Ecchymosis,FurYellow
sample_293	TonguePale,TipSideRed,Spot,Ecchymosis
sample_294	TipSideRed,Spot,Ecchymosis
sample_295	Spot,Ecchymosis
sample_296	TipSideRed,Spot,FurYellow
sample_297	TipSideRed
sample_298	TonguePale,TipSideRed,Ecchymosis
sample_299	TipSideRed,Ecchymosis,Crack
sample_300	TonguePale,TipSideRed,Spot,Ecchymosis
sample_301	TonguePale,FurYellow
sample_302	TonguePale,TipSideRed
sample_303	TipSideRed,Ecchymosis,Toothmark
sample_304	TipSideRed,Spot,Toothmark
sample_305	TonguePale,TipSideRed,Ecchymosis,Crack,Toothmark
sample_306	TipSideRed
sample_307	TipSideRed,Spot,Ecchymosis
sample_308	Ecchymosis,Crack
sample_309	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_310	Spot,Ecchymosis
sample_311	TipSideRed,Crack,Toothmark
sample_312	TonguePale,TipSideRed,Spot
sample_313	TipSideRed,Ecchymosis,Toothmark
sample_314	TipSideRed,Spot,Ecchymosis
sample_315	TipSideRed,Crack
sample_316	TipSideRed,Crack
sample_317	TonguePale,TipSideRed
sample_318	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_319	TipSideRed,Ecchymosis
sample_320	Ecchymosis,Toothmark
sample_321	TonguePale,TipSideRed,Crack
sample_322	TipSideRed,Spot,Crack
sample_323	TipSideRed
sample_324	TipSideRed,Toothmark
sample_325	TonguePale,TipSideRed,Ecchymosis
sample_326	TonguePale,Spot,Ecchymosis
sample_327	TipSideRed,Ecchymosis,FurYellow
sample_328	TipSideRed,Spot,FurYellow
sample_329	TipSideRed,Toothmark,FurYellow
sample_330	TonguePale,Ecchymosis
sample_331	TipSideRed,Spot
sample_333	TipSideRed,Ecchymosis
sample_334	TipSideRed
sample_335	TonguePale
sample_336	TonguePale,TipSideRed,Spot,Ecchymosis
sample_337	TipSideRed,Spot,Ecchymosis,Toothmark
sample_338	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_339	Ecchymosis,Crack
sample_340	TipSideRed
sample_341	TonguePale
sample_342	TipSideRed,Spot,Toothmark
sample_343	TipSideRed,FurYellow
sample_344	TipSideRed
sample_345	TipSideRed,Ecchymosis,Toothmark
sample_346	TipSideRed,Spot
sample_347	TonguePale,TipSideRed,Spot,Ecchymosis
sample_348	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_349	TonguePale,TipSideRed,Spot,Toothmark
sample_350	TipSideRed,Ecchymosis
sample_352	TipSideRed,Spot,Ecchymosis
sample_353	TonguePale,Spot,Ecchymosis,FurYellow
sample_354	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_355	TipSideRed,Ecchymosis,FurYellow
sample_356	Spot,Toothmark
sample_357	TipSideRed
sample_358	TipSideRed,Spot
sample_359	TipSideRed,Spot
sample_360	TipSideRed,Ecchymosis,Crack
sample_361	TonguePale,FurYellow
sample_362	TipSideRed,Spot,Ecchymosis,Crack
sample_364	TonguePale,TipSideRed,Ecchymosis
sample_365	TipSideRed,Spot,Ecchymosis
sample_366	TipSideRed,Spot,Ecchymosis,Crack
sample_367	Spot,Crack,Toothmark
sample_368	TonguePale,TipSideRed,Ecchymosis
sample_369	Ecchymosis,Toothmark
sample_370	TipSideRed,Toothmark
sample_371	TipSideRed,Spot,Ecchymosis
sample_372	TipSideRed,Ecchymosis
sample_374	TonguePale,TipSideRed
sample_375	TipSideRed,Spot
sample_376	Ecchymosis
sample_377	TipSideRed,Ecchymosis
sample_378	TipSideRed,Spot
sample_379	TipSideRed,Spot
sample_380	TipSideRed,Spot,Toothmark
sample_382	TipSideRed
sample_383	Spot
sample_384	TipSideRed,Ecchymosis
sample_385	FurYellow
sample_386	TipSideRed,Spot,Toothmark
sample_387	TonguePale,TipSideRed
sample_389	TipSideRed,Spot,Ecchymosis
sample_390	TipSideRed,Spot,Toothmark,FurYellow
sample_391	TipSideRed,Ecchymosis,Toothmark
sample_392	TonguePale,TipSideRed,Spot
sample_393	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_394	Spot
sample_395	TipSideRed
sample_396	TonguePale,Ecchymosis
sample_397	Spot,FurYellow
sample_398	TipSideRed,Crack
sample_399	TipSideRed,Spot,FurYellow
sample_401	TonguePale,TipSideRed,Spot,Toothmark
sample_402	TipSideRed
sample_403	TonguePale,TipSideRed,Crack
sample_405	TipSideRed,Ecchymosis,FurYellow
sample_406	TipSideRed,Spot
sample_407	TipSideRed,Spot
sample_408	Spot,FurYellow
sample_409	TipSideRed
sample_410	Spot
sample_411	TipSideRed,Spot
sample_412	TonguePale,TipSideRed,Spot,Crack
sample_413	TipSideRed
sample_414	TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_415	TonguePale
sample_416	TipSideRed,Ecchymosis
sample_417	Spot,Ecchymosis,Toothmark
sample_418	TipSideRed,Spot,Ecchymosis
sample_419	TipSideRed,Toothmark
sample_420	TipSideRed,Ecchymosis
sample_421	TipSideRed,Spot
sample_422	TipSideRed,Crack
sample_423	TipSideRed,Spot
sample_424	TipSideRed,Spot
sample_425	Crack,Toothmark
sample_427	TonguePale,TipSideRed,Toothmark
sample_428	Crack
sample_429	TonguePale,TipSideRed
sample_430	TipSideRed
sample_431	Ecchymosis
sample_432	TonguePale
sample_433	Ecchymosis
sample_434	TipSideRed,Spot,FurYellow
sample_435	TonguePale
sample_436	TonguePale,Ecchymosis
sample_437	TipSideRed,Spot,Toothmark
sample_438	TonguePale,TipSideRed,Spot
sample_439	TonguePale,Toothmark
sample_440	TonguePale,TipSideRed,Crack
sample_441	TipSideRed
sample_442	Toothmark
sample_443	Spot,Toothmark
sample_444	Ecchymosis,Crack,Toothmark
sample_445	Spot,Ecchymosis,FurYellow
sample_447	Ecchymosis
sample_448	TipSideRed,Spot,Ecchymosis,FurYellow
sample_449	TipSideRed,Spot,Ecchymosis
sample_450	TipSideRed,Ecchymosis
sample_451	TipSideRed,Ecchymosis,Toothmark
sample_452	TonguePale,TipSideRed,Spot,Toothmark
sample_453	TipSideRed,Spot,Toothmark
sample_454	TonguePale,TipSideRed,Spot
sample_455	Spot,Ecchymosis
sample_456	Ecchymosis
sample_457	TipSideRed,Spot
sample_458	TonguePale,TipSideRed,Spot
sample_459	TipSideRed
sample_460	TonguePale,Spot
sample_461	TipSideRed,Spot,Ecchymosis,Crack,FurYellow
sample_462	TonguePale,FurYellow
sample_463	TipSideRed,Ecchymosis,Toothmark
sample_464	TonguePale
sample_465	TonguePale,TipSideRed,Spot,Toothmark
sample_466	TipSideRed,Crack
sample_467	TonguePale,Spot,Crack,FurYellow
sample_468	TipSideRed
sample_469	TonguePale,TipSideRed
sample_470	TipSideRed
sample_471	Crack,FurYellow
sample_473	TonguePale,TipSideRed,Spot,Crack,Toothmark
sample_474	Spot
sample_475	TonguePale,Ecchymosis
sample_476	TipSideRed,Toothmark,FurYellow
sample_477	TipSideRed,Ecchymosis,FurYellow
sample_478	TipSideRed,Spot,FurThick
sample_479	TonguePale,TipSideRed,Spot,Ecchymosis
sample_480	TipSideRed,Spot,Ecchymosis,FurYellow
sample_481	Ecchymosis
sample_482	TipSideRed,Spot,Ecchymosis
sample_483	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_484	TonguePale,TipSideRed,Spot,Ecchymosis
sample_485	Spot,Ecchymosis,Crack,Toothmark
sample_486	Crack,FurYellow
sample_487	TipSideRed,Ecchymosis,Toothmark,FurThick,FurYellow
sample_488	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_489	TipSideRed
sample_490	Toothmark,FurYellow
sample_491	Ecchymosis
sample_492	TipSideRed,Spot
sample_493	TipSideRed,Spot,FurThick
sample_494	Ecchymosis,FurYellow
sample_495	TipSideRed,Spot,Toothmark
sample_496	TonguePale,FurYellow
sample_497	TipSideRed,Spot,Ecchymosis,FurYellow
sample_498	TonguePale,TipSideRed,Spot,Toothmark
sample_499	TipSideRed,FurYellow
sample_500	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_501	TipSideRed,Ecchymosis,FurYellow
sample_503	TipSideRed,Toothmark
sample_504	TonguePale,TipSideRed,Spot,Ecchymosis
sample_505	TipSideRed,Spot,Ecchymosis,Toothmark
sample_506	TonguePale,TipSideRed,Spot,Toothmark
sample_507	TipSideRed,Crack,Toothmark
sample_508	TipSideRed,Spot,Crack,Toothmark
sample_509	Crack
sample_510	TonguePale,TipSideRed,Toothmark
sample_511	TipSideRed,Spot,Toothmark,FurYellow
sample_512	TipSideRed
sample_513	Spot,Toothmark
sample_514	Ecchymosis,Toothmark
sample_515	TipSideRed,Ecchymosis,Toothmark
sample_516	TipSideRed,Spot,Ecchymosis,Toothmark
sample_517	TipSideRed,Toothmark,FurThick
sample_518	TipSideRed,Ecchymosis,FurYellow
sample_519	TonguePale,TipSideRed,Spot,Ecchymosis
sample_520	TipSideRed,Toothmark
sample_521	TipSideRed,Toothmark
sample_522	TonguePale,TipSideRed,Ecchymosis,Toothmark
sample_523	Spot,Ecchymosis
sample_524	TipSideRed,Spot,Ecchymosis,Toothmark
sample_525	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_526	TipSideRed,Spot
sample_527	TipSideRed,Spot,Toothmark
sample_528	TipSideRed,Spot,Toothmark
sample_529	TonguePale,TipSideRed,Spot,Ecchymosis
sample_530	TipSideRed,Spot,Ecchymosis,FurYellow
sample_531	TipSideRed
sample_532	TonguePale,TipSideRed,Toothmark
sample_533	TipSideRed,Spot,Toothmark
sample_534	TonguePale,TipSideRed
sample_535	TipSideRed,Ecchymosis,FurYellow
sample_536	TipSideRed,Spot
sample_537	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_538	TipSideRed,Spot
sample_539	TonguePale,TipSideRed,Spot,Ecchymosis,Crack,Toothmark
sample_540	TonguePale,Toothmark,FurYellow
sample_541	Spot
sample_542	Spot,Ecchymosis,FurThick
sample_543	TonguePale,TipSideRed,Spot
sample_544	TipSideRed,Ecchymosis,Crack,Toothmark
sample_545	FurYellow
sample_546	Toothmark,FurYellow
sample_547	Ecchymosis,Toothmark
sample_548	TipSideRed,Ecchymosis
sample_549	TipSideRed,Spot,Crack,FurYellow
sample_550	TipSideRed,Toothmark
sample_551	TipSideRed,Spot,Ecchymosis,Crack
sample_552	TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_553	TipSideRed,Crack
sample_554	Spot,Crack,Toothmark
sample_555	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark
sample_556	TonguePale,TipSideRed,Spot,Ecchymosis
sample_557	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_558	TonguePale,TipSideRed,Crack,Toothmark
sample_559	TonguePale,Spot,Crack,Toothmark
sample_560	TipSideRed,Spot,Ecchymosis
sample_561	TipSideRed,Spot,Toothmark
sample_562	TipSideRed,Spot,FurThick
sample_563	TipSideRed,Spot,Toothmark,FurYellow
sample_564	TipSideRed,Spot,Ecchymosis,Toothmark
sample_565	TipSideRed,Spot,Ecchymosis
sample_566	Spot,Ecchymosis,Toothmark,FurYellow
sample_567	TipSideRed,Ecchymosis
sample_568	Spot
sample_569	TonguePale,Toothmark
sample_570	TonguePale,TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_571	TonguePale,Spot,Ecchymosis,Crack
sample_572	TipSideRed,Spot,Ecchymosis
sample_573	Spot,Ecchymosis,FurYellow
sample_574	TipSideRed
sample_575	Crack,FurYellow
sample_576	TipSideRed,Toothmark
sample_577	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_578	TipSideRed,Spot,FurYellow
sample_579	TipSideRed,Spot
sample_580	TipSideRed,Crack,FurYellow
sample_582	TonguePale,Spot,Ecchymosis,Crack,Toothmark
sample_583	TonguePale,Toothmark
sample_584	TonguePale,Ecchymosis,Crack
sample_585	TipSideRed
sample_586	Spot,Toothmark,FurYellow
sample_587	Ecchymosis,Toothmark
sample_588	TonguePale,Spot,Toothmark
sample_589	Spot,Ecchymosis
sample_590	FurYellow
sample_591	Spot,Crack,FurYellow
sample_592	Spot,FurThick,FurYellow
sample_593	TipSideRed,Ecchymosis,Toothmark,FurYellow
sample_594	TonguePale,TipSideRed,Spot,Ecchymosis
sample_595	TonguePale,Spot,Ecchymosis,Toothmark
sample_596	TipSideRed,Spot,Ecchymosis,Crack
sample_597	TipSideRed,Spot,Ecchymosis
sample_598	Ecchymosis,Crack,FurYellow
sample_599	Spot,Ecchymosis
sample_601	TonguePale,Ecchymosis
sample_602	TonguePale,TipSideRed,Spot,Ecchymosis
sample_603	TipSideRed,Spot,Toothmark
sample_604	TonguePale,TipSideRed,Spot,Crack
sample_605	Spot,FurYellow
sample_606	Ecchymosis,Crack,Toothmark,FurYellow
sample_607	TonguePale,Ecchymosis
sample_610	TonguePale
sample_611	TonguePale,TipSideRed,Spot,Toothmark
sample_612	TipSideRed,Spot,Ecchymosis
sample_613	TipSideRed,Spot,Crack
sample_614	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_615	Ecchymosis
sample_616	TipSideRed,Spot,Ecchymosis,FurYellow
sample_617	TipSideRed,Crack
sample_618	TonguePale,TipSideRed,Spot,Ecchymosis,Toothmark,FurYellow
sample_619	TonguePale,TipSideRed,Crack
sample_620	TonguePale,Spot,FurYellow
sample_621	TonguePale,TipSideRed,Spot,FurYellow
sample_623	TonguePale,TipSideRed,Ecchymosis
sample_624	Spot,Ecchymosis,FurYellow
sample_625	TipSideRed,Spot,Ecchymosis,Toothmark
sample_626	TipSideRed,Spot,Crack,FurYellow
sample_627	Spot,Ecchymosis
sample_629	TonguePale,TipSideRed,Crack
sample_630	TipSideRed,Crack
sample_631	TipSideRed
sample_632	TipSideRed,Spot
sample_633	Toothmark,FurYellow
sample_634	TonguePale,Spot
sample_635	TipSideRed,Spot
sample_636	TonguePale,TipSideRed,Spot,Ecchymosis,FurYellow
sample_637	TonguePale,TipSideRed,Spot
sample_638	TipSideRed,Spot,Ecchymosis,Toothmark
sample_639	Spot,FurThick
sample_640	TipSideRed,Spot
sample_641	TipSideRed,Spot,Ecchymosis,Crack,FurThick
sample_642	TonguePale,TipSideRed,Ecchymosis
sample_644	TipSideRed,Spot,Crack
sample_645	TonguePale,Spot,Ecchymosis,Crack
sample_646	TonguePale,Crack
sample_647	TipSideRed
sample_648	Crack,FurYellow
sample_649	TipSideRed,Toothmark
sample_650	TonguePale,Spot,Toothmark,FurYellow
sample_651	TonguePale,TipSideRed,Toothmark
sample_652	TipSideRed,Spot,Ecchymosis
sample_653	TonguePale,Spot,Toothmark,FurYellow
sample_654	Spot,Ecchymosis
sample_655	TonguePale,TipSideRed
sample_656	Ecchymosis
sample_657	TipSideRed,Spot,Toothmark
sample_658	TipSideRed
sample_659	TonguePale,TipSideRed,Ecchymosis
sample_660	TipSideRed
sample_661	Spot
sample_662	TipSideRed,Crack
sample_663	TipSideRed,Toothmark
sample_664	TipSideRed
sample_665	TonguePale,TipSideRed,Crack
sample_666	TonguePale,TipSideRed,Toothmark
sample_667	TonguePale,Spot,Toothmark
sample_668	Spot,Toothmark
sample_669	TipSideRed,Spot,Ecchymosis,Toothmark
sample_670	TonguePale,TipSideRed,Spot
sample_671	TonguePale,TipSideRed,Ecchymosis
sample_672	TonguePale,TipSideRed,Spot
sample_673	Spot
sample_674	TipSideRed,Spot,Ecchymosis
sample_675	TonguePale,Spot
sample_676	TipSideRed,FurYellow
sample_677	Spot,Ecchymosis
sample_678	TonguePale,TipSideRed
sample_679	Ecchymosis,Toothmark
sample_680	TonguePale,Spot,Ecchymosis
sample_681	TipSideRed,Spot,Ecchymosis,FurYellow
sample_682	TipSideRed,Spot
sample_683	Spot,Toothmark,FurThick
